,datanumber,LA,LB,LBres
832,92,0.0099009900990099,0.64,1.0
833,93,0.0099009900990099,1.0,1.0
834,94,0.0099009900990099,0.26,1.0
835,95,0.0099009900990099,0.89,0.65
836,96,0.0099009900990099,0.14,1.0
838,98,0.0099009900990099,0.66,0.99
840,200,0.0099009900990099,0.3,1.0
842,202,0.0099009900990099,0.77,1.0
843,203,0.45,0.91,1.0
844,204,0.01,0.05,1.0
845,205,0.0099009900990099,0.52,0.82
846,206,0.0099009900990099,0.84,1.0
847,207,0.0099009900990099,0.73,1.0
848,208,0.01,0.72,1.0
849,209,0.83,0.76,1.0
850,210,0.0099009900990099,0.61,1.0
852,212,0.0099009900990099,0.22,0.91
853,213,0.0099009900990099,0.73,0.99
854,214,0.0099009900990099,0.53,1.0
856,216,0.0099009900990099,0.29,1.0
857,217,0.0099009900990099,0.16,0.2
858,218,0.75,0.35,0.44
859,219,0.0099009900990099,0.97,1.0
860,780,0.0099009900990099,0.81,1.0
861,781,0.0099009900990099,0.13,1.0
862,782,0.0099009900990099,0.13,0.99
863,783,0.0099009900990099,0.8,0.9
865,785,0.0099009900990099,0.87,0.98
866,786,0.0099009900990099,0.78,0.97
867,787,0.0099009900990099,0.68,1.0
868,788,0.0099009900990099,0.28,1.0
869,789,0.08,0.78,0.58
870,790,0.0099009900990099,0.2,0.96
871,791,0.0099009900990099,0.6,0.0099009900990099
872,792,0.0099009900990099,0.91,1.0
873,793,0.75,0.23,1.0
875,795,0.0099009900990099,0.1,1.0
876,796,0.0099009900990099,0.53,0.12
877,797,0.15,0.53,0.86
878,798,0.0099009900990099,0.17,1.0
879,799,0.37,0.64,0.89
882,902,0.0099009900990099,0.24,1.0
883,903,0.0099009900990099,0.25,1.0
884,904,0.0099009900990099,0.33,0.8
885,905,0.0099009900990099,0.36,1.0
886,906,0.0099009900990099,0.08,1.0
887,907,0.0099009900990099,0.61,0.69
888,908,0.3,0.53,0.14
890,910,0.0099009900990099,0.85,1.0
891,911,0.0099009900990099,0.62,0.93
892,912,0.0099009900990099,0.36,1.0
893,913,0.0099009900990099,0.27,1.0
894,914,0.0099009900990099,0.9,1.0
895,915,0.0099009900990099,0.4,1.0
896,916,0.0099009900990099,0.91,1.0
897,917,0.0099009900990099,0.23,0.87
898,918,0.0099009900990099,0.47,0.85
899,919,0.0099009900990099,0.92,1.0
900,0,0.0099009900990099,0.75,1.0
901,1,0.0099009900990099,0.49,0.32
903,3,0.0099009900990099,0.62,0.08
904,4,0.0099009900990099,0.31,1.0
905,5,0.0099009900990099,0.79,1.0
907,7,0.0099009900990099,0.67,1.0
908,8,0.0099009900990099,0.44,1.0
909,9,0.0099009900990099,0.27,1.0
910,10,0.0099009900990099,0.99,0.22
911,11,0.01,0.7,1.0
912,12,0.0099009900990099,0.25,1.0
913,13,0.0099009900990099,0.34,1.0
914,14,0.0099009900990099,0.99,0.11
915,15,0.0099009900990099,0.81,1.0
916,16,0.0099009900990099,0.25,1.0
918,18,0.0099009900990099,0.72,0.39
919,19,0.0099009900990099,0.25,0.42
921,661,0.0099009900990099,0.42,1.0
922,662,0.0099009900990099,0.3,0.59
923,663,0.0099009900990099,0.59,0.87
924,664,0.0099009900990099,0.85,1.0
925,665,0.0099009900990099,0.24,1.0
926,666,0.0099009900990099,0.83,1.0
927,667,0.0099009900990099,0.12,0.72
928,668,0.0099009900990099,0.36,1.0
929,669,0.0099009900990099,0.55,1.0
930,670,0.0099009900990099,0.59,1.0
932,672,0.0099009900990099,0.17,1.0
933,673,0.0099009900990099,0.84,0.22
934,674,0.0099009900990099,0.38,1.0
935,675,0.0099009900990099,0.35,1.0
936,676,0.0099009900990099,0.23,1.0
937,677,0.0099009900990099,0.71,1.0
938,678,0.0099009900990099,0.7,1.0
939,679,0.51,0.48,1.0
940,180,0.0099009900990099,0.99,0.16
941,181,0.0099009900990099,0.58,1.0
942,182,0.0099009900990099,0.97,1.0
943,183,0.0099009900990099,0.76,0.66
945,185,0.0099009900990099,0.35,1.0
946,186,0.0099009900990099,0.51,0.91
947,187,0.0099009900990099,0.98,0.26
948,188,0.0099009900990099,0.06,1.0
949,189,0.0099009900990099,0.34,1.0
951,191,0.0099009900990099,0.34,1.0
953,193,0.0099009900990099,0.95,1.0
954,194,0.0099009900990099,0.55,0.98
956,196,0.0099009900990099,0.12,1.0
957,197,0.85,0.17,0.76
959,199,0.0099009900990099,0.85,0.35
961,341,0.0099009900990099,0.8,1.0
962,342,0.0099009900990099,0.36,1.0
963,343,0.96,0.79,1.0
964,344,0.0099009900990099,0.81,1.0
966,346,0.0099009900990099,0.08,0.84
967,347,0.0099009900990099,0.78,1.0
968,348,0.0099009900990099,0.19,0.89
969,349,0.0099009900990099,0.61,0.97
970,350,0.0099009900990099,0.26,1.0
972,352,0.0099009900990099,0.08,0.72
973,353,0.0099009900990099,0.14,1.0
974,354,0.64,0.29,1.0
975,355,0.0099009900990099,0.54,1.0
976,356,0.0099009900990099,0.99,1.0
977,357,0.0099009900990099,0.29,0.98
979,359,0.0099009900990099,0.11,1.0
981,981,0.0099009900990099,0.66,1.0
982,982,0.0099009900990099,0.37,1.0
984,984,0.0099009900990099,0.63,1.0
985,985,0.0099009900990099,0.92,0.69
986,986,0.0099009900990099,0.5,0.85
987,987,0.0099009900990099,0.87,1.0
988,988,0.0099009900990099,0.42,1.0
989,989,0.0099009900990099,0.15,0.52
990,990,0.0099009900990099,0.38,1.0
991,991,0.0099009900990099,0.18,1.0
992,992,0.0099009900990099,0.77,1.0
993,993,0.0099009900990099,0.83,1.0
995,995,0.0099009900990099,0.97,1.0
996,996,0.0099009900990099,0.29,1.0
997,997,0.0099009900990099,0.37,1.0
998,998,0.0099009900990099,0.22,0.91
999,999,0.0099009900990099,0.93,1.0
