,datanumber,LA,LB,LBres
670,890,0.0099009900990099,0.47,1.0
671,891,0.0099009900990099,0.04,1.0
672,892,0.0099009900990099,0.08,1.0
673,893,0.0099009900990099,0.04,1.0
674,894,0.0099009900990099,0.38,1.0
675,895,0.0099009900990099,0.09,0.25
676,896,0.0099009900990099,0.12,1.0
677,897,0.0099009900990099,0.09,1.0
678,898,0.0099009900990099,0.63,1.0
679,899,0.0099009900990099,0.09,1.0
680,20,0.0099009900990099,0.13,1.0
681,21,0.03,0.74,0.72
682,22,0.0099009900990099,0.18,0.99
683,23,0.0099009900990099,0.98,0.99
684,24,0.0099009900990099,0.01,1.0
685,25,0.0099009900990099,0.2,0.05
686,26,0.0099009900990099,0.18,1.0
687,27,0.05,0.31,1.0
688,28,0.0099009900990099,0.83,1.0
689,29,0.0099009900990099,0.76,1.0
690,30,0.0099009900990099,0.12,1.0
691,31,0.0099009900990099,0.01,0.99
692,32,0.0099009900990099,0.46,1.0
693,33,0.0099009900990099,0.87,1.0
694,34,0.0099009900990099,0.51,1.0
695,35,0.0099009900990099,0.29,0.06
696,36,0.85,0.53,1.0
697,37,0.0099009900990099,0.27,1.0
698,38,0.0099009900990099,0.38,1.0
699,39,0.01,0.99,1.0
700,460,0.0099009900990099,0.53,0.99
701,461,0.83,0.01,1.0
702,462,0.0099009900990099,0.05,1.0
703,463,0.0099009900990099,0.18,1.0
704,464,0.0099009900990099,0.76,1.0
705,465,0.44,0.0099009900990099,1.0
706,466,0.0099009900990099,0.92,1.0
707,467,0.0099009900990099,0.33,0.42
708,468,0.0099009900990099,0.13,1.0
709,469,0.0099009900990099,0.42,0.86
710,470,0.0099009900990099,0.86,1.0
711,471,0.0099009900990099,0.61,0.99
712,472,0.0099009900990099,0.32,0.89
713,473,0.0099009900990099,0.09,0.24
714,474,0.0099009900990099,0.75,1.0
715,475,0.0099009900990099,0.84,1.0
716,476,0.0099009900990099,0.11,0.35
717,477,0.0099009900990099,0.03,1.0
718,478,0.0099009900990099,0.5,1.0
719,479,0.0099009900990099,0.32,1.0
720,760,0.0099009900990099,0.05,0.58
721,761,0.0099009900990099,0.23,1.0
722,762,0.0099009900990099,0.96,0.98
723,763,0.0099009900990099,0.65,1.0
724,764,0.0099009900990099,0.88,0.12
725,765,0.0099009900990099,0.87,0.99
726,766,0.0099009900990099,0.41,0.51
727,767,0.02,0.01,0.82
728,768,0.0099009900990099,0.7,0.0099009900990099
729,769,0.0099009900990099,0.41,1.0
730,770,0.0099009900990099,0.37,1.0
731,771,0.0099009900990099,0.96,1.0
732,772,0.0099009900990099,0.28,0.67
733,773,0.0099009900990099,0.93,1.0
734,774,0.0099009900990099,0.68,1.0
735,775,0.0099009900990099,0.08,0.05
736,776,0.0099009900990099,0.51,1.0
737,777,0.0099009900990099,0.43,1.0
738,778,0.0099009900990099,0.5,1.0
739,779,0.0099009900990099,0.03,1.0
740,120,0.0099009900990099,0.46,1.0
741,121,0.0099009900990099,0.6,1.0
742,122,0.0099009900990099,0.68,1.0
743,123,0.0099009900990099,0.09,0.26
744,124,0.0099009900990099,0.54,0.99
745,125,0.0099009900990099,0.57,0.93
746,126,0.0099009900990099,0.01,1.0
747,127,0.0099009900990099,0.95,1.0
748,128,0.0099009900990099,0.54,1.0
749,129,0.0099009900990099,0.06,1.0
750,130,0.0099009900990099,0.23,1.0
751,131,0.5,0.85,0.47
752,132,0.0099009900990099,0.54,1.0
753,133,0.0099009900990099,0.05,1.0
754,134,0.0099009900990099,0.59,1.0
755,135,0.0099009900990099,0.0099009900990099,0.34
756,136,0.0099009900990099,0.85,1.0
757,137,0.0099009900990099,0.74,0.69
758,138,0.0099009900990099,0.0099009900990099,1.0
759,139,0.0099009900990099,0.12,1.0
760,220,0.0099009900990099,0.6,0.26
761,221,0.0099009900990099,0.06,1.0
762,222,0.47,0.77,1.0
763,223,0.0099009900990099,0.05,1.0
764,224,0.0099009900990099,0.01,1.0
765,225,0.0099009900990099,0.01,0.01
766,226,0.0099009900990099,0.93,1.0
767,227,0.0099009900990099,0.46,1.0
768,228,0.0099009900990099,0.9,1.0
769,229,0.8,0.08,1.0
770,230,0.05,0.26,1.0
771,231,0.0099009900990099,0.38,1.0
772,232,0.0099009900990099,0.56,1.0
773,233,0.0099009900990099,0.34,1.0
774,234,0.0099009900990099,0.41,1.0
775,235,0.0099009900990099,0.12,1.0
776,236,0.0099009900990099,0.24,1.0
777,237,0.0099009900990099,0.24,0.3
778,238,0.0099009900990099,0.09,1.0
779,239,0.0099009900990099,0.82,1.0
780,620,0.0099009900990099,0.81,1.0
781,621,0.91,0.54,1.0
782,622,0.0099009900990099,0.2,1.0
783,623,0.0099009900990099,0.47,1.0
784,624,0.0099009900990099,0.3,1.0
785,625,0.0099009900990099,0.02,0.79
786,626,0.0099009900990099,0.0099009900990099,0.99
787,627,0.0099009900990099,0.05,1.0
788,628,0.0099009900990099,0.27,1.0
789,629,0.0099009900990099,0.59,0.79
790,630,0.0099009900990099,0.82,1.0
791,631,0.76,0.1,1.0
792,632,0.0099009900990099,0.95,0.75
793,633,0.0099009900990099,0.0099009900990099,0.11
794,634,0.0099009900990099,0.49,0.96
795,635,0.0099009900990099,0.67,1.0
796,636,0.0099009900990099,0.18,1.0
797,637,0.0099009900990099,0.01,1.0
798,638,0.0099009900990099,0.08,0.8
799,639,0.0099009900990099,0.55,1.0
800,920,0.0099009900990099,0.02,0.31
801,921,0.0099009900990099,0.7,0.33
802,922,0.0099009900990099,0.22,1.0
803,923,0.0099009900990099,0.6,0.85
804,924,0.0099009900990099,0.75,0.91
805,925,0.0099009900990099,0.16,0.1
806,926,0.0099009900990099,0.06,1.0
807,927,0.0099009900990099,0.56,1.0
808,928,0.0099009900990099,0.26,0.98
809,929,0.0099009900990099,0.6,0.68
810,930,0.0099009900990099,0.78,1.0
811,931,0.0099009900990099,0.04,0.9
812,932,0.0099009900990099,0.38,0.89
813,933,0.0099009900990099,0.82,0.79
814,934,0.0099009900990099,0.56,0.75
815,935,0.73,0.12,1.0
816,936,0.0099009900990099,0.03,1.0
817,937,0.0099009900990099,0.62,0.83
818,938,0.0099009900990099,0.78,1.0
819,939,0.0099009900990099,0.53,1.0
820,80,0.0099009900990099,0.02,1.0
821,81,0.0099009900990099,0.19,1.0
822,82,0.0099009900990099,0.03,1.0
823,83,0.0099009900990099,0.49,1.0
824,84,0.13,0.85,1.0
825,85,0.0099009900990099,0.72,1.0
826,86,0.0099009900990099,0.49,1.0
827,87,0.0099009900990099,0.31,1.0
828,88,0.0099009900990099,0.64,0.49
829,89,0.0099009900990099,0.09,1.0
830,90,0.0099009900990099,0.0099009900990099,1.0
831,91,0.0099009900990099,0.63,1.0
832,92,0.0099009900990099,0.64,1.0
833,93,0.0099009900990099,1.0,1.0
834,94,0.0099009900990099,0.26,1.0
835,95,0.0099009900990099,0.89,0.65
836,96,0.0099009900990099,0.14,1.0
837,97,0.03,0.01,1.0
838,98,0.0099009900990099,0.66,0.99
839,99,0.0099009900990099,0.0099009900990099,1.0
840,200,0.0099009900990099,0.3,1.0
841,201,0.0099009900990099,0.0099009900990099,0.33
842,202,0.0099009900990099,0.77,1.0
843,203,0.45,0.91,1.0
844,204,0.01,0.05,1.0
845,205,0.0099009900990099,0.52,0.82
846,206,0.0099009900990099,0.84,1.0
847,207,0.0099009900990099,0.73,1.0
848,208,0.01,0.72,1.0
849,209,0.83,0.76,1.0
850,210,0.0099009900990099,0.61,1.0
851,211,0.0099009900990099,0.01,1.0
852,212,0.0099009900990099,0.22,0.91
853,213,0.0099009900990099,0.73,0.99
854,214,0.0099009900990099,0.53,1.0
855,215,0.0099009900990099,0.01,0.47
856,216,0.0099009900990099,0.29,1.0
857,217,0.0099009900990099,0.16,0.2
858,218,0.75,0.35,0.44
859,219,0.0099009900990099,0.97,1.0
860,780,0.0099009900990099,0.81,1.0
861,781,0.0099009900990099,0.13,1.0
862,782,0.0099009900990099,0.13,0.99
863,783,0.0099009900990099,0.8,0.9
864,784,0.02,0.02,1.0
865,785,0.0099009900990099,0.87,0.98
866,786,0.0099009900990099,0.78,0.97
867,787,0.0099009900990099,0.68,1.0
868,788,0.0099009900990099,0.28,1.0
869,789,0.08,0.78,0.58
870,790,0.0099009900990099,0.2,0.96
871,791,0.0099009900990099,0.6,0.0099009900990099
872,792,0.0099009900990099,0.91,1.0
873,793,0.75,0.23,1.0
874,794,0.13,0.0099009900990099,1.0
875,795,0.0099009900990099,0.1,1.0
876,796,0.0099009900990099,0.53,0.12
877,797,0.15,0.53,0.86
878,798,0.0099009900990099,0.17,1.0
879,799,0.37,0.64,0.89
880,900,0.0099009900990099,0.0099009900990099,0.82
881,901,0.0099009900990099,0.0099009900990099,1.0
882,902,0.0099009900990099,0.24,1.0
883,903,0.0099009900990099,0.25,1.0
884,904,0.0099009900990099,0.33,0.8
885,905,0.0099009900990099,0.36,1.0
886,906,0.0099009900990099,0.08,1.0
887,907,0.0099009900990099,0.61,0.69
888,908,0.3,0.53,0.14
889,909,0.0099009900990099,0.04,0.96
890,910,0.0099009900990099,0.85,1.0
891,911,0.0099009900990099,0.62,0.93
892,912,0.0099009900990099,0.36,1.0
893,913,0.0099009900990099,0.27,1.0
894,914,0.0099009900990099,0.9,1.0
895,915,0.0099009900990099,0.4,1.0
896,916,0.0099009900990099,0.91,1.0
897,917,0.0099009900990099,0.23,0.87
898,918,0.0099009900990099,0.47,0.85
899,919,0.0099009900990099,0.92,1.0
900,0,0.0099009900990099,0.75,1.0
901,1,0.0099009900990099,0.49,0.32
902,2,0.01,0.01,0.98
903,3,0.0099009900990099,0.62,0.08
904,4,0.0099009900990099,0.31,1.0
905,5,0.0099009900990099,0.79,1.0
906,6,0.0099009900990099,0.01,0.99
907,7,0.0099009900990099,0.67,1.0
908,8,0.0099009900990099,0.44,1.0
909,9,0.0099009900990099,0.27,1.0
910,10,0.0099009900990099,0.99,0.22
911,11,0.01,0.7,1.0
912,12,0.0099009900990099,0.25,1.0
913,13,0.0099009900990099,0.34,1.0
914,14,0.0099009900990099,0.99,0.11
915,15,0.0099009900990099,0.81,1.0
916,16,0.0099009900990099,0.25,1.0
917,17,0.03,0.03,0.97
918,18,0.0099009900990099,0.72,0.39
919,19,0.0099009900990099,0.25,0.42
920,660,0.0099009900990099,0.02,1.0
921,661,0.0099009900990099,0.42,1.0
922,662,0.0099009900990099,0.3,0.59
923,663,0.0099009900990099,0.59,0.87
924,664,0.0099009900990099,0.85,1.0
925,665,0.0099009900990099,0.24,1.0
926,666,0.0099009900990099,0.83,1.0
927,667,0.0099009900990099,0.12,0.72
928,668,0.0099009900990099,0.36,1.0
929,669,0.0099009900990099,0.55,1.0
930,670,0.0099009900990099,0.59,1.0
931,671,0.0099009900990099,0.02,1.0
932,672,0.0099009900990099,0.17,1.0
933,673,0.0099009900990099,0.84,0.22
934,674,0.0099009900990099,0.38,1.0
935,675,0.0099009900990099,0.35,1.0
936,676,0.0099009900990099,0.23,1.0
937,677,0.0099009900990099,0.71,1.0
938,678,0.0099009900990099,0.7,1.0
939,679,0.51,0.48,1.0
940,180,0.0099009900990099,0.99,0.16
941,181,0.0099009900990099,0.58,1.0
942,182,0.0099009900990099,0.97,1.0
943,183,0.0099009900990099,0.76,0.66
944,184,0.95,0.0099009900990099,1.0
945,185,0.0099009900990099,0.35,1.0
946,186,0.0099009900990099,0.51,0.91
947,187,0.0099009900990099,0.98,0.26
948,188,0.0099009900990099,0.06,1.0
949,189,0.0099009900990099,0.34,1.0
950,190,0.0099009900990099,0.0099009900990099,0.5
951,191,0.0099009900990099,0.34,1.0
952,192,0.0099009900990099,0.03,0.05
953,193,0.0099009900990099,0.95,1.0
954,194,0.0099009900990099,0.55,0.98
955,195,0.0099009900990099,0.0099009900990099,0.42
956,196,0.0099009900990099,0.12,1.0
957,197,0.85,0.17,0.76
958,198,0.0099009900990099,0.0099009900990099,1.0
959,199,0.0099009900990099,0.85,0.35
960,340,0.0099009900990099,0.0099009900990099,1.0
961,341,0.0099009900990099,0.8,1.0
962,342,0.0099009900990099,0.36,1.0
963,343,0.96,0.79,1.0
964,344,0.0099009900990099,0.81,1.0
965,345,0.0099009900990099,0.0099009900990099,1.0
966,346,0.0099009900990099,0.08,0.84
967,347,0.0099009900990099,0.78,1.0
968,348,0.0099009900990099,0.19,0.89
969,349,0.0099009900990099,0.61,0.97
970,350,0.0099009900990099,0.26,1.0
971,351,0.0099009900990099,0.0099009900990099,0.65
972,352,0.0099009900990099,0.08,0.72
973,353,0.0099009900990099,0.14,1.0
974,354,0.64,0.29,1.0
975,355,0.0099009900990099,0.54,1.0
976,356,0.0099009900990099,0.99,1.0
977,357,0.0099009900990099,0.29,0.98
978,358,0.0099009900990099,0.0099009900990099,1.0
979,359,0.0099009900990099,0.11,1.0
980,980,0.0099009900990099,0.01,1.0
981,981,0.0099009900990099,0.66,1.0
982,982,0.0099009900990099,0.37,1.0
983,983,0.0099009900990099,0.03,1.0
984,984,0.0099009900990099,0.63,1.0
985,985,0.0099009900990099,0.92,0.69
986,986,0.0099009900990099,0.5,0.85
987,987,0.0099009900990099,0.87,1.0
988,988,0.0099009900990099,0.42,1.0
989,989,0.0099009900990099,0.15,0.52
990,990,0.0099009900990099,0.38,1.0
991,991,0.0099009900990099,0.18,1.0
992,992,0.0099009900990099,0.77,1.0
993,993,0.0099009900990099,0.83,1.0
994,994,0.0099009900990099,0.0099009900990099,1.0
995,995,0.0099009900990099,0.97,1.0
996,996,0.0099009900990099,0.29,1.0
997,997,0.0099009900990099,0.37,1.0
998,998,0.0099009900990099,0.22,0.91
999,999,0.0099009900990099,0.93,1.0
