124,0.009900990099009901,0.54,0.99
125,0.009900990099009901,0.57,0.93
126,0.009900990099009901,0.01,1.0
127,0.009900990099009901,0.95,1.0
128,0.009900990099009901,0.54,1.0
129,0.009900990099009901,0.06,1.0
130,0.009900990099009901,0.23,1.0
131,0.5,0.85,0.47
132,0.009900990099009901,0.54,1.0
133,0.009900990099009901,0.05,1.0
134,0.009900990099009901,0.59,1.0
135,0.009900990099009901,0.009900990099009901,0.34
136,0.009900990099009901,0.85,1.0
137,0.009900990099009901,0.74,0.69
138,0.009900990099009901,0.009900990099009901,1.0
139,0.009900990099009901,0.12,1.0
220,0.009900990099009901,0.6,0.26
221,0.009900990099009901,0.06,1.0
222,0.47,0.77,1.0
223,0.009900990099009901,0.05,1.0
224,0.009900990099009901,0.01,1.0
225,0.009900990099009901,0.01,0.01
226,0.009900990099009901,0.93,1.0
227,0.009900990099009901,0.46,1.0
228,0.009900990099009901,0.9,1.0
229,0.8,0.08,1.0
230,0.05,0.26,1.0
231,0.009900990099009901,0.38,1.0
232,0.009900990099009901,0.56,1.0
233,0.009900990099009901,0.34,1.0
234,0.009900990099009901,0.41,1.0
235,0.009900990099009901,0.12,1.0
236,0.009900990099009901,0.24,1.0
237,0.009900990099009901,0.24,0.3
238,0.009900990099009901,0.09,1.0
239,0.009900990099009901,0.82,1.0
620,0.009900990099009901,0.81,1.0
621,0.91,0.54,1.0
622,0.009900990099009901,0.2,1.0
623,0.009900990099009901,0.47,1.0
624,0.009900990099009901,0.3,1.0
625,0.009900990099009901,0.02,0.79
626,0.009900990099009901,0.009900990099009901,0.99
627,0.009900990099009901,0.05,1.0
628,0.009900990099009901,0.27,1.0
629,0.009900990099009901,0.59,0.79
630,0.009900990099009901,0.82,1.0
631,0.76,0.1,1.0
632,0.009900990099009901,0.95,0.75
633,0.009900990099009901,0.009900990099009901,0.11
634,0.009900990099009901,0.49,0.96
635,0.009900990099009901,0.67,1.0
636,0.009900990099009901,0.18,1.0
637,0.009900990099009901,0.01,1.0
638,0.009900990099009901,0.08,0.8
639,0.009900990099009901,0.55,1.0
920,0.009900990099009901,0.02,0.31
921,0.009900990099009901,0.7,0.33
922,0.009900990099009901,0.22,1.0
923,0.009900990099009901,0.6,0.85
924,0.009900990099009901,0.75,0.91
925,0.009900990099009901,0.16,0.1
926,0.009900990099009901,0.06,1.0
927,0.009900990099009901,0.56,1.0
928,0.009900990099009901,0.26,0.98
929,0.009900990099009901,0.6,0.68
930,0.009900990099009901,0.78,1.0
931,0.009900990099009901,0.04,0.9
932,0.009900990099009901,0.38,0.89
933,0.009900990099009901,0.82,0.79
934,0.009900990099009901,0.56,0.75
935,0.73,0.12,1.0
936,0.009900990099009901,0.03,1.0
937,0.009900990099009901,0.62,0.83
938,0.009900990099009901,0.78,1.0
939,0.009900990099009901,0.53,1.0
80,0.009900990099009901,0.02,1.0
81,0.009900990099009901,0.19,1.0
82,0.009900990099009901,0.03,1.0
83,0.009900990099009901,0.49,1.0
84,0.13,0.85,1.0
85,0.009900990099009901,0.72,1.0
86,0.009900990099009901,0.49,1.0
87,0.009900990099009901,0.31,1.0
88,0.009900990099009901,0.64,0.49
89,0.009900990099009901,0.09,1.0
90,0.009900990099009901,0.009900990099009901,1.0
91,0.009900990099009901,0.63,1.0
92,0.009900990099009901,0.64,1.0
93,0.009900990099009901,1.0,1.0
94,0.009900990099009901,0.26,1.0
95,0.009900990099009901,0.89,0.65
96,0.009900990099009901,0.14,1.0
97,0.03,0.01,1.0
98,0.009900990099009901,0.66,0.99
99,0.009900990099009901,0.009900990099009901,1.0
200,0.009900990099009901,0.3,1.0
201,0.009900990099009901,0.009900990099009901,0.33
202,0.009900990099009901,0.77,1.0
203,0.45,0.91,1.0
204,0.01,0.05,1.0
205,0.009900990099009901,0.52,0.82
206,0.009900990099009901,0.84,1.0
207,0.009900990099009901,0.73,1.0
208,0.01,0.72,1.0
209,0.83,0.76,1.0
210,0.009900990099009901,0.61,1.0
211,0.009900990099009901,0.01,1.0
212,0.009900990099009901,0.22,0.91
213,0.009900990099009901,0.73,0.99
214,0.009900990099009901,0.53,1.0
215,0.009900990099009901,0.01,0.47
216,0.009900990099009901,0.29,1.0
217,0.009900990099009901,0.16,0.2
218,0.75,0.35,0.44
219,0.009900990099009901,0.97,1.0
780,0.009900990099009901,0.81,1.0
781,0.009900990099009901,0.13,1.0
782,0.009900990099009901,0.13,0.99
783,0.009900990099009901,0.8,0.9
784,0.02,0.02,1.0
785,0.009900990099009901,0.87,0.98
786,0.009900990099009901,0.78,0.97
787,0.009900990099009901,0.68,1.0
788,0.009900990099009901,0.28,1.0
789,0.08,0.78,0.58
790,0.009900990099009901,0.2,0.96
791,0.009900990099009901,0.6,0.009900990099009901
792,0.009900990099009901,0.91,1.0
793,0.75,0.23,1.0
794,0.13,0.009900990099009901,1.0
795,0.009900990099009901,0.1,1.0
796,0.009900990099009901,0.53,0.12
797,0.15,0.53,0.86
798,0.009900990099009901,0.17,1.0
799,0.37,0.64,0.89
900,0.009900990099009901,0.009900990099009901,0.82
901,0.009900990099009901,0.009900990099009901,1.0
902,0.009900990099009901,0.24,1.0
903,0.009900990099009901,0.25,1.0
904,0.009900990099009901,0.33,0.8
905,0.009900990099009901,0.36,1.0
906,0.009900990099009901,0.08,1.0
907,0.009900990099009901,0.61,0.69
908,0.3,0.53,0.14
909,0.009900990099009901,0.04,0.96
910,0.009900990099009901,0.85,1.0
911,0.009900990099009901,0.62,0.93
912,0.009900990099009901,0.36,1.0
913,0.009900990099009901,0.27,1.0
914,0.009900990099009901,0.9,1.0
915,0.009900990099009901,0.4,1.0
916,0.009900990099009901,0.91,1.0
917,0.009900990099009901,0.23,0.87
918,0.009900990099009901,0.47,0.85
919,0.009900990099009901,0.92,1.0
0,0.009900990099009901,0.75,1.0
1,0.009900990099009901,0.49,0.32
2,0.01,0.01,0.98
3,0.009900990099009901,0.62,0.08
4,0.009900990099009901,0.31,1.0
5,0.009900990099009901,0.79,1.0
6,0.009900990099009901,0.01,0.99
7,0.009900990099009901,0.67,1.0
8,0.009900990099009901,0.44,1.0
9,0.009900990099009901,0.27,1.0
10,0.009900990099009901,0.99,0.22
11,0.01,0.7,1.0
12,0.009900990099009901,0.25,1.0
13,0.009900990099009901,0.34,1.0
14,0.009900990099009901,0.99,0.11
15,0.009900990099009901,0.81,1.0
16,0.009900990099009901,0.25,1.0
17,0.03,0.03,0.97
18,0.009900990099009901,0.72,0.39
19,0.009900990099009901,0.25,0.42
660,0.009900990099009901,0.02,1.0
661,0.009900990099009901,0.42,1.0
662,0.009900990099009901,0.3,0.59
663,0.009900990099009901,0.59,0.87
664,0.009900990099009901,0.85,1.0
665,0.009900990099009901,0.24,1.0
666,0.009900990099009901,0.83,1.0
667,0.009900990099009901,0.12,0.72
668,0.009900990099009901,0.36,1.0
669,0.009900990099009901,0.55,1.0
670,0.009900990099009901,0.59,1.0
671,0.009900990099009901,0.02,1.0
672,0.009900990099009901,0.17,1.0
673,0.009900990099009901,0.84,0.22
674,0.009900990099009901,0.38,1.0
675,0.009900990099009901,0.35,1.0
676,0.009900990099009901,0.23,1.0
677,0.009900990099009901,0.71,1.0
678,0.009900990099009901,0.7,1.0
679,0.51,0.48,1.0
180,0.009900990099009901,0.99,0.16
181,0.009900990099009901,0.58,1.0
182,0.009900990099009901,0.97,1.0
183,0.009900990099009901,0.76,0.66
184,0.95,0.009900990099009901,1.0
185,0.009900990099009901,0.35,1.0
186,0.009900990099009901,0.51,0.91
187,0.009900990099009901,0.98,0.26
188,0.009900990099009901,0.06,1.0
189,0.009900990099009901,0.34,1.0
190,0.009900990099009901,0.009900990099009901,0.5
191,0.009900990099009901,0.34,1.0
192,0.009900990099009901,0.03,0.05
193,0.009900990099009901,0.95,1.0
194,0.009900990099009901,0.55,0.98
195,0.009900990099009901,0.009900990099009901,0.42
196,0.009900990099009901,0.12,1.0
197,0.85,0.17,0.76
198,0.009900990099009901,0.009900990099009901,1.0
199,0.009900990099009901,0.85,0.35
340,0.009900990099009901,0.009900990099009901,1.0
341,0.009900990099009901,0.8,1.0
342,0.009900990099009901,0.36,1.0
343,0.96,0.79,1.0
344,0.009900990099009901,0.81,1.0
345,0.009900990099009901,0.009900990099009901,1.0
346,0.009900990099009901,0.08,0.84
347,0.009900990099009901,0.78,1.0
348,0.009900990099009901,0.19,0.89
349,0.009900990099009901,0.61,0.97
350,0.009900990099009901,0.26,1.0
351,0.009900990099009901,0.009900990099009901,0.65
352,0.009900990099009901,0.08,0.72
353,0.009900990099009901,0.14,1.0
354,0.64,0.29,1.0
355,0.009900990099009901,0.54,1.0
356,0.009900990099009901,0.99,1.0
357,0.009900990099009901,0.29,0.98
358,0.009900990099009901,0.009900990099009901,1.0
359,0.009900990099009901,0.11,1.0
980,0.009900990099009901,0.01,1.0
981,0.009900990099009901,0.66,1.0
982,0.009900990099009901,0.37,1.0
983,0.009900990099009901,0.03,1.0
984,0.009900990099009901,0.63,1.0
985,0.009900990099009901,0.92,0.69
986,0.009900990099009901,0.5,0.85
987,0.009900990099009901,0.87,1.0
988,0.009900990099009901,0.42,1.0
989,0.009900990099009901,0.15,0.52
990,0.009900990099009901,0.38,1.0
991,0.009900990099009901,0.18,1.0
992,0.009900990099009901,0.77,1.0
993,0.009900990099009901,0.83,1.0
994,0.009900990099009901,0.009900990099009901,1.0
995,0.009900990099009901,0.97,1.0
996,0.009900990099009901,0.29,1.0
997,0.009900990099009901,0.37,1.0
998,0.009900990099009901,0.22,0.91
999,0.009900990099009901,0.93,1.0
