,datanumber,LA,LB,LBres
873,154,0.0,0.0,0.94
874,155,0.0,0.0,1.0
875,156,0.0,0.0,1.0
876,157,0.0,0.0,1.0
877,158,0.0,0.0,1.0
878,159,0.0,0.0,0.26
879,600,0.0,0.0,1.0
880,601,0.0,0.0,0.92
881,602,0.0,0.0,0.99
882,603,0.0,0.0,1.0
883,604,0.0,0.0,1.0
884,605,0.0,0.0,1.0
885,606,0.0,0.0,1.0
886,607,0.0,0.0,1.0
887,608,0.0,0.0,1.0
888,609,0.0,0.0,0.98
889,610,0.0,0.0,1.0
890,611,0.0,0.0,0.25
891,612,0.0,0.0,1.0
892,613,0.0,0.0,1.0
893,614,0.0,0.0,0.69
894,615,0.0,0.0,1.0
895,616,0.0,0.0,1.0
896,617,0.0,0.0,1.0
897,618,0.0,0.0,1.0
898,619,0.0,0.0,1.0
899,660,0.0,0.0,1.0
900,661,0.0,0.0,1.0
901,662,0.0,0.0,1.0
902,663,0.0,0.0,1.0
903,664,0.0,0.0,1.0
904,665,0.0,0.0,1.0
905,666,0.0,0.0,1.0
906,667,0.0,0.0,1.0
907,668,0.0,0.0,0.0
908,669,0.0,0.0,1.0
909,670,0.0,0.0,1.0
910,671,0.0,0.0,1.0
911,672,0.0,0.0,1.0
912,673,0.0,0.0,1.0
913,674,0.0,0.0,1.0
914,675,0.0,0.0,1.0
915,676,0.0,0.0,1.0
916,677,0.0,0.0,1.0
917,678,0.0,0.0,1.0
918,679,0.0,0.0,0.95
919,800,0.0,0.0,1.0
920,801,0.0,0.0,0.0
921,802,0.0,0.0,0.99
922,803,0.0,0.0,1.0
923,804,0.0,0.0,1.0
924,805,0.0,0.0,0.97
925,806,0.0,0.0,0.9
926,807,0.0,0.0,1.0
927,808,0.0,0.0,1.0
928,809,0.0,0.0,1.0
929,810,0.0,0.0,1.0
930,811,0.0,0.0,1.0
931,812,0.0,0.0,1.0
932,813,0.0,0.0,0.92
933,814,0.0,0.0,1.0
934,815,0.0,0.0,0.04
935,816,0.0,0.0,0.74
936,817,0.0,0.0,1.0
937,818,0.0,0.0,1.0
938,819,0.0,0.0,1.0
939,420,0.0,0.0,1.0
940,421,0.0,0.0,1.0
941,422,0.0,0.0,1.0
942,423,0.0,0.0,0.0
943,424,0.0,0.0,1.0
944,425,0.0,0.0,1.0
945,426,0.0,0.0,1.0
946,427,0.0,0.0,1.0
947,428,0.0,0.0,0.03
948,429,0.0,0.0,0.97
949,430,0.0,0.0,1.0
950,431,0.0,0.0,1.0
951,432,0.0,0.0,1.0
952,433,0.0,0.0,1.0
953,434,0.0,0.0,1.0
954,435,0.0,0.0,1.0
955,436,0.0,0.0,0.57
956,437,0.0,0.0,1.0
957,438,0.0,0.0,1.0
958,439,0.0,0.0,1.0
959,320,0.0,0.0,1.0
960,321,0.0,0.0,1.0
961,322,0.0,0.0,1.0
962,323,0.0,0.0,1.0
963,324,0.0,0.0,1.0
964,325,0.0,0.0,1.0
965,326,0.0,0.0,1.0
966,327,0.0,0.0,1.0
967,328,0.0,0.0,1.0
968,329,0.0,0.0,1.0
969,330,0.0,0.0,0.72
970,331,0.0,0.0,1.0
971,332,0.0,0.0,0.12
972,333,0.0,0.0,1.0
973,334,0.0,0.0,1.0
974,335,0.0,0.0,1.0
975,336,0.0,0.0,1.0
976,337,0.0,0.0,1.0
977,338,0.0,0.0,1.0
978,339,0.0,0.0,0.99
979,760,0.0,0.0,1.0
980,761,0.0,0.0,1.0
981,762,0.0,0.0,0.0
982,763,0.0,0.0,1.0
983,764,0.0,0.0,1.0
984,765,0.0,0.0,0.84
985,766,0.0,0.0,1.0
986,767,0.0,0.0,0.03
987,768,0.0,0.0,1.0
988,769,0.0,0.0,1.0
989,770,0.0,0.0,1.0
990,771,0.0,0.0,0.0
991,772,0.0,0.0,1.0
992,773,0.0,0.0,1.0
993,774,0.0,0.0,1.0
994,775,0.0,0.0,0.52
995,776,0.0,0.0,1.0
996,777,0.0,0.0,1.0
997,778,0.0,0.0,1.0
998,779,0.0,0.0,0.42
