"p_cit","p_TL","p_TG","p_GL","p_Lind","p_res"
0.0981495987995105,0.0981495987995105,4.61430820448942e-06,6.67247907697827e-06,4.21133834354801e-07," "
0.839774479006855,0.839774479006855,0.759297910711498,7.64721601057336e-34,0.1416677678996," "
0.969932466291579,0.396212140872871,0.0310949513862965,2.45578843836216e-17,0.969932466291579," "
0.799007577471769,0.553787762909302,6.98386095790967e-30,0.000345343192320316,0.799007577471769," "
0.999999987426663,0.475620381513327,7.23321645852061e-53,9.1326177856263e-07,0.999999987426663," "
1,0.559906563413112,1.96696549118504e-67,2.29540447064404e-44,1," "
0.106044362972948,0.106044362972948,5.35378898852365e-08,0.000169907243956156,7.51021535829362e-06," "
0.982005277053222,0.0207160476122345,0.0661025470714335,1.34232617766965e-55,0.982005277053222," "
0.766962360253105,0.0910166023627619,0.37774511982554,3.9467810821839e-39,0.766962360253105," "
0.996219701751889,0.00688558860713282,0.00979026124390302,9.01838516972021e-07,0.996219701751889," "
0.0277397879499764,0.0277397879499764,2.15488758280638e-21,0.000978717852780764,1.07243678201933e-11,"causal"
0.999999946241936,0.894325560698505,3.09777762584759e-12,8.42901747097901e-41,0.999999946241936," "
1,0.0657282392486744,6.26084554967176e-36,1.47410287385932e-48,1," "
0.998683172704721,0.00364899491192066,0.00259726542158551,2.21315396044454e-40,0.998683172704721," "
0.930262302701145,0.643481838329759,7.95698675288008e-05,9.92282757202163e-43,0.930262302701145," "
0.4696815442176,0.4696815442176,9.19320512819034e-05,8.56507389372249e-10,7.48026310812523e-12," "
0.0434058286929654,8.0529765911803e-45,0.0280852357967048,7.28873404821463e-51,0.0434058286929654,"causal"
0.999999999988859,0.723309906075723,1.1385850951403e-26,2.15385702611471e-42,0.999999999988859," "
0.999996161623366,0.0178738348992241,1.43178560215412e-06,3.97401459160553e-69,0.999996161623366," "
0.863128725620684,0.863128725620684,0.288955699773618,2.71619263199121e-08,0.820053312707448," "
0.999965815898933,0.872265969017071,1.59262389442802e-15,0.000202521706132528,0.999965815898933," "
0.990085659352826,0.100619648229059,0.0133035384047873,1.92779460290355e-20,0.990085659352826," "
0.999992747277008,0.520184293175419,5.54379848078399e-07,2.03537125835692e-06,0.999992747277008," "
1,0.550857419945296,1.43015940505124e-46,3.10871078322183e-14,1," "
0.109175083055565,0.109175083055565,6.25871362448686e-30,9.29384865621588e-11,2.39330610447928e-05," "
1,5.4435269183643e-05,8.39892372842687e-79,1.87831729473263e-08,1," "
0.483569223852717,0.483569223852717,2.84890453393033e-09,3.13132397855655e-06,2.88152120958563e-06," "
0.9999999999882,0.957142314125235,1.05834523916113e-14,1.65465217350317e-61,0.9999999999882," "
0.999999999949247,0.0293683137701225,2.80983103832676e-09,1.14007120244649e-21,0.999999999949247," "
0.532425694900575,0.532425694900575,0.0378668579530039,3.75348446751709e-16,0.00642223143843882," "
0.990059167807862,0.0108380442938897,0.0149674647969845,9.51730707643304e-07,0.990059167807862," "
0.999978147363343,0.00199057036515175,0.0001706138930944,2.63422629737425e-05,0.999978147363343," "
1,0.515981269714299,7.66234188567399e-18,0,1," "
0.951937816698811,0.0296434310336414,0.106160719577427,3.56036732533635e-35,0.951937816698811," "
0.99527908997901,0.285206614171245,9.50476405321407e-18,1.76026521586164e-33,0.99527908997901," "
0.0021598078426294,0.0021598078426294,5.68782906183006e-34,2.46443980869525e-32,0.00183613695274248,"causal"
0.173437201368684,0.173437201368684,0.103796961634964,1.21502920411767e-38,0.0390593543651387," "
0.0248247593503587,0.0248247593503587,1.46039082067236e-23,0.000940267966407247,1.79266688117989e-26,"causal"
0.857931027555918,0.208839694460547,1.37795742486678e-26,5.3910232121737e-16,0.857931027555918," "
0.186888508499521,0.126269374674146,0.186888508499521,1.53401378766398e-54,0.0444578531757903," "
0.0373876151505883,0.0373876151505883,3.38061660983739e-11,3.46570708712041e-11,8.97221493455808e-15,"causal"
0.987102238773335,0.106113807643317,0.0253683419257514,1.63816544691505e-17,0.987102238773335," "
0.0182788773843998,0.0182788773843998,2.57663648824226e-18,0.000213723890657362,4.60882421357752e-23,"causal"
0.995387029902842,0.185618751828222,9.98228743214256e-19,1.00665644181397e-39,0.995387029902842," "
0.998174216659898,0.285855628987037,9.77827819789628e-05,0,0.998174216659898," "
0.992350165338692,0.250862484279556,0.0067860292920592,1.69353116958871e-34,0.992350165338692," "
0.00103911511815196,0.00103911511815196,7.09841230802389e-16,2.12240108747759e-17,4.60610036573106e-23,"causal"
0.778502528225766,0.691093305895173,0.778502528225766,1.93433511653918e-42,0.36687644892729," "
0.987302258504036,0.598125542999808,0.00330245287027342,1.5972515014445e-16,0.987302258504036," "
0.937806852960665,0.493676123059941,6.39796357854879e-08,5.09703672103614e-33,0.937806852960665," "
0.59672503967019,0.59672503967019,4.42882774241514e-05,0.000426537925412563,7.99598421290635e-08," "
0.492744069774156,0.235523079854744,0.492744069774156,0.000407579401166233,0.368891172216537," "
1,1.35694200579125e-10,3.78006900858386e-43,2.58647029535175e-12,1," "
0.714788265711686,0.433129891683237,0.597335195914703,2.81892433684129e-16,0.714788265711686," "
0.904190885068494,0.670769786241094,0.160632207870981,1.11078116818345e-86,0.904190885068494," "
0.999999999408644,0.315157923501672,7.53070313466956e-20,3.97779863475682e-78,0.999999999408644," "
0.999995470215708,0.402421638624009,5.5527690612259e-27,8.59830502119129e-35,0.999995470215708," "
0.967427422349677,0.0321063011745437,0.114900921066209,1.60970746233881e-06,0.967427422349677," "
1,0.629484024433818,7.12855534409926e-56,2.3310706016542e-39,1," "
0.735486218091076,0.735486218091076,0.00225282178928312,4.59512041498558e-06,0.0341992109990651," "
0.239290812132748,0.239290812132748,0.00129739607591461,4.81981710290518e-08,0.000344027280475775," "
0.441181702727661,0.441181702727661,2.10227138709154e-07,5.03325110000974e-17,0.42957600681692," "
0.991868199827933,0.176025246503545,0.00562373514023314,0,0.991868199827933," "
0.265098048272535,0.265098048272535,0.0673324173476497,3.95916932629957e-05,0.0230389010676561," "
0.998318166044897,0.882043651117383,6.13477204368102e-06,2.63192472462539e-17,0.998318166044897," "
0.00897445541361692,0.00064074801434798,3.66513394781656e-07,0.00897445541361692,0.000179585845573773,"causal"
0.371795885224128,0.371795885224128,1.09016146338455e-17,3.72013526911276e-06,3.48587439648462e-05," "
0.714626106762397,0.714626106762397,0.0112551887526608,0.000536874420001899,0.000629549933755465," "
0.770998199751332,0.770998199751332,3.15444855347678e-05,4.327070792865e-06,0.635908706423695," "
0.998976074361628,0.354124982245673,0.000129513118473628,8.45988629027071e-35,0.998976074361628," "
0.992772259836463,0.230393509210118,6.10424942913786e-15,8.18085622194415e-60,0.992772259836463," "
0.239158793283429,0.165865699704455,0.239158793283429,2.336947188074e-26,0.100234569022001," "
0.999679863640803,0.168029844169514,0.000452347277065598,1.69821197461604e-27,0.999679863640803," "
1,0.828966268040179,2.68634043873491e-52,2.04113457793165e-70,1," "
0.506755486113776,0.0443623966087511,0.506755486113776,2.3890501566199e-74,0.204449635671103," "
0.157179644270563,0.157179644270563,1.22997150567151e-06,1.84166854424387e-33,0.00064133370332175," "
0.00187630850601261,1.77966791746242e-05,0.00187630850601261,9.35232809846188e-09,6.33230794565556e-05,"causal"
0.998617205330308,0.182022953490563,1.26476394315933e-54,1.25188710231428e-12,0.998617205330308," "
0.000199747621658206,0.000199747621658206,0.000181406250026699,5.56095096886753e-135,0.000150554986085405,"causal"
0.747771635260335,0.747771635260335,0.0302874288500468,9.13295191163318e-33,0.647497443481605," "
0.907346267561391,0.907346267561391,0.192399101555,0.000357219371315602,0.824112632182256," "
0.999999999999993,0.245287641057048,1.21726480129476e-39,1.37305320174352e-35,0.999999999999993," "
0.990402501839126,0.990402501839126,0.708131027621241,5.70427684430007e-39,0.33566843631327," "
0.999995427733817,0.000288076498176102,2.47703531181976e-05,2.89686029608112e-10,0.999995427733817," "
0.999938946638174,0.0792570784377786,3.56858265789979e-05,0,0.999938946638174," "
0.048645118182558,0.048645118182558,1.22253331735351e-06,1.27553821256515e-41,3.69147243748137e-05,"causal"
1,0.927575923646246,3.73669147970506e-43,2.0722784207127e-68,1," "
0.999947578640868,0.654611736455241,7.31275489440861e-08,2.42087148838365e-40,0.999947578640868," "
0.575714311044459,0.575714311044459,0.0998782885516227,0.000403767733745506,0.0146691031561406," "
0.999993460327157,0.786721663042037,3.11653016485185e-06,2.10102952040392e-67,0.999993460327157," "
0.614527846032206,5.75874382929485e-06,0.614527846032206,6.45083894063602e-33,0.256573657437203," "
0.0237340946635128,0.0237340946635128,4.91592603162356e-40,2.14746545464123e-09,4.85316095066743e-24,"causal"
0.970922807150035,0.747919897582878,0.0163192561096876,2.19674126512541e-06,0.970922807150035," "
0.0507148137825048,0.0507148137825048,0.00150378426452272,4.13103385906935e-33,0.000813575637952136," "
1,0.00332361402938957,2.29240996454948e-45,3.14488007937805e-77,1," "
0.0541910403332308,0.0541910403332308,0.000196695264030073,4.75045446719603e-74,0.00138320623892994," "
0.992512471771469,0.869289960388351,0.00919445418926076,4.07674598010106e-34,0.992512471771469," "
0.999102709065483,0.448957596471058,4.60297184479744e-10,6.3831197182793e-91,0.999102709065483," "
0.989150971545128,0.283185099851399,4.82317495945799e-11,4.70915179404732e-76,0.989150971545128," "
0.793824416382825,2.23508958381543e-05,0.793824416382825,9.04507107504192e-65,0.499553838808995," "
0.999998237895054,0.390752204958603,7.0753956967703e-07,1.75005802841747e-06,0.999998237895054," "
0.972726931555206,0.0175948758037093,0.0475998621991105,0.00103775195020537,0.972726931555206," "
0.332997763076287,0.332997763076287,0.0023420643753048,8.81572325677461e-39,0.104568918935069," "
0.999999999999603,0.0820911241626158,8.86999892869508e-36,1.73686131842688e-70,0.999999999999603," "
1,0.0598950849930276,3.32399398850957e-13,2.5822639208816e-06,1," "
0.685390272472528,0.052066684912062,1.43148761798346e-56,5.25859063632927e-16,0.685390272472528," "
0.999999999713285,0.024113500501376,2.27907346861162e-10,5.28501484029172e-06,0.999999999713285," "
1,0.309627363168715,3.34918615252291e-23,4.00777593712717e-14,1," "
0.99999999999921,0.0609090223883134,5.82216167739259e-09,2.31025493744092e-58,0.99999999999921," "
0.999999999999903,0.0217773989029182,4.96771403191088e-12,3.89260662462096e-06,0.999999999999903," "
0.0226575899183638,0.0226575899183638,0.0162589009084232,5.62675831863191e-132,0.00260642523726534,"causal"
0.0719217204910579,0.0719217204910579,1.4717258032519e-09,0.000312054944991407,4.01182877146671e-07," "
0.999109716680538,0.795124157944933,1.97222076994348e-12,1.28109433585901e-17,0.999109716680538," "
0.964356101699056,0.964356101699056,0.0743040476003752,5.25800810111475e-05,0.916329842762861," "
0.999999997742142,0.4759383010814,2.23269773277527e-12,2.16302611210848e-18,0.999999997742142," "
0.363571355549709,0.362596467823733,0.00116029701579113,7.44340167731236e-55,0.363571355549709," "
1,0.0174201343592474,5.70938855739572e-34,4.81139170496983e-103,1," "
0.0351863362856133,0.0351863362856133,4.19545132559271e-28,4.23971775513077e-21,0.00177871592282558,"causal"
0.999999999999999,0.817359402388916,2.51714210460697e-20,3.23590839113988e-147,0.999999999999999," "
1,0.557168231246474,1.13843732589941e-54,4.66399965513337e-71,1," "
1,0.388789930734236,1.74387228544349e-29,4.13018123856316e-06,1," "
0.288623512255036,0.288623512255036,1.44504124469602e-13,4.04899589548537e-12,0.0123033584931135," "
0.99979828896048,0.269153879214545,4.48990303155225e-06,2.26422614759308e-90,0.99979828896048," "
0.000195174564618748,0.000195174564618748,7.14793267547957e-58,8.32582533082693e-31,6.1293570282446e-05,"causal"
0.999999999998714,0.561845648970239,7.66061350620645e-27,4.13805041781912e-44,0.999999999998714," "
0.979826187773695,0.952064525541974,0.00436455379561622,0.000341275500848285,0.979826187773695," "
0.999999999999384,0.394783871696127,3.15995755718581e-32,7.44547997287718e-64,0.999999999999384," "
0.908106666869627,0.0662743869705754,0.121420433333142,9.88889212867361e-14,0.908106666869627," "
0.99999999999617,0.2640646987942,5.06582220618007e-82,2.6394770161632e-08,0.99999999999617," "
0.999999999999916,0.396140417949516,3.04707587843189e-18,3.85415433610909e-273,0.999999999999916," "
0.999853423776866,0.373739081939392,6.01255210950404e-06,6.83114344593058e-13,0.999853423776866," "
1,0.397075224531258,1.56368053864706e-18,3.98036883098353e-19,1," "
0.999999999999918,0.456348658037475,7.38358148668073e-22,2.39472170896909e-19,0.999999999999918," "
0.95828895958917,0.245384691877211,0.0409500183631165,2.72284801790879e-34,0.95828895958917," "
0.999600692787737,0.543200051289254,2.49897656149336e-06,1.2633625391317e-20,0.999600692787737," "
0.987876576538978,0.0529852539732199,0.0356398008681914,2.48435875077147e-59,0.987876576538978," "
0.999999999805267,0.21661894124772,1.35160302422101e-13,5.68547540320598e-63,0.999999999805267," "
0.875685371603125,0.178905752421381,0.174894102192473,0,0.875685371603125," "
1,0.636643917140599,1.15636316218103e-46,1.16358441738073e-41,1," "
0.936584903465394,0.535929671431802,0.0196668868221344,4.97096944590976e-22,0.936584903465394," "
0.986396249066477,0.560978183654609,9.9416712838573e-05,7.82830224299641e-40,0.986396249066477," "
1,0.0551505375947678,1.24813467966042e-22,3.18028955326198e-06,1," "
0.68708033326194,0.0202429438110567,0.613247267527864,1.25156743624829e-26,0.68708033326194," "
0.239473501649389,0.239473501649389,5.96387952150043e-06,1.68919388785935e-32,0.0196838827847695," "
0.960911951667388,0.752416144398873,0.0151509060221729,2.19528441635224e-06,0.960911951667388," "
0.114195644526461,0.00482889647773185,0.114195644526461,0.00012646286379656,0.055779610437751," "
0.0101751492521872,2.61013791178877e-07,1.28068623046172e-138,2.39879240888736e-30,0.0101751492521872,"causal"
1,0.000604734203325531,3.34161236977232e-76,3.46872740338738e-79,1," "
1,0.0954357645036715,8.3504920828509e-21,1.43610135867687e-44,1," "
0.146159284133784,0.146159284133784,0.00560424505008658,2.05438771875886e-33,0.000126075502262157," "
0.999999999999987,0.557784741119675,4.22298484100651e-24,9.36908397523438e-14,0.999999999999987," "
0.935495298720687,0.775875530995272,3.6728366449404e-05,1.36083165250952e-16,0.935495298720687," "
1,0.833169191689561,6.76009483880808e-37,1.67265312442417e-39,1," "
0.894775933260805,0.431595880537322,0.894775933260805,0.000373920344728742,0.453876252186528," "
0.998743786530076,0.609837544651056,9.01637162395573e-23,6.19603791718422e-11,0.998743786530076," "
0.239649638912993,0.204386855577177,4.11755677598815e-11,1.94531434333026e-26,0.239649638912993," "
0.0040567628694363,0.0040567628694363,7.97758280181022e-18,0.00168602662903674,1.20372891605055e-13,"causal"
0.276079785016827,0.276079785016827,4.11503643356038e-41,0.000641324985808721,1.93550250357398e-14," "
0.697802387812831,0.697802387812831,0.390005499588532,6.91950862787621e-10,0.273015821344198," "
0.834118243884654,0.114703754118129,0.464041346483842,5.69508590527913e-16,0.834118243884654," "
0.999636955698412,0.000861580224816556,0.000502142677098447,9.80951318290366e-61,0.999636955698412," "
0.997722089360655,0.25490221392024,3.73739845784065e-05,0,0.997722089360655," "
0.00850818153844454,0.00850818153844454,0.00520366538217046,1.82498104837702e-15,0.00210938190443756,"causal"
0.999255552180255,0.701585556527687,4.69060349595489e-05,3.84753095167453e-05,0.999255552180255," "
1,0.0555635516861311,3.69572354607543e-16,0.00019248654937053,1," "
0.86793866518661,0.312473790048489,3.16815913097945e-14,6.98403784132056e-27,0.86793866518661," "
0.98411301070385,0.494418201387436,0.0114252265316652,1.05930133036839e-13,0.98411301070385," "
7.94534856808617e-14,7.94534856808617e-14,2.14789042406775e-20,6.76053005976485e-24,1.2053548191725e-15,"causal"
0.616205909728077,0.185179941329271,0.616205909728077,8.27217223356067e-39,0.278972176413822," "
0.331211366148409,0.287868063725095,0.331211366148409,9.42093988849366e-66,0.122633106364876," "
1,0.261481687583747,6.03738245321976e-25,1.16374938377607e-44,1," "
0.695333251029721,0.15407403962728,5.62169738520948e-09,1.27751180603464e-58,0.695333251029721," "
0.0933828708896018,0.0933828708896018,0.00394306278805923,0.000624508667412496,0.00058234915644113," "
0.0125920716377836,0.0062616723795203,1.13499196439139e-30,7.97316381228287e-33,0.0125920716377836,"causal"
0.999881022550647,0.0034130386775134,0.000597269211137155,1.33727140192718e-05,0.999881022550647," "
0.999915397421554,0.681430640347563,4.74194289594019e-08,2.40091813768347e-40,0.999915397421554," "
0.999987179976424,0.472654724479842,7.15483460336522e-20,3.45602741193014e-34,0.999987179976424," "
0.952008926278055,0.466060198954165,3.8424480389801e-13,2.86518916540992e-17,0.952008926278055," "
0.950382198950862,0.253557598203424,0.0277290849096813,5.14731271871067e-27,0.950382198950862," "
0.897322022925871,0.0971299851305222,0.348682363504242,4.50211303753366e-09,0.897322022925871," "
0.928543129393386,0.439189152714993,2.5758987699714e-05,7.60142838767621e-60,0.928543129393386," "
0.999999986408828,0.863575921880893,1.94239438944684e-41,0.000191315616147739,0.999999986408828," "
0.998899116602664,0.294037714535824,0.00283919494334874,1.49008386725785e-06,0.998899116602664," "
0.54330086765342,0.54330086765342,9.0093047077261e-13,3.26471519266188e-05,0.0101947786355403," "
0.695752131681011,0.24813775045992,0.695752131681011,7.46631401643602e-39,0.302623717600649," "
0.631634307961737,0.000233716715198268,0.631634307961737,3.38450131624267e-33,0.247784857051865," "
0.00083768694141764,1.61249640115978e-07,0.00083768694141764,8.36860541052846e-62,0.000701104278885896,"causal"
0.674891237487012,0.427099674011881,0.00156041842474947,6.47184228262441e-75,0.674891237487012," "
0.482019169265412,0.482019169265412,0.0442662702163996,9.00555192209463e-75,0.358012545159101," "
0.347400121141893,0.347400121141893,0.0606329209042096,9.76083724429149e-55,0.00536213909585668," "
0.999999999727331,0.470844332668721,8.7161646300898e-20,1.17092634347934e-15,0.999999999727331," "
0.0794414153642015,0.0794414153642015,0.00242405367274941,3.08221005614579e-33,0.00120739436056408," "
0.999985498714944,0.652846226110014,4.14270850650452e-10,2.01491781580437e-57,0.999985498714944," "
1,0.510876744787232,7.60941948548862e-67,1.77255500711616e-40,1," "
0.990197406038088,0.361028792946778,0.00264286475120037,2.64293628776784e-72,0.990197406038088," "
1,0.022001852928245,4.65914628484723e-78,2.04352194771063e-87,1," "
0.306401403869727,0.306401403869727,2.48421775566905e-10,8.32711137650005e-20,0.241742673660947," "
0.131626988814425,0.0450912990668891,0.131626988814425,1.65297321841326e-19,0.071007469854658," "
0.000116731587666833,0.000116731587666833,9.20863745120628e-23,1.7775655621207e-09,2.25161837604297e-19,"causal"
0.131590121673235,0.131590121673235,3.24939704192997e-06,2.24798261295094e-33,5.19463708034445e-05," "
0.999706885025719,0.543066328054807,0.000824920423218499,0.000267671103213078,0.999706885025719," "
0.991560247719769,0.934086225049761,0.00163193656769823,1.92630774630481e-55,0.991560247719769," "
1,1.21194808433469e-05,4.7689712352306e-77,7.41447660687678e-09,1," "
1,0.110346677634352,3.89236862492697e-103,8.6075498437383e-94,1," "
0.965378005520652,0.419685396992703,2.85436691854007e-11,3.33616827107602e-33,0.965378005520652," "
0.999999845942138,0.0280172550118897,1.23822066026538e-05,0,0.999999845942138," "
0.00159435276936649,5.59386475116995e-09,0.00159435276936649,2.07968098112342e-10,0.000298149265212343,"causal"
0.800026251012369,0.784753085959487,0.466161962289179,2.89806476716904e-16,0.800026251012369," "
0.971232295463896,0.808252315552389,0.0110723616137583,2.79184181041678e-39,0.971232295463896," "
0.972653302388345,0.000944495994440396,2.77329554871215e-08,0,0.972653302388345," "
1,0.0722716148972041,1.89904288963692e-35,6.16348868382368e-71,1," "
1,0.236786034384671,5.52089689691999e-32,0.000750542945927811,1," "
0.143553570281138,0.143553570281138,1.90389384819025e-07,6.24553372121758e-06,3.59567766914405e-08," "
0.925790522465869,0.284221085683849,0.925790522465869,1.01745766812334e-32,0.621547270540428," "
0.999999998921995,0.195401133436693,3.87453336673944e-15,8.0003625546307e-93,0.999999998921995," "
0.8340077581334,0.8340077581334,0.0232027164637076,5.56846299068532e-05,0.0805631874231307," "
0.919161031167143,0.619467576974978,0.100485692107493,2.12136002134523e-12,0.919161031167143," "
0.469526878620457,0.469526878620457,0.261813497581592,6.655129353064e-09,0.244597635833156," "
1,0.614752206378876,1.88790005000733e-41,1.68608636917056e-39,1," "
0.954966332911067,0.445222253742631,3.18643928569671e-05,3.0702944913926e-75,0.954966332911067," "
0.192286494142806,0.192286494142806,0.126776357091932,0.000463248861741924,0.0933039173452282," "
1,0.0979760819288518,8.39991362520652e-24,1.89766894270657e-06,1," "
0.120337100089172,0.120337100089172,0.00214967779523962,1.9280800929033e-65,0.00352845737735823," "
0.993229812101032,0.950467216737335,0.000769114729919147,2.56394669681296e-39,0.993229812101032," "
0.514611860355222,0.514611860355222,0.0237041146899642,9.06298776314322e-34,0.20435279641534," "
0.113013822651216,0.0985972165077317,0.113013822651216,1.8843180612643e-54,0.0758250843764966," "
0.993745234234968,0.52609730193152,0.000156642580948218,3.57159772795053e-179,0.993745234234968," "
1,0.57435525559077,3.69348160331766e-47,1.52759651767082e-10,1," "
0.999984515867418,0.587953378070397,1.8080969801199e-06,8.76902300643335e-05,0.999984515867418," "
5.23666470008824e-09,5.23666470008824e-09,8.97890518708718e-17,1.01093270557887e-81,6.36368513368428e-16,"causal"
0.719834488937347,0.719834488937347,0.0040217702605686,6.11192346173067e-09,0.106589362268938," "
0.998385382085707,0.631452201021463,1.14710234925132e-11,3.11729715673013e-27,0.998385382085707," "
0.999974881517864,0.733450814563591,3.09941355029402e-25,7.25850923847957e-13,0.999974881517864," "
0.762564209858864,0.00427196735702876,0.511329667696798,0.00833346046390035,0.762564209858864," "
0.400685517013666,0.400685517013666,0.0146722971217033,3.68798895025421e-12,0.01389612565736," "
0.999433778838068,0.462237631406419,1.09974197538749e-05,2.41490721744625e-10,0.999433778838068," "
0.999990470008591,0.349873583637694,1.26921564943497e-06,9.50672709009108e-28,0.999990470008591," "
0.999561169627366,0.94696339346636,6.07471299628236e-09,8.53528587552706e-08,0.999561169627366," "
0.999999999352224,0.20686728286051,9.4201415318609e-10,1.58957469007022e-11,0.999999999352224," "
0.182410552936465,0.182410552936465,0.00452520279675099,1.51682267795871e-54,0.0001763657135252," "
0.121362518524808,0.069807315139024,0.121362518524808,0.00571684459238855,0.0528347854952405," "
0.989918446671392,0.113098874776848,0.0102431876903853,9.99841821491587e-13,0.989918446671392," "
0.999999997529076,0.90868142253833,7.09841836253803e-11,0,0.999999997529076," "
0.464613772338513,0.464613772338513,0.0360619531501521,5.24203070269311e-06,0.0135542276304589," "
0.995378345569356,0.218572056303502,0.0061238544053974,3.02120391136389e-10,0.995378345569356," "
0.999999850074013,0.285264020265768,5.51850057128624e-08,4.56526064600583e-28,0.999999850074013," "
0.00319131942309563,0.00319131942309563,0.000190008821892833,5.33398534177184e-73,0.000147624226278427,"causal"
0.676460275425923,0.16844070895641,0.676460275425923,1.02966943959276e-33,0.362985993314276," "
0.80616590353847,0.80616590353847,0.00304779744994934,0.00657041371709652,4.04955120570003e-09," "
1,0.503383360891148,1.00269141519716e-39,2.86830474798148e-06,1," "
0.0803087305957619,0.0803087305957619,4.51339936818578e-10,0.00102952808998405,2.29963823899897e-13," "
0.799430475357478,0.742280635405253,0.799430475357478,1.74319068713434e-16,0.663348310705579," "
0.27677009075707,0.153765689112584,0.27677009075707,3.2428391782054e-05,0.178273311304677," "
0.790774147524875,0.790774147524875,0.0136235037929579,2.67743665151837e-12,0.604698885085636," "
0.595451171911212,0.0355919020105247,0.595451171911212,1.46062370495976e-33,0.282723188267464," "
0.149767130005721,0.0430486486206515,0.132994785132302,6.24087138740398e-59,0.149767130005721," "
0.998717124183708,0.907693513094083,1.19927371890814e-06,2.24236786468396e-11,0.998717124183708," "
0.159021537214967,0.159021537214967,0.0490730664592915,5.78540167777375e-118,0.00476226762315175," "
0.938152940506882,0.570758550959366,2.80192373619524e-11,2.09660877258434e-12,0.938152940506882," "
0.855955472785174,0.244003916646031,0.855955472785174,2.90379153089052e-12,0.484704304612181," "
0.999966991420879,0.858352673966266,8.73391010471242e-08,2.23171310928786e-16,0.999966991420879," "
0.999131022601728,0.227508423485364,0.000173497549948879,6.49528001502118e-35,0.999131022601728," "
0.996790757604333,0.185451864209996,3.52903727791537e-19,2.57265677943171e-60,0.996790757604333," "
0.963729170925232,0.963729170925232,0.0587310212274023,0.00430301984899409,0.778737264439637," "
0.985554193036537,0.646452036694196,3.05889801249871e-24,0.000119185778928444,0.985554193036537," "
0.999999999901696,0.434768310500472,1.35452127349364e-10,0,0.999999999901696," "
0.992715022580659,0.512349072493087,2.54925146270271e-10,2.06469975685806e-34,0.992715022580659," "
0.773933225524585,0.408585506464285,0.773933225524585,2.11956782061875e-42,0.457242041980187," "
0.921594228233149,0.385264338930419,0.062674238298551,7.9499388346974e-43,0.921594228233149," "
0.0503763888190319,0.0503763888190319,1.19574003779205e-05,4.10739503970286e-54,5.49422769110947e-05," "
0.999999999770657,0.0647401682230266,1.44990932657089e-09,2.62477450248417e-62,0.999999999770657," "
0.303250711534447,0.0331331443450618,0.303250711534447,3.25453380301101e-26,0.144763102381222," "
0.999933118131353,0.377557513458475,8.67310844044538e-19,2.11582206727716e-40,0.999933118131353," "
0.636031157104288,0.636031157104288,0.551428885717154,6.10167964358876e-09,0.340023896896196," "
0.1306094868929,0.1306094868929,0.106747603279035,3.16311788939813e-13,0.0225656496012411," "
0.982388075171535,0.962028811270261,0.0088011883860895,6.12978295269576e-87,0.982388075171535," "
0.973443557609529,0.293739524532948,0.973443557609529,9.34204644827497e-75,0.496491832927838," "
0.999999998488623,0.732084387453196,1.5840085122852e-17,1.23214512667048e-70,0.999999998488623," "
0.182475585109007,0.182475585109007,2.31938949179339e-05,3.32650437644288e-26,2.20808897386443e-05," "
0.999999999985115,3.16094869715921e-06,1.08416225201249e-08,2.21361721628709e-06,0.999999999985115," "
1,0.835328088205465,1.18782056245534e-81,4.69115345520024e-16,1," "
0.998932069831088,0.756264586733942,2.01074792151417e-07,2.53767469187535e-06,0.998932069831088," "
0.999999995549463,0.990067071026274,4.21100641109139e-25,1.73461594813086e-11,0.999999995549463," "
0.899534889139073,0.672744275348233,0.0600024394129727,0.00581009786697541,0.899534889139073," "
0.438981794013898,0.363073571503347,1.96045201030938e-08,1.04269394654058e-21,0.438981794013898," "
0.999999984617419,0.015833857542999,4.32260318239911e-18,0,0.999999984617419," "
1,0.271013956626571,2.15305176185045e-23,2.07316327096511e-37,1," "
0.866910475748318,0.866910475748318,0.00464232345951574,4.28607796176913e-06,0.697456210792813," "
0.039358751878668,0.039358751878668,0.000882764339734904,0.000231472906492828,0.00494115395349917,"causal"
0.758741077889156,0.0721362353903535,1.8214406626418e-18,5.68554206759014e-39,0.758741077889156," "
0.723391735313499,0.120731688247711,0.553398104867845,2.34502824913613e-06,0.723391735313499," "
1,0.00389557712876016,9.64126291093846e-47,4.88397308781555e-46,1," "
0.408199376628708,0.408199376628708,0.318443181419674,2.73493462356375e-86,0.0320125341604604," "
0.737370994920763,0.737370994920763,0.0706687572247075,1.77072610080662e-42,0.672234033909517," "
0.123848404458856,0.0788972822679183,0.12325185520189,2.94969779043427e-74,0.123848404458856," "
0.999998265014651,0.566023103369188,2.65385884259649e-10,6.66957740761093e-05,0.999998265014651," "
0.999999999999982,0.0258826012710017,2.84129965604585e-18,1.65577675171393e-06,0.999999999999982," "
0.989209766228153,0.0233549342029156,0.026429511547249,8.01978310503882e-56,0.989209766228153," "
0.999999941744736,0.000861482572849936,1.265737221807e-08,9.52899066216896e-08,0.999999941744736," "
0.999991054112056,0.881163383980831,2.07076372811861e-16,7.54082242482112e-10,0.999991054112056," "
0.999995729426135,0.31834842400447,1.03378734885759e-13,7.94829917892343e-92,0.999995729426135," "
0.999983759514269,0.671300149135294,2.58674291977656e-08,1.31695948654026e-06,0.999983759514269," "
1,0.00895138708459505,1.64730616190027e-36,0.000112553723792048,1," "
