"p_cit","p_TL","p_TG","p_GL","p_Lind","p_res"
0.999999999999997,0.8360449847831,1.18344651626286e-39,8.91321322077936e-10,0.999999999999997," "
0.995303216101837,0.954794028084641,7.08930220971735e-05,2.75757582157609e-17,0.995303216101837," "
1,0.451533034042239,5.3543895791141e-38,4.01344073497042e-136,1," "
0.999999035997686,0.507783614539806,1.26132006961604e-13,2.89971573002198e-77,0.999999035997686," "
0.999917482898135,0.876213013458176,7.75795894214377e-07,3.4190600244717e-76,0.999917482898135," "
1,0.48975241022057,1.26677132829515e-29,0,1," "
0.999999999575053,0.740115348139701,8.94904377426159e-18,1.9210178375347e-05,0.999999999575053," "
1,0.100335682467249,2.5250759904192e-13,8.40743787925659e-146,1," "
0.99754163883836,0.0252642393741695,0.0261583650719993,3.32690309219106e-07,0.99754163883836," "
0.999999999999073,0.443862673012627,8.06455581988715e-19,4.85920938380891e-186,0.999999999999073," "
1,0.682350417232243,1.02974799126426e-54,1.45530068761663e-05,1," "
0.990816167735387,0.908498258566778,0.017278032068699,6.94802894533886e-59,0.990816167735387," "
0.988841018031992,0.164913362015628,0.0176198480727152,1.29275739738275e-39,0.988841018031992," "
0.00192994721340972,3.20903000862769e-05,4.98084383065187e-20,0.00192994721340972,5.92918701007346e-18,"causal"
0.999999973887721,0.887893603724247,1.09855751306271e-06,5.86251116043422e-88,0.999999973887721," "
1,0.920223180706299,7.69946219049781e-111,7.9554470897762e-27,1," "
0.00946997042375141,0.00295405850350818,0.00946997042375141,1.65081917532829e-25,0.00651391248771962,"causal"
0.977077837422886,0.0647402707828631,0.0849119882505001,3.57923267635719e-05,0.977077837422886," "
0.00307655097890119,0.00307655097890119,2.20883497171019e-14,6.15962122021989e-32,2.73926166700959e-27,"causal"
0.178865957654304,0.178865957654304,2.66947575858614e-06,6.2974516956805e-08,1.12511869648508e-10," "
0.999999999999926,0.971404413445965,9.81302331867918e-24,1.10853495501702e-63,0.999999999999926," "
0.997561463801001,0.0439877864036751,0.00258899271565782,1.54763762117761e-27,0.997561463801001," "
1,0.0293229600150773,6.52753362583351e-30,4.00231703040043e-14,1," "
0.0634516989930553,0.0453319061483286,0.0634516989930553,4.12310629623433e-19,0.00498572116050356," "
0.925322600472877,0.784036974922995,0.0772606045702902,3.91993289498045e-06,0.925322600472877," "
0.320432659220148,0.320432659220148,0.0145136764054422,7.20729358955751e-05,0.0110213318035508," "
0.930063136368987,0.7393895982947,0.00203039030882995,0.00145939450017756,0.930063136368987," "
0.999998319167351,0.872815314675457,4.20159148812519e-10,1.8313666415958e-77,0.999998319167351," "
0.00325231749011811,4.40625893927351e-07,0.00325231749011811,1.56370633558729e-51,0.000591112896515753,"causal"
0.108971047731091,0.108971047731091,3.70393365608359e-22,0.000194371715634109,1.18577823318479e-23," "
1,0.410835110347947,1.50657270414697e-66,2.92703563270309e-87,1," "
0.999999994382002,0.221044945286639,7.66061237226382e-44,6.28637680448985e-36,0.999999994382002," "
0.951031503717783,0.0809981990727766,0.0843107751868899,2.66470866991828e-34,0.951031503717783," "
0.998724242330241,0.413529157577614,0.000959147773614727,1.54867415703073e-06,0.998724242330241," "
0.999988304473331,0.217488229390193,7.03364542890918e-05,0.005748070405462,0.999988304473331," "
0.999999992499809,0.131060577174195,6.01781970491646e-10,2.36925622299163e-58,0.999999992499809," "
0.549455049437319,0.00198803623819914,0.000620811531910715,0,0.549455049437319," "
0.99998404343413,0.108919617486497,7.25097462840507e-05,2.97345529689521e-14,0.99998404343413," "
0.119064309431546,0.119064309431546,4.02463375104669e-06,0.000751297109873077,1.65854447225538e-06," "
0.999973869557509,0.956789361661601,8.6509241464186e-10,6.95008979196152e-34,0.999973869557509," "
1.14334256336788e-07,1.14334256336788e-07,3.8860132543718e-12,6.2094612046438e-34,3.34769799167355e-12,"causal"
0.997941171413739,0.458617463226374,0.00011159095347076,8.47818843531245e-60,0.997941171413739," "
0.514309998590947,0.208768586125394,1.93832087115456e-87,5.44415114249648e-05,0.514309998590947," "
0.999999999606797,0.555087504518587,2.38550958759793e-15,0,0.999999999606797," "
1,1.03436740349785e-08,8.45603989654081e-41,3.63788093023879e-11,1," "
0.849375705348248,0.000537654699067219,0.259748201622809,5.26241389845762e-33,0.849375705348248," "
0.959652483996996,0.959652483996996,0.254433718733086,5.44100351719162e-05,0.585238015963703," "
0.999999992768301,0.576552400429866,3.31650854530133e-15,2.12947960999777e-13,0.999999992768301," "
0.999895032240357,0.164111163390963,1.18776315595303e-08,0,0.999895032240357," "
1,0.556518356476641,9.13736426963062e-23,0.00051516701472126,1," "
0.999999994755268,0.350056476028887,1.3495063241851e-88,1.55078827113929e-95,0.999999994755268," "
0.999999994199176,0.778065360690403,3.62756570680802e-23,4.06895084411621e-36,0.999999994199176," "
1,0.119363305665694,9.77510833438473e-158,1.38519285500935e-51,1," "
0.44342545032073,0.44342545032073,0.0105909127494973,3.55578052556e-12,1.41419775141302e-05," "
0.999930468480984,0.945174277268899,8.65441454417089e-06,1.72823592674723e-34,0.999930468480984," "
0.99999999080523,0.487304109176757,1.94855900450495e-11,3.14149839469035e-13,0.99999999080523," "
0.855134489223815,0.0347287801283254,0.855134489223815,5.63632588647927e-12,0.439429630138774," "
0.513772452115366,0.513772452115366,0.283716907841379,5.22842682273051e-17,0.17670257015712," "
0.943996310606422,0.540640734818573,0.0747676058806424,0.000316916933439612,0.943996310606422," "
0.999999990957033,0.464178419298723,1.26727267840412e-39,5.45663491175674e-13,0.999999990957033," "
0.998687700295055,0.0761336410735742,0.00255747485735043,3.58902932915459e-56,0.998687700295055," "
1,0.131872608864134,6.39723605033844e-14,3.00071696440969e-28,1," "
0.545111778516995,0.107059288953104,0.545111778516995,7.20876953037958e-09,0.311923634811438," "
0.999999999999997,0.266709762795548,6.74733741242988e-17,1.99678086923557e-05,0.999999999999997," "
0.758618254169578,0.340300629016573,0.466328019111886,5.20953453438632e-78,0.758618254169578," "
0.992680461740557,0.258150210408074,7.91163526892571e-10,2.48213322531972e-90,0.992680461740557," "
1,0.0189432385277924,3.70362060030005e-53,2.28530665852806e-78,1," "
1,0.269191984326633,2.49151960878326e-60,2.95555958180462e-38,1," "
0.999203663442158,0.807984856221449,0.000291246177484051,1.05714317987481e-55,0.999203663442158," "
0.994330438903903,0.564340361858882,9.35506852642136e-05,1.22825692588287e-34,0.994330438903903," "
0.998571706465173,0.377581270174917,4.65781697405781e-05,0,0.998571706465173," "
0.937828469547077,0.765055744731593,0.057272525407655,1.47261830407395e-13,0.937828469547077," "
0.242567887938539,0.242567887938539,9.04442989610446e-60,0.000221466891285229,0.000232972267332707," "
0.385367600602981,0.000160510291577123,0.385367600602981,1.28097680281525e-11,0.182910012287063," "
1,0.0875322483417099,1.28066089757772e-13,0.00222875116016626,1," "
0.296711075948609,0.258274448352548,6.29629292855926e-07,2.18797801998925e-32,0.296711075948609," "
0.0847595325214274,0.0847595325214274,4.23239607309408e-08,4.20635496033894e-21,7.35999121290416e-17," "
0.00023082893787388,0.00023082893787388,1.52630345933602e-13,4.66829075596399e-63,1.62836501940493e-09,"causal"
0.0253514016848537,0.0253514016848537,1.29672383682705e-09,1.6795535962885e-25,1.44759933514842e-10,"causal"
1,0.683776732423338,7.28482520330426e-106,2.53094277857607e-10,1," "
0.999999999999381,0.000501072350123544,1.54065451158258e-09,6.73139832900245e-06,0.999999999999381," "
1,0.322753760433704,9.24262320750457e-20,2.42327187242619e-43,1," "
0.999583079419674,0.756446118588498,3.0878382102052e-08,1.82145120671943e-05,0.999583079419674," "
0.844378271401768,0.285579221023372,0.0229166840656396,0,0.844378271401768," "
0.742690402128826,0.733716968346683,0.742690402128826,6.70389514361525e-10,0.388991745413731," "
1,0.194247636162611,3.1712066827062e-32,1.37964438275817e-46,1," "
0.968095174269639,0.0587902691737468,0.101282673336606,0.000255095478480582,0.968095174269639," "
0.999999998898946,0.521475525254796,1.03860614510266e-22,6.56510088998044e-83,0.999999998898946," "
0.832552886719181,0.832552886719181,0.111805575694004,2.72160278208007e-12,0.34452551371298," "
0.00313822407082469,0.00313822407082469,2.01972737336503e-06,3.57812011902801e-32,9.36901283099858e-09,"causal"
1,0.44244499074568,1.70221760419098e-30,9.68099545822883e-06,1," "
0.999347484363025,0.885362861234668,1.02282870490614e-15,1.67526934995581e-05,0.999347484363025," "
0.723029717372559,0.572835186705207,0.723029717372559,0.000123846506990387,0.605259204532708," "
0.854339016314793,1.35995827665408e-05,0.3808503014696,1.99036450656324e-05,0.854339016314793," "
1,0.752291822137192,1.54255307061368e-45,4.31479597282321e-15,1," "
0.046263641868429,0.046263641868429,1.38035099439841e-07,9.63068387583035e-06,5.63178705039399e-08,"causal"
0.00519241632962301,0.00519241632962301,7.76402597461235e-08,3.09542450898342e-32,6.31992741180341e-06,"causal"
0.874045482689779,0.173364541833657,0.874045482689779,8.34542978453393e-55,0.333039506468369," "
0.831271759808259,0.790772577005626,0.831271759808259,1.52948542584381e-58,0.142573509710213," "
3.23176283586588e-05,3.23176283586588e-05,1.59304440087525e-26,8.96633000361476e-29,5.77083413813335e-22,"causal"
0.997950104872854,0.934324784069391,0.000822354763536471,3.16886611386052e-34,0.997950104872854," "
0.96355849018295,0.169498189952227,0.0535568486355246,1.73243251649589e-08,0.96355849018295," "
0.424743635188468,0.424743635188468,2.55118222730173e-05,8.05280555222349e-09,5.72553581389252e-21," "
1,0.0755774742897712,3.45375799676182e-17,7.33280390990411e-65,1," "
0.98497401507555,0.232670334132018,0.0302196341715318,2.47692832489872e-12,0.98497401507555," "
0.90965039084878,0.0568191169054848,0.229937575504121,1.90593482499266e-06,0.90965039084878," "
1,1.04999909889347e-09,1.19568151972752e-47,6.11335706326812e-86,1," "
0.172014037687631,0.172014037687631,1.11997092094463e-13,4.27745975020194e-10,1.09512415857517e-16," "
0.41193841284701,0.41193841284701,0.0936481451122745,9.31145445427416e-16,0.0181761202802771," "
0.0783346836727849,0.0783346836727849,3.44482261315566e-09,3.24536310473261e-19,7.80621531428844e-20," "
0.979101892176965,0.360509799778514,0.0611669683592847,4.46647266831546e-10,0.979101892176965," "
0.99996854544335,0.874963703153333,8.02861637767682e-14,9.19391124392096e-28,0.99996854544335," "
0.999999996494332,0.978220261313439,3.72395602164821e-12,6.90866681544438e-90,0.999999996494332," "
0.182015816552466,0.182015816552466,0.115077164295478,0.00018778255017105,0.0943819799910819," "
0.999874993336229,0.0146179667211247,0.000418746422316874,5.85505055430818e-68,0.999874993336229," "
0.999559293638938,0.304862964262083,3.16997247485669e-06,4.64712810507724e-77,0.999559293638938," "
0.131213333597375,0.131213333597375,1.52138718603655e-14,0.000192303786909285,5.5723108185464e-20," "
0.999499445317624,0.372041570490386,6.06523666430787e-05,2.28733453036413e-09,0.999499445317624," "
0.0692186471398197,0.0692186471398197,0.00116898097412741,0.000697525735059357,0.00250960553356449," "
1,0.337154474811486,1.756225864363e-46,2.79763556837838e-72,1," "
0.978359719393959,0.0458490338886008,0.0111590845806171,2.69869840678959e-05,0.978359719393959," "
0.00397494049567073,0.00397494049567073,1.5788184311773e-07,3.9792597818293e-53,9.86963313842608e-17,"causal"
0.999892563055118,0.692689518142216,2.36794590379462e-07,8.64162094205382e-44,0.999892563055118," "
0.837560682703217,0.440130101445932,0.00037495634478921,1.8241697896979e-71,0.837560682703217," "
0.765556046693488,0.573661997159436,0.765556046693488,6.80541719971839e-10,0.486854598146538," "
1,0.371896780980856,1.89569285315829e-47,1.8724438116545e-05,1," "
0.999275609999273,0.608616957768013,1.2694923936849e-05,9.43538397976102e-35,0.999275609999273," "
0.997858134195081,4.23300578344547e-07,0.0124447724325105,0,0.997858134195081," "
0.296853260448045,0.296853260448045,0.00836181458590509,8.6985723012995e-09,0.00016556853587375," "
0.99982536171066,0.281244865320014,1.49864231195534e-06,4.86100382108467e-89,0.99982536171066," "
0.568734959204928,0.568734959204928,2.78189943401406e-17,0.000558460161442365,0.031310172509243," "
0.00215167066577455,2.95390655640227e-05,7.56953652999603e-16,0.00215167066577455,6.23309946816214e-21,"causal"
0.761352890039932,0.147321958527784,0.433304343467349,1.14047767180598e-32,0.761352890039932," "
0.938957551771103,0.4892256078415,2.22401751011982e-16,1.81188971735666e-12,0.938957551771103," "
0.95720648522881,0.256248769706195,1.70790813350194e-17,2.28668166527092e-33,0.95720648522881," "
0.469002808748707,0.469002808748707,0.0725801504644289,9.77873680956178e-34,0.000971823250607603," "
0.99949682542619,0.587988752831451,3.76700857610791e-14,7.65431653256994e-36,0.99949682542619," "
1,0.108198132971189,1.16411618326673e-46,2.38270271429573e-83,1," "
0.708963642942477,0.00259187941510755,0.708963642942477,3.98409825834708e-08,0.380777809651833," "
0.531247584982545,0.531247584982545,4.27993858626465e-06,0.000450619489967349,4.60805872958997e-11," "
0.999991284965511,0.118377575259368,5.88892919619441e-06,2.42884988981847e-07,0.999991284965511," "
0.999999999995365,0.474456937722711,1.71090038135658e-18,9.32815911875085e-14,0.999999999995365," "
0.135269265964794,0.135269265964794,0.00954037393206943,1.79502353583153e-65,6.91897837022775e-07," "
0.763716607629519,0.000823151453949497,0.429158342490084,6.57597236339231e-55,0.763716607629519," "
0.999593501692173,0.199453108035648,0.000243366690337543,0.000961000411588026,0.999593501692173," "
0.999806507333612,0.521827388497935,3.11560347261994e-18,4.07984986485578e-34,0.999806507333612," "
0.700185957592249,0.600635267786082,0.700185957592249,6.03865058079093e-09,0.442647265686438," "
0.000882801095129175,0.000882801095129175,3.15829220790432e-09,1.56369321796601e-52,3.10860981478401e-07,"causal"
0.993958414415114,0.890438215876083,9.93899772516098e-05,4.28701781559282e-33,0.993958414415114," "
0.0363753373821574,0.0363753373821574,1.17304762592568e-05,9.80571342512634e-19,2.4569008604807e-06,"causal"
0.999999999999999,0.686126567844658,2.3534440686505e-23,1.06144230714063e-53,0.999999999999999," "
0.999999999999802,0.615065515773477,2.14450427158228e-21,4.38478911259251e-64,0.999999999999802," "
0.000594919982056221,0.000594919982056221,1.35512503060308e-15,2.69372360174201e-31,5.19969707433427e-16,"causal"
0.0117960387751335,0.0117960387751335,5.3355762635203e-06,1.49498009964693e-53,3.23598000300296e-10,"causal"
0.970277746339855,0.120867848315194,0.0380938319455119,4.65298257141901e-43,0.970277746339855," "
0.830680293450583,0.548786251680708,1.29268954011705e-11,2.86819217710455e-11,0.830680293450583," "
1,0.767702372084152,7.36076836360611e-152,1.05997512218843e-104,1," "
0.830040067271328,0.253860780731228,1.14301683960691e-07,4.20756121962127e-55,0.830040067271328," "
1,0.176423259711788,2.10487582334543e-22,2.07031661878377e-13,1," "
0.999999216675503,0.0303961193736549,3.74229837957927e-07,0,0.999999216675503," "
0.998043953799416,0.611015971416652,2.38471079603237e-09,1.80456970920059e-10,0.998043953799416," "
0.9754360142922,0.259546510270933,0.0564187892348301,9.16109944205836e-05,0.9754360142922," "
0.936984113501071,0.513045055998458,9.03121370062785e-10,4.55298467387121e-20,0.936984113501071," "
0.92793772494732,0.609582355387665,0.0637883817764657,1.01008745557749e-19,0.92793772494732," "
0.875323308158035,0.0299400147126171,0.875323308158035,1.84253058965978e-32,0.67889544969924," "
0.999989329327099,0.292653161670798,3.57279568018746e-14,1.45806424454734e-91,0.999989329327099," "
0.350983641258111,0.350983641258111,0.0169956098716701,4.58881753695998e-16,0.00220814449588609," "
0.533053663467746,0.533053663467746,0.0924791762067383,6.99294522801858e-39,0.0592250461122604," "
0.879944123249044,0.393034061019772,0.330565704144062,3.89308773275258e-12,0.879944123249044," "
0.146880205698244,0.146880205698244,0.000321922121730386,4.79243790130791e-05,0.000953748315452398," "
0.0180635195695161,0.0180635195695161,2.38096402735722e-08,3.09920977946343e-70,0.00502127839393727,"causal"
1,0.0233383374691537,1.22886482071962e-105,4.9959106643145e-40,1," "
0.983392075947915,0.117495088264997,0.0231193569181105,0,0.983392075947915," "
0.999999999664869,0.796264384506139,2.16803741136677e-32,3.47092604281911e-14,0.999999999664869," "
0.999999708962391,0.115045831552261,2.79617326085152e-07,1.56786614650191e-57,0.999999708962391," "
0.99971362357758,0.629856570727696,2.64160564827233e-05,1.62429722593501e-06,0.99971362357758," "
0.527364390515973,0.527364390515973,4.89411562378362e-05,0.000447872005480377,1.4123875514535e-10," "
0.915544044536339,0.915544044536339,0.0742146017596556,8.61936551094243e-22,0.826261347798276," "
0.99486333949085,0.104803281168588,0.00317986846815326,1.50496026374495e-90,0.99486333949085," "
1,0.000604734203325531,3.34161236977232e-76,3.46872740338738e-79,1," "
0.531745621172285,0.520920676136375,0.0161894037375355,6.64318499231797e-55,0.531745621172285," "
0.107638692573938,0.107638692573938,2.51926816888675e-31,1.01407345591196e-05,1.78152705155385e-35," "
0.988610701656803,1.17882161901298e-05,0.0269424818448818,1.44315833733157e-33,0.988610701656803," "
0.0867180874521383,0.0700988262970401,0.0867180874521383,3.64898351063598e-26,0.0543533617935505," "
0.727269261240822,0.597070459518203,0.456457814054771,2.6925101784388e-05,0.727269261240822," "
0.999101526183426,0.600754443528777,4.52710731404485e-09,9.51508058751793e-61,0.999101526183426," "
0.735303876136567,0.421930362647781,0.42607059482991,4.57978404610298e-39,0.735303876136567," "
1,0.416489190309272,1.46923962366935e-53,8.21236563022277e-05,1," "
0.995348644074162,0.00672164178328362,0.0123497138115623,7.71652972136899e-35,0.995348644074162," "
0.99356491748315,0.932831916160911,2.22317692188784e-05,2.43095047357844e-11,0.99356491748315," "
0.999971466223358,0.567972429124504,2.27554888180104e-06,8.83770593740673e-34,0.999971466223358," "
0.055957795054963,0.055957795054963,0.0274202691730556,2.43040173719608e-38,0.0181280504477016," "
1,0.934715524918502,7.47372574690946e-61,1.03919967124962e-41,1," "
0.999910094813686,0.647531568931536,2.72556252380796e-13,1.28174975265563e-60,0.999910094813686," "
0.40977214974898,0.40977214974898,0.223970099579793,3.86095984825618e-16,0.116674755538483," "
0.128649642012993,0.128649642012993,3.06077064566017e-08,0.000129136179897946,2.58697017682007e-10," "
1,0.00737049532503867,4.51398399409319e-13,4.96103169376555e-07,1," "
0.999999994023775,0.259332617178052,2.10951309010404e-70,9.40398667332378e-10,0.999999994023775," "
0.999178485359949,0.650537052576303,4.06897120606407e-05,7.85661114680678e-40,0.999178485359949," "
1,0.0564823073839861,3.88013755221601e-69,9.57113035225462e-83,1," "
0.880239220969401,0.758409530232464,0.196393802693201,0.000347173598465676,0.880239220969401," "
0.00892514159761928,0.00892514159761928,1.47677087914339e-14,2.18603435662167e-32,8.83607327231868e-08,"causal"
0.832333851189428,0.478156411995293,0.33411763009578,5.43309733219215e-75,0.832333851189428," "
1,0.814439047862075,4.49223066595931e-27,2.78015668517925e-98,1," "
0.640630850477238,0.640630850477238,0.187109431001819,1.04675431086278e-21,0.0265962274653655," "
1,0.263046144557682,5.80772769012581e-72,3.07343070713734e-72,1," "
0.581438806571023,0.581438806571023,0.0552058181696426,0.000407661227374036,0.00982819489877994," "
0.993925370348929,0.733625987106748,0.000122242439064427,0.000285033255801482,0.993925370348929," "
1,0.625416799007766,2.08435362862287e-77,1.17803893180391e-42,1," "
0.999927070617903,0.000730394129259614,2.06719480275542e-13,0,0.999927070617903," "
0.999999428654471,0.577106871374059,5.01727776917351e-28,2.1042731308947e-35,0.999999428654471," "
0.016722187137023,0.016722187137023,3.69435461609423e-05,1.08130267440325e-53,4.9965321897497e-07,"causal"
0.999999999503482,0.565504159419328,1.56318427216604e-13,1.74785140384133e-28,0.999999999503482," "
0.999999999999971,0.193029601467967,1.13408830155872e-19,1.43755986639282e-78,0.999999999999971," "
0.999999860152681,0.525337162169879,1.26564796938435e-48,2.93742454887365e-05,0.999999860152681," "
0.998411120084489,0.00720719887363997,0.00172755485969434,3.14257644107496e-60,0.998411120084489," "
0.129583675543423,0.129583675543423,3.94156531904017e-45,0.00126589830352598,2.81909216530336e-173," "
0.0877716730780913,0.0877716730780913,2.376441005194e-16,0.0012249947869674,4.75107086582564e-16," "
0.999843541330475,0.341587914666162,2.36043411704026e-20,1.72848593961488e-40,0.999843541330475," "
0.75533117752931,0.534589682856726,0.75533117752931,4.31288016100279e-17,0.718198318986648," "
1,0.000261386421096913,7.59337801501724e-62,7.00528887195458e-07,1," "
0.607736765462547,0.240679506330779,0.607736765462547,3.71108152815815e-09,0.302796916454116," "
0.999999994390282,3.96632426724529e-05,7.92420393884094e-09,8.64132435664968e-64,0.999999994390282," "
0.988083952477892,0.0297766608831804,4.22792506605969e-39,2.41190652435574e-33,0.988083952477892," "
0.164111058354039,0.164111058354039,7.40251729726789e-08,6.14909742374668e-06,9.82072869048587e-08," "
0.999999999999937,0.559505925784753,4.48668529653872e-27,3.12427284524748e-37,0.999999999999937," "
0.991543209683742,0.91249554897261,0.00517921153668182,8.15052170469335e-27,0.991543209683742," "
1,0.0826652406942036,2.32424566638957e-21,2.81799435883285e-16,1," "
0.732385795470853,0.102381449862482,0.0154990358889356,0,0.732385795470853," "
0.999999989684492,0.903651638177159,8.19202330485586e-13,3.24801146422062e-57,0.999999989684492," "
0.999999098166929,0.03365004301781,1.83909190830314e-10,4.01843071997588e-76,0.999999098166929," "
0.999909772283457,0.641514157817347,2.27735600756102e-05,1.0089137446594e-72,0.999909772283457," "
0.819760577718761,0.819760577718761,0.360893562758132,5.86158726848354e-39,0.255462164787705," "
0.870741860988809,0.00228970783592813,0.870741860988809,2.07898358772368e-54,0.528463644071957," "
0.00703347970652539,0.00703347970652539,0.000352921511883002,1.81321957879998e-53,0.000205091231771463,"causal"
1,0.219278738747228,2.28683102112598e-33,4.32003292503253e-100,1," "
1,0.000521366595934058,1.38984944343548e-30,1.16274147615307e-72,1," "
1,0.277982318791254,1.86019597433231e-73,1.62137782379539e-55,1," "
0.00149579483118223,0.00149579483118223,1.05818780730287e-46,7.92091268122238e-10,2.17622046408689e-53,"causal"
0.999999999997797,0.873517902598509,7.789854786375e-55,5.3022187277916e-09,0.999999999997797," "
0.458648365532559,0.418941054107672,0.458648365532559,1.29747307805789e-34,0.340105270111959," "
0.999999999999994,0.534503931549005,3.61201587562646e-28,4.1319716270947e-25,0.999999999999994," "
0.835479618206594,0.835479618206594,0.0407497647618984,4.33660193578893e-17,0.694632574904931," "
0.477124295955217,0.301025279401422,0.477124295955217,1.30079698354259e-32,0.293900819918396," "
1,0.0291934804874393,2.18371790518947e-47,2.97230467137563e-52,1," "
0.830140358639375,0.80994343221551,0.181543038128795,5.31503313419794e-09,0.830140358639375," "
0.999996497175601,0.756585293047743,3.45916819166146e-07,9.43363908113603e-77,0.999996497175601," "
0.999999999992309,0.36204221768278,4.60691779925905e-17,0.00345771291878124,0.999999999992309," "
0.874564649223897,0.41676997360328,0.874564649223897,0.000364223568283541,0.479663640971221," "
0.774779137502801,0.774779137502801,0.0452249001805756,0.004507084339469,0.0100514670591495," "
0.00692932365856045,0.00692932365856045,1.11654595508189e-26,1.10836804212969e-32,0.000924123645653526,"causal"
0.948055264105012,0.948055264105012,0.840352107589459,4.19009970269057e-133,0.131961791943328," "
0.999998871871737,0.396156215380443,7.14861226586921e-11,4.03917983905498e-12,0.999998871871737," "
0.0138032389725094,0.0138032389725094,2.41794624541864e-88,1.91782367313971e-11,0.00315102313383813,"causal"
0.992653955113346,0.553018831672095,0.00407729897604869,1.6645375230851e-39,0.992653955113346," "
0.703927680728934,0.703927680728934,0.653585081213731,1.57277077377643e-05,0.388709286035543," "
1,0.338547140076523,5.07090867431916e-50,1.20650198535414e-294,1," "
0.999999338953936,0.0997711669168709,8.84666096589573e-05,0.000153029381900648,0.999999338953936," "
1,0.714526140060377,2.46894127723874e-22,1.18342083491585e-88,1," "
0.979663176479349,0.409861568431113,5.9225237775885e-07,1.60131289122776e-75,0.979663176479349," "
0.999999999738283,0.0899297483456056,1.27058356690832e-50,1.57068245437215e-35,0.999999999738283," "
0.141487483707965,0.141487483707965,0.000212262097805659,1.51218698526459e-06,3.70227706757077e-06," "
0.889820011122045,0.730531266785363,0.889820011122045,6.21667574509676e-55,0.528528725196647," "
0.999999999509985,0.837832610080692,6.5115605562285e-42,0.000424492459025372,0.999999999509985," "
0.996906988844673,0.553201983478964,0.000282765194365849,3.46844069751622e-27,0.996906988844673," "
0.000615316859176277,0.000615316859176277,4.91054912511511e-24,3.30100992107456e-30,3.8182686739246e-18,"causal"
1,0.0640258678244434,9.64960771595955e-50,1.14346248089606e-45,1," "
0.0555462883263479,0.0555462883263479,0.000264664537742059,3.62855951054752e-65,5.14157863315601e-05," "
0.0670277660387069,0.0670277660387069,1.08497151369809e-20,0.000250525881239657,5.9658697387428e-24," "
0.999999879192389,0.857621671585226,2.92176200247046e-10,5.83095244871704e-68,0.999999879192389," "
0.997835982852387,0.0761711224526613,0.00435915144026012,2.13601094543301e-27,0.997835982852387," "
0.823529116806846,0.351972674568508,0.0372692554956178,0,0.823529116806846," "
0.999935574677127,0.427057302097533,2.90752530351008e-06,7.04033604270382e-13,0.999935574677127," "
0.999107514508245,0.0204522315272114,0.000460417125908879,7.50174127300174e-17,0.999107514508245," "
0.999996304226064,0.85158630361309,1.31094350604559e-14,8.13557624057193e-18,0.999996304226064," "
0.615289109004259,0.242366512043109,6.22146616790195e-05,8.14235528638677e-75,0.615289109004259," "
0.999999999979571,0.363723844679677,2.09037662535726e-18,6.06168508838774e-43,0.999999999979571," "
0.617331968740061,0.617331968740061,0.0316952499857368,1.90519263172685e-42,0.505127670786134," "
0.999237939549801,0.662524204760182,2.41538053512409e-05,8.53742810616187e-89,0.999237939549801," "
0.937873425733467,0.0100685158099579,0.0936132978551463,1.59554509278446e-55,0.937873425733467," "
0.992221632655989,0.193985798762425,6.12562563801846e-23,4.15741489356603e-27,0.992221632655989," "
0.272060271633947,0.272060271633947,1.75229057610074e-06,2.19050793566853e-26,0.00844032103749511," "
0.476865875299671,0.476865875299671,1.30391963316926e-12,3.23311102040723e-06,0.0118188198797751," "
0.518159160853026,0.518159160853026,0.0125407767245789,1.15036407872698e-32,0.216658538411095," "
0.991900558652061,0.56065106267993,1.92653155827054e-06,1.14473809366872e-75,0.991900558652061," "
1,0.0528855068390618,1.62124098007889e-76,1.20944680075828e-50,1," "
0.998734301647723,0.0420516207675712,0.00705709605151324,4.63690247132958e-56,0.998734301647723," "
0.16860490186187,0.16860490186187,5.20327202268079e-15,0.000878335857322521,2.09881979278048e-12," "
0.999999999835022,0.44193949617353,1.67835552146129e-28,2.72196943951987e-71,0.999999999835022," "
0.143887688706692,0.13675135322729,0.143887688706692,3.42748792863517e-06,0.0483475341066288," "
0.699863428185369,0.699863428185369,0.488793549746141,2.10070308171101e-86,0.0202717598357377," "
0.882051719964649,0.511395897839291,0.35565789959193,0.000341251824810075,0.882051719964649," "
0.999977051977365,0.464287405186613,3.11526871840874e-06,6.68119982423825e-05,0.999977051977365," "
0.920990844912856,0.920990844912856,0.0604420827652475,5.43158662742633e-05,0.63947030637771," "
0.844019710871274,0.393186324199695,0.233858813009542,0.000324344183613728,0.844019710871274," "
0.91645303246346,0.91645303246346,0.0824682593885212,5.1948390766861e-05,0.916054721802595," "
3.40601536297374e-06,3.40601536297374e-06,1.86790890566482e-53,4.71977696554676e-28,9.34571792397547e-31,"causal"
0.99999967388954,0.117069694746716,2.34862744956551e-12,0,0.99999967388954," "
0.998866971507908,0.946514568056494,1.15727661296322e-10,7.84215801245262e-05,0.998866971507908," "
0.589566129176134,0.431925258145085,7.37324415069857e-10,3.05847920121523e-16,0.589566129176134," "
0.998428404193043,0.637758066367893,6.99647839200889e-15,1.36406529704945e-12,0.998428404193043," "
0.571603210019057,0.0333327868991405,0.571603210019057,0,0.271644459999914," "
1,0.0376545308811894,3.36010839219112e-20,5.22589886684754e-45,1," "
0.992387532371205,0.151274972233517,0.0052565436409214,0,0.992387532371205," "
