"p_cit","p_TL","p_TG","p_GL","p_Lind","p_res"
0.999989509380358,0.591874935537046,6.31933397699995e-08,2.260853347206e-07,0.999989509380358," "
0.999999999990092,0.327008893950161,7.43673219517574e-104,5.38496347002832e-06,0.999999999990092," "
0.928507194043359,0.000407535245845731,0.155498263971632,1.00452364134767e-238,0.928507194043359," "
6.50967400650196e-05,6.50967400650196e-05,1.05186574014405e-11,1.48219913158286e-12,1.27541263346934e-11,"causal"
0.333548751734484,0.333548751734484,1.90365799261439e-08,5.23993839089624e-09,2.64733860372081e-15," "
0.587932023013598,0.587932023013598,0.303284589369815,7.0364870775486e-115,0.269617994404877," "
0.99999980774987,0.95541819775895,6.75789191685494e-20,5.94031916133702e-16,0.99999980774987," "
0.999999999999998,0.0612957676146937,5.80042730646768e-14,3.21116996216509e-88,0.999999999999998," "
1,0.994279990238951,3.27130343716063e-56,3.63904187506554e-159,1," "
1,0.518418658609198,2.78605392110649e-62,8.1911188429581e-73,1," "
0.181529705477071,8.10159403812844e-07,0.181529705477071,3.42733831188706e-06,0.0739501437542621," "
0.983732834963438,0.790086717665315,0.000359707966429899,2.17623621834269e-09,0.983732834963438," "
0.968437038636216,0.436140185632479,0.0177542605509569,3.08990860449868e-80,0.968437038636216," "
0.99999999631633,0.462902853483755,1.33356357542223e-09,0.000860116649031352,0.99999999631633," "
0.000150566639797117,0.000150566639797117,9.06751729823354e-21,8.07117131212772e-09,1.25707149354872e-21,"causal"
1,0.809829404405087,8.04776410719728e-31,4.39646082302629e-195,1," "
0.576490042656801,0.482091473780429,0.00735130808811634,5.70566411032015e-66,0.576490042656801," "
1,0.00561777048041084,3.24630321527394e-18,4.87786183546026e-89,1," "
0.999755852647768,0.882135155015656,0.000147640995458417,3.77796139910167e-241,0.999755852647768," "
0.986457524199547,0.0449581563414838,0.005618616703276,4.54246428017764e-05,0.986457524199547," "
1,0.175270906234133,2.56388705509672e-45,9.16569148636928e-36,1," "
1,0.191396027417518,1.04807995524058e-60,3.89652427343958e-96,1," "
0.999999999999998,0.172296087697529,2.11397794611058e-14,0.000378265523307271,0.999999999999998," "
0.987712616816066,0.880052351656032,5.98188060074317e-07,4.71117651888659e-10,0.987712616816066," "
0.0377453151879929,0.0377453151879929,1.19310621371688e-63,0.000300425552794358,3.69060760968741e-163,"causal"
0.49590026551545,0.427650444142476,0.49590026551545,0.000135963324273798,0.268140597868466," "
0.999987719748512,0.237689284835328,7.4611468995765e-21,3.4777686462244e-57,0.999987719748512," "
0.373316302041031,4.13452506413543e-12,0.373316302041031,1.86824489671636e-77,0.167315201851317," "
0.992321187345636,0.138607780422768,0.01031355524178,3.80425231932386e-07,0.992321187345636," "
0.999986942692356,0.944799989151523,1.86147601663588e-22,1.65558897445917e-06,0.999986942692356," "
0.488274367219861,0.0341009963011829,0.488274367219861,4.48739121190306e-42,0.242776869444087," "
1,0.56981391378083,3.62366067708265e-31,3.32259672334973e-285,1," "
0.702356843395862,0.520203533208953,8.88436518321875e-18,7.1353421031512e-07,0.702356843395862," "
0.999999991659668,0.188698930421209,4.89798776832058e-24,4.56597449485939e-121,0.999999991659668," "
0.980936173643048,0.0571083409164447,0.0426765018279398,2.88107571420254e-82,0.980936173643048," "
0.902791019369689,0.0499164392883696,2.00539292144395e-17,2.77617489391975e-55,0.902791019369689," "
0.8548562779088,0.263995046602226,0.00228764009079988,1.18789016643978e-239,0.8548562779088," "
0.883661275741017,0.858598409222296,0.205228384491638,1.46581206191924e-05,0.883661275741017," "
0.999999999899407,0.991067204881029,5.50790874579795e-26,7.09718613652012e-13,0.999999999899407," "
0.683647405950444,0.547416199549086,1.45036607287465e-05,8.77006054540991e-22,0.683647405950444," "
0.966875829071126,0.533657804695568,0.0170799688069117,0.000297134121979465,0.966875829071126," "
0.999999999872556,0.698284261440118,2.6274523381852e-26,1.73748850279836e-22,0.999999999872556," "
0.162807104419958,0.162807104419958,1.96023121832887e-05,7.38842230947418e-09,1.7338350997415e-07," "
0.999999999997939,0.982513404562468,2.98492238899769e-84,2.7306504814952e-06,0.999999999997939," "
0.0288648773996036,0.0288648773996036,0.00394855221808538,1.63667982348541e-11,0.00135968924800801,"causal"
1,0.156534426547689,3.31704387374161e-24,1.03968801786412e-91,1," "
0.99032107305821,0.87674938642869,0.000205959191395805,1.11638569617049e-13,0.99032107305821," "
0.999401628287352,0.621201776828816,1.3547300810325e-09,3.00740294926391e-56,0.999401628287352," "
0.124801032935011,0.124801032935011,1.27431522803933e-15,1.10632983347826e-10,6.35868378091211e-20," "
0.770389740963227,0.770389740963227,0.715052437476476,4.74252360187771e-178,0.48122632475711," "
1,0.582270024993717,7.00551329985355e-33,0.00106383745677052,1," "
0.159721561633103,0.0183341667318076,0.159721561633103,2.60100502518738e-132,0.0606613601706066," "
0.914661533761197,0.87494183602101,0.000835593037572937,7.00762211948484e-07,0.914661533761197," "
0.110077864366112,0.110077864366112,4.02984121652186e-84,0.00128452335185361,4.2543496275657e-18," "
0.999999996836518,0.0576951175850111,8.05522218787415e-07,1.18312929997461e-14,0.999999996836518," "
0.999999999982331,0.0634950514616164,1.79827763584982e-68,3.74025485618893e-28,0.999999999982331," "
0.783081437272041,0.694243705913894,0.783081437272041,3.43092974657062e-11,0.530346461780487," "
0.533010912301995,0.207596815107793,1.95425086717312e-07,1.33896920246213e-48,0.533010912301995," "
0.997641110323445,0.00121689239267854,0.00267108682480376,2.60440380090764e-88,0.997641110323445," "
0.0712032813012643,0.0712032813012643,6.43315156382405e-11,3.49965903100747e-19,2.98274770463621e-16," "
0.999799340038173,0.498508135913508,1.79265256117951e-06,2.08444893826184e-91,0.999799340038173," "
0.517702310878742,0.517702310878742,0.085136278261581,3.10968835793489e-06,0.0400016654430752," "
0.999999573216835,0.538856160955589,1.93765851252384e-37,8.47814779864495e-09,0.999999573216835," "
0.751911014581462,0.751911014581462,0.0638730825265314,2.8463091076315e-06,0.0273693744738504," "
0.999759685484366,0.0296544485049929,7.79488142227607e-15,6.3930417403537e-135,0.999759685484366," "
1,0.599708524027142,8.74785661292061e-62,1.35182545317288e-84,1," "
0.999999999959253,0.436537268510022,3.93637469114032e-13,7.77840898136023e-06,0.999999999959253," "
0.999346325064426,0.93481823645771,1.11443657263607e-06,1.10647729591646e-10,0.999346325064426," "
0.302273555045375,0.302273555045375,0.117846953043157,6.39148694785068e-12,0.126702702912208," "
1,0.288078579407299,2.45665612098664e-18,2.5269580834673e-19,1," "
1,4.8997209420714e-09,6.25603111065069e-21,5.71850928662472e-06,1," "
0.823472729830541,0.515116331364847,0.823472729830541,0.000511558118792438,0.412670714722922," "
0.70050100482717,0.266245092426702,1.32977703332609e-91,0.000344053711993667,0.70050100482717," "
0.896782436980708,0.718562563362523,0.00655915119284259,1.32863462420596e-133,0.896782436980708," "
0.918280244640063,0.0439140840220659,0.918280244640063,0.000102771436892771,0.487703656750054," "
0.91808951081802,0.205155134588199,0.91808951081802,1.04539973648808e-21,0.454210642849243," "
0.685258460271305,0.685258460271305,2.40707614792141e-05,0.00187311684813054,1.68702509175817e-23," "
0.999999989447351,0.867853941626656,7.36714482785775e-16,1.10893115941406e-62,0.999999989447351," "
0.99999999986957,0.00232837124689023,5.95678840409226e-11,3.30537750333446e-122,0.99999999986957," "
0.483295205583214,0.00883090671280426,0.483295205583214,6.32861222033355e-59,0.175119335364083," "
0.996930870315117,0.787539081709331,0.00552712110787523,1.56497943491409e-78,0.996930870315117," "
0.234657236002257,0.234657236002257,0.0358427788757179,0.000130143392890474,0.0101765552891894," "
0.913922539636131,0.913922539636131,0.0603728504802925,1.362449946203e-19,0.813800608482092," "
1,0.0434680658692426,4.05301036469296e-29,1.09988044294282e-07,1," "
0.999999953758696,0.819436848320754,7.22303503140569e-12,1.99207370312848e-89,0.999999953758696," "
0.956234539877228,0.734919915218644,0.956234539877228,6.56320647972982e-88,0.310574892668886," "
0.860112094835003,0.860112094835003,0.620754005698493,0.00640189304740728,0.474926926156161," "
0.408226317207973,0.408226317207973,0.173649057692704,3.36401677958103e-13,0.0427608434919348," "
0.948431087406957,0.8667364078185,0.0292207365597606,9.4554086766038e-27,0.948431087406957," "
0.979898457784424,0.0787105414054558,8.15164440490459e-10,3.96777304250363e-139,0.979898457784424," "
1,0.0807739155172069,6.07218937989751e-14,4.7600665237192e-88,1," "
0.187170503629996,0.187170503629996,0.0684035998239235,6.50936019834754e-71,0.0047324808870043," "
0.959512912805627,0.784956572152997,1.63193786675593e-09,2.30181530332218e-06,0.959512912805627," "
0.779412151741837,0.499129332615622,0.779412151741837,1.00784280202026e-21,0.432373201135602," "
0.753293044136405,0.189306369314823,0.753293044136405,0.000154809998440215,0.303755645151735," "
0.752035756681682,0.752035756681682,4.85861461244337e-14,0.00426125007367443,0.676228990533724," "
0.999999999050016,0.0246015775342726,8.67569419865225e-10,5.29306326463836e-14,0.999999999050016," "
0.207946788581271,0.00236782195677932,0.207946788581271,1.77147739060803e-80,0.136952077347992," "
1.04087882433344e-05,1.04087882433344e-05,4.40850417203358e-08,2.93877773940965e-67,2.32208399834297e-07,"causal"
0.898961413135031,4.64146718496822e-05,3.18864844005237e-27,2.66810975197526e-114,0.898961413135031," "
0.999984521532044,0.556348966454756,6.06043296187757e-07,3.09198517028444e-121,0.999984521532044," "
0.999348271232277,0.400536066464395,0.000916692554816265,0,0.999348271232277," "
0.0327631330683793,0.0043193980548966,3.19002490696106e-94,2.86101458246195e-15,0.0327631330683793,"causal"
0.846891915827638,0.598573508685372,1.15633581485106e-05,1.46608466816128e-25,0.846891915827638," "
0.983777083340502,0.590981526603207,3.65693496212154e-34,0.000294805238979341,0.983777083340502," "
0.892064298599266,0.232282113901212,0.122466748116154,2.23761256816587e-11,0.892064298599266," "
0.00185033416797695,0.00185033416797695,2.56502822430093e-12,0.00143701862509412,1.57647763929711e-14,"causal"
0.999275765528619,0.578136838700678,2.82099257096909e-07,1.11640891274952e-87,0.999275765528619," "
1,0.534575039441902,1.24906472428663e-56,3.516190320535e-14,1," "
0.999133014807368,0.273404914329456,0.00193805103418397,9.95933611154248e-14,0.999133014807368," "
0.143808272475043,0.143808272475043,4.53799651200525e-05,1.1391332163464e-54,0.0493160022758572," "
0.999970215280406,0.795894701457774,4.33366013405546e-29,1.18771011811159e-05,0.999970215280406," "
0.99943044701551,0.894666280655334,2.69172832937233e-06,5.73436547789322e-28,0.99943044701551," "
1,0.00499415680395841,3.65017712780613e-78,1.2342720497937e-06,1," "
0.999999999911252,0.541438195897168,1.90712762929852e-21,2.7797785132917e-05,0.999999999911252," "
0.745694033752473,0.0112233410024406,0.557123357786192,8.39803448112296e-05,0.745694033752473," "
0.888090053261496,0.736042926198413,0.888090053261496,1.65442299506474e-27,0.418391191603848," "
0.957154603075372,0.162888006893493,0.144233361744149,5.07160175146116e-35,0.957154603075372," "
0.836252016373236,0.025788381586168,0.267610569822494,5.38932104933538e-82,0.836252016373236," "
0.999979008549775,0.832624646518828,6.93834525037162e-18,9.54229352117317e-37,0.999979008549775," "
0.209766624564855,0.209766624564855,1.23849853740307e-13,6.04710512019995e-06,1.15881949971026e-24," "
0.999987873675673,0.586914504918488,2.06326020769645e-08,7.70794872496152e-05,0.999987873675673," "
0.0481587454074325,0.00377687758527344,0.0481587454074325,3.6802563904731e-11,0.0317564593193598,"causal"
0.808400312437581,0.808400312437581,0.003415832468161,0.000129994878109764,0.0858860050856069," "
0.999999999999409,0.28406008259394,2.83916348478135e-13,8.75275785865722e-24,0.999999999999409," "
0.999090505841041,0.35076957220594,1.59314037765034e-05,2.33669176299931e-117,0.999090505841041," "
0.14905976116085,0.000173959265899954,0.14905976116085,1.63908001669146e-84,0.0318401913882978," "
0.999999999999999,0.979005192732844,1.48702330058255e-17,6.16251927623246e-187,0.999999999999999," "
0.999999999999959,0.259250195951684,4.76586488710272e-19,3.5667918780561e-89,0.999999999999959," "
0.783483916292691,0.0204776346228736,0.783483916292691,3.38545993697014e-86,0.62978739299715," "
0.800695274901927,0.150556503637405,0.327571740351954,2.52127473842462e-239,0.800695274901927," "
0.928230322543355,0.364671022803421,0.11581506599747,0.000774176585287804,0.928230322543355," "
0.997021707796514,0.0703171402779071,0.0158937102622146,9.34403609741548e-14,0.997021707796514," "
0.999999819237328,0.779518637078465,3.42037352130883e-17,4.656135219754e-15,0.999999819237328," "
0.999870300325648,0.917858916348934,2.32084941620011e-14,1.56105408805161e-06,0.999870300325648," "
0.00222098096519896,0.00222098096519896,2.01848088540096e-27,1.00996721228852e-30,4.39041494705165e-08,"causal"
0.999999999010075,0.498256917573593,4.39602052142115e-20,2.08735535879161e-53,0.999999999010075," "
1,0.264418783733626,3.11535105621405e-36,1.50860491803434e-17,1," "
0.991491637519772,0.954674411477679,0.000367850426097206,3.05227512358966e-17,0.991491637519772," "
0.999999996440589,0.196906007807412,5.17970695739058e-09,2.70350147974953e-05,0.999999996440589," "
0.734382870585926,0.219742150273521,3.15053599922008e-111,0.000339177345373666,0.734382870585926," "
0.99901659262356,0.500352118201416,0.000205168825354824,7.25302547532917e-14,0.99901659262356," "
0.999996443229583,0.927898521886345,2.22898308774431e-20,1.1351566691983e-06,0.999996443229583," "
0.975333891158058,0.739855472367437,7.44485090634707e-05,8.49959584600613e-33,0.975333891158058," "
0.139732767845288,0.0227252245269547,0.139732767845288,7.08452490600947e-81,0.0584072919413827," "
0.673556240323766,0.673556240323766,1.03100671392864e-08,3.1723944610435e-05,0.317692167919408," "
0.00226714968969708,0.000668905288977995,4.36877723230545e-128,8.30703762726282e-15,0.00226714968969708,"causal"
0.447251807493824,0.447251807493824,3.4766044466899e-10,0.00124513075724542,6.13966525278021e-14," "
0.999999999969107,0.737041357686952,1.51039989193873e-15,9.09396181426746e-125,0.999999999969107," "
0.72440393462556,0.0108707145775417,0.00295624474746512,0,0.72440393462556," "
0.684188428217874,0.231997271354412,0.534035425227141,2.34145908846618e-13,0.684188428217874," "
0.974964351875154,0.693117414035803,0.00900362441182608,0.00379875221228747,0.974964351875154," "
0.966099756552363,0.153342723345837,0.0590029099067097,1.40501358794858e-88,0.966099756552363," "
0.609767532076447,0.609767532076447,0.575234683627108,2.99779816914152e-08,0.190480287671845," "
0.999999999701385,0.850945712491022,4.78738006589419e-22,3.95631860429786e-30,0.999999999701385," "
0.999999997522152,0.501290633680011,4.67983838806289e-28,1.47182256366666e-59,0.999999997522152," "
0.829117178747325,0.490261171867331,0.244375123957973,3.82689657936288e-06,0.829117178747325," "
0.999999877011259,0.290290930693591,4.17779111787438e-11,4.15759740736316e-05,0.999999877011259," "
0.999999908694143,0.753244133478743,1.68335423054053e-10,6.23000048828371e-81,0.999999908694143," "
0.881125480253317,0.881125480253317,0.000675717475246016,0.000907818677950468,0.719460714399833," "
0.999805328192956,0.859365673866335,1.25529731888318e-05,6.91935871190794e-83,0.999805328192956," "
1,0.225719926343918,7.99564657383892e-37,0.000557790132482364,1," "
1,0.112173030161794,2.23757509273214e-93,2.79185605524658e-31,1," "
0.997285343024428,0.0933642291262875,0.997285343024428,1.07770081658262e-11,0.507124459853927," "
0.971511445543791,0.951272506420376,0.000109575631546758,6.37668225407065e-07,0.971511445543791," "
0.999999961198156,0.8249148431881,6.74207531750558e-31,3.45550147624972e-07,0.999999961198156," "
0.493746633594112,0.493746633594112,0.158157065049048,3.20558550543065e-05,0.0657429166877675," "
0.35026733114542,0.267558701086405,0.00239604246975432,1.15943266024295e-74,0.35026733114542," "
0.188409314389152,0.188409314389152,9.34125661755349e-36,7.28811366071677e-05,1.07339301714844e-24," "
0.999712102589629,0.30377551371368,0.000362577865293258,0.00423997221368056,0.999712102589629," "
1,0.907842434858247,5.46501976721577e-61,4.9719073759098e-13,1," "
0.25221591209941,0.25221591209941,5.12136087979006e-14,5.11910822805298e-05,1.54829846193897e-29," "
0.751943485318125,0.0358581546376012,0.505931443698987,0.000437252568535165,0.751943485318125," "
0.186176826215731,0.186176826215731,0.00383996416401299,1.73173663256425e-74,0.0624934975874511," "
0.99927301016274,0.379555308874729,0.000141304060998892,4.33737570757753e-140,0.99927301016274," "
0.997214396591327,0.0306477968507954,0.0075719781847819,1.17501143833563e-264,0.997214396591327," "
0.152815619092165,0.152815619092165,0.00155712128137647,4.75198338019297e-06,0.00177909499783157," "
1,0.0751832420173566,1.1786649955333e-75,1.71482388704032e-111,1," "
0.841409925337407,0.000526454698238166,0.359680583968065,1.16147595192753e-16,0.841409925337407," "
0.0130216957452723,0.0130216957452723,0.00325708566757936,0.000306791763345523,0.00672062677224225,"causal"
0.999999998953022,0.411391302995602,3.12328694135892e-28,6.95406810422386e-88,0.999999998953022," "
0.135657170369689,0.135657170369689,3.51845090305643e-06,0.000142489192490921,8.87119071320465e-05," "
0.340531649747656,0.20603771818331,0.340531649747656,3.08922798287288e-05,0.231678599269436," "
0.99999999999999,0.843472417260515,8.21151716369915e-38,1.6714891607756e-25,0.99999999999999," "
1,0.000150320940579119,1.87621833570874e-26,1.18335981590181e-94,1," "
0.00573875221663635,0.00573875221663635,1.79056244462723e-06,0.000638123435895926,2.71092446803468e-05,"causal"
0.948070279997357,0.111876286480258,0.109313489303802,3.62526244759129e-09,0.948070279997357," "
0.294024262606911,0.294024262606911,5.21387218463104e-11,0.000118701432504607,3.09224623071412e-16," "
0.280804074044885,0.280804074044885,0.00260894915411543,3.68415246866326e-06,5.18908635611546e-05," "
0.206405015389246,0.0278750195199093,0.206405015389246,4.67905041901485e-114,0.0907589361406087," "
0.29868163967206,0.000285099081499284,0.29868163967206,4.45940410325493e-113,0.17460814731817," "
0.530467124937445,0.0859926351564023,0.530467124937445,4.41816961193708e-11,0.255361653090024," "
0.999999999999495,0.917808787813033,6.29312947956712e-42,2.60480635415521e-17,0.999999999999495," "
0.998709736750447,0.837265125571403,1.61597222713566e-08,0.000664956233767121,0.998709736750447," "
0.976896055865315,0.976896055865315,0.189481394899383,5.34739323414018e-78,0.790020361675741," "
0.0270976625790984,0.00192240264814734,0.0270976625790984,2.16280773245255e-08,0.024465184606813,"causal"
0.999998763287888,0.938097089444177,1.25524742350713e-10,1.97200811957388e-84,0.999998763287888," "
0.999117016227134,0.113860661203237,0.000237154715039917,2.00711062254797e-81,0.999117016227134," "
0.308551924993021,0.0305991200839293,3.04310401762079e-90,4.48036190234991e-11,0.308551924993021," "
0.999999998229167,0.00209614208322615,1.23388197827469e-09,4.93449164313329e-271,0.999999998229167," "
0.999994396147035,0.254722989502177,1.11520574843267e-28,5.36841305104678e-45,0.999994396147035," "
0.878201318747597,0.54623495695617,0.311445456138137,2.38330413175645e-06,0.878201318747597," "
0.729324185047267,0.729324185047267,1.75645282403106e-05,0.00462675910938788,2.99422220574769e-06," "
0.970678339736432,0.206771497555138,0.0566107911566446,8.69763003327936e-179,0.970678339736432," "
1,0.887682224492602,1.7802159315174e-39,4.49679213696356e-135,1," "
0.999999999947801,0.564188641612485,5.7400599380235e-28,9.57361861148574e-60,0.999999999947801," "
0.587014075457357,0.587014075457357,0.155162320168543,3.11648592084239e-05,0.0726917850097673," "
0.99999998854921,0.239606266640189,3.3105530684446e-09,5.5059232709244e-21,0.99999998854921," "
0.999999999387342,0.215351215749907,1.73595103184126e-21,1.04860171193618e-139,0.999999999387342," "
0.999999999111042,0.0312310940251502,1.0369164771585e-58,1.91990334606922e-37,0.999999999111042," "
0.709255070095914,0.11751040082365,2.87208783102082e-08,5.54688812958291e-78,0.709255070095914," "
0.999999950365067,0.351442891622722,7.45246299529427e-09,0.000403692733805492,0.999999950365067," "
0.999122932951297,0.657396140463138,4.19705655538872e-05,1.14692874719069e-13,0.999122932951297," "
2.80671760712996e-05,2.80671760712996e-05,7.50596355368457e-16,1.34904216083111e-85,7.40260681088934e-06,"causal"
0.166120880860648,0.166120880860648,2.07062104081943e-63,0.000930363620256377,2.00682610259898e-20," "
0.997412286456089,0.00542812043666313,0.00653798500621333,0.000146539427439577,0.997412286456089," "
0.489240001762883,0.489240001762883,0.00825174628126404,3.55638723096947e-08,0.00136545688179554," "
0.799791666687959,0.435623642911435,0.799791666687959,0.00175471144349262,0.473387952409833," "
1,0.019105203089791,3.06346024409968e-18,1.42810308341382e-06,1," "
0.999999286805748,0.339185425116761,3.94139740721994e-08,7.36913803459736e-17,0.999999286805748," "
0.0837353579959299,0.0837353579959299,1.79086742850212e-13,3.20601556683667e-15,2.7483622936649e-16," "
0.999999999999832,0.594368388169463,9.06477509531741e-17,5.25952499889763e-146,0.999999999999832," "
0.209563876384534,0.00148964043078958,0.209563876384534,9.0531157944381e-27,0.155875732601925," "
0.993925229782633,0.0302807394410457,0.00781725169571697,1.01034221550418e-240,0.993925229782633," "
0.999996801369624,0.782032157556785,2.45853609632134e-08,6.1641443950993e-05,0.999996801369624," "
0.89929425768616,0.268860441904318,0.301123130138033,2.45747457273768e-263,0.89929425768616," "
0.998782160663022,0.125013492333582,0.000283184280165683,9.16761035999174e-07,0.998782160663022," "
0.999999968681186,0.375239411247455,7.05375336407282e-10,1.06324243441892e-10,0.999999968681186," "
0.0215308449528484,0.0215308449528484,1.55509921169115e-28,9.18149390534805e-15,1.80246635814729e-12,"causal"
1,0.394095228558943,4.90770434496556e-36,1.79252281864233e-289,1," "
0.763507216733464,0.0182806507221593,0.485828843378031,2.66384057217785e-11,0.763507216733464," "
0.85891597221663,0.0247105495414133,0.323867165426179,1.00939883697135e-27,0.85891597221663," "
1,0.256324989584525,2.43146599971646e-36,2.39540621280733e-24,1," "
0.999971535052881,0.648298360304446,5.11811452505318e-08,0.00022256363572674,0.999971535052881," "
0.685364818331433,0.685364818331433,0.292734841496281,0.0045015260399192,0.138754407572871," "
0.999993120559884,0.592496666181553,1.26705025853766e-08,0.00020378313211877,0.999993120559884," "
1,0.000358448689138479,7.97850714822571e-151,1.9937386796536e-12,1," "
0.987435328390145,0.946018211122128,0.00272582188244449,6.83823180429329e-07,0.987435328390145," "
0.965870027546374,0.689718672783961,0.0174805391480981,2.55716923570668e-05,0.965870027546374," "
0.999492660649883,0.000549967520173307,1.95327470667167e-05,1.52198967793664e-16,0.999492660649883," "
0.0358210974235472,0.0358210974235472,2.00883430598486e-72,8.05938917177792e-06,1.80232696364859e-22,"causal"
0.995474493257959,0.846689338011277,9.05139465502602e-12,8.46180694315954e-05,0.995474493257959," "
0.966605715013531,0.783914464026046,0.0462048998158569,6.76609343780573e-22,0.966605715013531," "
0.999999999999994,0.0492517608486359,1.78954282391277e-15,1.09542249547729e-86,0.999999999999994," "
1,0.0675077489792728,4.70230444695763e-20,2.10853124351616e-88,1," "
0.864193987579056,0.377663354519839,0.242632105350168,2.00002790087817e-263,0.864193987579056," "
0.997086605046526,0.515981218489835,9.57271757193664e-11,1.09261297102212e-49,0.997086605046526," "
0.894389030614769,0.894389030614769,0.767823168929434,2.83046937856678e-08,0.536252165748817," "
0.996698825230372,0.600510020972813,0.0111691290391461,6.59781547579766e-43,0.996698825230372," "
1,0.61171915664246,8.8057223088305e-97,2.17724802159729e-18,1," "
0.137864207366661,0.137864207366661,9.59842091347352e-62,0.00114565337009125,2.3873916619818e-31," "
1,0.649323032145875,1.67313225854948e-33,2.68721040364716e-73,1," "
0.99997293611191,0.878683637763937,2.34413564600002e-05,3.89815692996401e-120,0.99997293611191," "
0.999894337410369,0.565254838361983,2.50233255857574e-08,7.91193519822971e-21,0.999894337410369," "
1,0.465333581859637,3.19130526916124e-36,3.46565937563817e-12,1," "
1,0.326358629877026,3.49581612966808e-92,1.79122991118622e-79,1," "
0.79424454159041,0.79424454159041,0.209625011896115,6.29720703722038e-78,0.585793491543968," "
0.132386227836731,0.132386227836731,3.76238645553771e-14,0.0013038520056468,5.70325514884627e-16," "
0.999999816365955,0.824830172533155,8.79873748937862e-18,2.00402699617041e-34,0.999999816365955," "
0.976731310804331,0.238627562066503,0.0133521360163852,8.3351507708898e-14,0.976731310804331," "
0.99999999999999,0.557879161623257,4.54417525138447e-72,1.04649049646609e-14,0.99999999999999," "
0.996574949633638,0.835366819607372,6.30151307486476e-05,0.000299186917042817,0.996574949633638," "
0.540807046577437,0.0751452529012387,0.540807046577437,3.81396598308878e-79,0.264536002811816," "
0.996931497799186,0.00166199354024149,0.0137361868701543,0.00469959280924713,0.996931497799186," "
0.285190962811055,0.285190962811055,0.000114481029797184,2.63592822340373e-19,4.47051282328284e-13," "
0.998965288266087,0.472239129998961,2.73384642866196e-65,0.000641590975000221,0.998965288266087," "
0.00803141670464744,0.00803141670464744,4.78301896034694e-22,4.47536954147758e-26,4.26999416043413e-10,"causal"
0.170006634133052,0.034676026674966,0.170006634133052,1.96554206979528e-11,0.0335403332757348," "
0.990381297333163,0.568268766454876,0.00735433075085571,3.17340196930236e-87,0.990381297333163," "
0.999999976724571,0.711132509874393,1.15787841887696e-18,3.94464407050864e-94,0.999999976724571," "
0.838653376180741,0.646340338782614,0.279614024770662,2.26212073020713e-06,0.838653376180741," "
0.998820633705191,0.45748696311802,0.000328361590510332,0.000629821372667885,0.998820633705191," "
0.942307680077356,0.895400219849203,0.942307680077356,1.04323291415997e-34,0.290866336003432," "
0.999997568591021,0.0164479609135472,1.29358905205283e-05,2.29208809191519e-05,0.999997568591021," "
1,0.00598103824003644,2.85200693993097e-117,2.1812711810375e-08,1," "
0.999999778507783,0.875488265752937,3.4875208878111e-16,1.58083114886361e-12,0.999999778507783," "
0.999987761146793,0.613027874392342,2.63538546060716e-07,3.1828752668162e-50,0.999987761146793," "
0.0709286646443606,0.019240571087797,0.0709286646443606,1.29898557352244e-08,0.0420570316560801," "
0.509583844094864,0.509583844094864,0.00114394499073402,4.06238943027892e-09,4.0001944652361e-07," "
0.999993671346695,0.333710591865848,8.40849338734534e-105,0.000173702815410132,0.999993671346695," "
0.000113382774820986,1.75207620513071e-12,3.74961703249917e-05,2.17892728489874e-48,0.000113382774820986,"causal"
0.75661700740697,0.11863494159181,0.532835865506839,2.28265042709359e-13,0.75661700740697," "
0.883363854410125,0.773981358041346,2.08709961375248e-10,4.93869891875865e-05,0.883363854410125," "
0.313279321832691,4.05911855793112e-07,2.71257753518342e-112,0.313279321832691,4.99714344793088e-47," "
0.310093884691518,0.310093884691518,0.306856352464631,1.75737905772545e-48,0.106213266182805," "
0.0311729667437567,0.0311729667437567,2.79595227749728e-36,0.000252670434129781,2.19583406412536e-27,"causal"
0.576029855682721,0.199557255218328,0.531049738916532,5.63547116920747e-78,0.576029855682721," "
0.68121910384354,0.00416346136167652,0.68121910384354,3.59260384459606e-05,0.346927690670494," "
0.999999790021709,0.459880947040805,2.65843856153622e-09,1.01046727444987e-82,0.999999790021709," "
0.652858458520758,0.560600475083469,0.11621213526603,4.43538620883039e-178,0.652858458520758," "
0.996066929989834,0.347738341177939,0.000197172055556593,1.4765927288326e-89,0.996066929989834," "
0.999999999932177,0.392712918123671,4.94729405150957e-17,5.04689840871367e-38,0.999999999932177," "
0.999999999946984,0.18396577622849,2.22907806641357e-12,7.2531346289638e-87,0.999999999946984," "
0.784604992026334,0.784604992026334,0.551291732507428,0.00644622990001682,0.0995604156129247," "
0.954226809577773,0.873251615085553,1.16492579437843e-05,1.40832173788896e-05,0.954226809577773," "
0.897612354173196,0.505345511903356,0.170121035745841,7.08064561067318e-49,0.897612354173196," "
0.99999995909643,0.807019291930435,3.35548748438336e-08,9.51187085293484e-57,0.99999995909643," "
0.975352074551949,0.975352074551949,0.00571378564639362,0.00926995106567885,0.961075114079264," "
0.839931460632954,0.243281522912214,0.839931460632954,2.59451663502448e-06,0.510641309590734," "
0.767288154012788,0.229773746118349,0.300297834268195,2.30392478599967e-08,0.767288154012788," "
0.998399528690369,0.785713895794503,2.51689228879415e-06,1.57095775050649e-06,0.998399528690369," "
0.995220658943892,0.198965150032129,0.00486791818921856,0.00022799836964798,0.995220658943892," "
