"p_cit","p_TL","p_TG","p_GL","p_Lind","p_res"
0.934648318511455,0.0824037835940745,0.093190123520946,1.67852499616112e-88,0.934648318511455," "
0.992381675199912,0.342063271207784,8.67785751433174e-07,1.16853038416969e-134,0.992381675199912," "
0.953461482785168,0.214123647285056,0.0618574233736296,1.69102280153938e-06,0.953461482785168," "
0.127934744803475,0.127934744803475,6.60997036288653e-09,0.00365397141068016,3.67814169792746e-08," "
4.8488998685538e-06,4.8488998685538e-06,1.02315747431291e-60,1.90663785990993e-28,3.02679603020236e-13,"causal"
0.244192458281915,0.15442028084963,0.244192458281915,1.09466237514288e-19,0.133745813148209," "
0.999999968632349,0.988457442937001,1.78503838103093e-25,7.58560155281151e-13,0.999999968632349," "
0.479766295065413,0.0557790441139859,0.479766295065413,2.8722014819072e-81,0.156022355466133," "
0.9999999999954,0.447257535095234,6.38159642093465e-18,0.00237334244840558,0.9999999999954," "
0.984310712496171,0.548866074577323,0.0595099923279087,1.16330458277351e-133,0.984310712496171," "
0.999999997459603,0.287488547865519,9.55251081525019e-12,7.17170921179677e-52,0.999999997459603," "
0.978192787978367,0.667551152366772,3.86470788022342e-12,1.59451342087186e-12,0.978192787978367," "
1,0.000159872085480187,4.16237432995661e-72,1.20215938660584e-07,1," "
0.998446840599879,0.729851912968856,9.39234535752153e-06,1.72895330334295e-87,0.998446840599879," "
0.831005095795475,0.831005095795475,0.614406079540317,0.00628478289332276,0.607351203288898," "
0.901078676590891,0.325367324965791,1.30437105896821e-17,8.34719702314889e-20,0.901078676590891," "
0.999998206598592,0.0723928058248161,7.96469221093197e-09,0.00195956664980101,0.999998206598592," "
0.999969715613468,0.9126726988845,4.38569200862475e-15,0.00450578683011269,0.999969715613468," "
0.887949194811773,0.887949194811773,0.128379511100765,2.325818774977e-06,0.874845952859921," "
0.151415551998505,0.151415551998505,1.78594201654709e-26,0.000360398126296322,4.82134482447681e-66," "
0.999355757290644,0.917490056655186,1.11565175430727e-10,7.56659521420508e-05,0.999355757290644," "
0.679911944747077,0.679911944747077,0.574700893711772,1.58497288722974e-05,0.352308867906166," "
0.951497816957066,0.449833973654091,0.951497816957066,2.09563116310249e-86,0.635746746918753," "
0.354003519197303,0.00801489588625955,4.46348930853876e-08,1.76002180336531e-132,0.354003519197303," "
1,0.0352122721842291,5.03380224690162e-40,2.7293340046709e-07,1," "
0.999998614262398,0.0468616163762502,2.00516046619226e-22,6.27861949177246e-138,0.999998614262398," "
0.999979701157472,0.348341366177169,2.47763751962665e-05,2.23133966099964e-07,0.999979701157472," "
0.999999999956185,0.0850829758288458,5.17037933507376e-08,5.80572634342347e-06,0.999999999956185," "
0.0471258283733562,0.0471258283733562,7.04468500134626e-10,2.83636300394336e-11,5.7658478847295e-09,"causal"
1,0.185138143056116,1.12255960283032e-84,2.80852656298109e-31,1," "
1,2.35051745230443e-06,3.29717246249517e-37,1.55467113516466e-09,1," "
0.999999907368855,0.663332363779774,3.1156100733066e-12,6.71086611386029e-05,0.999999907368855," "
0.235719903501385,0.235719903501385,0.000105095134893428,0.000203493124103458,0.000286751548544352," "
0.858372069712266,0.296322708309757,0.858372069712266,1.97474402810205e-13,0.423688565204598," "
1,0.0208464625677539,1.40535586316784e-19,3.35585485678215e-13,1," "
0.291502090866495,0.291502090866495,0.0911891029486238,9.10741950126189e-138,0.159234242661887," "
0.651834800069384,0.651834800069384,2.02551935837692e-05,0.00102405612210935,1.44827796862692e-17," "
0.0641193388757522,0.0432237593980305,0.0641193388757522,1.72939262161067e-06,0.0377321290261245," "
0.111583399150384,0.111583399150384,0.00294815782818728,1.23599864950709e-08,0.00897314145946524," "
0.0921668890023028,0.0921668890023028,4.56468688190223e-27,0.000110521546571167,1.52106724470949e-35," "
0.840723288501606,0.515034086196073,0.0387290364195777,4.49679635173148e-138,0.840723288501606," "
0.0298236885826859,0.0298236885826859,2.43315758624095e-07,3.0524971016667e-08,2.30236551013902e-06,"causal"
0.999105925435022,0.694372420978576,4.99074661236025e-09,2.33493631980016e-07,0.999105925435022," "
0.674114613213466,0.573344072030537,0.625973644810053,6.31070621582361e-20,0.674114613213466," "
0.999990144947292,0.363953113396053,2.17411747498169e-08,9.49580091276736e-267,0.999990144947292," "
1,0.0157871326695286,4.71205388057817e-18,1.60524495102544e-16,1," "
0.457727581708595,0.457727581708595,0.204352426267743,3.20877364338093e-05,0.104763459517308," "
0.99999663443319,0.384076240822442,6.70156152766967e-07,6.49737847242798e-06,0.99999663443319," "
0.419616016758502,0.419616016758502,0.0136064862889636,9.39375117538355e-20,8.74840852074859e-06," "
0.983754220644132,0.712062057698165,1.45526881630693e-35,0.00516980331875496,0.983754220644132," "
0.559394868052225,0.559394868052225,4.08240998005479e-14,0.000164913162395947,0.00444877766814688," "
0.152439329314178,0.152439329314178,0.0113408222731695,1.9565311085228e-11,0.00208566491634908," "
0.721577589654466,0.585062710057611,0.586464742669092,6.35535868623936e-15,0.721577589654466," "
0.999999999999997,0.101522959116486,2.22152575723633e-14,4.50484687780947e-18,0.999999999999997," "
0.0748256697910501,0.0748256697910501,8.43486485084548e-08,0.000263959858726604,4.88325888298077e-10," "
0.999999992900424,0.436881946871346,3.7786910738996e-12,2.48489977027734e-120,0.999999992900424," "
0.999963995012876,0.82697054613701,4.58326571471419e-12,2.21162618243995e-16,0.999963995012876," "
1,0.796371002484981,1.6671491153746e-50,2.24757235112606e-30,1," "
0.812709623995186,0.812709623995186,0.0133928931786152,2.92171290065933e-05,0.129415643895002," "
0.999999999979025,0.821249630216243,6.50102189702052e-37,1.13907037928716e-24,0.999999999979025," "
0.92324243881315,0.626761815805529,0.0712565806177799,2.28748846748462e-06,0.92324243881315," "
0.0114434730720377,0.0114434730720377,0.00180672538300005,1.74678699919853e-31,0.000948146272488296,"causal"
0.0597806953554228,0.0597806953554228,4.20561242678273e-28,0.0261302535554173,4.5225386977783e-26," "
0.999999999280349,0.296197508673771,4.75882871594408e-14,0.000256192739506636,0.999999999280349," "
0.816759299777189,0.227175998193741,0.816759299777189,2.77685104048468e-05,0.560412308480524," "
0.145497205442651,0.145497205442651,1.88407437630608e-27,9.32904678427135e-05,4.51212421434114e-69," "
0.888232943886277,0.192439212150656,0.263238914723435,8.0587122665129e-05,0.888232943886277," "
0.76685322555679,0.294509360176647,3.47961132135451e-42,4.99524462329314e-07,0.76685322555679," "
0.118324921251423,0.118324921251423,0.0668984547075513,3.09504488923256e-81,0.0202956345465238," "
0.810640389013536,9.92265683129648e-05,0.371299841387074,2.63327602385347e-79,0.810640389013536," "
0.782574882909597,0.267565908677731,0.316060719958229,3.93303969200275e-88,0.782574882909597," "
0.357295688211432,0.0578832363086491,0.000120564338047662,1.27805856333748e-132,0.357295688211432," "
0.999923929982326,0.502001988330168,7.27167870711757e-05,5.13739801410518e-83,0.999923929982326," "
0.91182910851702,0.8570146556062,0.91182910851702,3.05271359014258e-05,0.597801141252577," "
1,0.545984785556854,2.79303334791686e-70,1.3925257929998e-16,1," "
0.981366194006298,0.565860836145829,0.981366194006298,1.49527144735273e-19,0.507832902624665," "
0.999997574653988,0.0456557737413184,1.92172222966445e-07,8.62585968409242e-15,0.999997574653988," "
0.0571778021832389,0.0571778021832389,9.64602631392834e-38,4.85541258252677e-06,2.24297242509802e-43," "
0.999999994704952,0.371387431135365,1.71455377238636e-07,3.68705920640125e-11,0.999999994704952," "
1,0.475616355300134,1.57609080657873e-54,2.85800589679796e-110,1," "
0.0445443797363903,0.0445443797363903,1.43895713404542e-26,2.58326831392948e-08,5.4745270056962e-66,"causal"
1,0.0981891742728914,2.50990200720484e-24,1.43640191862272e-32,1," "
0.999987468778817,0.64373548087518,7.37550835096274e-14,1.95937751072142e-50,0.999987468778817," "
0.878496224238516,0.18392346187671,0.191103917951618,2.00902365750779e-16,0.878496224238516," "
0.99974658034328,0.335352751963313,0.000340577498352988,8.52429128707449e-05,0.99974658034328," "
0.919735712252418,0.00172931828207523,2.11486349148461e-26,1.25542765447717e-81,0.919735712252418," "
0.999062641045161,0.00658725554572068,0.00134594050094909,3.67889586523553e-140,0.999062641045161," "
0.522672308279736,3.4735312322409e-06,1.18561956933069e-53,3.92394327298012e-70,0.522672308279736," "
0.890875323527671,0.0101487819486137,0.205021481027824,3.38560072262472e-14,0.890875323527671," "
0.999870522684459,0.836624071203552,7.06755114359557e-07,2.12351663617573e-05,0.999870522684459," "
0.0855306526677175,0.0855306526677175,8.88013026343402e-13,0.000313029046509011,8.64877207165861e-14," "
0.999999993648926,0.560792418570671,2.19505109035506e-20,4.99952981740946e-19,0.999999993648926," "
0.99999999999883,0.0127055052689245,4.8060334572722e-12,1.73148709397712e-07,0.99999999999883," "
0.999999588990425,0.956377780282522,1.22911527525901e-26,6.34022361384697e-07,0.999999588990425," "
0.76864202744365,0.666017203939388,0.361259205869742,1.57645875016367e-16,0.76864202744365," "
0.999997134649355,0.365215749535193,3.33385293086729e-06,0.000965520904708712,0.999997134649355," "
0.389338977846291,0.389338977846291,1.53453695903813e-09,0.000180279457932928,1.93611542916695e-16," "
0.168020316052137,0.168020316052137,1.69511056330216e-10,4.3702204182489e-10,4.8131082098752e-21," "
0.99999999999911,0.670130327862915,1.25114679983286e-22,7.12291049134056e-89,0.99999999999911," "
0.565603892482059,0.565603892482059,0.22848188498231,0.000111907349997498,0.130518068587267," "
1,0.138473151449817,8.36585592733572e-35,3.40932707879441e-144,1," "
0.993403558016443,0.886003068304814,0.00195119672535426,1.08854068861099e-88,0.993403558016443," "
0.659675952020023,0.215369776263665,0.659675952020023,3.20577561540356e-08,0.345158118482146," "
0.0616284718431611,0.000575064592590257,0.0616284718431611,7.74427257694385e-05,0.0486790563522082," "
0.0539740531811936,0.0539740531811936,8.27560433020130e-10,1.59616956458947e-08,1.21654246917007e-10," "
0.983339619414658,0.622200571368026,0.00120515166804381,5.76718849711248e-119,0.983339619414658," "
3.79935851240665e-11,3.79935851240665e-11,2.41396175547768e-27,2.02621944584197e-26,2.22138868422461e-45,"causal"
0.204371771154064,0.204371771154064,0.0113517823749397,9.96012698644369e-05,0.00281520857192463," "
0.605722391014578,0.00579431999996797,0.537046981428287,1.15937606775976e-114,0.605722391014578," "
0.999766948416316,0.805267958007505,5.72963981748184e-14,0.000198647376175458,0.999766948416316," "
0.977411536545911,0.757445412766496,0.0180612726186047,3.50904272235982e-12,0.977411536545911," "
0.366301597690334,0.366301597690334,0.00798771679280127,0.000186966685576287,0.0088735920849308," "
0.23342882485402,0.23342882485402,1.35045075801052e-06,1.40102447605656e-06,1.06380119827456e-10," "
0.997486152544148,0.264818837808653,0.0034663979962183,8.98507054974878e-06,0.997486152544148," "
0.575296521003632,0.575296521003632,0.247380874699846,0.000156306838226349,0.138629099078289," "
0.0233221686036326,0.0233221686036326,9.18369378950391e-15,3.17115501922674e-08,3.6178014749637e-19,"causal"
1,0.876377391263882,2.69454815708139e-120,2.70386399905159e-92,1," "
0.361978068556405,0.361978068556405,0.034476840245113,0.000612847867688723,0.00960281097733991," "
0.984091578934365,0.181405517617665,0.0498631676957455,0.000265103467130098,0.984091578934365," "
0.583131339175714,0.583131339175714,1.2454431656329e-09,0.000111419762089631,0.000114518986687506," "
0.423943532016447,0.423943532016447,8.43537411181701e-21,0.000127881481016492,4.6587447991958e-09," "
0.197415815617056,0.197415815617056,8.74006690514803e-07,2.12358251302364e-21,2.15161522588768e-07," "
0.292076313225226,0.292076313225226,1.0025663423525e-25,7.86874159034278e-07,0.000417717952695715," "
1,0.00286387230610254,5.22155006136461e-76,1.22272093593166e-74,1," "
1,0.308720621892573,2.52593413066447e-38,1.32487135207404e-15,1," "
1,0.363899804920666,1.7804991640823e-35,1.84085288001186e-92,1," "
0.763737829301257,0.0218725159383521,0.552201151927418,8.4555117618883e-05,0.763737829301257," "
0.999999998296463,0.943757076871511,1.29196468819181e-19,2.94262572990036e-27,0.999999998296463," "
0.562349413013316,0.562349413013316,1.33001749379334e-05,0.000438661030734015,1.1349187021064e-16," "
0.99826994639792,0.634128714971092,8.06137674524787e-05,3.63777216955711e-67,0.99826994639792," "
1,0.875819312450839,4.38538139399313e-102,3.64827479696757e-95,1," "
0.369117969612524,0.369117969612524,0.305285346918225,0.00473923012784589,0.123983301030236," "
0.742963532245236,0.742963532245236,0.00105979992281949,3.30013026752166e-09,0.474970814292486," "
0.99999994541846,0.980885775165206,8.10920167378118e-11,9.85792095201094e-18,0.99999994541846," "
0.00808662464292118,0.00808662464292118,2.96380392322565e-26,3.41951380736458e-26,4.50942888211943e-07,"causal"
0.999999998028219,0.00311675041153773,2.00904327486285e-06,3.30212514674349e-06,0.999999998028219," "
0.999999988005269,0.198941603925382,6.34038224036598e-46,6.28303765730066e-21,0.999999988005269," "
0.998042419971659,0.740026289738991,2.66512603229968e-05,7.02445402194801e-05,0.998042419971659," "
1,0.424944875575806,6.56256288603641e-42,3.24409033390823e-14,1," "
0.999999999999996,0.0188131242280941,6.86345661484958e-14,6.58418904017069e-20,0.999999999999996," "
1,0.0289310697084687,2.28996950278456e-35,7.01361539466344e-07,1," "
0.54039011634223,0.54039011634223,0.043284136728858,5.02613595955893e-06,0.00674286425596963," "
0.999999498310171,0.191496140006604,2.19868990300951e-34,5.71010220800775e-29,0.999999498310171," "
0.999999995993815,0.733678371507744,1.40089777349048e-17,8.57289020222635e-63,0.999999995993815," "
0.999999299244541,0.180013583566066,2.4159009292478e-06,0.000204764678955718,0.999999299244541," "
0.850738191102209,0.191393266064314,0.850738191102209,0.000492869389869407,0.541178022119457," "
0.999985450182676,0.348160749684951,2.06509263030136e-06,1.75043762020089e-136,0.999985450182676," "
1,0.0163945133757814,2.68386699527266e-27,8.25569560919222e-07,1," "
0.995606245262987,0.841251770035397,0.000127320471636901,3.93860014251143e-22,0.995606245262987," "
0.774063285895879,0.284400138305503,0.549458697717745,2.62803030410227e-05,0.774063285895879," "
1,0.310344088632909,2.22133366523132e-27,0.000737578735480729,1," "
0.858926007517924,0.0666858712417247,0.000361217520800003,3.40808956651783e-239,0.858926007517924," "
0.94766603491424,0.151474709475902,0.060903049693218,1.50691379784824e-66,0.94766603491424," "
0.993133126705287,5.56554485225689e-05,0.0027991328980004,7.2377119437311e-21,0.993133126705287," "
0.999639506437224,0.24317823336657,2.05210848463274e-13,2.63199083027163e-121,0.999639506437224," "
0.962755071523491,0.962755071523491,0.0461507464659077,1.23450994289843e-19,0.92475571513122," "
0.742412716299884,0.39336769016921,0.742412716299884,1.69126533151305e-16,0.616668111381719," "
0.720861873609685,0.472087307102956,0.478904234614395,0.000118917496844905,0.720861873609685," "
0.850793393040989,0.850793393040989,0.478407133349876,0.000147156212789132,0.132062735046358," "
0.99999999999942,1.81840056882489e-09,4.22217001136417e-14,2.76237977805001e-20,0.99999999999942," "
0.685821254150787,0.50901297193082,0.53739219128183,1.58782069713811e-42,0.685821254150787," "
0.999990306471395,0.950092947881852,2.41497914015015e-08,9.33430574892028e-118,0.999990306471395," "
0.99940179464893,0.702957355846041,6.54056620847628e-10,1.67176354902634e-20,0.99940179464893," "
0.999964744433353,0.788245911698274,3.10215203043599e-05,1.15481701871525e-60,0.999964744433353," "
0.999982129208702,0.305225284801542,8.53575730826761e-30,6.40280869576418e-37,0.999982129208702," "
0.0585642969462555,0.0585642969462555,1.3871379940177e-19,6.26090603136468e-11,8.16064313995714e-32," "
0.999997487515801,0.0102590311242906,1.89059236161269e-77,2.32811248417662e-29,0.999997487515801," "
0.990402357546298,0.922342277257646,0.0161393649392838,9.11930277330553e-179,0.990402357546298," "
0.99999999995791,0.0036848792643325,9.72139900594867e-11,1.4864327633924e-85,0.99999999995791," "
0.972182838754215,0.901764371941346,0.000303858391301697,0.00878785834249617,0.972182838754215," "
0.999816289974321,0.00273361527915526,0.0197017831157192,6.02251046077652e-17,0.999816289974321," "
0.999968918441252,0.0116795669008631,0.000257928057598076,4.72437373124146e-57,0.999968918441252," "
0.931866383193604,0.715249130815025,0.0221632542981724,2.04870935883291e-06,0.931866383193604," "
0.99627857217121,0.747842107516124,3.59378335738477e-19,9.49444596641851e-05,0.99627857217121," "
0.986270324842117,0.157214801297134,1.24356018727792e-11,9.37929518125719e-83,0.986270324842117," "
0.37767121784517,0.37767121784517,5.97456012800126e-07,9.72961425722978e-10,3.62941968148397e-08," "
1,0.772778421103794,1.97578987295504e-22,5.32651220683918e-142,1," "
1,0.0247355991325368,1.89996012288048e-66,3.41503097635237e-109,1," "
0.760481241099852,0.760481241099852,0.00621476765465155,1.60903007622041e-05,0.0570977787711903," "
0.772037052630785,0.772037052630785,0.0304791077814237,3.19849275241677e-05,6.97950180343366e-07," "
0.999999999999997,0.513396306643152,7.87590477498208e-22,3.26134885416135e-128,0.999999999999997," "
0.999999786213879,0.871295796131562,4.5178768629143e-32,2.63457077276412e-08,0.999999786213879," "
0.131829089449788,0.131829089449788,7.30280401632369e-08,5.59234832716625e-16,3.71715264922574e-17," "
0.0961871224916712,0.0961871224916712,2.00695530591128e-09,4.86704112961282e-07,2.18535368762221e-10," "
0.721597483850512,0.231425975724396,0.668751465862314,0.000116246753525387,0.721597483850512," "
0.999999985348764,0.848494768576668,2.28145279334525e-17,3.74255940272695e-14,0.999999985348764," "
0.375001939695728,0.375001939695728,0.00259365892742044,2.63722707004926e-16,2.44148681464996e-06," "
0.00509860922787803,0.00509860922787803,0.000304910285766819,3.26036660799344e-31,2.6677791946254e-05,"causal"
0.642360171476943,0.642360171476943,0.0102598343628143,4.85191379674157e-06,0.000255512072839553," "
0.00837711001798265,0.00837711001798265,1.84372489074584e-19,0.000307840056344015,2.67251889020225e-21,"causal"
0.999999998391258,0.0699362068275239,3.91505511929413e-11,3.10810363928104e-29,0.999999998391258," "
0.843866021424064,0.592414987338407,2.77384747853609e-05,1.25604143128215e-27,0.843866021424064," "
1,0.552038793123754,4.48414527626437e-76,4.68124258220953e-12,1," "
1,0.492755401360252,3.4344148596503e-27,1.7244409837621e-146,1," "
0.999319931804386,0.873539828013815,2.47111564199532e-19,0.00129173122495255,0.999319931804386," "
1,0.0678459997909325,1.10269540041786e-39,3.40166738203337e-125,1," "
1,0.000504451598928207,3.36201961582209e-31,6.16149688430906e-08,1," "
1,0.0875771058036524,3.38387878034922e-55,6.8019514489412e-24,1," "
0.077590792156388,0.077590792156388,1.04317131776115e-17,1.64391304380907e-10,2.47499850262243e-55," "
0.416919111161993,0.416919111161993,1.62372131144111e-17,0.000170247761013341,9.07628427336349e-09," "
0.999999767705206,0.840516692913419,4.66286466478439e-28,0.000167423659180264,0.999999767705206," "
0.999884535781333,0.155559134721407,3.36426700452441e-05,7.08917442652669e-136,0.999884535781333," "
0.019558010111418,0.019558010111418,8.8403552812733e-27,9.54026329724345e-06,1.45739945109644e-23,"causal"
0.999998857135989,0.27518713311008,4.42528544386778e-10,6.92856109798791e-75,0.999998857135989," "
0.503222066736505,0.503222066736505,0.000219066983133404,3.23964640643699e-05,2.31831936422183e-05," "
0.996676297830821,0.847209357039171,7.42672195274797e-06,4.94877719546473e-22,0.996676297830821," "
0.706305472860344,0.603795990207467,0.706305472860344,2.71759998112569e-06,0.353432555770325," "
0.994722939051419,0.708485621241591,0.000670579903179107,3.16353546450586e-134,0.994722939051419," "
0.999698549721343,0.83351334213171,1.61395601962936e-08,3.19849991577003e-22,0.999698549721343," "
0.243010158226634,0.243010158226634,1.37703465780825e-07,5.07989517209305e-06,7.51356907157690e-10," "
0.999999999995353,0.0110991370949455,3.55087914347658e-13,4.91850847556719e-06,0.999999999995353," "
0.799478787773293,0.443474671381739,0.422272483457384,7.86254062343519e-22,0.799478787773293," "
1,0.218161375977229,4.15741342375252e-17,3.21518291091535e-06,1," "
0.282594512092939,0.282594512092939,0.194964424187569,1.12704781076061e-87,0.012992480860833," "
1,0.0726159258947232,4.10199785894031e-23,4.5218378984924e-17,1," "
0.99999999990752,0.543195348608766,1.7019492061071e-14,3.72878879096966e-121,0.99999999990752," "
0.999980080452172,0.969170341168128,8.98206826618505e-16,0.00469418672074527,0.999980080452172," "
0.644216398133417,0.0252148267375738,1.6390404761454e-14,3.85828468092156e-71,0.644216398133417," "
0.999999999988398,0.890834614236287,3.30162884499374e-40,1.01921593488338e-09,0.999999999988398," "
0.627663839824662,0.627663839824662,0.0216661444480288,2.89677071016415e-05,0.00691987996041272," "
0.999999999999999,0.408969000702192,1.93783941146485e-24,1.04496444832415e-09,0.999999999999999," "
0.0876347277141544,0.0876347277141544,0.00349774845450715,3.37565907900021e-74,0.000350871667747776," "
0.109189186108964,0.109189186108964,2.21829338628454e-05,9.65545299391294e-11,7.32418476359785e-06," "
0.999999999650303,0.191800239800664,4.17602700367721e-13,7.84443090756657e-12,0.999999999650303," "
0.956650551750142,0.30087934327801,1.9372157419928e-39,3.74681301015183e-09,0.956650551750142," "
0.99999979538554,0.173629534958492,8.18541381809217e-11,2.02371738046039e-120,0.99999979538554," "
0.934660702038105,0.690880936811346,0.0535676460689469,8.87967245260464e-27,0.934660702038105," "
0.00339414396410251,0.000130211577632895,8.8038175136223e-24,0.00339414396410251,3.17362831706154e-15,"causal"
0.999999999999593,0.499113346714717,1.31396199313372e-13,4.13517391880703e-248,0.999999999999593," "
0.279717514993083,0.00726960599649485,0.279717514993083,4.44949460096895e-05,0.140717882727808," "
0.973430815989061,0.973430815989061,0.68339567620868,6.25993312929218e-88,0.353630095251032," "
0.504332868985896,0.291507443926026,0.504332868985896,5.92490529644622e-239,0.0434638862018851," "
1,0.0531478885931322,6.26692134458273e-51,3.99978702975568e-38,1," "
0.999999912993759,0.0656062439644013,5.26722005007494e-06,5.2392348644095e-16,0.999999912993759," "
0.935647821518851,0.85100039915846,0.033330270829482,1.85885268754704e-133,0.935647821518851," "
0.118224551653529,0.113110972385818,0.118224551653529,1.76987079526369e-177,0.0360105522116784," "
0.0688098355939705,0.0688098355939705,6.70831069891891e-10,2.49154273042649e-08,2.52301307405272e-11," "
0.999999999999989,0.337128339523831,3.22736444009992e-14,6.30646560713763e-06,0.999999999999989," "
0.248538372967472,0.106587185828898,6.69081615695199e-05,9.10674842607143e-89,0.248538372967472," "
0.999999999995207,0.766262143550756,6.39579405840071e-19,3.44374781727716e-94,0.999999999995207," "
0.807314616404862,0.612108906750612,0.403700055398228,2.30086348487515e-06,0.807314616404862," "
0.32998900603954,0.32998900603954,0.109848429881365,1.08722572992913e-77,0.0101762238160268," "
0.248375444571353,0.189720925114108,0.248375444571353,3.11420095307439e-06,0.18070271686591," "
0.324031110235243,0.324031110235243,0.000137004318775643,0.00128602307788545,5.57556268367461e-05," "
0.99351237078412,0.434385866469511,0.99351237078412,4.15480279125149e-239,0.316056771673939," "
0.999999772036638,0.752891016000669,1.02818781949423e-11,0.00424139525311053,0.999999772036638," "
0.999473586550253,0.332724438887127,6.03983589179427e-21,9.93834601537793e-34,0.999473586550253," "
0.408178915964068,0.408178915964068,3.03452468408321e-05,8.74109134912223e-14,8.49942193101117e-06," "
0.940509598744882,0.334688269732317,2.45145223453819e-05,2.76872310699251e-88,0.940509598744882," "
0.965267122610971,0.402627194515064,0.113461132622334,8.5904202295749e-05,0.965267122610971," "
0.530942530128862,0.530942530128862,0.0286603926610391,1.21904623438414e-11,0.00387142052030377," "
0.999709502557076,0.879269047467097,6.47032018812222e-07,3.15523453724001e-28,0.999709502557076," "
0.99582075680149,0.193893415607113,0.0106207865607853,1.72033650878378e-05,0.99582075680149," "
0.999923775533835,0.458400743419837,2.36624795868689e-09,2.6607659523454e-181,0.999923775533835," "
0.987853387253947,0.755403896816094,1.5716036385273e-08,3.87548548692138e-14,0.987853387253947," "
0.00106925034832529,0.000636240435361029,1.09614336857783e-25,0.00106925034832529,2.63369114279604e-17,"causal"
0.982809230092285,0.00389835443406148,0.982809230092285,1.4877179905999e-88,0.51865168926604," "
0.937226710537323,0.478105114796826,0.128870049703208,2.05006160787902e-06,0.937226710537323," "
0.000589246525261351,0.000589246525261351,5.17113739933495e-06,2.06437655348868e-10,6.85340805899922e-06,"causal"
1,0.360978062646604,1.60124995213022e-66,6.28883321039586e-73,1," "
0.0459547376893786,0.0459547376893786,2.12349158522665e-12,1.10979686731002e-18,3.12417970559864e-28,"causal"
1,0.217819422530536,1.34003064346349e-48,9.49831355485106e-07,1," "
0.998004830726379,0.792345043252279,0.000114457776203736,1.56686591455488e-82,0.998004830726379," "
0.940175900355589,0.524803475326078,0.0481742023272343,1.21792943698747e-89,0.940175900355589," "
0.999999989925952,0.328617409402194,2.75871034951253e-11,5.0067082123003e-63,0.999999989925952," "
0.836817957420654,0.836817957420654,0.565428826433956,2.74433844096352e-06,0.364015507424423," "
0.0154043236259004,0.0154043236259004,0.000194414367705272,3.92219413513705e-13,0.000289148946497003,"causal"
0.999999999945294,0.387360913719641,6.99792340034772e-22,1.43801761750566e-145,0.999999999945294," "
0.997128590248342,0.733758716959953,1.60947987495113e-13,2.18623828374038e-12,0.997128590248342," "
0.898063854888398,0.0449195140132305,0.898063854888398,1.55637999161448e-74,0.443434550536156," "
0.999999509178139,0.163732132186482,9.01449179202724e-42,4.28585300224167e-27,0.999999509178139," "
0.00255564248150284,0.00255564248150284,3.17762562543857e-17,1.58162999941725e-25,4.24899964865686e-19,"causal"
0.731180948681545,0.348931793260129,0.401410587941466,1.99490721055305e-71,0.731180948681545," "
0.946033044856764,0.946033044856764,0.295902974835473,6.98990609244537e-16,0.580709939151881," "
0.985922013634432,0.56781474750243,1.53644679458499e-15,1.54716420547234e-12,0.985922013634432," "
0.999999999999713,0.675232756762664,3.22419269859678e-51,2.06391630887371e-23,0.999999999999713," "
0.999999999981826,0.51382581384888,7.05262152646567e-10,9.34247898800126e-07,0.999999999981826," "
0.894024039667399,0.801791212304759,0.130984633539121,5.21488245397944e-09,0.894024039667399," "
0.643846802562205,0.00318429548903454,0.640282882067195,1.68806140449114e-13,0.643846802562205," "
1,0.729567146181497,1.1408071031807e-103,3.2043833339714e-164,1," "
1,0.794756756685965,1.14835975964822e-92,3.58408479224772e-11,1," "
0.661801663757932,0.0832797295592675,0.661801663757932,4.36251806056745e-86,0.426650577497765," "
0.704360448677253,0.704360448677253,0.662674085495025,0.000375439660462419,0.380408467671008," "
0.999998010423988,0.476703105058448,8.59591110450778e-09,6.14526221705608e-06,0.999998010423988," "
0.997770365444808,0.205828800122243,0.00376740775076017,0.000225834312607418,0.997770365444808," "
0.999999984757582,0.801917505460722,1.50081987637139e-29,1.32234725028721e-08,0.999999984757582," "
0.998673392237565,0.833523141193007,0.000278044064070765,5.1950935437486e-89,0.998673392237565," "
0.974842871563121,0.221665732257294,0.0269864639165229,1.3727475773728e-12,0.974842871563121," "
0.99999999904589,0.263708730510733,2.41513030086594e-20,3.85623035466442e-31,0.99999999904589," "
0.00177932259854745,0.00177932259854745,5.74923986669384e-25,0.00165048270805912,2.81907304115401e-20,"causal"
0.861131927176504,0.861131927176504,0.571750963884542,2.72597240518051e-12,0.0479768663045784," "
0.999999999999999,0.943831202072977,4.21888536450179e-15,5.10136844947843e-248,0.999999999999999," "
1,0.0430203509298012,8.37454302902827e-21,2.17672463139784e-40,1," "
1,0.306788717322159,2.90315153561057e-48,9.8382036382752e-22,1," "
0.537113653058578,0.537113653058578,0.160480965818976,2.23046129476936e-42,0.00945533573556196," "
0.999999999999285,0.00667696748998246,6.61707362572972e-14,5.29915267841035e-08,0.999999999999285," "
0.409226624804778,0.409226624804778,0.0576876010367365,3.31496008244789e-06,0.03616495877041," "
0.0490611582124942,0.0490611582124942,1.19520779060035e-06,7.67412533359784e-48,0.000558397718151471,"causal"
0.952145764687059,0.622132590169986,0.019256831539601,7.6330463122098e-43,0.952145764687059," "
0.942222426379977,0.391157026348967,3.47984073307306e-14,4.07915617500314e-20,0.942222426379977," "
