"p_cit","p_TL","p_TG","p_GL","p_Lind","p_res"
0.0283768803590085,0.0283768803590085,0.000518835992529909,6.25177536751069e-33,0.00306292745887737,"causal"
0.477966611828483,0.477966611828483,0.203750316570734,8.0680958071654e-55,0.0139274413068803," "
0.999998947456357,0.170304600897216,1.36773552601649e-06,4.74732614253721e-06,0.999998947456357," "
0.999999991755932,0.200448202567873,1.68070952066185e-09,1.38560267547353e-05,0.999999991755932," "
0.0441527292678297,0.0441527292678297,2.15993828010599e-08,7.41867330779567e-32,1.69224826842612e-08,"causal"
0.0302976743725835,4.58301496596714e-05,0.0302976743725835,3.48102357059778e-37,0.0118967895229411,"causal"
0.000237416611595405,0.000237416611595405,4.63123527861042e-06,1.39856727459972e-31,1.66424008855726e-05,"causal"
1,0.809456864972519,4.10855695177559e-34,9.42084582649585e-66,1," "
0.695177562002371,0.388875619351828,0.695177562002371,4.20056059457431e-17,0.621060019470095," "
0.274886415294115,0.274886415294115,3.54347923966093e-27,0.000124367904036517,1.28111414588311e-24," "
0.939066970272113,0.554142723217357,2.86454355502529e-06,2.92077835199791e-39,0.939066970272113," "
0.999922719679786,0.48279654465458,1.59030807194151e-06,2.84795819077326e-05,0.999922719679786," "
0.999997386595479,0.521581897322745,1.34323964380804e-20,5.18907320026431e-41,0.999997386595479," "
0.807716142842688,0.652334616599383,0.296417316903365,0,0.807716142842688," "
0.999999798658022,0.874104460324827,9.47185000545888e-18,5.82106514772585e-13,0.999999798658022," "
0.999994077556419,0.0604618759065876,8.71692350059019e-06,1.13227631501472e-12,0.999994077556419," "
0.999999694998141,0.0158946263441844,3.23991492503085e-17,0,0.999999694998141," "
0.999999999952422,0.0980850172017231,7.217570095215e-14,2.49375467883159e-19,0.999999999952422," "
0.999995744827427,0.863197791864492,6.81094203055772e-12,2.69869763845005e-34,0.999995744827427," "
0.630502547232694,0.596775084012967,2.76090214079892e-19,9.44169522892739e-05,0.630502547232694," "
0.351821460205996,0.351821460205996,0.0774519406260167,8.30307776965504e-05,0.0665105406121964," "
0.783420728136343,0.783420728136343,0.511239681516669,0.000374930443425223,0.401806014096652," "
0.972601823674124,0.859610051565613,0.0813147712733919,1.05656288510195e-26,0.972601823674124," "
0.99744121878595,0.0134073765645905,0.00946079030474991,1.44497011404699e-72,0.99744121878595," "
0.99996772737405,0.951587662855197,3.50373833205999e-06,1.98204435479745e-17,0.99996772737405," "
0.0736444707833094,0.0736444707833094,0.00720336819600926,4.89816145779471e-26,0.00324327942827759," "
0.870153952489901,0.762372186752626,0.870153952489901,7.67572332687747e-34,0.314613305782855," "
0.999999999999952,0.33821529237652,7.25314945374694e-16,9.26966507527945e-14,0.999999999999952," "
0.962368867489125,0.834307225574519,0.0183922726809498,2.87625027777802e-75,0.962368867489125," "
0.99999999999236,0.730339198620917,1.00832767467475e-24,1.85753372498543e-36,0.99999999999236," "
0.999994622753418,0.244620351050187,3.35510352734092e-06,8.1883722868003e-28,0.999994622753418," "
0.897760280493122,0.0286265518470408,0.897760280493122,9.28340061966312e-39,0.501093590755741," "
0.999999414375631,0.890388949142741,4.64719582683432e-30,2.13402192206708e-05,0.999999414375631," "
0.800608436932562,1.41143702510269e-08,0.451049403205065,3.94928705994651e-12,0.800608436932562," "
0.99999999626439,0.0166717982797655,1.47489658189696e-08,5.4985920129703e-05,0.99999999626439," "
0.999817650082309,0.275175772996391,0.000415744391067788,5.77641664473283e-40,0.999817650082309," "
0.288543130417634,0.00445404638270264,1.28070955983086e-22,8.39367429732968e-58,0.288543130417634," "
0.178351313272192,0.102828856735649,1.11887669812083e-13,1.87946250586927e-32,0.178351313272192," "
1,0.95498873253969,6.77054505638216e-50,1.4672237911825e-39,1," "
1,0.595437826202507,2.81769145659038e-35,1.08735391580992e-05,1," "
0.652548726057947,0.245329133987588,1.09342508729392e-08,5.60176533140864e-39,0.652548726057947," "
0.0121247623757316,0.0121247623757316,5.40275159523391e-51,3.80280554678707e-06,3.64918527862282e-34,"causal"
0.895357395174128,0.0707396868744419,0.895357395174128,9.80801159130632e-55,0.399507976632866," "
0.999997193175389,0.34498152069867,4.31760045852617e-11,3.12160169212033e-58,0.999997193175389," "
0.658241072312036,0.658241072312036,2.76517701431892e-10,0.00187251035360037,0.00190985610940473," "
0.703870869892682,0.703870869892682,0.00162376967998082,0.000397236464436799,0.00185667432628636," "
1,0.888994787775455,1.37614029681645e-64,3.01143062393093e-75,1," "
0.42969498583723,0.00340220579453051,0.42969498583723,4.07218828069596e-06,0.283946963358476," "
0.993455918041729,0.0735003751216351,0.010741076150216,8.37063973071578e-40,0.993455918041729," "
0.999999068047302,0.693748829711934,7.66959317004389e-10,1.1516680643814e-77,0.999999068047302," "
0.999997852545369,0.785589382878182,4.52612305228088e-18,5.09337180925689e-05,0.999997852545369," "
0.999999999999895,0.436402747704997,3.45227991673521e-15,1.34959959192128e-05,0.999999999999895," "
0.999999991366417,0.417527424410335,1.28608794274281e-29,2.09544556313683e-28,0.999999991366417," "
0.359874246133119,0.359874246133119,0.0904420842967114,3.6181062715738e-13,0.0923428860687231," "
0.0010622955837883,0.0010622955837883,1.57511950206384e-11,3.06709951096287e-56,9.7003018528225e-07,"causal"
0.0489162737691312,0.0489162737691312,7.38868716201389e-28,1.07272950529664e-06,2.31242403463384e-39,"causal"
0.999999997920879,0.0247239198960456,7.12154761495781e-07,0.00302980992073002,0.999999997920879," "
1,0.494530124391654,1.25335215189816e-77,5.6936631227116e-81,1," "
0.752047497110222,0.752047497110222,7.75973994313451e-05,5.32458273354771e-07,0.525257324677501," "
0.868340845866793,0.267502265934963,0.263992925507082,2.05283103956898e-12,0.868340845866793," "
0.81534324529949,0.81534324529949,0.0328241567977549,0.000149446547847344,0.000712445517282667," "
0.992215365986722,0.000824113594244353,3.67399954230393e-10,0,0.992215365986722," "
0.999998964521956,0.772625597402824,4.98948530347205e-08,2.33511016226226e-90,0.999998964521956," "
0.9731557976334,0.078321748013997,4.93717338199694e-45,5.30630621208417e-20,0.9731557976334," "
0.999330088731032,0.866617675978267,1.44893563757523e-09,8.35304480461653e-05,0.999330088731032," "
0.895204322596115,0.816574557337902,0.152300206038705,2.98863148290573e-138,0.895204322596115," "
0.917514851810575,0.917514851810575,0.0418674856715805,5.12589830282203e-05,0.898111065948029," "
0.956089531821124,0.931380475947126,0.0602700564994725,1.06583707601527e-58,0.956089531821124," "
0.914775607174107,0.914775607174107,0.108654781579097,0.000139393173246518,0.847562987489922," "
0.468086737022904,0.468086737022904,0.467718613108343,0,0.292528223994989," "
0.000325037575253769,0.000325037575253769,7.07537730333333e-16,7.90023150551152e-56,1.03640909479922e-07,"causal"
0.0522157623047598,0.0522157623047598,4.0931177571212e-16,6.58463356730849e-26,0.00131453768896595," "
0.943452189064588,0.000935735510560442,2.17760388457419e-40,8.23273925850796e-67,0.943452189064588," "
1,0.593118101075748,1.25238561621728e-113,4.70439298603149e-14,1," "
0.670243382164873,0.000286172063467832,0.670243382164873,1.33768035584263e-54,0.662844514533233," "
0.883352133302834,0.568609016850535,0.883352133302834,2.82410829231342e-05,0.591954767464619," "
0.506499342740692,0.506499342740692,7.98710956679438e-10,3.24558171388635e-05,1.75203108199907e-12," "
1,0.384861988487446,8.02353714186031e-115,1.19435476171424e-07,1," "
0.350145325692263,0.350145325692263,0.31283110526533,6.88536634117115e-09,0.207987852229937," "
0.401288306533329,0.335247171091486,6.32527428956837e-10,7.74149279972713e-20,0.401288306533329," "
0.902896464459833,0.175659765341454,0.147134117032572,6.31832482553347e-59,0.902896464459833," "
0.996558677881776,0.0157111967523304,0.00934118682868851,4.22839813262791e-56,0.996558677881776," "
0.111372158577282,0.111372158577282,2.26764928369055e-44,0.000473621581780362,5.79422501807565e-79," "
0.999999999999136,8.19575694598934e-27,1.76608831590829e-13,5.20842868960285e-23,0.999999999999136," "
0.8248645578803,0.327399728746051,0.0437288932458576,0,0.8248645578803," "
0.999984640351296,0.588823656874263,8.47197389439498e-08,2.04995771687183e-06,0.999984640351296," "
0.997655926116182,0.915875937867379,6.85729227088432e-05,5.07664511781921e-27,0.997655926116182," "
0.999999993202783,0.333661627352034,8.45808357344796e-12,0,0.999999993202783," "
0.651480440879695,0.00182764312608816,5.54894223793881e-58,1.0514720437016e-33,0.651480440879695," "
1,0.0504907126862031,7.50723763863826e-22,1.37584500300611e-39,1," "
0.99997832608511,0.0709103814692426,1.51586740457812e-09,0,0.99997832608511," "
0.999999999999998,0.00130911633617093,5.37636534159648e-10,7.17202568217197e-23,0.999999999999998," "
0.232534682926502,0.232534682926502,3.85035812869162e-23,0.00030976214645396,1.25790382173171e-86," "
0.999205828230785,0.982856664907229,9.38008685327122e-08,2.55235616004752e-22,0.999205828230785," "
0.632296708379105,0.632296708379105,5.6298373944816e-07,0.000108371996643489,4.75142722762712e-05," "
0.999999894741956,0.548022545768014,2.26652434214139e-13,1.53308732301159e-41,0.999999894741956," "
0.983234100292545,0.151690861141488,0.0247838021049206,7.02317209440099e-116,0.983234100292545," "
0.161897193865331,0.00431574294509616,0.161897193865331,4.48550103523565e-33,0.117347263630079," "
0.230958404960724,0.230958404960724,9.41348180603026e-19,1.53750029036541e-06,1.29048395274308e-19," "
1,0.656399454277798,5.62955369911382e-39,1.32591970032684e-05,1," "
0.999999999999743,0.595783410783759,2.69531191553425e-23,1.21824889980808e-94,0.999999999999743," "
0.999999999999984,0.212261245684202,3.8096413355231e-20,1.14060818361508e-06,0.999999999999984," "
0.513476011156557,0.000300127464229098,0.513476011156557,6.38220864080372e-54,0.228633624993825," "
0.999994930944368,0.685244766440505,1.64275291903436e-18,1.63516856294132e-14,0.999994930944368," "
0.0541047946290649,0.0199955668920319,0.0541047946290649,2.55300969117941e-70,0.023276822114757," "
0.692134562186641,0.0213253322942473,0.692134562186641,1.8658192733903e-32,0.341465388886608," "
0.999990835383706,0.828335580777853,1.18975601284366e-10,9.01470482693045e-28,0.999990835383706," "
0.973248912202714,0.494637276531186,5.83241275933678e-27,5.61319611176898e-07,0.973248912202714," "
0.999995357655011,0.305051107809066,1.97446663345117e-60,1.18260752356254e-09,0.999995357655011," "
0.670450371615186,0.219087129930403,0.5680759983323,1.26908350031511e-58,0.670450371615186," "
0.000299068736501495,1.29363652544213e-11,0.000299068736501495,4.72033399184556e-05,4.26712885654088e-05,"causal"
0.945396375950698,0.336508332348448,6.04950348780346e-07,2.27299465037623e-75,0.945396375950698," "
0.909410609493358,0.75984065320684,0.11007137881435,9.15258481272135e-59,0.909410609493358," "
0.710200808264556,0.710200808264556,0.102613465891633,1.02209259876197e-06,0.0330980335688824," "
0.9912943928724,0.942749578249722,5.64576476885e-05,1.11534037552789e-13,0.9912943928724," "
0.00467318563930587,0.00467318563930587,3.45908526676055e-07,0.000720956673128962,5.28292216478617e-06,"causal"
0.762459277626565,0.421957531020654,0.762459277626565,6.12864779807099e-09,0.341725371130184," "
0.794735638441941,0.342602483048197,4.6933092172652e-37,4.71380558694783e-07,0.794735638441941," "
0.999968325715814,0.984700359648271,2.51290077426394e-07,7.31428655812132e-40,0.999968325715814," "
0.547758437633307,0.547758437633307,0.00066000285255986,3.19148109086833e-12,0.00554973694530051," "
0.999999999027682,0.157355490928443,1.52783743632209e-08,1.39003472632e-05,0.999999999027682," "
0.999759502651458,0.0413449002079534,1.51021384377271e-05,1.64983080872396e-36,0.999759502651458," "
0.109867337844967,0.109867337844967,0.0701063035203087,0.000514506256326857,0.0569648748549331," "
0.999627552819164,0.681759048589064,3.72486466146662e-06,0.000253173002369716,0.999627552819164," "
0.999999995173884,0.897149087425661,4.77306850905158e-26,2.13207768183975e-13,0.999999995173884," "
0.891129332689564,0.00443729972728309,0.239007009207633,4.48649588488161e-75,0.891129332689564," "
0.373061683540314,0.373061683540314,3.839495249087e-12,8.29780934061414e-05,2.79108594595331e-30," "
0.738185940697439,0.024125151855922,0.514310969892984,5.65168294865992e-55,0.738185940697439," "
0.00162078706880416,0.000159804344298261,1.05122996100136e-14,0.00162078706880416,2.09832551239695e-09,"causal"
0.959128213278914,0.875072281512089,0.0242647343317685,3.14089652716558e-55,0.959128213278914," "
0.657270496147047,0.335870309398976,0.0885820696428282,0,0.657270496147047," "
1,0.562320637996004,2.79127504272335e-144,8.88366463888847e-15,1," "
0.00128517369622918,0.00128517369622918,3.79510384833087e-07,8.76899903920935e-31,1.35744901050557e-08,"causal"
1.23859760360472e-23,5.79096758388763e-62,9.90101199839458e-32,6.7414741269777e-45,1.23859760360472e-23,"causal"
0.758186713290812,0.56088990952024,0.758186713290812,5.5156600264784e-39,0.706179745220152," "
0.116325950206594,0.00669700779873835,0.116325950206594,1.37046808337633e-41,0.0855346977238979," "
0.999999999944943,0.479069410231363,6.443106843918e-39,1.75305783445186e-36,0.999999999944943," "
0.261870670628029,0.0140118091560724,3.92081506423967e-14,1.0585448385634e-70,0.261870670628029," "
0.999016684785231,0.243771567839339,0.00277855476899344,3.20045135942557e-05,0.999016684785231," "
0.775207817562304,0.0798943495442831,0.775207817562304,1.09359112892476e-33,0.340569636850731," "
0.000682239863006962,0.000682239863006962,5.43045171200174e-30,2.20235385403295e-30,8.29511757366698e-13,"causal"
0.726042219570093,0.202108045753389,0.626939868698119,9.04958193770408e-05,0.726042219570093," "
0.0517562954647791,0.0517562954647791,0.000105203959636601,0.000243871751427402,1.72400704372471e-06," "
0.999019245729244,0.160083397186844,0.0109928666928568,0.000231870726978613,0.999019245729244," "
0.994445108312056,0.885795678811077,2.86713845870047e-05,1.00321858079696e-13,0.994445108312056," "
1,0.531376884900787,2.20703015909561e-55,1.02643662593492e-35,1," "
0.88829165046057,0.88829165046057,0.421319139584019,5.51209353720244e-05,0.14650472787344," "
0.506050427496792,0.506050427496792,0.439851160569986,5.08458452090986e-17,0.280097792580299," "
0.999999998424259,0.319067274816813,7.01758916489317e-13,1.87315674241454e-62,0.999999998424259," "
0.0844071838540243,0.00552425325880074,0.0844071838540243,0.0028907062867929,0.0336358567299897," "
0.0167131142524525,0.0167131142524525,7.29623435699756e-32,0.000669887848584964,1.0968636635091e-25,"causal"
0.994366580844026,0.994366580844026,0.00894888604712931,4.03255881573445e-06,0.964654299405158," "
0.608219515562527,0.608219515562527,0.280170827982204,1.33264347395311e-48,0.000461590345286093," "
0.305352783864708,0.0145686522338202,0.305352783864708,3.86706527054537e-26,0.178218140913523," "
0.848270317506273,0.0352783467182603,0.231736154657003,3.86283030584671e-75,0.848270317506273," "
1,0.0713111813696075,5.50843549150267e-24,3.53589812822307e-17,1," "
0.364211488711836,0.211453426282491,0.364211488711836,0,0.160554355604848," "
0.986884369358065,7.58111146640981e-05,0.0358841313329126,1.95379700989628e-05,0.986884369358065," "
0.999999995846434,0.00180543235297122,5.51515488862246e-07,1.36689983466096e-05,0.999999995846434," "
0.999849910369905,0.159417301498031,4.81584047249391e-28,4.22144714525987e-35,0.999849910369905," "
0.988595074000039,0.83807726622915,1.66418598548116e-11,3.25870365335763e-06,0.988595074000039," "
0.00105109835374475,0.00105109835374475,3.63235184592466e-08,0.000449006398111603,1.14656754399024e-08,"causal"
0.999888850035629,0.336190325195098,1.16050400596432e-06,9.74009541636652e-13,0.999888850035629," "
0.978260007511291,0.978260007511291,0.412841761957648,5.52637021345318e-39,0.589899499879196," "
0.999999999962004,0.296068408272399,4.93151001089983e-26,4.66003890309447e-92,0.999999999962004," "
0.999993703018378,0.37934540136898,7.70618217713153e-07,1.75479868561763e-10,0.999993703018378," "
0.0697394848330288,0.0697394848330288,5.43096267628787e-09,7.06130197324578e-26,2.70131365391073e-08," "
0.963181891002047,0.632516775558471,1.06314105084101e-05,4.17626388874084e-34,0.963181891002047," "
0.675482369810482,0.675482369810482,0.173232567635915,1.46627018765243e-59,0.358321255905378," "
0.688053145018134,0.317402460151642,0.688053145018134,9.00289395351474e-33,0.618921426097876," "
0.293845584526229,0.293845584526229,4.41417056609138e-18,0.000260754619448715,1.43608943895144e-95," "
0.871109952950058,0.000203133750257474,2.83195178596851e-84,7.36483405977491e-35,0.871109952950058," "
0.754648142051314,0.280878050352993,0.754648142051314,7.85825791838921e-75,0.643446370257018," "
0.0271179151059335,0.0271179151059335,1.29180976065327e-25,7.71432946418503e-15,1.37641761867631e-12,"causal"
0.995858642315469,0.1317217635517,6.98066696424804e-10,1.43049581996e-139,0.995858642315469," "
0.0438353702618725,0.0438353702618725,5.7464318273146e-27,3.55144057144043e-11,5.23355327131928e-18,"causal"
0.380760012766809,0.380760012766809,6.65274384374766e-32,0.000132167298052021,0.00968320894966205," "
0.999998596303677,0.195648624584682,9.5228145741158e-08,0,0.999998596303677," "
0.999896505939409,0.923701649882969,2.26967870793351e-07,3.64782484596106e-91,0.999896505939409," "
0.948655123230309,0.230634242361978,0.165141971709599,4.35563978044029e-05,0.948655123230309," "
0.00231207447504538,0.00231207447504538,4.54130611796401e-06,5.41489003280068e-25,1.09497514563152e-05,"causal"
1,0.242968403585991,1.79827896183234e-17,4.24443802194514e-43,1," "
0.99844761671322,0.00119625952051012,0.00432654491634111,8.51154533973812e-28,0.99844761671322," "
0.999999058297045,0.706813845875228,2.91848709250094e-21,7.0156944818483e-19,0.999999058297045," "
1,0.00364848697407981,3.96180969638373e-18,1.58841256523505e-13,1," "
0.999999999950131,0.0210386037140002,1.55790986904816e-09,6.15504761092332e-37,0.999999999950131," "
0.999999999981837,0.415233192824736,2.37663678129838e-14,8.2593228314053e-92,0.999999999981837," "
0.999999998510697,0.993703087664672,1.78682171683571e-27,2.51344478404964e-13,0.999999998510697," "
0.893683916656638,0.893683916656638,0.446240244784958,0.000370930107993506,0.225583504075904," "
0.999992494164796,0.0161885847987987,2.88609666266421e-05,8.16562405320191e-91,0.999992494164796," "
0.99999999919537,0.22952133618606,1.26662516120185e-18,0,0.99999999919537," "
0.373360148837758,0.0097512397490342,0.373360148837758,0.000201951698633551,0.137586899243317," "
0.999999999999977,0.0210015498424785,1.86532375174773e-13,1.59603984159541e-12,0.999999999999977," "
1,0.02129958486102,1.63711729059845e-137,2.29151692890624e-111,1," "
0.185436622202067,0.0691789287316333,0.185436622202067,4.62374522327993e-59,0.139145361787491," "
0.999999994327837,0.0195814489423725,1.39489324531446e-71,6.79474919195947e-36,0.999999994327837," "
0.970818293432574,0.758204905532149,0.00102653120147456,1.01242161589555e-71,0.970818293432574," "
0.9999319319578,0.199453108035648,0.000243366690337543,0.000961000411588026,0.9999319319578," "
0.926232426980315,0.48623739140148,0.926232426980315,1.61563915660035e-58,0.557239566693446," "
0.999976493762107,0.00665979743637398,5.0050041055849e-06,0,0.999976493762107," "
1,0.011822409561584,5.1521232832203e-52,1.24790760090452e-21,1," "
0.533994878262976,0.533994878262976,0.0154436116497124,6.51529037109989e-39,0.279734527235408," "
0.998506674238731,0.601871304465205,0.000185583556509455,4.60813496054107e-76,0.998506674238731," "
0.999862009262924,0.709449387935883,1.18832615045315e-24,3.99506499548757e-11,0.999862009262924," "
0.99927266923055,0.19376889096924,0.000239264563763899,2.58402108669115e-05,0.99927266923055," "
0.999405980446225,0.952031660422148,9.3529181871683e-05,9.2719814938368e-67,0.999405980446225," "
0.143408269813266,0.109214252122945,0.143408269813266,2.89739223901334e-26,0.0983591551828425," "
0.828120415830947,0.0478888624456322,0.288721784653949,2.00731250096107e-16,0.828120415830947," "
1,0.159547374323678,1.99716603164091e-17,4.45054693123739e-16,1," "
0.999876150973172,0.282496981493282,8.53347487459083e-14,8.18735044075101e-80,0.999876150973172," "
0.99924721971512,0.671300149135294,2.58674291977656e-08,1.31695948654026e-06,0.99924721971512," "
3.27668374338739e-07,3.27668374338739e-07,9.08866411180819e-09,1.16167118717661e-16,1.6719196776453e-08,"causal"
0.953831939171271,0.104756788242022,0.0895064241369994,2.85057867330324e-34,0.953831939171271," "
1,0.0221707280317505,1.28260312167344e-32,1.30997202419278e-48,1," "
0.818098075699185,0.521600448082485,0.280792501922449,0,0.818098075699185," "
0.999999999999995,0.398672775001891,1.61742859449869e-58,6.2106067537051e-70,0.999999999999995," "
0.562543273820774,0.562543273820774,0.00895088282912579,8.12127820011533e-34,0.408813939244529," "
0.646864522506326,0.383349193255578,0.508999200631649,5.25227284238866e-09,0.646864522506326," "
0.959913401615789,0.286168229503956,0.0595386341498609,3.84386401732583e-09,0.959913401615789," "
0.00224994492073181,0.00224994492073181,3.67020695969875e-14,1.60405018798575e-07,2.98884006208316e-15,"causal"
0.999999936557437,0.573007402469229,4.90946846507643e-10,1.20758632544783e-142,0.999999936557437," "
0.997016249956219,0.145345304441877,1.22493412927121e-11,3.19643049704229e-120,0.997016249956219," "
0.00019472423531989,0.00019472423531989,2.48309372309986e-20,1.60123378973503e-29,8.29776208307266e-20,"causal"
0.00562741464582106,0.00562741464582106,2.43249273103158e-52,0.0043575847929768,2.27463533055351e-41,"causal"
0.689983335744963,0.145973914926429,0.689983335744963,0,0.198352963941031," "
0.999915980213564,0.425811900218504,1.84164635665581e-22,1.51640656642666e-35,0.999915980213564," "
0.0199665876193471,0.0115115236960937,0.0199665876193471,0.000301318337779651,0.015265428842131,"causal"
0.165875809757157,0.165875809757157,0.0577768515307008,1.6549921674526e-33,0.00590322306001055," "
0.0467582437249216,0.0467582437249216,2.97886641171831e-09,0.000487522267725954,4.62064260842675e-09,"causal"
0.809702466560894,0.809702466560894,6.3085343032669e-06,0.000365350632194449,0.694971246821578," "
0.999995153668941,0.00251361659687175,2.11976938085301e-10,0,0.999995153668941," "
1,4.42390994862362e-06,3.22949143807584e-38,4.59167679020296e-10,1," "
0.0570741974162268,0.0570741974162268,1.97538208273069e-52,0.000835201711479434,1.66540016248084e-77," "
0.0430474022090938,0.000315863369046255,0.0341834994918214,0.000155971983647228,0.0430474022090938,"causal"
0.999873140368121,0.436838934094711,9.00331287061482e-32,1.05670433470118e-11,0.999873140368121," "
0.999999168998273,0.625153071484126,7.1354892209135e-20,1.11187759127089e-11,0.999999168998273," "
1,0.370289346978535,1.43247931910822e-22,2.16679514971413e-125,1," "
0.998965146648463,0.682745893004009,1.6890697878168e-28,3.46656523508936e-05,0.998965146648463," "
0.0282890988540572,0.0282890988540572,0.025173857044281,0.000191394744196357,0.00237439815076597,"causal"
0.999999999931497,0.971108788149415,1.73657502515085e-17,1.89211081998248e-41,0.999999999931497," "
0.999428285556472,0.0716627972470636,2.07958820960637e-33,7.50864794500627e-35,0.999428285556472," "
0.71295748190196,0.362219018205954,0.0879422850439435,0,0.71295748190196," "
1,0.155035048342692,1.20879520519232e-26,5.59338042412429e-153,1," "
0.214471839001248,0.214471839001248,0.0247295012874377,1.35611047165107e-54,0.000450811568662281," "
0.983764454710473,0.267543205356989,0.0106084951541671,3.97613849034778e-139,0.983764454710473," "
0.951080972372755,0.388042802170236,0.0481091178228812,6.76805722921241e-27,0.951080972372755," "
0.172913290599918,0.0318388699377147,5.99785325898327e-08,1.603021637163e-88,0.172913290599918," "
0.00519595918328896,0.00519595918328896,4.20571281886163e-11,2.70109479001804e-53,2.23771051488154e-07,"causal"
1,0.104029740853091,1.0272137827651e-32,2.41101880744037e-47,1," "
1,0.928854393051884,1.51239914553243e-44,1.81274423645345e-70,1," "
0.999784640331241,0.734768499692102,3.36163642504396e-09,7.32009903848665e-13,0.999784640331241," "
1,0.00951237115117998,2.02242182902538e-19,2.06684307002236e-08,1," "
0.998808237795619,0.623724888950091,0.000430837263699922,6.36660834770435e-76,0.998808237795619," "
0.0428500527890893,0.0428500527890893,0.00792804976501961,2.02991803515938e-70,0.000162532617301699,"causal"
0.887849471004802,0.252288216870133,0.351134546407615,2.15455665411467e-12,0.887849471004802," "
0.999966331308323,0.96454284614074,5.47528658976139e-16,1.46606471156659e-05,0.999966331308323," "
0.917497719745309,0.564651460018584,0.126025890813512,0.000111654345932248,0.917497719745309," "
0.999784836098687,0.774310383415463,1.52591390519113e-07,3.5182009062434e-05,0.999784836098687," "
0.340879914274435,0.340879914274435,1.85019374476926e-06,6.74960824553987e-17,0.0110796157949927," "
0.968226918487644,1.34158574065207e-13,0.0767154087718192,0.000106282300419582,0.968226918487644," "
0.999999999999988,0.436585563629971,2.95411401161456e-36,4.6001215804761e-66,0.999999999999988," "
0.104019439709916,0.104019439709916,0.0543962899572198,2.02673646000499e-54,0.00519066518678013," "
1,1.03436740349785e-08,8.45603989654081e-41,3.63788093023879e-11,1," "
0.010827816966431,0.010827816966431,0.000265849563159878,1.14266149779995e-32,0.00125571430921529,"causal"
0.647833630827073,0.647833630827073,0.615738149002194,6.26927504811625e-10,0.637750887233302," "
0.247086919469645,0.247086919469645,0.000397110672377778,2.68200821654698e-26,4.05421617718654e-07," "
1,0.73369374373988,8.36156881867006e-61,1.24789576585659e-83,1," "
0.999999999999654,0.195767616807685,2.20152665523406e-16,2.19515467345882e-77,0.999999999999654," "
0.997287732776991,0.738072592751967,0.000294783693570307,6.57498418429739e-67,0.997287732776991," "
0.00519241632962301,0.00519241632962301,7.76402597461235e-08,3.09542450898342e-32,7.1883346930904e-12,"causal"
0.999913484067265,0.130090614324316,1.60625156639219e-05,1.94375117955612e-05,0.999913484067265," "
0.702658512284927,0.471980838807564,0.702658512284927,3.57331878040718e-11,0.406437223343227," "
0.952679658223253,0.0739982040361304,0.0651292659951684,0.000247123500989637,0.952679658223253," "
0.000345536588027433,0.000345536588027433,0.000296858285405449,3.12191396180632e-57,0.000190241058740879,"causal"
0.905073569957317,0.0118768987724964,1.59047914511819e-26,4.51612532962545e-60,0.905073569957317," "
0.999999999999999,0.547448173762804,7.43571669129525e-79,1.03990263876288e-21,0.999999999999999," "
0.0363991805165062,0.0363991805165062,0.0141708348622135,0.000230030194373653,0.0085226219477148,"causal"
0.959386547616179,0.49379099276013,0.120699810600561,3.63925667316975e-06,0.959386547616179," "
0.574405129056598,0.237912907735198,3.80233156542378e-12,1.40967399768725e-26,0.574405129056598," "
0.999999808836437,0.750662381553042,1.04831661405765e-18,2.81206276843703e-35,0.999999808836437," "
0.000963375414691518,0.000300017916664677,0.000963375414691518,5.06233947647793e-32,0.000206896238668179,"causal"
1,1.02124998238169e-13,5.10386546312248e-24,2.07021519763453e-30,1," "
1,0.513915730813733,7.81167922866228e-26,2.34110826402874e-05,1," "
0.359534583445707,0.359534583445707,0.112493825708051,1.54217034055934e-34,0.0896845693741678," "
0.837821189705403,0.1665390016846,0.0183158901730918,0,0.837821189705403," "
0.99999999989956,0.193542962652645,1.10325939490884e-14,3.47782954212111e-37,0.99999999989956," "
0.99591768196583,0.956266106930553,0.00080473364800235,5.42402849000365e-22,0.99591768196583," "
0.781802750969968,0.668649081900492,0.424003533266903,0.000138625551903183,0.781802750969968," "
0.999529312123977,0.809732069189764,8.85906238021934e-07,9.40700937343012e-35,0.999529312123977," "
0.980197542141744,0.980197542141744,0.121200087204937,4.39800593085481e-66,0.87861019864247," "
0.908847443053649,0.0440804173825516,1.0056780024071e-14,3.21947054669548e-75,0.908847443053649," "
0.690410266126653,0.690410266126653,0.00841314058648287,1.6682333700004e-05,3.42793731616646e-05," "
0.978857048022109,0.167260698508476,0.00623793423130806,7.19009212787692e-56,0.978857048022109," "
0.970179181872785,0.346418070848203,9.18899429117958e-18,2.87010178681789e-17,0.970179181872785," "
0.999892380916274,0.254494755020289,9.34774790128941e-05,0.00600963273955164,0.999892380916274," "
0.883184137807004,0.437287097707193,0.883184137807004,6.30174519514743e-39,0.45715749182197," "
0.336004018865357,0.289314730675861,0.307211360791502,0,0.336004018865357," "
0.000951545284933904,0.000951545284933904,6.14328207757579e-15,1.76547058839754e-31,1.27796071009342e-16,"causal"
0.785572597484796,0.785572597484796,0.0671428540122523,6.78725165240584e-10,0.0650813483764941," "
0.99999998217454,0.414986289208488,1.21057358889738e-13,1.77692936982119e-07,0.99999998217454," "
