p_final,p_LassocB,p_LassocA|B,p_AassocB|L,p_LindB|A,OS Test 4,child_seed,parent_seed
0.037849,0.001992,0.003984,0.037849,0.009960,0.027751,7856189402945008592,same
0.737052,0.001992,0.737052,0.472112,0.400398,0.031205,8620083223850069049,same
0.856574,0.005976,0.037849,0.205179,0.856574,0.054173,6054406495705521488,same
0.854582,0.001992,0.061753,0.133466,0.854582,0.054997,7242286706641964717,same
0.918327,0.075697,0.001992,0.390438,0.918327,0.021542,5033659901187704755,same
0.982072,0.009960,0.101594,0.372510,0.982072,0.010652,6845056033585724160,same
0.462151,0.001992,0.061753,0.055777,0.462151,0.116559,9170442539243454133,same
0.705179,0.083665,0.029880,0.145418,0.705179,0.054131,2910199246643072009,same
0.296813,0.083665,0.237052,0.119522,0.296813,0.053804,6466392363577686510,same
0.689243,0.067729,0.689243,0.436255,0.589641,0.053715,1457052523959446735,same
0.404382,0.001992,0.025896,0.404382,0.189243,0.118209,6395314634459799504,same
0.523904,0.001992,0.523904,0.043825,0.482072,0.117825,3042440733627634593,same
0.402390,0.001992,0.402390,0.205179,0.324701,0.117033,677703748887093875,same
0.896414,0.001992,0.023904,0.153386,0.896414,0.245305,5039910098779518873,same
0.607570,0.001992,0.003984,0.015936,0.607570,0.191674,2800029031554891541,same
0.637450,0.001992,0.005976,0.486056,0.637450,0.120376,8654701629830868161,same
0.250996,0.001992,0.049801,0.187251,0.250996,0.046685,349198506352439116,same
0.565737,0.005976,0.001992,0.320717,0.565737,0.047402,8763611502628629352,same
0.211155,0.001992,0.211155,0.025896,0.059761,0.025583,1271688108480428390,same
0.519920,0.007968,0.001992,0.290837,0.519920,0.212470,6085584079165559933,same
,,,,,,1583379913132867541,same
0.529880,0.003984,0.013944,0.241036,0.529880,0.193492,4440840647760219587,same
0.308765,0.001992,0.001992,0.308765,0.223108,0.192956,3677920537623094021,same
0.874502,0.041833,0.003984,0.298805,0.874502,0.022949,7969752332102648508,same
0.643426,0.001992,0.045817,0.260956,0.643426,0.180016,6967615795675595950,same
,,,,,,3202605349075474899,same
,,,,,,8221742632982626217,same
0.904382,0.001992,0.001992,0.237052,0.904382,0.236575,4029499006167077946,same
0.627490,0.001992,0.001992,0.627490,0.342629,0.023169,6368147400560970668,same
0.705179,0.001992,0.053785,0.344622,0.705179,0.038409,3623402067729116871,same
,,,,,,4680265488288017740,same
0.141434,0.001992,0.003984,0.081673,0.141434,0.227094,4852480000972924595,same
0.573705,0.001992,0.243028,0.219124,0.573705,0.087971,4839772630275846336,same
0.569721,0.139442,0.258964,0.051793,0.569721,0.251872,6203550439609285357,same
0.507968,0.019920,0.007968,0.507968,0.021912,0.009879,4520248617238098396,same
0.354582,0.001992,0.069721,0.324701,0.354582,0.029512,8789959584785766006,same
,,,,,,5446593189590867595,same
0.340637,0.001992,0.340637,0.013944,0.109562,0.133394,2955550424060564317,same
0.667331,0.001992,0.667331,0.007968,0.015936,0.136493,2174556577561918627,same
0.500000,0.001992,0.500000,0.047809,0.472112,0.133430,900122422729253780,same
0.519920,0.001992,0.111554,0.149402,0.519920,0.137493,3994701222411055800,same
0.155378,0.003984,0.001992,0.001992,0.155378,0.025481,5158650849500293035,same
0.165339,0.001992,0.069721,0.015936,0.165339,0.168632,8979651045290795793,same
0.852590,0.001992,0.852590,0.003984,0.276892,0.168632,7898453810472710853,same
,,,,,,1532280945488291429,same
,,,,,,8968039416267227733,same
0.205179,0.001992,0.011952,0.205179,0.189243,0.235678,2258644303886680700,same
0.681275,0.001992,0.001992,0.681275,0.643426,0.007710,937527359580582894,same
0.513944,0.001992,0.013944,0.035857,0.513944,0.219595,7543886092215808770,same
0.129482,0.009960,0.001992,0.081673,0.129482,0.110615,4144461675154011007,same
0.414343,0.007968,0.011952,0.085657,0.414343,0.110450,2201095912955503306,same
0.249004,0.001992,0.009960,0.017928,0.249004,0.227443,1697382351611765249,same
0.631474,0.001992,0.069721,0.631474,0.061753,0.061311,7320445367210869477,same
0.776892,0.001992,0.003984,0.095618,0.776892,0.232612,7795116326423250918,same
0.434263,0.041833,0.033865,0.245020,0.434263,0.229738,3551095374970838711,same
,,,,,,5988385060160962811,same
0.756972,0.001992,0.003984,0.756972,0.045817,0.230548,1067396935113820082,same
0.404382,0.272908,0.338645,0.404382,0.215139,0.091730,6072887748976481586,same
0.723108,0.001992,0.001992,0.037849,0.723108,0.222469,684529258883238829,same
0.442231,0.001992,0.310757,0.360558,0.442231,0.210696,9078368151028611693,same
0.492032,0.003984,0.001992,0.492032,0.169323,0.114663,1529406871508369460,same
0.320717,0.001992,0.003984,0.320717,0.069721,0.040857,2175948234519091895,same
,,,,,,2576483322784608031,same
,,,,,,8068096943256870455,same
,,,,,,4697555095916408295,same
0.768924,0.021912,0.003984,0.145418,0.768924,0.120845,6527916331150524784,same
0.581673,0.001992,0.581673,0.284861,0.256972,0.181500,8895504863716861329,same
0.211155,0.001992,0.005976,0.043825,0.211155,0.119560,478815422944977702,same
0.914343,0.003984,0.001992,0.147410,0.914343,0.012065,1419038952260713904,same
0.091633,0.003984,0.091633,0.081673,0.007968,0.012734,1624458518715597095,same
0.747012,0.001992,0.001992,0.547809,0.747012,0.036461,6298464338458669836,same
0.123506,0.001992,0.003984,0.123506,0.031873,0.216895,3410016150177774305,same
0.629482,0.001992,0.047809,0.569721,0.629482,0.200883,3112289823686970639,same
0.430279,0.001992,0.039841,0.430279,0.229084,0.164772,662786210472040263,same
0.942231,0.005976,0.316733,0.079681,0.942231,0.028859,6489020195209690211,same
0.268924,0.009960,0.115538,0.268924,0.049801,0.028248,3085157558208608827,same
0.195219,0.013944,0.195219,0.123506,0.165339,0.075763,293922897519700467,same
0.503984,0.001992,0.001992,0.503984,0.137450,0.052277,5902479154804546937,same
0.912351,0.001992,0.912351,0.318725,0.695219,0.058220,6994353166249964709,same
0.573705,0.047809,0.573705,0.047809,0.057769,0.014645,2792119362597336593,same
0.848606,0.029880,0.007968,0.019920,0.848606,0.017869,8866628849576563250,same
0.703187,0.001992,0.013944,0.153386,0.703187,0.044967,787221323624184908,same
,,,,,,8325000709650402878,same
,,,,,,2638887664800982886,same
,,,,,,8002739582850353886,same
,,,,,,1070554952480919931,same
,,,,,,8662533378017215210,same
0.509960,0.001992,0.001992,0.509960,0.157371,0.083121,7544508042041598694,same
0.254980,0.001992,0.055777,0.185259,0.254980,0.082708,614548787060168565,same
0.091633,0.001992,0.005976,0.091633,0.087649,0.025251,1028445772445659591,same
0.750996,0.001992,0.001992,0.750996,0.141434,0.030075,2610468179435176222,same
0.420319,0.001992,0.260956,0.420319,0.071713,0.213014,3932143765706509222,same
0.886454,0.001992,0.039841,0.256972,0.886454,0.228576,512893244286841504,same
0.671315,0.215139,0.671315,0.386454,0.607570,0.166860,5484600074732265793,same
0.227092,0.001992,0.003984,0.035857,0.227092,0.063760,6632319692735470240,same
0.553785,0.001992,0.003984,0.053785,0.553785,0.062564,1659152343820530008,same
0.858566,0.001992,0.001992,0.858566,0.617530,0.064594,420934657892405548,same
0.079681,0.001992,0.009960,0.079681,0.059761,0.151481,6966060084893296752,same
,,,,,,8246415830393460603,same
,,,,,,1815732241802412104,same
0.998008,0.001992,0.001992,0.107570,0.998008,0.157102,6953741345650169821,same
0.037849,0.001992,0.001992,0.001992,0.037849,0.075202,4830935280948060806,same
0.137450,0.003984,0.001992,0.113546,0.137450,0.115543,4739218792879785820,same
0.519920,0.013944,0.103586,0.195219,0.519920,0.177855,4247660984667600672,same
0.960159,0.001992,0.001992,0.376494,0.960159,0.214542,4053380936683572038,same
0.318725,0.001992,0.005976,0.318725,0.284861,0.032314,7617801063057855458,same
0.294821,0.001992,0.081673,0.163347,0.294821,0.252196,7612372226897225757,same
0.177291,0.045817,0.177291,0.029880,0.003984,0.210026,959385505956344092,same
0.621514,0.041833,0.621514,0.095618,0.037849,0.205580,8171059954908691950,same
0.663347,0.007968,0.001992,0.075697,0.663347,0.015800,77943489026137034,same
0.127490,0.001992,0.001992,0.127490,0.061753,0.064417,7353293627994349516,same
0.167331,0.001992,0.071713,0.167331,0.163347,0.138045,2992420627357222627,same
0.346614,0.007968,0.051793,0.193227,0.346614,0.047159,8523348505096854333,same
0.003984,0.001992,0.001992,0.001992,0.003984,0.069145,7666777341504819433,same
0.675299,0.001992,0.015936,0.033865,0.675299,0.283650,7762575235745714096,same
0.603586,0.001992,0.003984,0.179283,0.603586,0.271290,4011687779593759819,same
0.998008,0.001992,0.001992,0.001992,0.998008,0.079862,7291238711679217013,same
0.956175,0.001992,0.001992,0.155378,0.956175,0.236673,3758166690036313316,same
0.597610,0.001992,0.003984,0.252988,0.597610,0.232213,3811017297948479472,same
0.183267,0.001992,0.021912,0.183267,0.023904,0.232015,9001406500085986961,same
0.709163,0.001992,0.001992,0.199203,0.709163,0.231352,5304630565918214496,same
0.378486,0.001992,0.003984,0.320717,0.378486,0.051344,7588202958769089831,same
,,,,,,6140872330668137932,same
,,,,,,2152655371812333178,same
0.747012,0.001992,0.003984,0.428287,0.747012,0.209626,1441100636987472219,same
0.988048,0.001992,0.001992,0.011952,0.988048,0.143417,8648053259397100943,same
0.998008,0.001992,0.001992,0.001992,0.998008,0.139536,8040783228824969453,same
0.141434,0.001992,0.001992,0.031873,0.141434,0.211345,8403755356301946658,same
0.631474,0.001992,0.153386,0.225100,0.631474,0.221339,7554593765984537165,same
0.818725,0.001992,0.001992,0.071713,0.818725,0.133577,8258836906047894682,same
0.141434,0.001992,0.141434,0.011952,0.051793,0.061622,9105233880045133900,same
0.412351,0.001992,0.001992,0.412351,0.089641,0.118928,8546025122464375184,same
0.741036,0.001992,0.001992,0.165339,0.741036,0.213905,2656301339435632668,same
0.569721,0.011952,0.055777,0.454183,0.569721,0.021035,1356669753424778855,same
0.452191,0.007968,0.055777,0.452191,0.211155,0.019078,4567824423955296004,same
0.649402,0.005976,0.001992,0.422311,0.649402,0.018252,2221636411051055524,same
0.990040,0.007968,0.573705,0.043825,0.990040,0.016545,8008886728540250777,same
,,,,,,8950301149259452629,same
0.794821,0.001992,0.003984,0.298805,0.794821,0.225376,8381083801275932580,same
0.386454,0.001992,0.077689,0.386454,0.173307,0.227260,2690113249900253100,same
0.697211,0.001992,0.001992,0.274900,0.697211,0.225691,2956836660164120401,same
0.410359,0.003984,0.410359,0.330677,0.111554,0.026936,2034155491876590660,same
0.964143,0.065737,0.964143,0.511952,0.450199,0.013755,1267999588400370858,same
0.964143,0.067729,0.964143,0.468127,0.089641,0.015063,4633889640504285096,same
0.729084,0.001992,0.119522,0.119522,0.729084,0.149280,3445550833969468558,same
0.033865,0.001992,0.015936,0.033865,0.001992,0.020761,170791108984524910,same
0.231076,0.001992,0.001992,0.115538,0.231076,0.018524,7762473114690242063,same
0.235060,0.001992,0.001992,0.103586,0.235060,0.021079,4914559289397984216,same
0.739044,0.001992,0.059761,0.043825,0.739044,0.046501,3611607112876829619,same
,,,,,,7207633325883617425,same
0.557769,0.013944,0.007968,0.227092,0.557769,0.010744,2833416232241318284,same
0.687251,0.001992,0.001992,0.687251,0.059761,0.227302,7953397205644560476,same
0.330677,0.001992,0.007968,0.330677,0.011952,0.227411,8205136517151632530,same
,,,,,,6216040902622651948,same
0.727092,0.001992,0.001992,0.205179,0.727092,0.066749,3530815054407329131,same
0.223108,0.001992,0.127490,0.113546,0.223108,0.066749,3927337936568823954,same
0.980080,0.001992,0.001992,0.007968,0.980080,0.237840,5923567340830831845,same
0.390438,0.017928,0.254980,0.390438,0.045817,0.013161,2790055631027569794,same
0.101594,0.001992,0.081673,0.101594,0.009960,0.032747,180219017546615852,same
0.703187,0.001992,0.005976,0.553785,0.703187,0.029011,8925773064283476811,same
0.368526,0.001992,0.005976,0.368526,0.290837,0.228814,3891050018322378305,same
0.918327,0.001992,0.890438,0.071713,0.918327,0.155913,8794318664526626540,same
0.878486,0.001992,0.878486,0.047809,0.181275,0.081669,6660882573700382153,same
0.519920,0.001992,0.063745,0.111554,0.519920,0.081669,13094983232647253,same
0.241036,0.001992,0.001992,0.171315,0.241036,0.011867,7802550983329036680,same
0.651394,0.001992,0.001992,0.651394,0.181275,0.011642,8057541921405955754,same
0.464143,0.001992,0.001992,0.213147,0.464143,0.012851,3104165476943085795,same
0.033865,0.001992,0.001992,0.001992,0.033865,0.013327,2099288909772855768,same
0.135458,0.001992,0.013944,0.127490,0.135458,0.010655,4425286044434799831,same
0.966135,0.003984,0.001992,0.249004,0.966135,0.010106,5681377570711413025,same
0.476096,0.001992,0.015936,0.013944,0.476096,0.011195,4917405468980914574,same
0.611554,0.001992,0.043825,0.611554,0.360558,0.011580,3313580654258253332,same
0.258964,0.001992,0.027888,0.145418,0.258964,0.010655,2124817499064148286,same
0.334661,0.003984,0.045817,0.334661,0.314741,0.010106,9191029681903378844,same
0.286853,0.001992,0.055777,0.286853,0.155378,0.011195,6493432829584179055,same
0.169323,0.005976,0.011952,0.169323,0.063745,0.011580,9134124970984655398,same
0.193227,0.001992,0.045817,0.193227,0.055777,0.227857,3202514169587872791,same
0.681275,0.005976,0.003984,0.125498,0.681275,0.071663,2747698117980811484,same
0.109562,0.007968,0.001992,0.047809,0.109562,0.066633,4234141512302938385,same
0.434263,0.003984,0.001992,0.434263,0.268924,0.025119,7976278138519621908,same
0.882470,0.001992,0.001992,0.001992,0.882470,0.027055,7206832784547711426,same
0.790837,0.001992,0.009960,0.286853,0.790837,0.077227,1673031879725461399,same
0.352590,0.013944,0.352590,0.001992,0.001992,0.217188,6091031023333555577,same
0.095618,0.009960,0.095618,0.001992,0.001992,0.217562,5712250581672897840,same
0.324701,0.001992,0.001992,0.324701,0.149402,0.206771,4806291499608690640,same
0.683267,0.001992,0.001992,0.037849,0.683267,0.211264,206932284199205043,same
0.942231,0.001992,0.942231,0.135458,0.336653,0.254499,6193758493245235597,same
0.844622,0.001992,0.844622,0.563745,0.211155,0.254499,3648166690264232458,same
0.685259,0.001992,0.141434,0.095618,0.685259,0.254499,2483433141484122676,same
0.778884,0.001992,0.013944,0.043825,0.778884,0.223360,3896581070560506860,same
0.278884,0.003984,0.011952,0.167331,0.278884,0.090186,8877588269490919271,same
0.366534,0.021912,0.247012,0.366534,0.105578,0.019208,2658832037546772835,same
0.205179,0.001992,0.001992,0.205179,0.067729,0.036697,6022770676334432105,same
0.685259,0.001992,0.007968,0.308765,0.685259,0.135461,878088779323487780,same
0.209163,0.001992,0.045817,0.209163,0.073705,0.072516,4351155070856687881,same
0.219124,0.001992,0.001992,0.105578,0.219124,0.216316,6254048829760594050,same
0.709163,0.001992,0.035857,0.298805,0.709163,0.023964,6698062532377399764,same
0.764940,0.005976,0.003984,0.003984,0.764940,0.017509,1350508754289474051,same
0.157371,0.011952,0.005976,0.157371,0.027888,0.017023,8594489769847145537,same
0.926295,0.009960,0.035857,0.926295,0.097610,0.017991,925762000231540082,same
0.039841,0.001992,0.005976,0.039841,0.015936,0.088909,276580722125707088,same
,,,,,,2343823008207508000,same
0.970120,0.137450,0.392430,0.328685,0.970120,0.035815,7095848222734391825,same
0.492032,0.137450,0.055777,0.322709,0.492032,0.035665,2240401600007105761,same
0.970120,0.003984,0.001992,0.237052,0.970120,0.248533,173446229169096731,same
,,,,,,5685851791047528927,same
0.984064,0.011952,0.585657,0.073705,0.984064,0.095873,4775861399514102131,same
0.446215,0.009960,0.171315,0.446215,0.231076,0.138487,802399943947038745,same
0.976096,0.001992,0.009960,0.101594,0.976096,0.254753,4245727160948703419,same
0.346614,0.001992,0.009960,0.346614,0.207171,0.047183,5288612802102249934,same
0.529880,0.001992,0.005976,0.338645,0.529880,0.047272,2539773018987331314,same
,,,,,,6020314803868756244,same
,,,,,,4917077947238210816,same
0.862550,0.001992,0.003984,0.862550,0.368526,0.181191,6092058289162038629,same
0.762948,0.001992,0.119522,0.019920,0.762948,0.231686,1100155060485743818,same
0.021912,0.001992,0.013944,0.021912,0.017928,0.228240,1109694564253781300,same
0.898406,0.001992,0.069721,0.390438,0.898406,0.200758,2027577045722551256,same
0.830677,0.001992,0.830677,0.039841,0.003984,0.168001,5432276482498786556,same
0.231076,0.001992,0.079681,0.195219,0.231076,0.168001,6285881965387715717,same
0.918327,0.001992,0.001992,0.045817,0.918327,0.086593,7130643696804733378,same
0.416335,0.001992,0.001992,0.231076,0.416335,0.221337,8057626513823544808,same
0.322709,0.001992,0.003984,0.264940,0.322709,0.223567,8360182630480751830,same
0.950199,0.001992,0.001992,0.001992,0.950199,0.221873,626397709953656979,same
0.798805,0.001992,0.019920,0.709163,0.798805,0.216311,5826548158711177597,same
0.521912,0.001992,0.043825,0.380478,0.521912,0.218248,5935558345139694477,same
0.976096,0.001992,0.976096,0.001992,0.011952,0.117161,6586804918698545292,same
0.207171,0.001992,0.041833,0.207171,0.191235,0.221296,8185626591274790866,same
0.121514,0.037849,0.055777,0.121514,0.001992,0.030615,8542603885804711153,same
0.462151,0.001992,0.025896,0.462151,0.051793,0.233364,5639623567707269729,same
,,,,,,6487989474002715288,same
0.278884,0.001992,0.025896,0.278884,0.091633,0.179300,1169436562026129475,same
0.081673,0.001992,0.057769,0.081673,0.043825,0.175362,404932339907868551,same
0.647410,0.033865,0.181275,0.460159,0.647410,0.240135,8824775324964182525,same
0.611554,0.027888,0.003984,0.611554,0.041833,0.235823,5928665090789059099,same
0.446215,0.001992,0.001992,0.446215,0.428287,0.149702,3526571422922891192,same
0.288845,0.001992,0.007968,0.288845,0.007968,0.215236,301389512336286841,same
0.802789,0.001992,0.001992,0.802789,0.800797,0.181187,4242565201412282107,same
0.948207,0.001992,0.001992,0.149402,0.948207,0.180949,8417818464430937537,same
0.470120,0.001992,0.470120,0.280876,0.087649,0.142311,4503377884855192621,same
0.059761,0.001992,0.033865,0.007968,0.059761,0.140069,5749201095716630768,same
0.243028,0.001992,0.011952,0.243028,0.007968,0.139930,5212300198251959968,same
0.159363,0.001992,0.085657,0.159363,0.025896,0.140508,3019691289069078779,same
0.601594,0.001992,0.543825,0.601594,0.585657,0.143543,1834080341563041588,same
0.306773,0.003984,0.306773,0.179283,0.123506,0.045684,7290518208331452524,same
0.739044,0.001992,0.001992,0.059761,0.739044,0.208874,7210466848294381421,same
0.868526,0.001992,0.011952,0.073705,0.868526,0.215355,77800151658257958,same
0.302789,0.001992,0.001992,0.264940,0.302789,0.086889,3759801310039277568,same
0.561753,0.001992,0.561753,0.181275,0.535857,0.126236,8975571313431353162,same
0.097610,0.001992,0.029880,0.097610,0.053785,0.124098,6369072485997529571,same
0.725100,0.001992,0.703187,0.011952,0.725100,0.137917,8970309111338985474,same
0.762948,0.001992,0.007968,0.129482,0.762948,0.137239,7433949367382713241,same
0.408367,0.001992,0.097610,0.013944,0.408367,0.138403,8963242154142309100,same
,,,,,,7822542668008652587,same
,,,,,,7480699733627225220,same
0.492032,0.001992,0.101594,0.492032,0.470120,0.139279,8017165844258594765,same
,,,,,,2479611368115150980,same
0.211155,0.001992,0.115538,0.015936,0.211155,0.235068,764386397841360329,same
0.446215,0.001992,0.107570,0.035857,0.446215,0.257918,3254261596305578211,same
0.555777,0.001992,0.555777,0.161355,0.095618,0.237284,2510933602401940188,same
0.079681,0.001992,0.001992,0.079681,0.007968,0.227839,5919043340632422947,same
0.715139,0.001992,0.005976,0.715139,0.199203,0.234707,5163110334025937247,same
0.324701,0.001992,0.001992,0.143426,0.324701,0.039642,910421289140848716,same
0.075697,0.001992,0.025896,0.075697,0.011952,0.039931,3919220588675725091,same
0.169323,0.001992,0.001992,0.169323,0.111554,0.039490,7166173834897890187,same
0.422311,0.001992,0.015936,0.422311,0.097610,0.111347,5504310199324244767,same
0.918327,0.001992,0.001992,0.346614,0.918327,0.182940,7862086793088336874,same
0.679283,0.001992,0.005976,0.679283,0.055777,0.238608,565260647533514471,same
0.250996,0.001992,0.250996,0.021912,0.227092,0.229747,1326885713344380716,same
0.846614,0.001992,0.001992,0.284861,0.846614,0.026324,8873298922264692483,same
0.338645,0.001992,0.079681,0.258964,0.338645,0.042582,8699531183559579319,same
0.490040,0.001992,0.001992,0.490040,0.031873,0.045560,5251442839943062273,same
0.627490,0.001992,0.322709,0.627490,0.125498,0.150601,1555865463507216857,same
0.559761,0.001992,0.551793,0.095618,0.559761,0.151062,4627629713632471083,same
0.890438,0.001992,0.019920,0.587649,0.890438,0.228790,4007713008791068769,same
0.173307,0.001992,0.013944,0.173307,0.115538,0.217293,4785578005609498043,same
0.458167,0.079681,0.037849,0.458167,0.003984,0.013611,3673801873308663481,same
0.167331,0.135458,0.019920,0.013944,0.167331,0.031052,5890452466251699967,same
0.964143,0.009960,0.241036,0.121514,0.964143,0.066160,4692699002635228689,same
0.055777,0.009960,0.055777,0.031873,0.005976,0.063242,2928690462204786197,same
0.362550,0.001992,0.003984,0.107570,0.362550,0.186164,831939551846974936,same
0.370518,0.001992,0.003984,0.370518,0.111554,0.088397,7612904035412548301,same
0.902390,0.001992,0.001992,0.143426,0.902390,0.184469,8070129304627858175,same
0.276892,0.003984,0.029880,0.073705,0.276892,0.030291,7497762863225557589,same
0.573705,0.001992,0.005976,0.338645,0.573705,0.175660,6137233421629629927,same
0.205179,0.001992,0.009960,0.151394,0.205179,0.191104,7399758666180562483,same
,,,,,,70458988059146834,same
0.472112,0.001992,0.001992,0.472112,0.320717,0.070934,7736232480358249067,same
0.241036,0.001992,0.209163,0.031873,0.241036,0.233955,7916452564664080162,same
0.077689,0.003984,0.077689,0.001992,0.001992,0.160501,5351092307278065587,same
0.063745,0.001992,0.063745,0.001992,0.001992,0.160565,770772235899455155,same
0.005976,0.001992,0.005976,0.001992,0.001992,0.158657,8767657899516355293,same
0.001992,0.001992,0.001992,0.001992,0.001992,0.159463,6730258609179583834,same
0.306773,0.001992,0.237052,0.306773,0.278884,0.040168,620352791976151370,same
0.225100,0.001992,0.003984,0.225100,0.099602,0.240268,215267329906887251,same
0.834661,0.003984,0.035857,0.834661,0.414343,0.227331,4410676646483646188,same
0.980080,0.005976,0.007968,0.543825,0.980080,0.081844,7690233278875634145,same
0.177291,0.001992,0.011952,0.177291,0.077689,0.228696,6253927280541426987,same
0.902390,0.001992,0.007968,0.462151,0.902390,0.225244,2026797785575226098,same
0.960159,0.005976,0.097610,0.270916,0.960159,0.042815,1635982344692042452,same
0.942231,0.037849,0.003984,0.045817,0.942231,0.046960,1406319540530894767,same
0.388446,0.025896,0.023904,0.219124,0.388446,0.034307,4948663605020547137,same
0.563745,0.001992,0.037849,0.563745,0.191235,0.035825,5852430218021716536,same
0.282869,0.001992,0.001992,0.017928,0.282869,0.081655,4812736035640564909,same
0.450199,0.001992,0.005976,0.450199,0.065737,0.084144,1072391370778890486,same
0.892430,0.003984,0.001992,0.276892,0.892430,0.015873,8186238794459023194,same
0.595618,0.001992,0.595618,0.149402,0.037849,0.212480,5193022644284931839,same
0.649402,0.001992,0.627490,0.069721,0.649402,0.212480,5724824408433712719,same
0.511952,0.001992,0.460159,0.511952,0.199203,0.212480,5198296954840989839,same
0.701195,0.001992,0.001992,0.472112,0.701195,0.196303,7691196894926362347,same
0.221116,0.001992,0.001992,0.033865,0.221116,0.176228,6295384113845808666,same
0.215139,0.001992,0.001992,0.215139,0.003984,0.069994,5218876464595527139,same
0.171315,0.001992,0.135458,0.171315,0.081673,0.197862,657488921747552989,same
0.241036,0.001992,0.001992,0.097610,0.241036,0.139697,2539385792675552092,same
0.001992,0.001992,0.001992,0.001992,0.001992,0.176228,1297470570990920589,same
0.298805,0.001992,0.001992,0.013944,0.298805,0.069994,8107553389984063149,same
0.543825,0.001992,0.344622,0.031873,0.543825,0.197862,7231756128216157650,same
0.860558,0.001992,0.001992,0.834661,0.860558,0.139697,3811230654809507443,same
0.346614,0.001992,0.009960,0.119522,0.346614,0.141312,3463135071314650087,same
0.159363,0.001992,0.011952,0.159363,0.015936,0.131440,5081510397517330150,same
0.001992,0.001992,0.001992,0.001992,0.001992,0.107565,6578806950807837800,same
0.001992,0.001992,0.001992,0.001992,0.001992,0.025034,3980507154594445320,same
0.079681,0.003984,0.005976,0.001992,0.079681,0.243496,8699921350071535134,same
0.159363,0.007968,0.001992,0.159363,0.001992,0.012953,8417739354436333001,same
0.310757,0.007968,0.310757,0.041833,0.039841,0.019639,1036527956840260534,same
0.165339,0.001992,0.027888,0.165339,0.001992,0.093928,8159743769919111272,same
0.328685,0.001992,0.071713,0.328685,0.021912,0.116007,472996974113529275,same
0.418327,0.001992,0.418327,0.001992,0.001992,0.084055,286928627608207310,same
0.001992,0.001992,0.001992,0.001992,0.001992,0.056864,3318418125856095684,same
0.503984,0.001992,0.001992,0.436255,0.503984,0.093928,3752417691048033965,same
0.892430,0.001992,0.003984,0.892430,0.326693,0.116007,617341044875358574,same
0.033865,0.001992,0.001992,0.001992,0.033865,0.084055,8350804109627698120,same
0.119522,0.001992,0.001992,0.119522,0.093625,0.056864,250601775457319262,same
0.549801,0.001992,0.001992,0.549801,0.001992,0.093928,6988632837935552494,same
0.567729,0.001992,0.033865,0.567729,0.087649,0.116007,2978523702512572728,same
0.179283,0.001992,0.015936,0.179283,0.001992,0.084055,3039967708355857549,same
0.003984,0.001992,0.001992,0.003984,0.001992,0.056864,6139512902360504941,same
0.432271,0.001992,0.031873,0.256972,0.432271,0.094111,4054134384610062620,same
0.886454,0.001992,0.001992,0.029880,0.886454,0.082861,2812690977132145666,same
0.436255,0.001992,0.436255,0.344622,0.430279,0.124996,113850378692586233,same
0.527888,0.001992,0.001992,0.468127,0.527888,0.067585,2077070907898231125,same
0.517928,0.001992,0.001992,0.223108,0.517928,0.065343,1034692003073026744,same
0.517928,0.001992,0.001992,0.087649,0.517928,0.052111,1666420055225327583,same
0.468127,0.001992,0.001992,0.468127,0.131474,0.098180,5183391283327137690,same
0.436255,0.001992,0.001992,0.436255,0.105578,0.098553,3186127546856627435,same
0.063745,0.001992,0.063745,0.001992,0.001992,0.105212,5886658571419264637,same
0.003984,0.001992,0.003984,0.001992,0.001992,0.099464,646461756378126296,same
0.009960,0.001992,0.009960,0.001992,0.001992,0.100904,6884085837347151845,same
0.001992,0.001992,0.001992,0.001992,0.001992,0.129538,6347062082853445323,same
0.009960,0.001992,0.009960,0.001992,0.001992,0.107923,3032554074229055457,same
0.001992,0.001992,0.001992,0.001992,0.001992,0.118392,5133133977665196641,same
0.593625,0.001992,0.290837,0.207171,0.593625,0.026409,5198074846921601831,same
0.223108,0.043825,0.031873,0.133466,0.223108,0.219386,7235813877211968209,same
0.073705,0.045817,0.001992,0.073705,0.043825,0.177448,3318448638108745049,same
0.203187,0.041833,0.001992,0.203187,0.015936,0.165069,6837642367389996736,same
0.073705,0.073705,0.001992,0.071713,0.003984,0.199183,5156590701589100985,same
0.731076,0.049801,0.001992,0.003984,0.731076,0.187648,1785196880792229589,same
0.264940,0.001992,0.165339,0.264940,0.262948,0.110846,1092127592521893825,same
0.434263,0.045817,0.001992,0.434263,0.264940,0.069217,5737244087371154730,same
0.113546,0.043825,0.003984,0.033865,0.113546,0.068377,8276240183778126327,same
0.161355,0.053785,0.001992,0.161355,0.003984,0.068349,6985070898378834799,same
0.069721,0.041833,0.007968,0.027888,0.069721,0.090891,3546077889698797099,same
0.432271,0.027888,0.005976,0.003984,0.432271,0.072860,3314504471715083331,same
0.207171,0.029880,0.001992,0.133466,0.207171,0.075376,6685594535259877307,same
0.326693,0.039841,0.001992,0.017928,0.326693,0.082691,7104959992258171355,same
0.888446,0.001992,0.035857,0.302789,0.888446,0.029950,4612558740575454938,same
,,,,,,5563388424073942467,same
0.239044,0.001992,0.003984,0.239044,0.157371,0.062891,5761097582713066980,same
0.256972,0.001992,0.256972,0.031873,0.001992,0.061515,4512016827188070467,same
0.109562,0.001992,0.013944,0.009960,0.109562,0.253158,2722571785530167423,same
