p_final,p_LassocB,p_LassocA|B,p_AassocB|L,p_LindB|A,OS Test 4,child_seed,parent_seed
0.611554,0.001992,0.001992,0.161355,0.611554,0.096096,8806783318340412984,same
0.505976,0.045817,0.019920,0.091633,0.505976,0.028313,6117198470059492020,same
0.998008,0.001992,0.001992,0.095618,0.998008,0.173177,2516610476376061490,same
0.858566,0.001992,0.021912,0.858566,0.360558,0.017793,7411932819783644715,same
0.213147,0.001992,0.213147,0.159363,0.085657,0.017793,8145469694445871114,same
0.404382,0.001992,0.023904,0.404382,0.115538,0.157489,2287369947855418726,same
0.394422,0.047809,0.300797,0.394422,0.221116,0.178665,905722485398703675,same
0.525896,0.001992,0.021912,0.099602,0.525896,0.029900,6938321223775055699,same
0.543825,0.001992,0.001992,0.543825,0.396414,0.095500,1365222910727416405,same
0.191235,0.005976,0.001992,0.191235,0.077689,0.140094,2318863990009068838,same
0.741036,0.001992,0.001992,0.049801,0.741036,0.140094,8825327014348284173,same
0.233068,0.001992,0.233068,0.001992,0.001992,0.064531,5947790585991227828,same
0.332669,0.001992,0.191235,0.250996,0.332669,0.064531,4575267630061270918,same
0.362550,0.003984,0.141434,0.141434,0.362550,0.207236,5072231691767336317,same
0.237052,0.025896,0.001992,0.029880,0.237052,0.087519,4883611917573503167,same
0.448207,0.001992,0.001992,0.057769,0.448207,0.095396,8830932290094176203,same
0.422311,0.001992,0.001992,0.119522,0.422311,0.129561,203694566373406604,same
0.527888,0.003984,0.143426,0.135458,0.527888,0.148877,5090036936988741418,same
0.494024,0.001992,0.059761,0.151394,0.494024,0.021552,819018189591361761,same
0.880478,0.015936,0.071713,0.059761,0.880478,0.021552,3270332135411147125,same
0.460159,0.005976,0.049801,0.460159,0.001992,0.021552,1934947673192971499,same
0.280876,0.013944,0.133466,0.179283,0.280876,0.021552,8749604266422419095,same
0.494024,0.001992,0.133466,0.167331,0.494024,0.041512,3962868791517668377,same
,,,,,,8151115180335294258,same
0.059761,0.013944,0.001992,0.059761,0.039841,0.068749,4642406122124269821,same
0.392430,0.005976,0.001992,0.392430,0.067729,0.106216,4584782198117294026,same
,,,,,,6097919479652474574,same
,,,,,,6964659070359348161,same
,,,,,,1923002745499364498,same
0.404382,0.001992,0.035857,0.404382,0.368526,0.213517,4253430562077004248,same
0.262948,0.005976,0.001992,0.262948,0.127490,0.265552,259093375539735636,same
0.372510,0.007968,0.284861,0.089641,0.372510,0.206207,8577439978126938063,same
0.794821,0.021912,0.001992,0.039841,0.794821,0.097546,6022905199211081730,same
0.298805,0.001992,0.001992,0.298805,0.233068,0.099098,4769782637310294306,same
0.745020,0.001992,0.017928,0.185259,0.745020,0.214929,7083006286699218767,same
,,,,,,1320067808417797054,same
0.412351,0.033865,0.412351,0.079681,0.119522,0.232705,1941031061845906714,same
0.928287,0.005976,0.517928,0.498008,0.928287,0.240447,7239769103046913817,same
0.966135,0.007968,0.288845,0.053785,0.966135,0.212945,7537390288739417313,same
0.679283,0.003984,0.001992,0.157371,0.679283,0.023899,7774203436172559384,same
0.593625,0.001992,0.001992,0.593625,0.559761,0.217310,6361518003237074599,same
,,,,,,2589243016171658849,same
0.545817,0.005976,0.346614,0.217131,0.545817,0.017902,5250186985811454494,same
0.984064,0.009960,0.145418,0.023904,0.984064,0.017902,1406676738590325816,same
0.539841,0.003984,0.360558,0.539841,0.207171,0.022647,3548175223807870356,same
0.551793,0.047809,0.001992,0.551793,0.412351,0.059266,3512693428717593970,same
0.468127,0.001992,0.003984,0.057769,0.468127,0.167643,7524497659906526280,same
0.830677,0.001992,0.001992,0.619522,0.830677,0.039353,7426838632756254615,same
,,,,,,3681736791293394975,same
,,,,,,6723840857626515290,same
0.671315,0.019920,0.007968,0.051793,0.671315,0.079261,3087170044922476357,same
0.743028,0.001992,0.003984,0.488048,0.743028,0.010829,2447716510887912505,same
0.705179,0.003984,0.001992,0.448207,0.705179,0.179464,6356117437848574140,same
0.529880,0.021912,0.003984,0.203187,0.529880,0.147090,6531361051355103307,same
,,,,,,7035042405422367339,same
,,,,,,5345291590005357763,same
0.749004,0.013944,0.009960,0.165339,0.749004,0.176361,7390594137979376975,same
0.725100,0.005976,0.001992,0.147410,0.725100,0.135768,8778065071523006437,same
0.645418,0.001992,0.001992,0.344622,0.645418,0.051877,2900801950494722697,same
0.679283,0.001992,0.001992,0.611554,0.679283,0.041895,5815551121434396577,same
0.629482,0.001992,0.001992,0.117530,0.629482,0.074348,4457414519062271848,same
0.679283,0.043825,0.001992,0.071713,0.679283,0.074348,938581766954826243,same
0.442231,0.001992,0.003984,0.027888,0.442231,0.235428,2539076207481520151,same
0.770916,0.003984,0.770916,0.294821,0.280876,0.237426,6522891048310066946,same
0.946215,0.007968,0.001992,0.007968,0.946215,0.015820,1401821702005507230,same
0.243028,0.021912,0.243028,0.013944,0.005976,0.042105,5057349324386435232,same
0.749004,0.003984,0.113546,0.145418,0.749004,0.042105,404312246835267643,same
0.743028,0.069721,0.743028,0.061753,0.179283,0.009584,5406644428812258538,same
0.521912,0.003984,0.005976,0.225100,0.521912,0.009584,3290678647706932743,same
0.545817,0.031873,0.005976,0.545817,0.352590,0.009584,1285441001796050675,same
0.816733,0.001992,0.001992,0.376494,0.816733,0.009584,2708658159050038861,same
0.235060,0.029880,0.001992,0.087649,0.235060,0.222642,350785027360660702,same
0.810757,0.001992,0.009960,0.079681,0.810757,0.009988,7008224421235410449,same
0.721116,0.005976,0.083665,0.105578,0.721116,0.009988,7632736193648702616,same
,,,,,,1486410871489525756,same
0.394422,0.001992,0.029880,0.394422,0.169323,0.023114,6722338285094914224,same
0.266932,0.001992,0.007968,0.045817,0.266932,0.024351,4713147662640846953,same
,,,,,,8677047559279860088,same
,,,,,,5374060497341412295,same
0.629482,0.001992,0.003984,0.201195,0.629482,0.079538,7607345444657514594,same
0.573705,0.003984,0.011952,0.573705,0.145418,0.191813,3678931653761716724,same
0.167331,0.001992,0.001992,0.147410,0.167331,0.133483,5918020728537186992,same
0.890438,0.001992,0.001992,0.266932,0.890438,0.215641,1188950736449429635,same
0.486056,0.003984,0.011952,0.159363,0.486056,0.027915,2171687756831586648,same
0.814741,0.001992,0.105578,0.814741,0.362550,0.027084,2313032714807563520,same
0.818725,0.001992,0.005976,0.037849,0.818725,0.027084,4628366705208057834,same
0.563745,0.003984,0.001992,0.438247,0.563745,0.147036,8392581887167435675,same
0.806773,0.001992,0.001992,0.123506,0.806773,0.147036,912633466860446770,same
0.215139,0.001992,0.001992,0.025896,0.215139,0.137749,2553684418114647872,same
0.484064,0.003984,0.071713,0.143426,0.484064,0.019299,197361523102460797,same
0.665339,0.005976,0.001992,0.149402,0.665339,0.188694,7115774764499915157,same
0.854582,0.001992,0.003984,0.167331,0.854582,0.133136,5947591605392875995,same
0.115538,0.001992,0.007968,0.079681,0.115538,0.020604,5100486801875404713,same
0.448207,0.011952,0.215139,0.093625,0.448207,0.214050,1633745848451048440,same
,,,,,,3260635287549146097,same
0.099602,0.021912,0.007968,0.099602,0.003984,0.163811,890179300738253170,same
0.330677,0.001992,0.001992,0.013944,0.330677,0.198394,5907026832183994044,same
0.557769,0.001992,0.033865,0.557769,0.322709,0.106281,7229918436362341266,same
,,,,,,8810707295763241227,same
0.683267,0.011952,0.097610,0.474104,0.683267,0.050712,4597225340440891329,same
0.356574,0.001992,0.001992,0.155378,0.356574,0.108251,2008721622620056169,same
0.201195,0.001992,0.001992,0.201195,0.113546,0.138476,2593589096040732230,same
,,,,,,7163151561732095692,same
,,,,,,4756615428781432262,same
0.233068,0.001992,0.003984,0.233068,0.153386,0.019002,2474725768438412319,same
0.958167,0.023904,0.001992,0.350598,0.958167,0.019002,2347220111578220141,same
0.689243,0.001992,0.689243,0.217131,0.402390,0.126923,4806903839466009170,same
0.314741,0.033865,0.003984,0.069721,0.314741,0.064960,4968958932900906724,same
0.105578,0.011952,0.105578,0.001992,0.005976,0.067213,1567616936280645188,same
0.627490,0.001992,0.071713,0.563745,0.627490,0.067213,3091730583443155010,same
0.260956,0.001992,0.001992,0.123506,0.260956,0.061249,7873059518582471721,same
0.900398,0.001992,0.017928,0.033865,0.900398,0.210781,5856514658871264026,same
0.539841,0.003984,0.003984,0.539841,0.219124,0.126135,6642315301005639514,same
0.645418,0.001992,0.001992,0.543825,0.645418,0.058270,6419572804322468738,same
0.454183,0.001992,0.454183,0.073705,0.360558,0.187745,5101047087606174056,same
0.974104,0.001992,0.001992,0.247012,0.974104,0.028528,1527178541128206616,same
0.478088,0.021912,0.031873,0.432271,0.478088,0.018728,5048247430161996805,same
0.274900,0.003984,0.049801,0.069721,0.274900,0.018728,6756215700192757392,same
0.752988,0.003984,0.021912,0.061753,0.752988,0.018728,8700561422934988944,same
0.077689,0.005976,0.077689,0.051793,0.039841,0.208433,6712453835983622605,same
0.768924,0.009960,0.093625,0.045817,0.768924,0.208433,1561801792629549318,same
0.067729,0.001992,0.007968,0.067729,0.001992,0.189334,1990222321515946157,same
0.942231,0.001992,0.007968,0.007968,0.942231,0.061894,5269430317015768902,same
0.778884,0.003984,0.101594,0.017928,0.778884,0.083249,8178615044701002641,same
0.874502,0.001992,0.015936,0.121514,0.874502,0.219516,186082334264593296,same
0.577689,0.001992,0.001992,0.147410,0.577689,0.216500,8016284957282332275,same
0.559761,0.001992,0.033865,0.336653,0.559761,0.033308,4500948533075076425,same
0.567729,0.001992,0.001992,0.247012,0.567729,0.033308,7064403079951357616,same
0.233068,0.001992,0.001992,0.233068,0.205179,0.031418,7999371749597971759,same
0.422311,0.017928,0.001992,0.009960,0.422311,0.018437,6376214358218204903,same
0.195219,0.001992,0.003984,0.109562,0.195219,0.049220,7594709155791095584,same
0.739044,0.015936,0.001992,0.484064,0.739044,0.221903,903514498724972593,same
0.448207,0.011952,0.001992,0.448207,0.075697,0.238710,2949153222014007750,same
0.233068,0.011952,0.001992,0.233068,0.111554,0.124575,2076413272148679070,same
0.245020,0.001992,0.003984,0.245020,0.133466,0.137391,7222209698444879748,same
,,,,,,7582192900707282934,same
0.322709,0.003984,0.029880,0.322709,0.169323,0.045478,2426945495320044532,same
0.438247,0.001992,0.035857,0.318725,0.438247,0.063166,7783992398494488731,same
0.733068,0.011952,0.001992,0.460159,0.733068,0.202179,8785179968849795174,same
0.627490,0.003984,0.001992,0.089641,0.627490,0.202179,6026815790496272631,same
0.167331,0.001992,0.003984,0.103586,0.167331,0.151809,6102415586991579981,same
0.266932,0.001992,0.001992,0.115538,0.266932,0.191393,8922286557733696586,same
0.460159,0.003984,0.460159,0.284861,0.382470,0.191393,4449974987447710719,same
0.591633,0.019920,0.227092,0.175299,0.591633,0.210263,7393069055484056607,same
0.362550,0.005976,0.053785,0.169323,0.362550,0.011548,7772898731887533853,same
0.408367,0.035857,0.364542,0.408367,0.241036,0.011548,7012975722653986216,same
0.519920,0.001992,0.519920,0.053785,0.017928,0.062959,4154856727441999981,same
0.994024,0.001992,0.001992,0.183267,0.994024,0.062959,4598752579777260676,same
0.988048,0.001992,0.001992,0.175299,0.988048,0.062959,3813957284144787823,same
0.245020,0.001992,0.023904,0.071713,0.245020,0.062959,696185730621685291,same
0.856574,0.037849,0.653386,0.348606,0.856574,0.180937,4409822971159459413,same
0.320717,0.005976,0.013944,0.169323,0.320717,0.180937,2448791363359729334,same
0.918327,0.019920,0.812749,0.053785,0.918327,0.180937,314044585354327301,same
0.944223,0.003984,0.027888,0.127490,0.944223,0.209622,77329228465971905,same
0.398406,0.035857,0.011952,0.019920,0.398406,0.160829,3081089297065079437,same
0.326693,0.001992,0.101594,0.067729,0.326693,0.023924,1190744696228004794,same
0.593625,0.011952,0.567729,0.593625,0.241036,0.023924,2147566211376384415,same
0.316733,0.003984,0.316733,0.001992,0.155378,0.118702,3051005122265247369,same
0.503984,0.001992,0.233068,0.503984,0.093625,0.090336,3774142334361125777,same
0.091633,0.003984,0.001992,0.051793,0.091633,0.209845,8556897815301780036,same
0.679283,0.003984,0.679283,0.017928,0.346614,0.019673,1695030123601315113,same
0.211155,0.001992,0.037849,0.211155,0.003984,0.019673,2472729811448015117,same
0.555777,0.001992,0.151394,0.292829,0.555777,0.019935,6675486327402664662,same
0.908367,0.001992,0.001992,0.468127,0.908367,0.019935,7237282295165000831,same
0.996016,0.001992,0.019920,0.079681,0.996016,0.019935,3960566724784401857,same
0.535857,0.017928,0.001992,0.354582,0.535857,0.168796,7186213260268590587,same
,,,,,,4355544468094630541,same
0.049801,0.001992,0.049801,0.005976,0.001992,0.103611,514406871779709040,same
0.555777,0.001992,0.001992,0.113546,0.555777,0.103611,5429876986260312663,same
0.653386,0.001992,0.005976,0.653386,0.476096,0.050260,6479900190033465407,same
0.910359,0.001992,0.910359,0.073705,0.019920,0.018494,8409870751931621709,same
0.954183,0.069721,0.260956,0.171315,0.954183,0.018494,7380603693351382317,same
0.001992,0.001992,0.001992,0.001992,0.001992,0.066911,8894235562798567825,same
0.739044,0.001992,0.539841,0.739044,0.623506,0.237469,4696021988495882723,same
0.482072,0.001992,0.087649,0.003984,0.482072,0.232321,3903868448478916802,same
0.264940,0.001992,0.011952,0.264940,0.227092,0.046851,8360117990822744772,same
0.398406,0.011952,0.001992,0.398406,0.199203,0.012367,6098383883415774652,same
0.258964,0.021912,0.035857,0.258964,0.011952,0.012367,2986132471085032042,same
0.906375,0.017928,0.906375,0.013944,0.053785,0.012367,1074472582956824335,same
0.077689,0.001992,0.077689,0.045817,0.029880,0.020467,4424358593023961441,same
0.268924,0.001992,0.001992,0.229084,0.268924,0.025842,7955836505725660414,same
0.488048,0.005976,0.001992,0.296813,0.488048,0.043025,140315568107757853,same
0.886454,0.001992,0.135458,0.713147,0.886454,0.188805,1809208426342901936,same
0.691235,0.001992,0.195219,0.691235,0.422311,0.206423,2870388757215953519,same
,,,,,,2885027455615766139,same
,,,,,,6273513717049363485,same
0.107570,0.009960,0.013944,0.019920,0.107570,0.120600,5734516025118766558,same
0.113546,0.029880,0.007968,0.113546,0.091633,0.120600,8647057160852722367,same
0.173307,0.029880,0.001992,0.173307,0.087649,0.161871,7041649403402582138,same
0.683267,0.009960,0.001992,0.683267,0.221116,0.161871,4894842736570756553,same
0.854582,0.025896,0.013944,0.107570,0.854582,0.175000,4357466375998680438,same
0.860558,0.009960,0.001992,0.352590,0.860558,0.175000,3525282515562822518,same
0.577689,0.001992,0.003984,0.577689,0.350598,0.019323,8271410469390295093,same
0.635458,0.185259,0.635458,0.009960,0.221116,0.190442,1879258523849274458,same
0.402390,0.177291,0.001992,0.402390,0.139442,0.049713,3831640013685396487,same
,,,,,,6504906722930820943,same
0.603586,0.007968,0.001992,0.215139,0.603586,0.214126,74775750904173247,same
0.444223,0.033865,0.001992,0.444223,0.294821,0.214126,6940812913994969567,same
0.587649,0.001992,0.001992,0.207171,0.587649,0.212002,7534993977552290807,same
,,,,,,5053538432118472746,same
0.982072,0.001992,0.087649,0.211155,0.982072,0.054500,4401578355088840990,same
0.444223,0.001992,0.019920,0.444223,0.426295,0.054500,7237452787513028128,same
0.619522,0.001992,0.001992,0.189243,0.619522,0.111404,2303553780999718834,same
0.324701,0.003984,0.001992,0.324701,0.284861,0.214920,7580050564799804620,same
0.217131,0.001992,0.217131,0.141434,0.055777,0.214920,330720218218594760,same
0.123506,0.007968,0.009960,0.123506,0.069721,0.214920,7269219810311432799,same
0.782869,0.003984,0.001992,0.288845,0.782869,0.214920,5584098258752069103,same
0.237052,0.001992,0.003984,0.237052,0.155378,0.214920,6891731233941551701,same
0.557769,0.001992,0.001992,0.069721,0.557769,0.206754,2859497240050341797,same
0.621514,0.001992,0.587649,0.621514,0.597610,0.199199,8042345273990156641,same
0.167331,0.089641,0.167331,0.003984,0.031873,0.199199,1958769225760510094,same
0.942231,0.001992,0.539841,0.035857,0.942231,0.192322,3747957548666680615,same
0.998008,0.001992,0.163347,0.001992,0.998008,0.131969,2890849981679320405,same
0.494024,0.001992,0.494024,0.001992,0.001992,0.131969,4341393411852803422,same
0.998008,0.001992,0.920319,0.001992,0.998008,0.131969,644280006170991420,same
0.904382,0.001992,0.904382,0.001992,0.001992,0.131969,4412968581262679343,same
0.998008,0.001992,0.055777,0.001992,0.998008,0.131969,5581091597313114786,same
0.097610,0.001992,0.001992,0.079681,0.097610,0.141388,5105230709082304386,same
0.444223,0.001992,0.444223,0.075697,0.009960,0.141388,9139859034407332381,same
0.332669,0.003984,0.031873,0.332669,0.079681,0.037385,7469590464661613345,same
0.860558,0.005976,0.063745,0.033865,0.860558,0.011779,2938183760910632729,same
0.665339,0.001992,0.665339,0.065737,0.380478,0.042310,6102953274166455684,same
0.340637,0.003984,0.101594,0.284861,0.340637,0.042310,8802595898587959669,same
0.611554,0.003984,0.420319,0.605578,0.611554,0.042310,602518058898317045,same
0.902390,0.003984,0.001992,0.003984,0.902390,0.206085,1390928123193853339,same
0.454183,0.001992,0.001992,0.225100,0.454183,0.208010,6279677363022518510,same
,,,,,,569816397176693956,same
0.420319,0.001992,0.083665,0.221116,0.420319,0.048640,3976912024852203628,same
0.585657,0.001992,0.011952,0.203187,0.585657,0.083798,4292748967883478567,same
0.195219,0.007968,0.001992,0.027888,0.195219,0.149836,2773581806087790065,same
0.701195,0.003984,0.001992,0.099602,0.701195,0.149836,5990362382395671168,same
0.211155,0.001992,0.001992,0.065737,0.211155,0.207494,3365178017242455374,same
0.330677,0.017928,0.001992,0.330677,0.177291,0.122802,6228626195719961954,same
0.464143,0.001992,0.356574,0.464143,0.342629,0.237592,3461419461883240461,same
0.292829,0.025896,0.001992,0.292829,0.183267,0.210053,8923425364158077606,same
0.414343,0.001992,0.300797,0.011952,0.414343,0.047334,5068819477913219900,same
,,,,,,5510703814685183137,same
,,,,,,3532663383031326579,same
0.631474,0.097610,0.001992,0.274900,0.631474,0.197928,3609166437385923060,same
0.490040,0.005976,0.007968,0.304781,0.490040,0.171338,7263385739398070765,same
,,,,,,5572527070560958051,same
,,,,,,2386141607648151900,same
0.342629,0.003984,0.001992,0.083665,0.342629,0.007308,1990249020723040784,same
0.462151,0.025896,0.001992,0.113546,0.462151,0.007308,3014873088177868938,same
0.756972,0.001992,0.001992,0.486056,0.756972,0.007308,2366252717444358773,same
0.442231,0.009960,0.043825,0.290837,0.442231,0.007308,7607902961716449701,same
0.888446,0.005976,0.001992,0.205179,0.888446,0.007308,3791947405823200,same
0.958167,0.003984,0.003984,0.282869,0.958167,0.007308,2215683738398727970,same
0.097610,0.001992,0.001992,0.097610,0.045817,0.117971,7257223463617220996,same
0.535857,0.001992,0.001992,0.535857,0.432271,0.027726,539098886406636255,same
0.177291,0.019920,0.087649,0.009960,0.177291,0.163449,411805630235328084,same
0.386454,0.001992,0.013944,0.386454,0.213147,0.038134,8997842092521083617,same
0.810757,0.003984,0.137450,0.486056,0.810757,0.018739,8104846674315290569,same
0.207171,0.003984,0.001992,0.027888,0.207171,0.170446,2996486289242240822,same
0.231076,0.001992,0.001992,0.099602,0.231076,0.168718,6681285248013517213,same
0.412351,0.001992,0.001992,0.035857,0.412351,0.207006,309271887329588767,same
0.547809,0.001992,0.001992,0.073705,0.547809,0.167105,8621285301576054156,same
0.316733,0.001992,0.001992,0.243028,0.316733,0.167105,2629032630087991712,same
0.258964,0.001992,0.001992,0.221116,0.258964,0.177571,4426221550942882393,same
0.930279,0.001992,0.001992,0.254980,0.930279,0.177571,2451657153909678071,same
0.438247,0.001992,0.001992,0.061753,0.438247,0.084473,2387620848579374429,same
0.619522,0.001992,0.001992,0.043825,0.619522,0.084473,5915157129371261866,same
0.569721,0.001992,0.476096,0.480080,0.569721,0.099153,7758818603085484671,same
0.392430,0.001992,0.001992,0.342629,0.392430,0.194152,7506025275536390780,same
,,,,,,5994488005527422321,same
,,,,,,3897371395087139078,same
0.175299,0.003984,0.085657,0.095618,0.175299,0.093113,5285231922437756058,same
0.470120,0.005976,0.061753,0.043825,0.470120,0.093113,5462239913592896395,same
0.308765,0.001992,0.069721,0.308765,0.015936,0.093113,1785411139927904596,same
0.882470,0.003984,0.882470,0.442231,0.607570,0.196254,8393832788083164186,same
0.830677,0.001992,0.191235,0.521912,0.830677,0.040548,4463379584735234607,same
0.103586,0.001992,0.001992,0.025896,0.103586,0.051317,4633226262987989733,same
0.824701,0.001992,0.001992,0.121514,0.824701,0.064255,5871757854483821644,same
0.296813,0.009960,0.113546,0.233068,0.296813,0.020959,3218196803582060643,same
0.484064,0.009960,0.247012,0.338645,0.484064,0.020959,4568615347818840608,same
0.352590,0.001992,0.045817,0.268924,0.352590,0.089279,5021879917183494896,same
0.167331,0.001992,0.025896,0.155378,0.167331,0.131499,2665791613255223326,same
0.784861,0.001992,0.007968,0.462151,0.784861,0.026884,6420214717065589956,same
0.157371,0.001992,0.157371,0.007968,0.109562,0.193228,108773142603813926,same
0.316733,0.003984,0.041833,0.296813,0.316733,0.037031,4188132384158350695,same
0.583665,0.005976,0.155378,0.123506,0.583665,0.195270,7803138374720244055,same
0.468127,0.007968,0.063745,0.468127,0.107570,0.195270,4025073745926178937,same
0.318725,0.001992,0.001992,0.262948,0.318725,0.180322,3015464681487138165,same
0.137450,0.027888,0.001992,0.021912,0.137450,0.187490,3946662407936661816,same
0.934263,0.001992,0.071713,0.249004,0.934263,0.210877,5192805992222803072,same
0.800797,0.003984,0.001992,0.667331,0.800797,0.088516,2735034640797385767,same
0.980080,0.001992,0.001992,0.003984,0.980080,0.125734,415329818886777649,same
0.191235,0.001992,0.001992,0.069721,0.191235,0.075104,1640129732703561260,same
0.733068,0.005976,0.025896,0.093625,0.733068,0.053838,284482982185655370,same
0.480080,0.017928,0.001992,0.015936,0.480080,0.037638,7882735283030022291,same
0.161355,0.001992,0.161355,0.003984,0.017928,0.232141,690393387388830833,same
0.103586,0.003984,0.103586,0.021912,0.075697,0.229477,8969979037116705492,same
0.161355,0.001992,0.161355,0.061753,0.003984,0.229477,4108253514707723532,same
0.513944,0.001992,0.001992,0.017928,0.513944,0.201432,4323982326371616447,same
0.986056,0.005976,0.001992,0.005976,0.986056,0.201432,3594280655255121566,same
0.647410,0.001992,0.001992,0.480080,0.647410,0.098951,7252074449099768978,same
0.772908,0.001992,0.001992,0.772908,0.256972,0.083074,5324791306537491921,same
0.754980,0.005976,0.235060,0.045817,0.754980,0.221602,2961291602333871396,same
,,,,,,6949733624140069371,same
0.161355,0.001992,0.009960,0.091633,0.161355,0.219369,3009252836805954385,same
0.860558,0.003984,0.001992,0.747012,0.860558,0.051597,9108502345997407226,same
0.774900,0.001992,0.007968,0.059761,0.774900,0.130311,3487956996109738757,same
0.468127,0.001992,0.001992,0.468127,0.434263,0.015354,1256561306425003880,same
0.350598,0.087649,0.053785,0.033865,0.350598,0.015354,394424637364652295,same
0.420319,0.001992,0.420319,0.346614,0.117530,0.011315,6488335212996732618,same
0.978088,0.001992,0.764940,0.001992,0.978088,0.019718,2707518031559115504,same
0.737052,0.007968,0.185259,0.737052,0.187251,0.019718,449324580069608026,same
0.103586,0.001992,0.055777,0.103586,0.081673,0.019718,5286462323611935405,same
0.998008,0.001992,0.005976,0.001992,0.998008,0.019718,8434855503144594079,same
0.932271,0.001992,0.001992,0.167331,0.932271,0.097323,7337465839375114057,same
0.772908,0.021912,0.009960,0.171315,0.772908,0.080134,4627176680351002855,same
,,,,,,2542366354616172809,same
0.203187,0.005976,0.001992,0.053785,0.203187,0.183880,4406149044593139793,same
0.667331,0.001992,0.001992,0.478088,0.667331,0.052172,4133525022725192521,same
0.490040,0.001992,0.001992,0.021912,0.490040,0.212927,7311883928810672184,same
0.844622,0.023904,0.844622,0.017928,0.033865,0.231483,1439586440177982951,same
0.735060,0.003984,0.017928,0.735060,0.197211,0.225275,7969950474923078445,same
0.406375,0.001992,0.406375,0.203187,0.402390,0.225275,1328632807124973838,same
0.958167,0.001992,0.001992,0.095618,0.958167,0.040525,4118263871488649637,same
0.549801,0.015936,0.025896,0.438247,0.549801,0.222000,8935926735127425593,same
0.378486,0.023904,0.005976,0.007968,0.378486,0.214702,3976383254170158275,same
0.653386,0.001992,0.063745,0.073705,0.653386,0.214136,7644290755699118029,same
0.125498,0.005976,0.009960,0.125498,0.041833,0.058626,2514418107853608062,same
0.587649,0.001992,0.005976,0.039841,0.587649,0.067890,7009767071363329198,same
,,,,,,260197974671990397,same
,,,,,,8117029913851694038,same
,,,,,,5443394664299297270,same
,,,,,,4532388911738855572,same
0.615538,0.007968,0.615538,0.266932,0.348606,0.023602,4982834956805528491,same
0.500000,0.013944,0.083665,0.199203,0.500000,0.136121,82751862913292337,same
0.272908,0.001992,0.272908,0.087649,0.221116,0.184784,4871508621868590392,same
0.515936,0.001992,0.515936,0.247012,0.103586,0.226310,589954782339871139,same
0.316733,0.001992,0.059761,0.171315,0.316733,0.226310,486977169227015204,same
0.619522,0.001992,0.075697,0.089641,0.619522,0.035096,3408746838551144794,same
0.553785,0.001992,0.043825,0.328685,0.553785,0.035118,8030245635721036033,same
0.968127,0.001992,0.001992,0.243028,0.968127,0.218393,3468961787485577998,same
0.621514,0.009960,0.001992,0.193227,0.621514,0.185230,2057219669376068411,same
0.599602,0.009960,0.045817,0.599602,0.231076,0.106708,3494628820447219393,same
0.812749,0.001992,0.001992,0.402390,0.812749,0.015448,3442840786764851690,same
0.844622,0.001992,0.001992,0.523904,0.844622,0.015448,641762525893368206,same
,,,,,,4673407153951457810,same
,,,,,,809165981086917268,same
,,,,,,7731952895725170926,same
0.633466,0.001992,0.001992,0.444223,0.633466,0.221723,2640150449808074369,same
0.655378,0.007968,0.101594,0.633466,0.655378,0.022541,425867527090411195,same
0.641434,0.001992,0.001992,0.033865,0.641434,0.223328,3786327611704843297,same
,,,,,,8113919060681069075,same
0.994024,0.001992,0.539841,0.099602,0.994024,0.145098,7401491754162389600,same
0.727092,0.013944,0.005976,0.215139,0.727092,0.055310,8966115088355154226,same
0.739044,0.001992,0.005976,0.011952,0.739044,0.094470,6618800935197514297,same
0.762948,0.007968,0.001992,0.043825,0.762948,0.145288,3689433201055221896,same
0.846614,0.001992,0.001992,0.625498,0.846614,0.145288,514962276355584315,same
0.388446,0.005976,0.015936,0.115538,0.388446,0.016993,1446052543333325883,same
0.591633,0.001992,0.591633,0.017928,0.075697,0.043280,5105125817994445254,same
0.812749,0.003984,0.812749,0.119522,0.141434,0.043280,1460968319672334129,same
0.077689,0.001992,0.001992,0.077689,0.001992,0.180355,1645737127582338878,same
0.474104,0.001992,0.001992,0.474104,0.177291,0.180355,1212181892551012236,same
0.107570,0.001992,0.001992,0.107570,0.067729,0.180355,8297522168407720629,same
0.340637,0.001992,0.001992,0.340637,0.107570,0.180355,4839735470010130832,same
0.444223,0.001992,0.001992,0.131474,0.444223,0.180355,9143873977177528202,same
0.045817,0.001992,0.001992,0.035857,0.045817,0.180355,4649083600601554796,same
0.073705,0.001992,0.001992,0.073705,0.001992,0.180355,2688297430075140307,same
0.139442,0.001992,0.001992,0.139442,0.067729,0.180355,9104802350882428728,same
0.139442,0.001992,0.001992,0.139442,0.023904,0.180355,2958841769366972476,same
0.241036,0.001992,0.001992,0.013944,0.241036,0.180355,8729389022040511487,same
0.043825,0.001992,0.001992,0.043825,0.001992,0.180355,7863032281042907478,same
0.237052,0.001992,0.001992,0.237052,0.005976,0.180355,2008281669795875380,same
0.003984,0.001992,0.001992,0.003984,0.001992,0.180355,8461475113850234957,same
0.559761,0.001992,0.001992,0.559761,0.001992,0.180355,6620984799289955373,same
0.007968,0.001992,0.001992,0.007968,0.001992,0.180355,2406356072573608602,same
0.071713,0.001992,0.001992,0.071713,0.031873,0.180355,8932831798811824097,same
0.105578,0.001992,0.001992,0.069721,0.105578,0.180355,6491980808435223497,same
0.045817,0.001992,0.001992,0.023904,0.045817,0.180355,6681019879049850275,same
