p_final,p_LassocB,p_LassocA|B,p_AassocB|L,p_LindB|A,OS Test 4,child_seed,parent_seed
0.685259,0.003984,0.001992,0.374502,0.685259,0.019680,8141521451384374498,same
0.747012,0.001992,0.003984,0.009960,0.747012,0.019710,6906558049630953481,same
0.723108,0.001992,0.001992,0.723108,0.215139,0.014301,7076391820091336830,same
0.940239,0.001992,0.043825,0.278884,0.940239,0.148463,4155039642325191996,same
0.655378,0.001992,0.376494,0.406375,0.655378,0.041922,2392835561243622006,same
0.671315,0.067729,0.671315,0.069721,0.647410,0.007942,8832712485921080979,same
0.523904,0.001992,0.007968,0.284861,0.523904,0.038253,6363253689066675547,same
0.902390,0.784861,0.055777,0.268924,0.902390,0.004840,1711603027017059555,same
0.998008,0.001992,0.380478,0.071713,0.998008,0.063416,4516252027685081703,same
0.360558,0.179283,0.227092,0.360558,0.003984,0.028275,9049731115141792628,same
0.850598,0.001992,0.039841,0.272908,0.850598,0.086601,2102328819297837695,same
,,,,,,5953726474377030428,same
,,,,,,6056642532101560073,same
,,,,,,2284552973528944502,same
,,,,,,3280068523145688256,same
0.525896,0.061753,0.001992,0.310757,0.525896,0.005152,2820177200494269771,same
0.262948,0.001992,0.258964,0.029880,0.262948,0.077522,6848546105109679213,same
0.175299,0.055777,0.007968,0.175299,0.001992,0.014058,6620969775801395923,same
0.693227,0.063745,0.003984,0.001992,0.693227,0.014573,4962482647841240443,same
0.416335,0.069721,0.019920,0.416335,0.059761,0.020416,3868190457258941148,same
0.956175,0.077689,0.324701,0.282869,0.956175,0.022820,3999798970620686552,same
0.105578,0.019920,0.059761,0.089641,0.105578,0.014295,7500322823817928104,same
0.944223,0.001992,0.047809,0.318725,0.944223,0.061307,489448236743911732,same
0.621514,0.001992,0.149402,0.621514,0.123506,0.059184,913490187276650075,same
0.762948,0.007968,0.292829,0.107570,0.762948,0.028256,856989238059301205,same
0.577689,0.001992,0.009960,0.231076,0.577689,0.028849,1327390633716004317,same
0.456175,0.021912,0.063745,0.390438,0.456175,0.151665,9076802947839603513,same
0.922311,0.007968,0.001992,0.093625,0.922311,0.025040,4642934558719418277,same
0.569721,0.272908,0.001992,0.141434,0.569721,0.099057,93542403634599965,same
0.631474,0.260956,0.003984,0.009960,0.631474,0.094764,8491367380181947401,same
0.681275,0.117530,0.031873,0.681275,0.492032,0.003700,5876535785854269164,same
0.858566,0.021912,0.011952,0.858566,0.276892,0.212667,4194050615627268659,same
0.741036,0.001992,0.358566,0.601594,0.741036,0.146971,6733095164173296625,same
0.784861,0.001992,0.021912,0.352590,0.784861,0.071443,7603425416928666820,same
0.177291,0.177291,0.013944,0.075697,0.085657,0.035432,8175346638686877619,same
0.211155,0.211155,0.029880,0.185259,0.063745,0.035992,1754369743194305237,same
,,,,,,9178182531481859078,same
0.143426,0.039841,0.011952,0.143426,0.117530,0.170489,7091296228100006201,same
0.928287,0.003984,0.125498,0.179283,0.928287,0.095067,6513714867684460831,same
0.906375,0.003984,0.013944,0.906375,0.796813,0.022329,8171096255824249184,same
0.647410,0.001992,0.003984,0.071713,0.647410,0.020666,4483363285676365440,same
0.233068,0.029880,0.101594,0.103586,0.233068,0.180674,7530278905352871118,same
0.161355,0.043825,0.009960,0.161355,0.023904,0.116794,6744100663660133194,same
0.177291,0.001992,0.003984,0.003984,0.177291,0.007270,8567996139043365150,same
0.810757,0.003984,0.001992,0.525896,0.810757,0.008689,4804335671275619409,same
0.302789,0.001992,0.039841,0.099602,0.302789,0.006773,7171812152546586572,same
0.163347,0.003984,0.075697,0.163347,0.063745,0.029397,2752348194630760407,same
0.940239,0.001992,0.739044,0.009960,0.940239,0.083923,5224634713021457904,same
0.380478,0.380478,0.003984,0.055777,0.201195,0.156481,2064386437374694268,same
0.910359,0.003984,0.001992,0.075697,0.910359,0.077781,6409171682824684038,same
0.332669,0.003984,0.111554,0.091633,0.332669,0.005972,7768645842342453670,same
0.966135,0.001992,0.053785,0.001992,0.966135,0.007849,7429324344874080836,same
0.824701,0.105578,0.824701,0.519920,0.093625,0.067264,1668053741926800838,same
0.731076,0.033865,0.731076,0.113546,0.410359,0.016250,8511612535073742828,same
0.292829,0.001992,0.001992,0.097610,0.292829,0.051588,8385367069503867003,same
0.500000,0.001992,0.001992,0.093625,0.500000,0.051396,3422151750808592728,same
0.643426,0.001992,0.001992,0.001992,0.643426,0.052020,1341876373202226530,same
0.599602,0.001992,0.001992,0.599602,0.569721,0.034017,5103999350912937564,same
0.310757,0.001992,0.119522,0.310757,0.019920,0.220887,3238875828827573389,same
0.824701,0.001992,0.057769,0.101594,0.824701,0.117154,3496575468377939060,same
0.900398,0.001992,0.900398,0.318725,0.792829,0.148657,1099403458160037743,same
0.366534,0.001992,0.001992,0.101594,0.366534,0.126681,7750902455230694516,same
,,,,,,1211771729082362631,same
,,,,,,1632567366424335286,same
0.436255,0.001992,0.001992,0.436255,0.097610,0.038722,678778039186024174,same
0.703187,0.001992,0.087649,0.292829,0.703187,0.202168,7993304764830437794,same
0.934263,0.001992,0.007968,0.001992,0.934263,0.163926,8136168437514538384,same
,,,,,,2732195907742087487,same
,,,,,,7684844719888677623,same
,,,,,,8042179814655976288,same
,,,,,,1393915478020773421,same
,,,,,,8278067228721943621,same
,,,,,,2285482961593204825,same
,,,,,,4023507275642506303,same
,,,,,,3718703595311736760,same
0.940239,0.003984,0.001992,0.940239,0.398406,0.151960,408107774209246792,same
0.410359,0.005976,0.410359,0.191235,0.344622,0.182460,740942397165055940,same
0.647410,0.001992,0.001992,0.001992,0.647410,0.062007,5201246101138380862,same
0.868526,0.001992,0.045817,0.235060,0.868526,0.096346,3614295373131204893,same
0.101594,0.001992,0.003984,0.101594,0.019920,0.020615,5615699432753811547,same
0.637450,0.003984,0.001992,0.119522,0.637450,0.286149,8014174239261672065,same
0.545817,0.001992,0.001992,0.053785,0.545817,0.365155,4957533856518955636,same
0.888446,0.003984,0.001992,0.029880,0.888446,0.333255,8915966208169811915,same
0.159363,0.001992,0.027888,0.083665,0.159363,0.258191,9014089955563375238,same
0.998008,0.001992,0.003984,0.043825,0.998008,0.202148,1517698706558614117,same
0.587649,0.001992,0.001992,0.005976,0.587649,0.200173,6226647938651861618,same
0.878486,0.001992,0.011952,0.089641,0.878486,0.183506,6773832819513584661,same
0.205179,0.001992,0.145418,0.205179,0.027888,0.183506,503257291560910757,same
0.583665,0.001992,0.005976,0.067729,0.583665,0.153359,5160572728039501686,same
0.591633,0.001992,0.360558,0.101594,0.591633,0.022385,5007103200885549912,same
0.962151,0.001992,0.059761,0.669323,0.962151,0.048637,2565799600802318692,same
0.689243,0.001992,0.009960,0.087649,0.689243,0.028301,3956572290648254559,same
0.788845,0.001992,0.788845,0.117530,0.003984,0.122668,4633077350120655635,same
0.946215,0.001992,0.707171,0.117530,0.946215,0.097445,4265658668415482343,same
0.970120,0.001992,0.370518,0.258964,0.970120,0.006090,7540678578055502964,same
0.338645,0.001992,0.007968,0.338645,0.316733,0.005726,4114785423273393789,same
0.376494,0.001992,0.027888,0.179283,0.376494,0.063237,7875943718902464944,same
0.784861,0.205179,0.784861,0.001992,0.001992,0.030351,7453613400224827159,same
0.996016,0.081673,0.007968,0.539841,0.996016,0.007772,7476019495319370969,same
0.480080,0.001992,0.446215,0.446215,0.480080,0.012355,7295237923293081358,same
0.996016,0.015936,0.041833,0.667331,0.996016,0.051025,1564564504563138625,same
0.507968,0.406375,0.037849,0.507968,0.101594,0.003878,4670181956460281586,same
0.856574,0.005976,0.151394,0.392430,0.856574,0.009798,7086991710253085420,same
0.693227,0.001992,0.001992,0.227092,0.693227,0.201769,4163968138612951514,same
0.354582,0.001992,0.001992,0.354582,0.083665,0.109884,3176952768891255715,same
0.772908,0.007968,0.047809,0.434263,0.772908,0.033158,7799804896966812923,same
0.595618,0.001992,0.083665,0.171315,0.595618,0.028885,5207874876822061318,same
0.553785,0.001992,0.553785,0.013944,0.001992,0.060449,130553943318455656,same
0.039841,0.021912,0.001992,0.039841,0.029880,0.058161,4041564611195191391,same
0.679283,0.001992,0.133466,0.679283,0.266932,0.016025,472717644459297228,same
0.958167,0.017928,0.001992,0.047809,0.958167,0.032636,3002057512369812796,same
0.992032,0.001992,0.585657,0.145418,0.992032,0.016343,8333409316165498560,same
0.569721,0.035857,0.009960,0.286853,0.569721,0.034085,2228270027299922573,same
0.177291,0.001992,0.097610,0.005976,0.177291,0.127597,8674112135781600044,same
,,,,,,8152811124699564293,same
0.703187,0.001992,0.067729,0.023904,0.703187,0.021472,421383020430756662,same
0.340637,0.001992,0.055777,0.340637,0.328685,0.021472,3625198892735276421,same
0.563745,0.001992,0.007968,0.563745,0.464143,0.198317,641039883161233557,same
0.868526,0.001992,0.001992,0.131474,0.868526,0.003530,1653340844758907405,same
0.663347,0.001992,0.051793,0.663347,0.412351,0.003192,1772116679270112121,same
0.478088,0.001992,0.011952,0.478088,0.358566,0.003159,3860060674960049586,same
0.884462,0.001992,0.001992,0.884462,0.065737,0.003570,9143008517954829041,same
,,,,,,4068768031125073486,same
0.446215,0.131474,0.003984,0.035857,0.446215,0.030678,2381074400534560580,same
0.039841,0.001992,0.023904,0.007968,0.039841,0.037348,6115290920440695129,same
0.601594,0.001992,0.157371,0.121514,0.601594,0.014700,5214922955287583816,same
0.258964,0.053785,0.011952,0.258964,0.039841,0.031779,3426564038504171959,same
,,,,,,9160985810759541975,same
0.683267,0.001992,0.229084,0.041833,0.683267,0.161977,1051441746181922766,same
0.227092,0.001992,0.031873,0.227092,0.101594,0.022009,1168710268663163896,same
0.830677,0.057769,0.229084,0.191235,0.830677,0.030941,1190629577995795723,same
0.095618,0.041833,0.071713,0.095618,0.001992,0.029602,3047965470533094759,same
0.368526,0.001992,0.003984,0.049801,0.368526,0.035803,3449789373403059350,same
0.872510,0.001992,0.015936,0.021912,0.872510,0.018360,1095669005591643389,same
0.770916,0.001992,0.001992,0.081673,0.770916,0.043799,5442788136647522872,same
0.886454,0.001992,0.001992,0.203187,0.886454,0.044889,3154321622616030529,same
0.368526,0.001992,0.015936,0.368526,0.159363,0.044155,4064725397460132645,same
0.490040,0.001992,0.013944,0.061753,0.490040,0.045264,663584949982783369,same
0.838645,0.061753,0.406375,0.322709,0.838645,0.169609,2999674224204598975,same
0.639442,0.003984,0.017928,0.639442,0.601594,0.185745,3814186570006571605,same
0.245020,0.011952,0.023904,0.245020,0.059761,0.030951,261962348480477497,same
0.804781,0.001992,0.225100,0.203187,0.804781,0.228209,79568039334328775,same
0.802789,0.033865,0.013944,0.300797,0.802789,0.047483,1498354845500944171,same
0.314741,0.003984,0.005976,0.314741,0.213147,0.112440,1650881262497385240,same
0.902390,0.053785,0.284861,0.492032,0.902390,0.022436,1795890264320012328,same
0.187251,0.001992,0.025896,0.055777,0.187251,0.049679,2997487695052015290,same
,,,,,,2171978122338100449,same
0.304781,0.009960,0.286853,0.237052,0.304781,0.185805,7113098958025857958,same
0.780876,0.017928,0.003984,0.065737,0.780876,0.059604,8157779639498022246,same
0.713147,0.021912,0.005976,0.013944,0.713147,0.072080,2845800936032978203,same
0.422311,0.025896,0.017928,0.422311,0.258964,0.069348,2934532571937111276,same
0.605578,0.021912,0.583665,0.605578,0.117530,0.156622,6850526858390137603,same
0.926295,0.298805,0.043825,0.169323,0.926295,0.006626,3735605847873581270,same
0.460159,0.005976,0.001992,0.460159,0.241036,0.021420,1252546414510200228,same
0.350598,0.003984,0.003984,0.350598,0.089641,0.049193,4505863240928566810,same
0.426295,0.001992,0.426295,0.059761,0.087649,0.171861,7632237443317429218,same
0.175299,0.001992,0.045817,0.175299,0.109562,0.217692,5657350967430482118,same
0.400398,0.001992,0.007968,0.031873,0.400398,0.216188,3250026083081222618,same
0.402390,0.001992,0.067729,0.402390,0.334661,0.066989,6513847171830229133,same
0.788845,0.001992,0.185259,0.788845,0.328685,0.075726,988180523247916925,same
0.848606,0.001992,0.005976,0.223108,0.848606,0.047921,6077718592180295139,same
0.119522,0.001992,0.003984,0.119522,0.097610,0.040771,9011503625961881845,same
0.826693,0.398406,0.005976,0.350598,0.826693,0.005670,3660717535530361936,same
0.288845,0.001992,0.288845,0.023904,0.207171,0.040359,5141775598148890462,same
0.852590,0.001992,0.179283,0.035857,0.852590,0.213978,4978273365560275375,same
0.484064,0.001992,0.047809,0.474104,0.484064,0.200102,6142108733327796891,same
0.250996,0.233068,0.250996,0.085657,0.047809,0.003398,4669044942865424162,same
0.503984,0.007968,0.009960,0.503984,0.213147,0.094546,865776006611341523,same
0.211155,0.001992,0.001992,0.165339,0.211155,0.102930,3373319710140161681,same
0.974104,0.001992,0.083665,0.480080,0.974104,0.134283,4725579629234296325,same
0.322709,0.005976,0.057769,0.141434,0.322709,0.026910,793316072808192703,same
0.798805,0.001992,0.025896,0.191235,0.798805,0.063087,844492906205900178,same
0.171315,0.001992,0.005976,0.171315,0.043825,0.056995,2619774313809515982,same
0.655378,0.035857,0.424303,0.001992,0.655378,0.103949,7554337516873613809,same
0.488048,0.227092,0.029880,0.274900,0.488048,0.205598,8643211738094568886,same
0.266932,0.023904,0.005976,0.085657,0.266932,0.024860,6050180258408482649,same
0.988048,0.001992,0.013944,0.382470,0.988048,0.039268,2037212472469117683,same
0.681275,0.015936,0.017928,0.201195,0.681275,0.040916,2993914388021879190,same
0.316733,0.001992,0.055777,0.256972,0.316733,0.051807,262016853734211977,same
0.509960,0.041833,0.105578,0.480080,0.509960,0.140926,5397009026723122763,same
0.878486,0.292829,0.878486,0.003984,0.438247,0.227980,3402331948455440926,same
0.571713,0.099602,0.468127,0.571713,0.388446,0.004067,2802113147780085446,same
0.741036,0.001992,0.171315,0.390438,0.741036,0.212980,8868822276852406593,same
0.585657,0.017928,0.049801,0.003984,0.585657,0.011068,3319120638425031369,same
0.986056,0.003984,0.001992,0.310757,0.986056,0.016152,8746894190986148747,same
0.585657,0.001992,0.005976,0.531873,0.585657,0.014347,5862686900492518647,same
0.533865,0.001992,0.003984,0.326693,0.533865,0.017070,3631020439766155911,same
0.454183,0.005976,0.003984,0.145418,0.454183,0.164273,2515524241338018469,same
0.844622,0.001992,0.790837,0.127490,0.844622,0.020215,1357937498293788,same
0.420319,0.001992,0.037849,0.023904,0.420319,0.020884,4949912852373668025,same
0.814741,0.023904,0.380478,0.272908,0.814741,0.014417,975736663311144471,same
,,,,,,4688825809134143895,same
0.272908,0.009960,0.272908,0.027888,0.045817,0.012921,3562401550353554766,same
0.826693,0.013944,0.438247,0.153386,0.826693,0.014018,245367281165169580,same
0.675299,0.001992,0.250996,0.187251,0.675299,0.104348,7215582666040063256,same
0.966135,0.001992,0.368526,0.434263,0.966135,0.018182,7185191015067088441,same
0.868526,0.007968,0.043825,0.260956,0.868526,0.157545,3689268752798041888,same
0.346614,0.001992,0.037849,0.057769,0.346614,0.340097,1098965575422037346,same
0.480080,0.001992,0.001992,0.256972,0.480080,0.307737,5692458501983368929,same
0.045817,0.001992,0.001992,0.045817,0.003984,0.354355,4028656003999982843,same
0.922311,0.003984,0.001992,0.922311,0.334661,0.232514,927552549670283034,same
0.828685,0.001992,0.001992,0.003984,0.828685,0.206250,4164602226859466344,same
0.051793,0.007968,0.001992,0.025896,0.051793,0.025249,2171578293515344734,same
0.936255,0.001992,0.474104,0.302789,0.936255,0.019956,8797315596309263692,same
0.619522,0.360558,0.089641,0.009960,0.619522,0.105000,8734462404376937052,same
0.209163,0.001992,0.027888,0.059761,0.209163,0.177109,7070705646858181728,same
0.968127,0.001992,0.001992,0.113546,0.968127,0.020031,6965056426981247632,same
0.021912,0.001992,0.021912,0.001992,0.001992,0.100683,2661408318961966562,same
0.842629,0.001992,0.001992,0.119522,0.842629,0.106646,331967604889467106,same
0.161355,0.001992,0.001992,0.069721,0.161355,0.004793,6462014446692283824,same
0.737052,0.001992,0.001992,0.055777,0.737052,0.057280,7047095398379146613,same
0.719124,0.001992,0.001992,0.254980,0.719124,0.062516,2732786119309833487,same
0.296813,0.001992,0.005976,0.041833,0.296813,0.065574,86082305402371250,same
0.256972,0.001992,0.005976,0.053785,0.256972,0.063277,2632944425587724791,same
0.850598,0.001992,0.023904,0.109562,0.850598,0.067467,5586911487855332542,same
0.541833,0.001992,0.127490,0.047809,0.541833,0.057854,3472769503578730157,same
0.001992,0.001992,0.001992,0.001992,0.001992,0.006652,7884030583712523144,same
0.394422,0.001992,0.033865,0.037849,0.394422,0.083325,981759348394430739,same
0.009960,0.001992,0.009960,0.001992,0.001992,0.241925,5231362880250919793,same
0.629482,0.001992,0.629482,0.001992,0.001992,0.209834,8396814132923729747,same
0.583665,0.007968,0.027888,0.093625,0.583665,0.015650,7660139538925031305,same
0.998008,0.001992,0.001992,0.001992,0.998008,0.154769,1195326495747399633,same
0.015936,0.001992,0.011952,0.001992,0.015936,0.018229,86899346235607173,same
0.593625,0.001992,0.029880,0.129482,0.593625,0.018265,2713618176737693800,same
0.525896,0.001992,0.005976,0.525896,0.262948,0.040138,2228265168086260926,same
0.505976,0.001992,0.001992,0.153386,0.505976,0.024777,5349533889026387973,same
0.593625,0.001992,0.001992,0.025896,0.593625,0.006009,1099233479607411184,same
0.390438,0.001992,0.005976,0.113546,0.390438,0.018693,218022467046089336,same
0.019920,0.001992,0.019920,0.001992,0.001992,0.017846,8399799326772777250,same
0.926295,0.001992,0.005976,0.247012,0.926295,0.017058,4295925575074817988,same
0.992032,0.001992,0.011952,0.025896,0.992032,0.019892,4380142394261499201,same
0.003984,0.001992,0.001992,0.003984,0.001992,0.023444,7115911098684270835,same
,,,,,,2855888440749809335,same
0.998008,0.001992,0.001992,0.053785,0.998008,0.004548,2194738530559123517,same
0.998008,0.003984,0.007968,0.492032,0.998008,0.004694,990551392077937935,same
0.998008,0.005976,0.001992,0.165339,0.998008,0.003009,7116631154243606338,same
0.998008,0.005976,0.155378,0.051793,0.998008,0.003830,3077015744269784589,same
0.992032,0.005976,0.173307,0.043825,0.992032,0.004343,7092801657340478331,same
0.986056,0.007968,0.001992,0.025896,0.986056,0.004251,6081341700955039421,same
0.760956,0.191235,0.001992,0.001992,0.760956,0.059504,231000429185639180,same
0.398406,0.221116,0.001992,0.001992,0.398406,0.140255,3655623054952664716,same
0.990040,0.013944,0.378486,0.005976,0.990040,0.004397,3174410763020900874,same
0.127490,0.001992,0.047809,0.093625,0.127490,0.004062,9065299966006101069,same
0.812749,0.001992,0.537849,0.123506,0.812749,0.122709,7382654036815264553,same
0.796813,0.001992,0.796813,0.045817,0.035857,0.209310,7393213975998068531,same
0.790837,0.003984,0.264940,0.015936,0.790837,0.075805,111074793236733904,same
0.217131,0.003984,0.175299,0.217131,0.095618,0.023235,9031312744250524274,same
0.033865,0.003984,0.033865,0.029880,0.029880,0.018482,962935875990368591,same
0.039841,0.005976,0.039841,0.001992,0.001992,0.025812,839889108455967793,same
0.717131,0.003984,0.001992,0.284861,0.717131,0.022070,4094095015456499654,same
0.394422,0.001992,0.001992,0.394422,0.314741,0.022070,764805275078925740,same
0.675299,0.003984,0.043825,0.167331,0.675299,0.067041,3080581069122978526,same
0.553785,0.001992,0.005976,0.093625,0.553785,0.020128,7394470289258319364,same
0.942231,0.013944,0.171315,0.316733,0.942231,0.161139,1165167164622686518,same
0.539841,0.027888,0.059761,0.187251,0.539841,0.005756,1118518944438838808,same
0.705179,0.009960,0.001992,0.705179,0.482072,0.024849,7237038466391391133,same
0.760956,0.001992,0.005976,0.460159,0.760956,0.144659,191439619867479988,same
0.454183,0.001992,0.033865,0.019920,0.454183,0.122767,6188443240851227343,same
0.842629,0.029880,0.079681,0.097610,0.842629,0.182285,5349255403288408474,same
0.241036,0.005976,0.019920,0.241036,0.019920,0.137733,8748762115662875286,same
0.729084,0.071713,0.729084,0.049801,0.037849,0.017182,8327874769618235066,same
0.739044,0.001992,0.023904,0.739044,0.388446,0.021195,2445326188172328885,same
0.438247,0.163347,0.003984,0.438247,0.001992,0.003972,3295088361873202987,same
0.507968,0.001992,0.091633,0.454183,0.507968,0.173918,7037959898921849666,same
0.691235,0.003984,0.219124,0.296813,0.691235,0.176808,8312498189350583585,same
0.593625,0.111554,0.121514,0.593625,0.215139,0.008125,6491207936367533578,same
0.115538,0.001992,0.067729,0.005976,0.115538,0.214511,7619192475108577940,same
0.466135,0.001992,0.330677,0.043825,0.466135,0.119721,6925503470982936942,same
0.695219,0.250996,0.001992,0.695219,0.017928,0.024590,9192230577690342732,same
0.346614,0.001992,0.346614,0.119522,0.061753,0.125655,4057082659529280471,same
0.203187,0.001992,0.203187,0.175299,0.095618,0.071347,8834672890127989319,same
0.412351,0.109562,0.412351,0.284861,0.091633,0.004125,1738933056483904101,same
0.103586,0.103586,0.017928,0.001992,0.097610,0.121849,7561149127279634670,same
0.394422,0.001992,0.025896,0.394422,0.027888,0.121849,2324729456686154167,same
,,,,,,1981069339032355484,same
0.519920,0.001992,0.001992,0.041833,0.519920,0.177654,3302957032932638273,same
0.256972,0.001992,0.087649,0.169323,0.256972,0.160230,385902242593924102,same
0.165339,0.001992,0.165339,0.119522,0.005976,0.164522,7633414713592850281,same
0.575697,0.001992,0.013944,0.378486,0.575697,0.160230,7621701722689083096,same
0.191235,0.001992,0.103586,0.101594,0.191235,0.164522,2164028107892156746,same
0.035857,0.001992,0.007968,0.035857,0.025896,0.160230,7681074684320776868,same
0.645418,0.001992,0.047809,0.213147,0.645418,0.164522,5803345463541512777,same
0.711155,0.711155,0.075697,0.037849,0.121514,0.043346,3519756343487211027,same
0.725100,0.725100,0.185259,0.266932,0.043825,0.043046,6788304333258443461,same
0.298805,0.001992,0.151394,0.298805,0.189243,0.148976,4721570394963674275,same
0.996016,0.001992,0.075697,0.005976,0.996016,0.081254,754513059857893031,same
0.354582,0.001992,0.354582,0.101594,0.207171,0.130223,2763446701165456346,same
0.705179,0.001992,0.097610,0.557769,0.705179,0.123209,1067128550017873968,same
0.609562,0.067729,0.402390,0.035857,0.609562,0.002014,3005433239883194224,same
0.998008,0.007968,0.209163,0.009960,0.998008,0.227831,5249303804782123671,same
0.780876,0.001992,0.119522,0.567729,0.780876,0.184824,5000411630257689186,same
0.059761,0.001992,0.001992,0.059761,0.009960,0.043159,5312220494199888024,same
0.741036,0.003984,0.741036,0.203187,0.043825,0.045289,1757229989345219572,same
0.693227,0.005976,0.123506,0.087649,0.693227,0.117155,3341460139930372463,same
0.316733,0.017928,0.005976,0.225100,0.316733,0.006798,7448545197715696920,same
0.368526,0.021912,0.051793,0.368526,0.312749,0.017441,5933790271511622585,same
0.551793,0.011952,0.392430,0.551793,0.227092,0.016819,304967649213003039,same
0.768924,0.179283,0.001992,0.503984,0.768924,0.031131,6559767846484931213,same
0.197211,0.001992,0.017928,0.039841,0.197211,0.005761,4906602917829685699,same
0.970120,0.001992,0.029880,0.075697,0.970120,0.005761,1287778193474402350,same
0.986056,0.001992,0.089641,0.416335,0.986056,0.061457,2426231765935805639,same
0.525896,0.003984,0.033865,0.525896,0.402390,0.061457,1419041536597569910,same
0.436255,0.007968,0.037849,0.436255,0.039841,0.002794,3368494422107251503,same
0.440239,0.001992,0.440239,0.009960,0.181275,0.239928,5147197396578353637,same
0.711155,0.001992,0.326693,0.007968,0.711155,0.129446,6571499934641491265,same
0.149402,0.001992,0.029880,0.023904,0.149402,0.202793,8019256445657944200,same
0.165339,0.001992,0.013944,0.165339,0.121514,0.031230,436221679164886014,same
0.998008,0.001992,0.276892,0.215139,0.998008,0.033802,1043464829201918551,same
0.378486,0.001992,0.368526,0.123506,0.378486,0.033011,5781157125888375688,same
0.884462,0.239044,0.360558,0.211155,0.884462,0.004147,2713043532979688310,same
0.262948,0.262948,0.167331,0.043825,0.007968,0.004753,1819681427395013966,same
0.553785,0.005976,0.123506,0.123506,0.553785,0.067264,6509384209342866079,same
0.886454,0.001992,0.001992,0.348606,0.886454,0.171910,570307575229246872,same
0.653386,0.001992,0.061753,0.517928,0.653386,0.018479,4025838833460441086,same
0.992032,0.001992,0.011952,0.021912,0.992032,0.089789,8959882310518738050,same
0.890438,0.001992,0.027888,0.434263,0.890438,0.195772,7043366724953053033,same
0.904382,0.001992,0.163347,0.229084,0.904382,0.191619,8371639170866473104,same
0.292829,0.001992,0.005976,0.274900,0.292829,0.045036,3484561649301398883,same
0.633466,0.043825,0.037849,0.095618,0.633466,0.010401,1947257659851652377,same
0.709163,0.003984,0.005976,0.282869,0.709163,0.007697,2335594980948603656,same
0.386454,0.007968,0.386454,0.115538,0.330677,0.006861,2120759761496091362,same
0.308765,0.007968,0.001992,0.041833,0.308765,0.005197,1697400224481893718,same
0.081673,0.003984,0.001992,0.081673,0.077689,0.006547,7098956850702824767,same
0.141434,0.009960,0.001992,0.141434,0.117530,0.006343,2086084579808565205,same
0.302789,0.007968,0.001992,0.302789,0.039841,0.006467,1878489609242964520,same
0.035857,0.007968,0.001992,0.035857,0.003984,0.004126,3611224377034063173,same
0.268924,0.023904,0.207171,0.115538,0.268924,0.048727,3054644109653319289,same
,,,,,,7683606070236620443,same
0.348606,0.348606,0.003984,0.025896,0.270916,0.037363,694043896682010766,same
0.398406,0.041833,0.049801,0.133466,0.398406,0.137128,2445454611920418770,same
0.703187,0.001992,0.017928,0.703187,0.452191,0.041802,4909979156536260256,same
0.986056,0.001992,0.015936,0.031873,0.986056,0.045846,5984187015563408172,same
0.689243,0.001992,0.001992,0.105578,0.689243,0.150112,328579950951927993,same
0.033865,0.001992,0.001992,0.033865,0.003984,0.062292,5116585349959625078,same
0.948207,0.001992,0.001992,0.027888,0.948207,0.044779,7219275722473798859,same
0.011952,0.001992,0.001992,0.011952,0.001992,0.040657,5144861647022915128,same
0.051793,0.001992,0.051793,0.001992,0.001992,0.340207,4745400272177160176,same
0.055777,0.001992,0.055777,0.001992,0.001992,0.340207,4256384573785288715,same
0.856574,0.001992,0.001992,0.065737,0.856574,0.007350,3648007789525900864,same
0.713147,0.001992,0.015936,0.677291,0.713147,0.007445,6011002249339250542,same
0.996016,0.001992,0.029880,0.005976,0.996016,0.190187,776974577392947631,same
0.258964,0.001992,0.017928,0.017928,0.258964,0.190187,5467033880921294554,same
,,,,,,4055116273347394499,same
,,,,,,411146098847796091,same
,,,,,,2526100876503758011,same
0.750996,0.001992,0.003984,0.063745,0.750996,0.014146,729567569888417609,same
0.416335,0.268924,0.001992,0.250996,0.416335,0.079706,2488903479262438110,same
0.701195,0.215139,0.001992,0.157371,0.701195,0.115226,8938490468350777317,same
0.378486,0.001992,0.001992,0.324701,0.378486,0.069391,7408913944597651872,same
0.266932,0.266932,0.001992,0.017928,0.021912,0.133371,4981705282998068665,same
0.591633,0.001992,0.591633,0.175299,0.009960,0.055114,2773628013380125703,same
0.416335,0.035857,0.416335,0.191235,0.065737,0.063119,1894273259287945505,same
0.599602,0.001992,0.376494,0.599602,0.336653,0.018300,6986909795163779974,same
0.998008,0.001992,0.001992,0.464143,0.998008,0.072956,5391668983240479509,same
0.725100,0.001992,0.001992,0.089641,0.725100,0.013869,715186313371111135,same
0.737052,0.338645,0.001992,0.266932,0.737052,0.085580,7314499549051178296,same
0.318725,0.021912,0.031873,0.318725,0.153386,0.012279,7008207510433087404,same
0.591633,0.011952,0.591633,0.013944,0.005976,0.012312,6323280361149879365,same
0.105578,0.001992,0.105578,0.001992,0.001992,0.135074,3762352887479248424,same
0.003984,0.001992,0.001992,0.003984,0.001992,0.126909,6036320205291651734,same
0.320717,0.001992,0.320717,0.001992,0.001992,0.135074,266940301785217945,same
0.001992,0.001992,0.001992,0.001992,0.001992,0.126909,7713424552334363346,same
0.537849,0.003984,0.061753,0.537849,0.105578,0.004459,6761593421695334845,same
0.374502,0.001992,0.103586,0.374502,0.079681,0.004303,7101232240218237925,same
0.703187,0.001992,0.003984,0.442231,0.703187,0.004800,5125384779297997135,same
