373,0.01,0.009900990099009901,1.0
374,0.08,0.02,1.0
375,0.009900990099009901,0.009900990099009901,1.0
376,0.009900990099009901,0.63,1.0
377,0.009900990099009901,0.29,1.0
378,0.009900990099009901,0.95,1.0
379,0.009900990099009901,0.45,0.97
400,0.009900990099009901,0.36,0.14
401,0.009900990099009901,0.43,0.95
402,0.009900990099009901,0.68,0.37
403,0.009900990099009901,0.78,0.8
404,0.009900990099009901,0.009900990099009901,1.0
405,0.009900990099009901,0.88,1.0
406,0.02,0.52,1.0
407,0.009900990099009901,0.1,0.99
408,0.009900990099009901,0.27,1.0
409,0.009900990099009901,0.59,1.0
410,0.009900990099009901,0.009900990099009901,0.99
411,0.009900990099009901,0.07,1.0
412,0.009900990099009901,0.53,1.0
413,0.01,0.009900990099009901,1.0
414,0.009900990099009901,0.55,1.0
415,0.009900990099009901,0.13,0.99
416,0.009900990099009901,0.67,1.0
417,0.009900990099009901,0.99,0.66
418,0.009900990099009901,0.74,0.21
419,0.02,0.009900990099009901,1.0
660,0.009900990099009901,0.27,0.36
661,0.009900990099009901,0.86,1.0
662,0.009900990099009901,0.36,0.88
663,0.009900990099009901,0.88,1.0
664,0.009900990099009901,0.4,0.56
665,0.71,0.7,0.25
666,0.009900990099009901,0.009900990099009901,1.0
667,0.009900990099009901,0.95,0.99
668,0.009900990099009901,0.98,1.0
669,0.02,0.67,1.0
670,0.009900990099009901,0.24,1.0
671,0.03,0.52,1.0
672,0.009900990099009901,0.58,1.0
673,0.009900990099009901,0.5,1.0
674,0.009900990099009901,0.85,1.0
675,0.009900990099009901,0.65,1.0
676,0.17,0.53,0.94
677,0.009900990099009901,0.009900990099009901,1.0
678,0.58,0.15,1.0
679,0.75,0.009900990099009901,0.81
460,0.009900990099009901,0.3,1.0
461,0.009900990099009901,0.9,0.91
462,0.009900990099009901,0.39,1.0
463,0.009900990099009901,0.68,1.0
464,0.009900990099009901,0.83,0.9
465,0.009900990099009901,0.43,1.0
466,0.009900990099009901,0.06,0.9
467,0.009900990099009901,0.24,0.99
468,0.25,0.1,1.0
469,0.97,0.87,1.0
470,0.009900990099009901,0.77,1.0
471,0.009900990099009901,0.009900990099009901,1.0
472,0.009900990099009901,0.96,1.0
473,0.009900990099009901,0.22,0.96
474,0.009900990099009901,0.7,1.0
475,0.009900990099009901,0.37,1.0
476,0.009900990099009901,0.9,0.48
477,0.009900990099009901,0.63,0.97
478,0.009900990099009901,0.26,0.86
479,0.009900990099009901,0.46,1.0
280,0.009900990099009901,0.64,1.0
281,0.009900990099009901,0.1,1.0
282,0.009900990099009901,0.09,1.0
283,0.009900990099009901,0.06,0.99
284,0.59,0.65,1.0
285,0.009900990099009901,0.31,1.0
286,0.009900990099009901,0.24,1.0
287,0.009900990099009901,0.27,1.0
288,0.05,0.7,1.0
289,0.009900990099009901,0.71,1.0
290,0.009900990099009901,0.009900990099009901,1.0
291,0.009900990099009901,0.4,0.75
292,0.009900990099009901,0.05,0.99
293,0.009900990099009901,0.46,1.0
294,0.009900990099009901,0.09,0.99
295,0.009900990099009901,0.009900990099009901,0.34
296,0.009900990099009901,0.61,1.0
297,0.009900990099009901,0.87,0.83
298,0.009900990099009901,0.25,0.99
299,0.009900990099009901,0.15,1.0
140,0.009900990099009901,0.9,1.0
141,0.009900990099009901,0.39,1.0
142,0.009900990099009901,0.83,1.0
143,0.009900990099009901,0.28,1.0
144,0.02,0.59,1.0
145,0.05,0.87,1.0
146,0.09,0.24,1.0
147,0.009900990099009901,0.17,1.0
148,0.009900990099009901,0.06,1.0
149,0.009900990099009901,0.83,1.0
150,0.009900990099009901,0.86,1.0
151,0.009900990099009901,0.62,0.61
152,0.009900990099009901,0.38,1.0
153,0.009900990099009901,0.06,1.0
154,0.009900990099009901,0.83,1.0
155,0.009900990099009901,0.01,1.0
156,0.009900990099009901,0.55,1.0
157,0.009900990099009901,0.28,0.68
158,0.009900990099009901,0.91,1.0
159,0.09,0.36,1.0
900,0.009900990099009901,0.44,0.96
901,0.009900990099009901,0.15,1.0
902,0.009900990099009901,0.009900990099009901,1.0
903,0.009900990099009901,0.52,1.0
904,0.009900990099009901,0.3,1.0
905,0.009900990099009901,0.64,1.0
906,0.04,0.68,0.99
907,0.009900990099009901,0.63,1.0
908,0.02,0.009900990099009901,1.0
909,0.009900990099009901,0.11,0.77
910,0.009900990099009901,0.03,1.0
911,0.009900990099009901,0.76,0.18
912,0.009900990099009901,0.34,1.0
913,0.009900990099009901,0.31,0.9
914,0.009900990099009901,0.05,1.0
915,0.009900990099009901,0.84,1.0
916,0.009900990099009901,0.02,1.0
917,0.009900990099009901,0.009900990099009901,1.0
918,0.009900990099009901,0.009900990099009901,1.0
919,0.009900990099009901,0.48,1.0
700,0.009900990099009901,0.97,0.85
701,0.009900990099009901,0.34,1.0
702,0.009900990099009901,0.36,1.0
703,0.009900990099009901,0.15,0.27
704,0.009900990099009901,0.64,0.98
705,0.009900990099009901,0.13,1.0
706,0.009900990099009901,0.73,0.96
707,0.009900990099009901,0.31,0.17
708,0.009900990099009901,0.85,1.0
709,0.03,0.009900990099009901,1.0
710,0.009900990099009901,0.12,1.0
711,0.009900990099009901,0.73,0.93
712,0.009900990099009901,0.52,0.35
713,0.009900990099009901,0.42,1.0
714,0.91,0.7,0.99
715,0.009900990099009901,0.75,1.0
716,0.009900990099009901,0.22,0.15
717,0.009900990099009901,0.69,1.0
718,0.009900990099009901,0.15,1.0
719,0.009900990099009901,0.74,0.96
740,0.009900990099009901,0.36,1.0
741,0.009900990099009901,0.66,0.64
742,0.009900990099009901,0.79,0.75
743,0.009900990099009901,0.27,0.91
744,0.009900990099009901,0.09,1.0
745,0.009900990099009901,0.8,1.0
746,0.009900990099009901,0.22,1.0
747,0.009900990099009901,0.42,0.87
748,0.009900990099009901,0.71,1.0
749,0.24,0.009900990099009901,0.92
750,0.009900990099009901,0.54,1.0
751,0.009900990099009901,0.28,1.0
752,0.009900990099009901,0.08,0.06
753,0.009900990099009901,0.02,1.0
754,0.009900990099009901,0.39,1.0
755,0.009900990099009901,0.03,1.0
756,0.009900990099009901,0.76,1.0
757,0.009900990099009901,0.01,1.0
758,0.009900990099009901,0.77,0.83
759,0.26,0.14,0.5
760,0.009900990099009901,0.63,0.99
761,0.009900990099009901,0.45,1.0
762,0.009900990099009901,0.86,1.0
763,0.009900990099009901,0.23,0.83
764,0.12,0.33,1.0
765,0.009900990099009901,0.36,0.4
766,0.009900990099009901,0.32,1.0
767,0.009900990099009901,0.55,1.0
768,0.01,0.88,1.0
769,0.009900990099009901,0.74,1.0
770,0.009900990099009901,0.46,1.0
771,0.009900990099009901,0.55,1.0
772,0.03,0.009900990099009901,0.46
773,0.009900990099009901,0.37,1.0
774,0.009900990099009901,0.87,0.54
775,0.009900990099009901,0.08,1.0
776,0.009900990099009901,0.14,1.0
777,0.009900990099009901,0.59,0.12
778,0.009900990099009901,0.67,0.18
779,0.16,0.83,0.99
560,0.009900990099009901,0.009900990099009901,0.88
561,0.009900990099009901,0.85,0.41
562,0.009900990099009901,0.89,0.57
563,0.009900990099009901,0.17,1.0
564,0.009900990099009901,0.77,1.0
565,0.009900990099009901,0.009900990099009901,0.72
566,0.009900990099009901,0.2,0.93
567,0.009900990099009901,0.3,1.0
568,0.009900990099009901,0.85,0.93
569,0.009900990099009901,0.35,0.04
570,0.009900990099009901,0.75,0.82
571,0.009900990099009901,0.86,1.0
572,0.009900990099009901,0.18,1.0
573,0.009900990099009901,0.59,1.0
574,0.009900990099009901,0.66,0.99
575,0.9,0.1,1.0
576,0.21,0.009900990099009901,1.0
577,0.009900990099009901,0.06,0.96
578,0.009900990099009901,0.5,0.71
579,0.009900990099009901,0.01,1.0
820,0.009900990099009901,0.04,1.0
821,0.009900990099009901,0.05,1.0
822,0.009900990099009901,0.16,0.94
823,0.009900990099009901,0.67,1.0
824,0.009900990099009901,0.55,1.0
825,0.009900990099009901,0.3,0.57
826,0.01,0.64,1.0
827,0.009900990099009901,0.63,1.0
828,0.009900990099009901,0.71,1.0
829,0.009900990099009901,0.49,1.0
830,1.0,0.65,1.0
831,0.009900990099009901,0.49,1.0
832,0.009900990099009901,0.58,1.0
833,0.12,0.09,1.0
834,0.009900990099009901,0.88,1.0
835,0.009900990099009901,0.16,0.12
836,0.43,0.76,1.0
837,0.009900990099009901,0.35,1.0
838,0.009900990099009901,0.41,0.92
839,0.009900990099009901,0.02,1.0
480,0.009900990099009901,0.6,1.0
481,0.009900990099009901,0.01,1.0
482,0.77,0.66,1.0
483,0.009900990099009901,0.31,0.48
484,0.009900990099009901,0.39,0.17
485,0.009900990099009901,0.01,0.82
486,0.009900990099009901,0.71,0.98
487,0.009900990099009901,0.05,0.95
488,0.009900990099009901,0.81,1.0
489,0.11,0.99,0.84
490,0.009900990099009901,0.07,1.0
491,0.009900990099009901,0.03,1.0
492,0.009900990099009901,0.23,1.0
493,0.009900990099009901,0.46,0.43
494,0.009900990099009901,0.23,1.0
495,0.01,0.05,0.47
496,0.009900990099009901,0.16,1.0
497,0.009900990099009901,0.87,0.88
498,0.58,0.46,0.48
499,0.009900990099009901,0.69,1.0
