,datanumber,LA,LB,LBres
789,669,0.02,0.67,1.0
790,670,0.0099009900990099,0.24,1.0
791,671,0.03,0.52,1.0
792,672,0.0099009900990099,0.58,1.0
793,673,0.0099009900990099,0.5,1.0
794,674,0.0099009900990099,0.85,1.0
795,675,0.0099009900990099,0.65,1.0
796,676,0.17,0.53,0.94
798,678,0.58,0.15,1.0
800,460,0.0099009900990099,0.3,1.0
801,461,0.0099009900990099,0.9,0.91
802,462,0.0099009900990099,0.39,1.0
803,463,0.0099009900990099,0.68,1.0
804,464,0.0099009900990099,0.83,0.9
805,465,0.0099009900990099,0.43,1.0
806,466,0.0099009900990099,0.06,0.9
807,467,0.0099009900990099,0.24,0.99
808,468,0.25,0.1,1.0
809,469,0.97,0.87,1.0
810,470,0.0099009900990099,0.77,1.0
812,472,0.0099009900990099,0.96,1.0
813,473,0.0099009900990099,0.22,0.96
814,474,0.0099009900990099,0.7,1.0
815,475,0.0099009900990099,0.37,1.0
816,476,0.0099009900990099,0.9,0.48
817,477,0.0099009900990099,0.63,0.97
818,478,0.0099009900990099,0.26,0.86
819,479,0.0099009900990099,0.46,1.0
820,280,0.0099009900990099,0.64,1.0
821,281,0.0099009900990099,0.1,1.0
822,282,0.0099009900990099,0.09,1.0
823,283,0.0099009900990099,0.06,0.99
824,284,0.59,0.65,1.0
825,285,0.0099009900990099,0.31,1.0
826,286,0.0099009900990099,0.24,1.0
827,287,0.0099009900990099,0.27,1.0
828,288,0.05,0.7,1.0
829,289,0.0099009900990099,0.71,1.0
831,291,0.0099009900990099,0.4,0.75
832,292,0.0099009900990099,0.05,0.99
833,293,0.0099009900990099,0.46,1.0
834,294,0.0099009900990099,0.09,0.99
836,296,0.0099009900990099,0.61,1.0
837,297,0.0099009900990099,0.87,0.83
838,298,0.0099009900990099,0.25,0.99
839,299,0.0099009900990099,0.15,1.0
840,140,0.0099009900990099,0.9,1.0
841,141,0.0099009900990099,0.39,1.0
842,142,0.0099009900990099,0.83,1.0
843,143,0.0099009900990099,0.28,1.0
844,144,0.02,0.59,1.0
845,145,0.05,0.87,1.0
846,146,0.09,0.24,1.0
847,147,0.0099009900990099,0.17,1.0
848,148,0.0099009900990099,0.06,1.0
849,149,0.0099009900990099,0.83,1.0
850,150,0.0099009900990099,0.86,1.0
851,151,0.0099009900990099,0.62,0.61
852,152,0.0099009900990099,0.38,1.0
853,153,0.0099009900990099,0.06,1.0
854,154,0.0099009900990099,0.83,1.0
856,156,0.0099009900990099,0.55,1.0
857,157,0.0099009900990099,0.28,0.68
858,158,0.0099009900990099,0.91,1.0
859,159,0.09,0.36,1.0
860,900,0.0099009900990099,0.44,0.96
861,901,0.0099009900990099,0.15,1.0
863,903,0.0099009900990099,0.52,1.0
864,904,0.0099009900990099,0.3,1.0
865,905,0.0099009900990099,0.64,1.0
866,906,0.04,0.68,0.99
867,907,0.0099009900990099,0.63,1.0
869,909,0.0099009900990099,0.11,0.77
871,911,0.0099009900990099,0.76,0.18
872,912,0.0099009900990099,0.34,1.0
873,913,0.0099009900990099,0.31,0.9
874,914,0.0099009900990099,0.05,1.0
875,915,0.0099009900990099,0.84,1.0
879,919,0.0099009900990099,0.48,1.0
880,700,0.0099009900990099,0.97,0.85
881,701,0.0099009900990099,0.34,1.0
882,702,0.0099009900990099,0.36,1.0
883,703,0.0099009900990099,0.15,0.27
884,704,0.0099009900990099,0.64,0.98
885,705,0.0099009900990099,0.13,1.0
886,706,0.0099009900990099,0.73,0.96
887,707,0.0099009900990099,0.31,0.17
888,708,0.0099009900990099,0.85,1.0
890,710,0.0099009900990099,0.12,1.0
891,711,0.0099009900990099,0.73,0.93
892,712,0.0099009900990099,0.52,0.35
893,713,0.0099009900990099,0.42,1.0
894,714,0.91,0.7,0.99
895,715,0.0099009900990099,0.75,1.0
896,716,0.0099009900990099,0.22,0.15
897,717,0.0099009900990099,0.69,1.0
898,718,0.0099009900990099,0.15,1.0
899,719,0.0099009900990099,0.74,0.96
900,740,0.0099009900990099,0.36,1.0
901,741,0.0099009900990099,0.66,0.64
902,742,0.0099009900990099,0.79,0.75
903,743,0.0099009900990099,0.27,0.91
904,744,0.0099009900990099,0.09,1.0
905,745,0.0099009900990099,0.8,1.0
906,746,0.0099009900990099,0.22,1.0
907,747,0.0099009900990099,0.42,0.87
908,748,0.0099009900990099,0.71,1.0
910,750,0.0099009900990099,0.54,1.0
911,751,0.0099009900990099,0.28,1.0
912,752,0.0099009900990099,0.08,0.06
914,754,0.0099009900990099,0.39,1.0
916,756,0.0099009900990099,0.76,1.0
918,758,0.0099009900990099,0.77,0.83
919,759,0.26,0.14,0.5
920,760,0.0099009900990099,0.63,0.99
921,761,0.0099009900990099,0.45,1.0
922,762,0.0099009900990099,0.86,1.0
923,763,0.0099009900990099,0.23,0.83
924,764,0.12,0.33,1.0
925,765,0.0099009900990099,0.36,0.4
926,766,0.0099009900990099,0.32,1.0
927,767,0.0099009900990099,0.55,1.0
928,768,0.01,0.88,1.0
929,769,0.0099009900990099,0.74,1.0
930,770,0.0099009900990099,0.46,1.0
931,771,0.0099009900990099,0.55,1.0
933,773,0.0099009900990099,0.37,1.0
934,774,0.0099009900990099,0.87,0.54
935,775,0.0099009900990099,0.08,1.0
936,776,0.0099009900990099,0.14,1.0
937,777,0.0099009900990099,0.59,0.12
938,778,0.0099009900990099,0.67,0.18
939,779,0.16,0.83,0.99
941,561,0.0099009900990099,0.85,0.41
942,562,0.0099009900990099,0.89,0.57
943,563,0.0099009900990099,0.17,1.0
944,564,0.0099009900990099,0.77,1.0
946,566,0.0099009900990099,0.2,0.93
947,567,0.0099009900990099,0.3,1.0
948,568,0.0099009900990099,0.85,0.93
949,569,0.0099009900990099,0.35,0.04
950,570,0.0099009900990099,0.75,0.82
951,571,0.0099009900990099,0.86,1.0
952,572,0.0099009900990099,0.18,1.0
953,573,0.0099009900990099,0.59,1.0
954,574,0.0099009900990099,0.66,0.99
955,575,0.9,0.1,1.0
957,577,0.0099009900990099,0.06,0.96
958,578,0.0099009900990099,0.5,0.71
961,821,0.0099009900990099,0.05,1.0
962,822,0.0099009900990099,0.16,0.94
963,823,0.0099009900990099,0.67,1.0
964,824,0.0099009900990099,0.55,1.0
965,825,0.0099009900990099,0.3,0.57
966,826,0.01,0.64,1.0
967,827,0.0099009900990099,0.63,1.0
968,828,0.0099009900990099,0.71,1.0
969,829,0.0099009900990099,0.49,1.0
970,830,1.0,0.65,1.0
971,831,0.0099009900990099,0.49,1.0
972,832,0.0099009900990099,0.58,1.0
973,833,0.12,0.09,1.0
974,834,0.0099009900990099,0.88,1.0
975,835,0.0099009900990099,0.16,0.12
976,836,0.43,0.76,1.0
977,837,0.0099009900990099,0.35,1.0
978,838,0.0099009900990099,0.41,0.92
980,480,0.0099009900990099,0.6,1.0
982,482,0.77,0.66,1.0
983,483,0.0099009900990099,0.31,0.48
984,484,0.0099009900990099,0.39,0.17
986,486,0.0099009900990099,0.71,0.98
987,487,0.0099009900990099,0.05,0.95
988,488,0.0099009900990099,0.81,1.0
989,489,0.11,0.99,0.84
990,490,0.0099009900990099,0.07,1.0
992,492,0.0099009900990099,0.23,1.0
993,493,0.0099009900990099,0.46,0.43
994,494,0.0099009900990099,0.23,1.0
995,495,0.01,0.05,0.47
996,496,0.0099009900990099,0.16,1.0
997,497,0.0099009900990099,0.87,0.88
998,498,0.58,0.46,0.48
999,499,0.0099009900990099,0.69,1.0
