,datanumber,LA,LB,LBres
537,297,0.0099009900990099,0.0099009900990099,1.0
538,298,0.0099009900990099,0.0099009900990099,1.0
539,299,0.0099009900990099,0.0099009900990099,1.0
540,780,0.0099009900990099,0.0099009900990099,1.0
541,781,0.0099009900990099,0.0099009900990099,1.0
542,782,0.0099009900990099,0.0099009900990099,1.0
543,783,0.0099009900990099,0.0099009900990099,1.0
544,784,0.0099009900990099,0.0099009900990099,1.0
545,785,0.0099009900990099,0.0099009900990099,1.0
546,786,0.0099009900990099,0.0099009900990099,1.0
547,787,0.0099009900990099,0.0099009900990099,1.0
548,788,0.0099009900990099,0.0099009900990099,1.0
549,789,0.0099009900990099,0.0099009900990099,1.0
550,790,0.0099009900990099,0.0099009900990099,1.0
551,791,0.0099009900990099,0.0099009900990099,1.0
552,792,0.0099009900990099,0.0099009900990099,1.0
553,793,0.0099009900990099,0.0099009900990099,1.0
554,794,0.0099009900990099,0.0099009900990099,1.0
555,795,0.0099009900990099,0.0099009900990099,1.0
556,796,0.0099009900990099,0.0099009900990099,1.0
557,797,0.0099009900990099,0.0099009900990099,1.0
558,798,0.0099009900990099,0.0099009900990099,1.0
559,799,0.0099009900990099,0.0099009900990099,1.0
560,860,0.0099009900990099,0.0099009900990099,1.0
561,861,0.0099009900990099,0.0099009900990099,1.0
562,862,0.0099009900990099,0.0099009900990099,1.0
563,863,0.0099009900990099,0.0099009900990099,1.0
564,864,0.0099009900990099,0.0099009900990099,1.0
565,865,0.0099009900990099,0.0099009900990099,1.0
566,866,0.0099009900990099,0.0099009900990099,1.0
567,867,0.0099009900990099,0.0099009900990099,1.0
568,868,0.0099009900990099,0.0099009900990099,1.0
569,869,0.0099009900990099,0.0099009900990099,1.0
570,870,0.0099009900990099,0.0099009900990099,1.0
571,871,0.0099009900990099,0.0099009900990099,1.0
572,872,0.0099009900990099,0.0099009900990099,1.0
573,873,0.0099009900990099,0.0099009900990099,1.0
574,874,0.0099009900990099,0.0099009900990099,1.0
575,875,0.0099009900990099,0.0099009900990099,1.0
576,876,0.0099009900990099,0.0099009900990099,1.0
577,877,0.0099009900990099,0.0099009900990099,1.0
578,878,0.0099009900990099,0.0099009900990099,1.0
579,879,0.0099009900990099,0.0099009900990099,1.0
580,540,0.0099009900990099,0.0099009900990099,1.0
581,541,0.0099009900990099,0.0099009900990099,1.0
582,542,0.0099009900990099,0.0099009900990099,1.0
583,543,0.0099009900990099,0.0099009900990099,1.0
584,544,0.0099009900990099,0.0099009900990099,1.0
585,545,0.0099009900990099,0.0099009900990099,1.0
586,546,0.0099009900990099,0.0099009900990099,1.0
587,547,0.0099009900990099,0.0099009900990099,1.0
588,548,0.0099009900990099,0.0099009900990099,1.0
589,549,0.0099009900990099,0.0099009900990099,1.0
590,550,0.0099009900990099,0.0099009900990099,1.0
591,551,0.0099009900990099,0.0099009900990099,1.0
592,552,0.0099009900990099,0.0099009900990099,1.0
593,553,0.0099009900990099,0.0099009900990099,1.0
594,554,0.0099009900990099,0.0099009900990099,1.0
595,555,0.0099009900990099,0.0099009900990099,1.0
596,556,0.0099009900990099,0.0099009900990099,1.0
597,557,0.0099009900990099,0.0099009900990099,1.0
598,558,0.0099009900990099,0.0099009900990099,1.0
599,559,0.0099009900990099,0.0099009900990099,1.0
600,260,0.0099009900990099,0.0099009900990099,1.0
601,261,0.0099009900990099,0.0099009900990099,1.0
602,262,0.0099009900990099,0.0099009900990099,1.0
603,263,0.0099009900990099,0.0099009900990099,1.0
604,264,0.0099009900990099,0.0099009900990099,1.0
605,265,0.0099009900990099,0.0099009900990099,1.0
606,266,0.0099009900990099,0.0099009900990099,1.0
607,267,0.0099009900990099,0.0099009900990099,1.0
608,268,0.0099009900990099,0.0099009900990099,1.0
609,269,0.0099009900990099,0.0099009900990099,1.0
610,270,0.0099009900990099,0.0099009900990099,1.0
611,271,0.0099009900990099,0.0099009900990099,1.0
612,272,0.0099009900990099,0.0099009900990099,1.0
613,273,0.0099009900990099,0.0099009900990099,1.0
614,274,0.0099009900990099,0.0099009900990099,1.0
615,275,0.0099009900990099,0.0099009900990099,1.0
616,276,0.0099009900990099,0.0099009900990099,1.0
617,277,0.0099009900990099,0.0099009900990099,1.0
618,278,0.0099009900990099,0.0099009900990099,1.0
619,279,0.0099009900990099,0.0099009900990099,1.0
620,380,0.0099009900990099,0.0099009900990099,1.0
621,381,0.0099009900990099,0.0099009900990099,1.0
622,382,0.0099009900990099,0.0099009900990099,1.0
623,383,0.0099009900990099,0.0099009900990099,1.0
624,384,0.0099009900990099,0.0099009900990099,1.0
625,385,0.0099009900990099,0.0099009900990099,1.0
626,386,0.0099009900990099,0.0099009900990099,1.0
627,387,0.0099009900990099,0.0099009900990099,1.0
628,388,0.0099009900990099,0.0099009900990099,1.0
629,389,0.0099009900990099,0.0099009900990099,1.0
630,390,0.0099009900990099,0.0099009900990099,1.0
631,391,0.0099009900990099,0.0099009900990099,1.0
632,392,0.0099009900990099,0.0099009900990099,1.0
633,393,0.0099009900990099,0.0099009900990099,1.0
634,394,0.0099009900990099,0.0099009900990099,1.0
635,395,0.0099009900990099,0.0099009900990099,1.0
636,396,0.0099009900990099,0.0099009900990099,1.0
637,397,0.0099009900990099,0.0099009900990099,1.0
638,398,0.0099009900990099,0.0099009900990099,1.0
639,399,0.0099009900990099,0.0099009900990099,1.0
640,980,0.0099009900990099,0.0099009900990099,1.0
641,981,0.0099009900990099,0.0099009900990099,1.0
642,982,0.0099009900990099,0.0099009900990099,1.0
643,983,0.0099009900990099,0.0099009900990099,1.0
644,984,0.0099009900990099,0.0099009900990099,1.0
645,985,0.0099009900990099,0.0099009900990099,1.0
646,986,0.57,0.0099009900990099,1.0
647,987,0.0099009900990099,0.0099009900990099,1.0
648,988,0.0099009900990099,0.0099009900990099,1.0
649,989,0.0099009900990099,0.0099009900990099,1.0
650,990,0.0099009900990099,0.0099009900990099,1.0
651,991,0.0099009900990099,0.0099009900990099,1.0
652,992,0.0099009900990099,0.0099009900990099,1.0
653,993,0.0099009900990099,0.0099009900990099,1.0
654,994,0.0099009900990099,0.0099009900990099,1.0
655,995,0.0099009900990099,0.0099009900990099,1.0
656,996,0.0099009900990099,0.0099009900990099,1.0
657,997,0.72,0.0099009900990099,1.0
658,998,0.0099009900990099,0.0099009900990099,1.0
659,999,0.0099009900990099,0.0099009900990099,1.0
660,560,0.0099009900990099,0.0099009900990099,1.0
661,561,0.0099009900990099,0.0099009900990099,1.0
662,562,0.0099009900990099,0.0099009900990099,1.0
663,563,0.0099009900990099,0.0099009900990099,1.0
664,564,0.0099009900990099,0.0099009900990099,1.0
665,565,0.0099009900990099,0.0099009900990099,1.0
666,566,0.0099009900990099,0.0099009900990099,1.0
667,567,0.0099009900990099,0.0099009900990099,1.0
668,568,0.0099009900990099,0.0099009900990099,1.0
669,569,0.0099009900990099,0.0099009900990099,1.0
670,570,0.0099009900990099,0.0099009900990099,1.0
671,571,0.0099009900990099,0.0099009900990099,1.0
672,572,0.0099009900990099,0.0099009900990099,1.0
673,573,0.0099009900990099,0.0099009900990099,1.0
674,574,0.0099009900990099,0.0099009900990099,1.0
675,575,0.0099009900990099,0.0099009900990099,1.0
676,576,0.0099009900990099,0.0099009900990099,1.0
677,577,0.0099009900990099,0.0099009900990099,1.0
678,578,0.0099009900990099,0.0099009900990099,1.0
679,579,0.0099009900990099,0.0099009900990099,1.0
680,480,0.0099009900990099,0.0099009900990099,1.0
681,481,0.0099009900990099,0.0099009900990099,1.0
682,482,0.0099009900990099,0.0099009900990099,1.0
683,483,0.0099009900990099,0.0099009900990099,1.0
684,484,0.0099009900990099,0.0099009900990099,1.0
685,485,0.0099009900990099,0.0099009900990099,1.0
686,486,0.0099009900990099,0.0099009900990099,1.0
687,487,0.0099009900990099,0.0099009900990099,1.0
688,488,0.0099009900990099,0.0099009900990099,1.0
689,489,0.0099009900990099,0.0099009900990099,1.0
690,490,0.0099009900990099,0.0099009900990099,1.0
691,491,0.0099009900990099,0.0099009900990099,1.0
692,492,0.0099009900990099,0.0099009900990099,1.0
693,493,0.0099009900990099,0.0099009900990099,1.0
694,494,0.0099009900990099,0.0099009900990099,1.0
695,495,0.0099009900990099,0.0099009900990099,1.0
696,496,0.0099009900990099,0.0099009900990099,1.0
697,497,0.0099009900990099,0.0099009900990099,1.0
698,498,0.0099009900990099,0.0099009900990099,1.0
699,499,0.0099009900990099,0.0099009900990099,1.0
700,60,0.0099009900990099,0.0099009900990099,1.0
701,61,0.0099009900990099,0.0099009900990099,1.0
702,62,0.0099009900990099,0.0099009900990099,1.0
703,63,0.0099009900990099,0.0099009900990099,1.0
704,64,0.0099009900990099,0.0099009900990099,1.0
705,65,0.0099009900990099,0.0099009900990099,1.0
706,66,0.0099009900990099,0.0099009900990099,1.0
707,67,0.0099009900990099,0.0099009900990099,1.0
708,68,0.0099009900990099,0.0099009900990099,1.0
709,69,0.0099009900990099,0.0099009900990099,1.0
710,70,0.0099009900990099,0.0099009900990099,1.0
711,71,0.0099009900990099,0.0099009900990099,1.0
712,72,0.0099009900990099,0.0099009900990099,1.0
713,73,0.0099009900990099,0.0099009900990099,1.0
714,74,0.0099009900990099,0.0099009900990099,1.0
715,75,0.0099009900990099,0.0099009900990099,1.0
716,76,0.0099009900990099,0.0099009900990099,1.0
717,77,0.0099009900990099,0.0099009900990099,1.0
718,78,0.0099009900990099,0.0099009900990099,1.0
719,79,0.0099009900990099,0.0099009900990099,1.0
720,600,0.0099009900990099,0.0099009900990099,1.0
721,601,0.0099009900990099,0.0099009900990099,1.0
722,602,0.0099009900990099,0.0099009900990099,1.0
723,603,0.0099009900990099,0.0099009900990099,1.0
724,604,0.0099009900990099,0.0099009900990099,1.0
725,605,0.0099009900990099,0.0099009900990099,1.0
726,606,0.0099009900990099,0.0099009900990099,1.0
727,607,0.0099009900990099,0.0099009900990099,1.0
728,608,0.0099009900990099,0.0099009900990099,1.0
729,609,0.0099009900990099,0.0099009900990099,1.0
730,610,0.0099009900990099,0.0099009900990099,1.0
731,611,0.68,0.0099009900990099,1.0
732,612,0.0099009900990099,0.0099009900990099,1.0
733,613,0.0099009900990099,0.0099009900990099,1.0
734,614,0.0099009900990099,0.0099009900990099,1.0
735,615,0.0099009900990099,0.0099009900990099,1.0
736,616,0.0099009900990099,0.0099009900990099,1.0
737,617,0.0099009900990099,0.0099009900990099,1.0
738,618,0.0099009900990099,0.0099009900990099,1.0
739,619,0.0099009900990099,0.0099009900990099,1.0
740,140,0.0099009900990099,0.0099009900990099,1.0
741,141,0.0099009900990099,0.0099009900990099,1.0
742,142,0.0099009900990099,0.0099009900990099,1.0
743,143,0.0099009900990099,0.0099009900990099,1.0
744,144,0.0099009900990099,0.0099009900990099,1.0
745,145,0.0099009900990099,0.0099009900990099,1.0
746,146,0.0099009900990099,0.0099009900990099,1.0
747,147,0.0099009900990099,0.0099009900990099,1.0
748,148,0.0099009900990099,0.0099009900990099,1.0
749,149,0.0099009900990099,0.0099009900990099,1.0
750,150,0.0099009900990099,0.0099009900990099,1.0
751,151,0.0099009900990099,0.0099009900990099,1.0
752,152,0.0099009900990099,0.0099009900990099,1.0
753,153,0.0099009900990099,0.0099009900990099,1.0
754,154,0.0099009900990099,0.0099009900990099,1.0
755,155,0.0099009900990099,0.0099009900990099,1.0
756,156,0.0099009900990099,0.0099009900990099,1.0
757,157,0.0099009900990099,0.0099009900990099,1.0
758,158,0.0099009900990099,0.0099009900990099,1.0
759,159,0.0099009900990099,0.0099009900990099,1.0
760,80,0.0099009900990099,0.0099009900990099,1.0
761,81,0.0099009900990099,0.0099009900990099,1.0
762,82,0.0099009900990099,0.0099009900990099,1.0
763,83,0.0099009900990099,0.0099009900990099,1.0
764,84,0.0099009900990099,0.0099009900990099,1.0
765,85,0.0099009900990099,0.0099009900990099,1.0
766,86,0.0099009900990099,0.0099009900990099,1.0
767,87,0.0099009900990099,0.0099009900990099,1.0
768,88,0.0099009900990099,0.0099009900990099,1.0
769,89,0.0099009900990099,0.0099009900990099,1.0
770,90,0.0099009900990099,0.0099009900990099,1.0
771,91,0.0099009900990099,0.0099009900990099,1.0
772,92,0.0099009900990099,0.0099009900990099,1.0
773,93,0.0099009900990099,0.0099009900990099,1.0
774,94,0.0099009900990099,0.0099009900990099,1.0
775,95,0.0099009900990099,0.0099009900990099,1.0
776,96,0.0099009900990099,0.0099009900990099,1.0
777,97,0.0099009900990099,0.0099009900990099,1.0
778,98,0.0099009900990099,0.0099009900990099,1.0
779,99,0.0099009900990099,0.0099009900990099,1.0
780,680,0.0099009900990099,0.0099009900990099,1.0
781,681,0.0099009900990099,0.0099009900990099,1.0
782,682,0.0099009900990099,0.0099009900990099,1.0
783,683,0.0099009900990099,0.0099009900990099,1.0
784,684,0.0099009900990099,0.0099009900990099,1.0
785,685,0.0099009900990099,0.0099009900990099,1.0
786,686,0.0099009900990099,0.0099009900990099,1.0
787,687,0.0099009900990099,0.0099009900990099,1.0
788,688,0.0099009900990099,0.0099009900990099,1.0
789,689,0.0099009900990099,0.0099009900990099,1.0
790,690,0.67,0.0099009900990099,1.0
791,691,0.0099009900990099,0.0099009900990099,1.0
792,692,0.0099009900990099,0.0099009900990099,1.0
793,693,0.0099009900990099,0.0099009900990099,1.0
794,694,0.0099009900990099,0.0099009900990099,1.0
795,695,0.0099009900990099,0.0099009900990099,1.0
796,696,0.0099009900990099,0.0099009900990099,1.0
797,697,0.0099009900990099,0.0099009900990099,1.0
798,698,0.0099009900990099,0.0099009900990099,1.0
799,699,0.0099009900990099,0.0099009900990099,1.0
800,120,0.0099009900990099,0.0099009900990099,1.0
801,121,0.0099009900990099,0.0099009900990099,1.0
802,122,0.0099009900990099,0.0099009900990099,1.0
803,123,0.0099009900990099,0.0099009900990099,1.0
804,124,0.0099009900990099,0.0099009900990099,1.0
805,125,0.0099009900990099,0.0099009900990099,1.0
806,126,0.0099009900990099,0.0099009900990099,1.0
807,127,0.0099009900990099,0.0099009900990099,1.0
808,128,0.0099009900990099,0.62,1.0
809,129,0.0099009900990099,0.0099009900990099,1.0
810,130,0.0099009900990099,0.0099009900990099,1.0
811,131,0.0099009900990099,0.0099009900990099,1.0
812,132,0.0099009900990099,0.0099009900990099,1.0
813,133,0.0099009900990099,0.0099009900990099,1.0
814,134,0.0099009900990099,0.0099009900990099,1.0
815,135,0.0099009900990099,0.0099009900990099,1.0
816,136,0.0099009900990099,0.0099009900990099,1.0
817,137,0.0099009900990099,0.0099009900990099,1.0
818,138,0.0099009900990099,0.0099009900990099,1.0
819,139,0.0099009900990099,0.0099009900990099,1.0
820,220,0.0099009900990099,0.0099009900990099,1.0
821,221,0.0099009900990099,0.0099009900990099,1.0
822,222,0.0099009900990099,0.0099009900990099,1.0
823,223,0.0099009900990099,0.0099009900990099,1.0
824,224,0.0099009900990099,0.0099009900990099,1.0
825,225,0.0099009900990099,0.0099009900990099,1.0
826,226,0.0099009900990099,0.0099009900990099,1.0
827,227,0.0099009900990099,0.0099009900990099,1.0
828,228,0.0099009900990099,0.0099009900990099,1.0
829,229,0.0099009900990099,0.0099009900990099,1.0
830,230,0.0099009900990099,0.0099009900990099,1.0
831,231,0.0099009900990099,0.0099009900990099,1.0
832,232,0.0099009900990099,0.0099009900990099,1.0
833,233,0.0099009900990099,0.0099009900990099,1.0
834,234,0.0099009900990099,0.0099009900990099,1.0
835,235,0.0099009900990099,0.0099009900990099,1.0
836,236,0.0099009900990099,0.0099009900990099,1.0
837,237,0.0099009900990099,0.0099009900990099,1.0
838,238,0.0099009900990099,0.0099009900990099,1.0
839,239,0.0099009900990099,0.0099009900990099,1.0
840,900,0.0099009900990099,0.0099009900990099,1.0
841,901,0.0099009900990099,0.0099009900990099,1.0
842,902,0.0099009900990099,0.0099009900990099,1.0
843,903,0.0099009900990099,0.0099009900990099,1.0
844,904,0.0099009900990099,0.0099009900990099,1.0
845,905,0.0099009900990099,0.0099009900990099,1.0
846,906,0.0099009900990099,0.0099009900990099,1.0
847,907,0.0099009900990099,0.0099009900990099,1.0
848,908,0.0099009900990099,0.0099009900990099,1.0
849,909,0.0099009900990099,0.0099009900990099,1.0
850,910,0.0099009900990099,0.0099009900990099,1.0
851,911,0.0099009900990099,0.0099009900990099,1.0
852,912,0.0099009900990099,0.0099009900990099,1.0
853,913,0.0099009900990099,0.0099009900990099,1.0
854,914,0.0099009900990099,0.0099009900990099,1.0
855,915,0.0099009900990099,0.0099009900990099,1.0
856,916,0.0099009900990099,0.0099009900990099,1.0
857,917,0.0099009900990099,0.0099009900990099,1.0
858,918,0.0099009900990099,0.0099009900990099,1.0
859,919,0.0099009900990099,0.0099009900990099,1.0
860,660,0.0099009900990099,0.0099009900990099,1.0
861,661,0.0099009900990099,0.0099009900990099,1.0
862,662,0.0099009900990099,0.0099009900990099,1.0
863,663,0.0099009900990099,0.0099009900990099,1.0
864,664,0.0099009900990099,0.0099009900990099,1.0
865,665,0.0099009900990099,0.0099009900990099,1.0
866,666,0.0099009900990099,0.0099009900990099,1.0
867,667,0.0099009900990099,0.0099009900990099,1.0
868,668,0.0099009900990099,0.0099009900990099,1.0
869,669,0.0099009900990099,0.0099009900990099,1.0
870,670,0.0099009900990099,0.0099009900990099,1.0
871,671,0.0099009900990099,0.0099009900990099,1.0
872,672,0.0099009900990099,0.0099009900990099,1.0
873,673,0.0099009900990099,0.0099009900990099,1.0
874,674,0.0099009900990099,0.0099009900990099,1.0
875,675,0.0099009900990099,0.0099009900990099,1.0
876,676,0.0099009900990099,0.0099009900990099,1.0
877,677,0.0099009900990099,0.0099009900990099,1.0
878,678,0.0099009900990099,0.0099009900990099,1.0
879,679,0.0099009900990099,0.0099009900990099,1.0
880,160,0.0099009900990099,0.0099009900990099,1.0
881,161,0.0099009900990099,0.0099009900990099,1.0
882,162,0.0099009900990099,0.0099009900990099,1.0
883,163,0.0099009900990099,0.0099009900990099,1.0
884,164,0.0099009900990099,0.0099009900990099,1.0
885,165,0.0099009900990099,0.0099009900990099,1.0
886,166,0.0099009900990099,0.0099009900990099,1.0
887,167,0.0099009900990099,0.0099009900990099,1.0
888,168,0.0099009900990099,0.0099009900990099,1.0
889,169,0.0099009900990099,0.0099009900990099,1.0
890,170,0.0099009900990099,0.0099009900990099,1.0
891,171,0.0099009900990099,0.0099009900990099,1.0
892,172,0.0099009900990099,0.0099009900990099,1.0
893,173,0.0099009900990099,0.0099009900990099,1.0
894,174,0.0099009900990099,0.0099009900990099,1.0
895,175,0.0099009900990099,0.0099009900990099,1.0
896,176,0.0099009900990099,0.0099009900990099,1.0
897,177,0.0099009900990099,0.0099009900990099,1.0
898,178,0.0099009900990099,0.0099009900990099,1.0
899,179,0.0099009900990099,0.0099009900990099,1.0
900,520,0.0099009900990099,0.0099009900990099,1.0
901,521,0.0099009900990099,0.0099009900990099,1.0
902,522,0.0099009900990099,0.0099009900990099,1.0
903,523,0.0099009900990099,0.0099009900990099,1.0
904,524,0.0099009900990099,0.0099009900990099,1.0
905,525,0.0099009900990099,0.0099009900990099,1.0
906,526,0.0099009900990099,0.0099009900990099,1.0
907,527,0.0099009900990099,0.0099009900990099,1.0
908,528,0.0099009900990099,0.0099009900990099,1.0
909,529,0.0099009900990099,0.0099009900990099,1.0
910,530,0.0099009900990099,0.0099009900990099,1.0
911,531,0.0099009900990099,0.0099009900990099,1.0
912,532,0.0099009900990099,0.0099009900990099,1.0
913,533,0.0099009900990099,0.0099009900990099,1.0
914,534,0.0099009900990099,0.0099009900990099,1.0
915,535,0.0099009900990099,0.0099009900990099,1.0
916,536,0.0099009900990099,0.0099009900990099,1.0
917,537,0.0099009900990099,0.0099009900990099,1.0
918,538,0.0099009900990099,0.0099009900990099,1.0
919,539,0.0099009900990099,0.0099009900990099,1.0
920,640,0.0099009900990099,0.0099009900990099,1.0
921,641,0.0099009900990099,0.0099009900990099,1.0
922,642,0.0099009900990099,0.0099009900990099,1.0
923,643,0.0099009900990099,0.0099009900990099,1.0
924,644,0.0099009900990099,0.0099009900990099,1.0
925,645,0.0099009900990099,0.0099009900990099,1.0
926,646,0.0099009900990099,0.0099009900990099,1.0
927,647,0.0099009900990099,0.0099009900990099,1.0
928,648,0.0099009900990099,0.0099009900990099,1.0
929,649,0.0099009900990099,0.0099009900990099,1.0
930,650,0.0099009900990099,0.0099009900990099,1.0
931,651,0.0099009900990099,0.0099009900990099,1.0
932,652,0.0099009900990099,0.0099009900990099,1.0
933,653,0.0099009900990099,0.0099009900990099,1.0
934,654,0.0099009900990099,0.0099009900990099,1.0
935,655,0.0099009900990099,0.0099009900990099,1.0
936,656,0.0099009900990099,0.0099009900990099,1.0
937,657,0.0099009900990099,0.0099009900990099,1.0
938,658,0.0099009900990099,0.0099009900990099,1.0
939,659,0.0099009900990099,0.0099009900990099,1.0
940,960,0.0099009900990099,0.0099009900990099,1.0
941,961,0.0099009900990099,0.0099009900990099,1.0
942,962,0.0099009900990099,0.0099009900990099,1.0
943,963,0.0099009900990099,0.0099009900990099,1.0
944,964,0.0099009900990099,0.0099009900990099,1.0
945,965,0.0099009900990099,0.0099009900990099,1.0
946,966,0.0099009900990099,0.0099009900990099,1.0
947,967,0.0099009900990099,0.0099009900990099,1.0
948,968,0.0099009900990099,0.0099009900990099,1.0
949,969,0.0099009900990099,0.0099009900990099,1.0
950,970,0.0099009900990099,0.0099009900990099,1.0
951,971,0.0099009900990099,0.0099009900990099,1.0
952,972,0.0099009900990099,0.0099009900990099,1.0
953,973,0.0099009900990099,0.0099009900990099,1.0
954,974,0.0099009900990099,0.0099009900990099,1.0
955,975,0.0099009900990099,0.0099009900990099,1.0
956,976,0.0099009900990099,0.0099009900990099,1.0
957,977,0.0099009900990099,0.0099009900990099,1.0
958,978,0.0099009900990099,0.0099009900990099,1.0
959,979,0.0099009900990099,0.0099009900990099,1.0
960,720,0.0099009900990099,0.0099009900990099,1.0
961,721,0.0099009900990099,0.0099009900990099,1.0
962,722,0.0099009900990099,0.0099009900990099,1.0
963,723,0.0099009900990099,0.0099009900990099,1.0
964,724,0.0099009900990099,0.0099009900990099,1.0
965,725,0.0099009900990099,0.0099009900990099,1.0
966,726,0.0099009900990099,0.0099009900990099,1.0
967,727,0.0099009900990099,0.0099009900990099,1.0
968,728,0.0099009900990099,0.0099009900990099,1.0
969,729,0.0099009900990099,0.0099009900990099,1.0
970,730,0.0099009900990099,0.0099009900990099,1.0
971,731,0.0099009900990099,0.0099009900990099,1.0
972,732,0.0099009900990099,0.0099009900990099,1.0
973,733,0.0099009900990099,0.0099009900990099,1.0
974,734,0.0099009900990099,0.0099009900990099,1.0
975,735,0.0099009900990099,0.0099009900990099,1.0
976,736,0.0099009900990099,0.0099009900990099,1.0
977,737,0.0099009900990099,0.0099009900990099,1.0
978,738,0.0099009900990099,0.0099009900990099,1.0
979,739,0.0099009900990099,0.0099009900990099,1.0
980,820,0.0099009900990099,0.0099009900990099,1.0
981,821,0.0099009900990099,0.0099009900990099,1.0
982,822,0.0099009900990099,0.0099009900990099,1.0
983,823,0.0099009900990099,0.0099009900990099,1.0
984,824,0.0099009900990099,0.0099009900990099,1.0
985,825,0.0099009900990099,0.0099009900990099,1.0
986,826,0.0099009900990099,0.0099009900990099,1.0
987,827,0.0099009900990099,0.0099009900990099,1.0
988,828,0.0099009900990099,0.0099009900990099,1.0
989,829,0.0099009900990099,0.0099009900990099,1.0
990,830,0.0099009900990099,0.0099009900990099,1.0
991,831,0.0099009900990099,0.0099009900990099,1.0
992,832,0.0099009900990099,0.0099009900990099,1.0
993,833,0.0099009900990099,0.0099009900990099,1.0
994,834,0.0099009900990099,0.0099009900990099,1.0
995,835,0.0099009900990099,0.0099009900990099,1.0
996,836,0.0099009900990099,0.0099009900990099,1.0
997,837,0.0099009900990099,0.0099009900990099,1.0
998,838,0.0099009900990099,0.0099009900990099,1.0
999,839,0.0099009900990099,0.0099009900990099,1.0
