p_final,p_LassocB,p_LassocA|B,p_AassocB|L,p_LindB|A,OS Test 4,child_seed,parent_seed
0.850598,0.001992,0.533865,0.426295,0.850598,0.098319,301255974282870973,same
0.390438,0.001992,0.001992,0.324701,0.390438,0.099516,468900037362626002,same
0.898406,0.001992,0.121514,0.189243,0.898406,0.180299,6765801816882591982,same
0.025896,0.001992,0.025896,0.001992,0.001992,0.209003,7379061269789293126,same
0.653386,0.001992,0.573705,0.372510,0.653386,0.245664,6564723085731113796,same
0.531873,0.001992,0.033865,0.043825,0.531873,0.231518,1942018924989836288,same
0.282869,0.003984,0.001992,0.035857,0.282869,0.215262,5997965784016137987,same
0.766932,0.001992,0.354582,0.766932,0.163347,0.193613,671077150029736467,same
0.474104,0.001992,0.003984,0.392430,0.474104,0.147029,8908437659170521975,same
0.996016,0.001992,0.047809,0.229084,0.996016,0.261633,5097905128323693304,same
0.501992,0.001992,0.003984,0.501992,0.159363,0.095343,7188576678820732313,same
0.671315,0.001992,0.013944,0.280876,0.671315,0.094437,2174319885407748466,same
0.972112,0.001992,0.053785,0.778884,0.972112,0.020373,7841110433260911627,same
0.770916,0.005976,0.001992,0.135458,0.770916,0.015548,1180020080289814975,same
0.866534,0.001992,0.037849,0.507968,0.866534,0.020631,96459990017110037,same
0.778884,0.001992,0.071713,0.069721,0.778884,0.011308,6151783202010443797,same
,,,,,,6602922416185443475,same
0.482072,0.005976,0.007968,0.376494,0.482072,0.114761,2964400387143219288,same
0.741036,0.001992,0.001992,0.741036,0.432271,0.061527,7358008432067946757,same
,,,,,,8970008005622093866,same
,,,,,,8764493576252819920,same
0.772908,0.001992,0.001992,0.424303,0.772908,0.242905,1171704460132295026,same
0.890438,0.007968,0.219124,0.689243,0.890438,0.040045,7778419269344143841,same
0.067729,0.015936,0.067729,0.063745,0.061753,0.040036,8300715839930908905,same
0.404382,0.001992,0.003984,0.404382,0.119522,0.118773,2734726301290509739,same
0.318725,0.001992,0.001992,0.233068,0.318725,0.188669,22461916096203133,same
0.364542,0.001992,0.001992,0.063745,0.364542,0.015950,3467958427486465089,same
0.645418,0.001992,0.163347,0.645418,0.091633,0.193625,7768327892296790057,same
0.478088,0.001992,0.001992,0.478088,0.400398,0.093518,5887496388354186373,same
0.065737,0.003984,0.045817,0.027888,0.065737,0.263195,5343318961142401712,same
0.143426,0.003984,0.099602,0.143426,0.005976,0.258135,6988943689638836850,same
0.169323,0.001992,0.015936,0.169323,0.083665,0.245210,514577161079374828,same
0.452191,0.001992,0.001992,0.027888,0.452191,0.244808,3939777978466676949,same
0.743028,0.001992,0.073705,0.079681,0.743028,0.219999,1711378306390878026,same
0.607570,0.001992,0.003984,0.484064,0.607570,0.090744,1296810624276910067,same
0.617530,0.001992,0.225100,0.448207,0.617530,0.077094,7624052276503520551,same
0.378486,0.001992,0.019920,0.378486,0.055777,0.086525,553194036142865305,same
0.611554,0.001992,0.049801,0.069721,0.611554,0.080760,4354563105999809684,same
0.575697,0.001992,0.137450,0.575697,0.388446,0.080668,1944709310281747302,same
0.952191,0.001992,0.015936,0.035857,0.952191,0.084678,5780000136797235318,same
0.500000,0.001992,0.017928,0.069721,0.500000,0.078509,1261649390211688873,same
0.545817,0.003984,0.007968,0.121514,0.545817,0.068176,161589054686399512,same
0.752988,0.001992,0.019920,0.187251,0.752988,0.237918,1610675593834566558,same
0.482072,0.005976,0.001992,0.213147,0.482072,0.236843,7154595368055237625,same
0.768924,0.003984,0.045817,0.167331,0.768924,0.239140,712897014100674755,same
0.017928,0.001992,0.001992,0.015936,0.017928,0.086080,5246077060773588119,same
0.992032,0.001992,0.001992,0.231076,0.992032,0.087990,8335258788252149658,same
0.711155,0.001992,0.597610,0.460159,0.711155,0.021390,6911742728266989789,same
0.511952,0.001992,0.005976,0.019920,0.511952,0.068263,984652400046874565,same
0.623506,0.001992,0.001992,0.416335,0.623506,0.221839,4005510781497528802,same
0.089641,0.001992,0.001992,0.089641,0.005976,0.023356,105866600292955970,same
0.256972,0.001992,0.001992,0.099602,0.256972,0.021346,7677921591732023512,same
0.442231,0.001992,0.001992,0.039841,0.442231,0.019932,3540191322560266247,same
0.179283,0.001992,0.001992,0.097610,0.179283,0.093551,2327098772214634063,same
0.374502,0.001992,0.111554,0.276892,0.374502,0.096969,2129232537733486609,same
0.543825,0.003984,0.001992,0.079681,0.543825,0.026048,293562784746819770,same
,,,,,,4953274568250623190,same
,,,,,,8126092490809396086,same
,,,,,,270981514873738759,same
,,,,,,1776503010984154003,same
,,,,,,170861144679135401,same
0.129482,0.001992,0.129482,0.049801,0.119522,0.237599,3558753270995549741,same
0.075697,0.001992,0.005976,0.025896,0.075697,0.179030,7684945466108493565,same
0.826693,0.007968,0.003984,0.500000,0.826693,0.018021,7633644134421347320,same
0.928287,0.015936,0.928287,0.173307,0.866534,0.183058,7277226336726371796,same
0.681275,0.015936,0.119522,0.243028,0.681275,0.139512,8251312033120618574,same
0.591633,0.001992,0.003984,0.141434,0.591633,0.086359,3893420048177569165,same
0.691235,0.001992,0.121514,0.013944,0.691235,0.248838,3362762087674776649,same
0.414343,0.001992,0.003984,0.414343,0.366534,0.243033,4369136767940930822,same
0.774900,0.001992,0.007968,0.599602,0.774900,0.238937,5789134139522258919,same
0.364542,0.001992,0.013944,0.364542,0.258964,0.239143,5243711755399446126,same
0.500000,0.007968,0.001992,0.219124,0.500000,0.121108,4461142407717184648,same
0.127490,0.001992,0.127490,0.045817,0.007968,0.145637,5531756540039111241,same
0.884462,0.001992,0.089641,0.743028,0.884462,0.241980,3642543130228683334,same
0.161355,0.001992,0.015936,0.161355,0.141434,0.078650,8780218190930811048,same
0.400398,0.001992,0.229084,0.400398,0.237052,0.077790,560326765463371752,same
0.223108,0.009960,0.001992,0.223108,0.099602,0.045287,9138641820976968288,same
0.892430,0.003984,0.007968,0.199203,0.892430,0.031428,4482258736508719656,same
0.657371,0.001992,0.007968,0.472112,0.657371,0.020557,3395311398932884554,same
,,,,,,8806298426308810563,same
,,,,,,3409900864805959726,same
0.838645,0.001992,0.057769,0.213147,0.838645,0.123297,368238623920365117,same
0.440239,0.001992,0.440239,0.015936,0.055777,0.126528,897110219412270325,same
0.400398,0.001992,0.400398,0.237052,0.093625,0.228561,71312224883322644,same
0.904382,0.003984,0.239044,0.093625,0.904382,0.169319,5306898952350098105,same
0.920319,0.001992,0.005976,0.009960,0.920319,0.163456,2377525688248340667,same
0.249004,0.027888,0.001992,0.177291,0.249004,0.246499,2640513165148810661,same
,,,,,,3446108330978291004,same
0.930279,0.003984,0.001992,0.111554,0.930279,0.048724,6037527967727582675,same
0.986056,0.011952,0.005976,0.063745,0.986056,0.160585,6899607694716572985,same
0.878486,0.001992,0.001992,0.414343,0.878486,0.053981,547054512746135323,same
0.165339,0.165339,0.001992,0.019920,0.017928,0.063294,8275557280815391300,same
0.322709,0.001992,0.003984,0.219124,0.322709,0.190489,2895954274617307837,same
0.754980,0.003984,0.015936,0.754980,0.456175,0.081537,10891578906142083,same
0.768924,0.001992,0.001992,0.003984,0.768924,0.029954,4078539762140425646,same
0.243028,0.043825,0.001992,0.043825,0.243028,0.201167,3257348736195571774,same
0.603586,0.043825,0.603586,0.494024,0.035857,0.209375,6052389658589759029,same
,,,,,,3573068763752908240,same
0.934263,0.027888,0.258964,0.934263,0.549801,0.054685,9185548503390979976,same
0.507968,0.015936,0.019920,0.507968,0.314741,0.055164,4216496923765157123,same
0.448207,0.015936,0.025896,0.448207,0.396414,0.050377,8257981505930221006,same
0.655378,0.001992,0.007968,0.655378,0.615538,0.093977,6478371493890149286,same
0.025896,0.001992,0.001992,0.021912,0.025896,0.047042,7694039441250938482,same
0.711155,0.005976,0.711155,0.039841,0.617530,0.198900,8003249440841813307,same
0.657371,0.001992,0.075697,0.657371,0.304781,0.250006,506151171408322754,same
0.858566,0.001992,0.001992,0.294821,0.858566,0.046866,6371727009094203069,same
0.400398,0.001992,0.125498,0.370518,0.400398,0.235284,4856129290634552843,same
0.400398,0.001992,0.001992,0.083665,0.400398,0.241778,7260427325917388205,same
0.878486,0.023904,0.878486,0.127490,0.699203,0.126074,2160187724771003210,same
0.081673,0.003984,0.033865,0.081673,0.013944,0.024158,2271082654154960800,same
0.798805,0.003984,0.001992,0.061753,0.798805,0.067367,9063945560682318589,same
0.764940,0.001992,0.764940,0.159363,0.723108,0.068514,7717716091216492881,same
0.613546,0.005976,0.001992,0.093625,0.613546,0.206520,6626777585598846274,same
0.438247,0.009960,0.047809,0.015936,0.438247,0.190986,8827457590475301108,same
0.173307,0.001992,0.009960,0.121514,0.173307,0.132245,2185716081415430051,same
0.848606,0.077689,0.848606,0.408367,0.846614,0.194540,5729616892268604409,same
,,,,,,9100635417214302696,same
,,,,,,9016594896076790670,same
0.725100,0.005976,0.725100,0.195219,0.505976,0.227577,3128831590816144596,same
0.760956,0.001992,0.061753,0.237052,0.760956,0.228018,6460791747618252256,same
0.466135,0.057769,0.045817,0.119522,0.466135,0.179042,8075417590934524470,same
0.121514,0.027888,0.025896,0.121514,0.099602,0.198693,9054471936311281519,same
0.163347,0.035857,0.003984,0.163347,0.115538,0.193705,484035648250634129,same
0.338645,0.001992,0.005976,0.338645,0.069721,0.050659,2583593979319882424,same
0.786853,0.001992,0.001992,0.352590,0.786853,0.123642,7268799024095009639,same
0.454183,0.001992,0.001992,0.067729,0.454183,0.046046,8124212682381062775,same
0.864542,0.001992,0.864542,0.438247,0.041833,0.216707,3695251145122364772,same
0.416335,0.001992,0.053785,0.071713,0.416335,0.181191,1152597947640321371,same
0.663347,0.009960,0.001992,0.169323,0.663347,0.224821,6165654766468710242,same
0.681275,0.001992,0.001992,0.681275,0.348606,0.033500,9067338620369603333,same
0.603586,0.001992,0.015936,0.235060,0.603586,0.123707,3468933096892415385,same
0.334661,0.001992,0.009960,0.207171,0.334661,0.126110,982326382122175463,same
0.745020,0.001992,0.745020,0.521912,0.420319,0.124261,4574718747055941713,same
0.434263,0.001992,0.011952,0.037849,0.434263,0.126774,6412721620386864255,same
0.464143,0.001992,0.017928,0.464143,0.015936,0.019955,6496105729761161776,same
0.131474,0.001992,0.003984,0.085657,0.131474,0.220163,6603796532290021467,same
0.129482,0.001992,0.129482,0.067729,0.095618,0.248078,1841685699631610075,same
0.306773,0.001992,0.306773,0.167331,0.041833,0.237835,4404273035482415906,same
0.549801,0.001992,0.047809,0.336653,0.549801,0.242656,1924958797129214224,same
0.715139,0.001992,0.715139,0.033865,0.252988,0.073687,4935820728703556703,same
0.332669,0.003984,0.025896,0.249004,0.332669,0.055621,2947801421048905864,same
0.737052,0.021912,0.001992,0.270916,0.737052,0.020184,6588099888703776459,same
0.776892,0.003984,0.776892,0.113546,0.517928,0.215753,7625112492325970357,same
0.631474,0.001992,0.001992,0.631474,0.519920,0.237957,2848518853926625874,same
0.543825,0.001992,0.005976,0.225100,0.543825,0.238172,1286184980418789107,same
0.581673,0.001992,0.007968,0.581673,0.229084,0.153031,8527669677593676751,same
0.667331,0.001992,0.009960,0.667331,0.121514,0.020046,1778828700955090765,same
0.081673,0.007968,0.013944,0.081673,0.029880,0.068374,5454579698413104508,same
0.256972,0.003984,0.085657,0.109562,0.256972,0.068241,5073451184567657217,same
0.304781,0.001992,0.001992,0.304781,0.049801,0.053620,5302298777876884913,same
0.165339,0.001992,0.165339,0.151394,0.087649,0.227179,6842207307664839937,same
0.597610,0.001992,0.324701,0.436255,0.597610,0.227179,3051774626596756672,same
0.215139,0.001992,0.167331,0.215139,0.135458,0.228807,7754723141218065701,same
0.149402,0.001992,0.003984,0.065737,0.149402,0.034070,1303848811919326063,same
,,,,,,8584012933467633433,same
0.914343,0.001992,0.001992,0.039841,0.914343,0.136654,8552735172123839559,same
0.338645,0.001992,0.033865,0.338645,0.157371,0.126496,4343758371258245168,same
,,,,,,5047601991328157237,same
0.798805,0.001992,0.798805,0.252988,0.723108,0.067703,7861934489191206699,same
0.998008,0.001992,0.559761,0.001992,0.998008,0.009518,7636905759129934770,same
0.996016,0.001992,0.727092,0.001992,0.996016,0.010924,5916927329886029996,same
0.585657,0.003984,0.001992,0.585657,0.302789,0.013539,8931391252806417037,same
0.603586,0.007968,0.001992,0.065737,0.603586,0.013110,4042320353407349648,same
0.762948,0.001992,0.001992,0.762948,0.061753,0.010574,1240539584156576698,same
0.563745,0.001992,0.205179,0.372510,0.563745,0.012330,6205094287112114454,same
0.472112,0.003984,0.009960,0.472112,0.071713,0.013802,1313640174729965657,same
0.557769,0.001992,0.001992,0.081673,0.557769,0.221860,6344299111805688968,same
0.334661,0.001992,0.334661,0.237052,0.097610,0.149683,1636036385589395538,same
0.161355,0.001992,0.003984,0.161355,0.005976,0.029299,8687566093392115882,same
,,,,,,9132792147945952311,same
0.095618,0.003984,0.001992,0.095618,0.095618,0.221482,2353822423793506452,same
0.657371,0.001992,0.071713,0.111554,0.657371,0.226905,1323459355687540139,same
0.625498,0.001992,0.001992,0.031873,0.625498,0.200433,8903452876380674488,same
0.211155,0.001992,0.211155,0.005976,0.001992,0.152362,8860274910725609820,same
0.001992,0.001992,0.001992,0.001992,0.001992,0.168120,52366286247317405,same
0.992032,0.001992,0.001992,0.565737,0.992032,0.148293,8744803878247006289,same
0.123506,0.001992,0.001992,0.015936,0.123506,0.090945,8365100104506517076,same
0.412351,0.001992,0.047809,0.053785,0.412351,0.123219,8373548503234535347,same
0.159363,0.001992,0.159363,0.005976,0.001992,0.116474,2380187801484581161,same
0.127490,0.001992,0.007968,0.007968,0.127490,0.036387,2596320745774815252,same
0.798805,0.001992,0.005976,0.137450,0.798805,0.033906,410083001517202135,same
0.970120,0.043825,0.001992,0.041833,0.970120,0.038208,8832762817048117421,same
,,,,,,6665362598709924665,same
,,,,,,2208418375707086997,same
,,,,,,3800997564656371021,same
,,,,,,7648176990916825468,same
0.428287,0.001992,0.009960,0.029880,0.428287,0.168961,6778780019812809512,same
0.412351,0.001992,0.412351,0.245020,0.035857,0.090030,9095132786363631222,same
0.350598,0.001992,0.001992,0.191235,0.350598,0.019376,6420441906957375781,same
0.288845,0.001992,0.007968,0.288845,0.023904,0.018669,1417505837989810882,same
0.364542,0.001992,0.015936,0.039841,0.364542,0.018750,4361495020773697975,same
0.179283,0.001992,0.009960,0.139442,0.179283,0.059251,1432705911380193575,same
0.019920,0.001992,0.001992,0.015936,0.019920,0.059035,7198031424807832422,same
0.466135,0.015936,0.001992,0.037849,0.466135,0.022275,7311194158602767970,same
0.314741,0.013944,0.019920,0.314741,0.033865,0.024784,5264616489292519093,same
0.523904,0.001992,0.003984,0.523904,0.336653,0.072630,7348363782948254800,same
0.171315,0.001992,0.001992,0.171315,0.021912,0.072959,172211530939882333,same
0.864542,0.001992,0.015936,0.057769,0.864542,0.288857,3963711180057884674,same
0.057769,0.001992,0.001992,0.057769,0.019920,0.233347,3860501528829515743,same
0.643426,0.001992,0.001992,0.531873,0.643426,0.266007,2121621955676396366,same
0.364542,0.001992,0.001992,0.364542,0.219124,0.276366,6540128671192160761,same
0.426295,0.001992,0.001992,0.300797,0.426295,0.258804,4267496408866902553,same
0.053785,0.001992,0.001992,0.023904,0.053785,0.075817,8446840791492521223,same
0.041833,0.001992,0.001992,0.041833,0.003984,0.075535,5533854436873436606,same
0.872510,0.001992,0.001992,0.163347,0.872510,0.160771,5242306517888452939,same
0.067729,0.001992,0.033865,0.067729,0.009960,0.162829,3731697007787320964,same
0.085657,0.001992,0.001992,0.085657,0.067729,0.169155,2014044740043938096,same
0.332669,0.001992,0.001992,0.187251,0.332669,0.076304,399006566428645640,same
0.298805,0.001992,0.001992,0.121514,0.298805,0.077909,2525734677158492544,same
0.756972,0.001992,0.001992,0.241036,0.756972,0.075840,2698773000961199791,same
0.099602,0.001992,0.019920,0.079681,0.099602,0.212942,2092416058332203391,same
0.984064,0.001992,0.001992,0.009960,0.984064,0.200392,5435568055687802589,same
0.998008,0.001992,0.001992,0.013944,0.998008,0.222995,6631927839848393808,same
0.878486,0.001992,0.003984,0.350598,0.878486,0.188423,5763878627304262348,same
0.701195,0.001992,0.001992,0.057769,0.701195,0.175355,2009519095173587718,same
0.356574,0.001992,0.005976,0.354582,0.356574,0.243681,1685939385561729501,same
0.396414,0.001992,0.001992,0.045817,0.396414,0.226676,682644472405586575,same
0.440239,0.001992,0.001992,0.021912,0.440239,0.243968,4826956673431662510,same
0.312749,0.001992,0.001992,0.029880,0.312749,0.226253,4308860381903180001,same
0.693227,0.001992,0.139442,0.155378,0.693227,0.243166,6134697579462792073,same
0.171315,0.017928,0.001992,0.099602,0.171315,0.024242,3487527615377919711,same
,,,,,,2526084377781481042,same
0.171315,0.001992,0.057769,0.171315,0.115538,0.038357,20485703696072220,same
0.015936,0.001992,0.001992,0.001992,0.015936,0.034548,1252653159718132305,same
0.631474,0.001992,0.055777,0.169323,0.631474,0.020975,3598757363041122592,same
0.721116,0.001992,0.591633,0.097610,0.721116,0.168106,4286442263453008727,same
0.733068,0.015936,0.043825,0.733068,0.400398,0.227053,8972334497673629267,same
0.488048,0.027888,0.001992,0.113546,0.488048,0.221981,6866653209170608493,same
0.250996,0.033865,0.227092,0.081673,0.250996,0.225555,5562959005373681459,same
0.587649,0.001992,0.017928,0.587649,0.392430,0.234969,3194063902634904586,same
0.605578,0.001992,0.001992,0.217131,0.605578,0.230454,8010893298613725792,same
0.003984,0.001992,0.003984,0.001992,0.001992,0.146052,731534654752714500,same
0.988048,0.001992,0.001992,0.129482,0.988048,0.150614,7744469328715133762,same
0.368526,0.001992,0.368526,0.001992,0.001992,0.146052,2999364817061031980,same
0.874502,0.001992,0.011952,0.077689,0.874502,0.150614,3372216309317775872,same
0.998008,0.001992,0.001992,0.029880,0.998008,0.146052,7910280420983271888,same
0.011952,0.001992,0.011952,0.007968,0.001992,0.150614,4854564504611867787,same
0.410359,0.001992,0.001992,0.183267,0.410359,0.188888,4861518519165889828,same
0.960159,0.001992,0.001992,0.091633,0.960159,0.186568,140737988920752027,same
0.013944,0.001992,0.001992,0.013944,0.003984,0.185617,5694638793551391740,same
0.001992,0.001992,0.001992,0.001992,0.001992,0.124763,3826361279861713213,same
0.798805,0.001992,0.798805,0.023904,0.754980,0.245521,8375142237602884266,same
0.304781,0.001992,0.003984,0.237052,0.304781,0.122872,6041318995499552352,same
0.462151,0.001992,0.462151,0.061753,0.286853,0.108729,9072251268768602302,same
0.593625,0.001992,0.426295,0.372510,0.593625,0.265073,9070276497288678797,same
0.715139,0.001992,0.456175,0.083665,0.715139,0.265225,194288651127896371,same
0.203187,0.011952,0.203187,0.073705,0.003984,0.060999,1643473789937761779,same
,,,,,,1804147551274285077,same
0.862550,0.001992,0.001992,0.862550,0.545817,0.107939,5301968839627983979,same
0.243028,0.007968,0.239044,0.243028,0.119522,0.223862,2196333356632449015,same
0.350598,0.001992,0.025896,0.153386,0.350598,0.206531,5560171254919109046,same
0.766932,0.003984,0.372510,0.119522,0.766932,0.156454,2836369998641231678,same
0.350598,0.001992,0.021912,0.215139,0.350598,0.192577,3912808574636334738,same
0.535857,0.001992,0.053785,0.338645,0.535857,0.103433,8149129258083441135,same
0.235060,0.001992,0.235060,0.085657,0.005976,0.230836,2886175577593979573,same
0.424303,0.001992,0.001992,0.241036,0.424303,0.228889,7656500436103494045,same
0.533865,0.001992,0.003984,0.197211,0.533865,0.031071,186516834290636305,same
0.615538,0.003984,0.300797,0.615538,0.085657,0.238353,7458822126262740302,same
0.533865,0.001992,0.001992,0.302789,0.533865,0.193328,2724863484717704913,same
0.535857,0.001992,0.001992,0.057769,0.535857,0.063665,8518729720956202659,same
0.663347,0.001992,0.005976,0.213147,0.663347,0.192184,5846421292540463135,same
0.043825,0.001992,0.001992,0.043825,0.011952,0.227707,244788276354492873,same
0.806773,0.001992,0.189243,0.161355,0.806773,0.055941,2584138948187168734,same
0.247012,0.003984,0.017928,0.153386,0.247012,0.057563,4454723368802902915,same
0.896414,0.001992,0.896414,0.316733,0.250996,0.037732,408579951023306356,same
0.812749,0.001992,0.071713,0.089641,0.812749,0.195561,4346848079885176009,same
0.729084,0.001992,0.729084,0.356574,0.001992,0.191880,7827966439359066772,same
0.448207,0.001992,0.001992,0.448207,0.211155,0.226844,444476015914284228,same
0.629482,0.007968,0.001992,0.177291,0.629482,0.121690,3074064328655636337,same
0.288845,0.001992,0.288845,0.079681,0.037849,0.201201,4504075711776978840,same
,,,,,,7006590843498587262,same
0.272908,0.001992,0.001992,0.272908,0.011952,0.050709,5580052804672833218,same
0.613546,0.005976,0.001992,0.613546,0.583665,0.086980,5572103914475150571,same
0.836653,0.001992,0.001992,0.039841,0.836653,0.124274,1521521098494240894,same
0.296813,0.001992,0.003984,0.039841,0.296813,0.121260,3694532608740971891,same
0.539841,0.001992,0.155378,0.123506,0.539841,0.196788,4701791117477016948,same
0.820717,0.001992,0.001992,0.017928,0.820717,0.113750,1528085956224731980,same
0.430279,0.001992,0.125498,0.378486,0.430279,0.116933,5752689549937597977,same
0.938247,0.015936,0.085657,0.250996,0.938247,0.022886,1299269756418137799,same
0.472112,0.001992,0.055777,0.013944,0.472112,0.220934,384388563751909681,same
0.460159,0.001992,0.256972,0.015936,0.460159,0.155423,5567774608188274260,same
0.715139,0.021912,0.125498,0.071713,0.715139,0.096629,1713935055534124368,same
0.784861,0.001992,0.009960,0.073705,0.784861,0.212472,6323695636821126890,same
0.141434,0.001992,0.005976,0.089641,0.141434,0.218841,2465053498063462130,same
0.986056,0.001992,0.001992,0.245020,0.986056,0.225678,2831989321770894757,same
0.719124,0.001992,0.009960,0.065737,0.719124,0.149165,838832092974861019,same
0.201195,0.125498,0.007968,0.159363,0.201195,0.096439,1497075806312082037,same
0.611554,0.145418,0.611554,0.063745,0.115538,0.096074,89804264335439226,same
,,,,,,1368738276719225570,same
0.392430,0.001992,0.001992,0.392430,0.258964,0.018167,3307471344141976445,same
0.974104,0.001992,0.007968,0.621514,0.974104,0.016085,8542973291473122335,same
0.711155,0.001992,0.027888,0.711155,0.657371,0.019697,1681270910278014129,same
0.496016,0.001992,0.001992,0.464143,0.496016,0.083840,5415885369846023819,same
0.862550,0.001992,0.007968,0.342629,0.862550,0.102769,7216769826705541807,same
0.376494,0.001992,0.031873,0.063745,0.376494,0.086759,1906937555957788194,same
0.470120,0.001992,0.019920,0.470120,0.382470,0.106522,1765788761716224240,same
0.149402,0.001992,0.005976,0.081673,0.149402,0.027630,6400986101630012561,same
0.840637,0.001992,0.013944,0.017928,0.840637,0.086745,3254133534168891991,same
0.350598,0.007968,0.001992,0.350598,0.288845,0.202192,3002307481703021683,same
0.874502,0.007968,0.338645,0.023904,0.874502,0.207257,3138522801188259704,same
0.741036,0.001992,0.013944,0.282869,0.741036,0.082080,5705871666738977858,same
0.492032,0.003984,0.035857,0.492032,0.089641,0.020589,653258948829387315,same
0.866534,0.001992,0.015936,0.011952,0.866534,0.094572,852632833696309253,same
0.229084,0.001992,0.083665,0.229084,0.037849,0.129618,627996771836237080,same
0.717131,0.001992,0.045817,0.326693,0.717131,0.254750,3671775104400947932,same
0.908367,0.001992,0.296813,0.091633,0.908367,0.255665,460881960157215246,same
0.211155,0.001992,0.211155,0.133466,0.101594,0.254750,2141369730652915346,same
0.103586,0.001992,0.009960,0.103586,0.025896,0.255665,2279091312894769143,same
0.868526,0.001992,0.107570,0.085657,0.868526,0.254750,1725484282573664999,same
0.312749,0.001992,0.111554,0.241036,0.312749,0.255665,51277866771245601,same
0.575697,0.001992,0.011952,0.282869,0.575697,0.228056,2214743123018616103,same
0.241036,0.011952,0.001992,0.241036,0.181275,0.080985,545917626771130534,same
0.412351,0.015936,0.069721,0.380478,0.412351,0.021452,423414064041201822,same
0.545817,0.001992,0.031873,0.137450,0.545817,0.238441,879289538453455262,same
0.737052,0.001992,0.009960,0.127490,0.737052,0.077971,8797895792957707664,same
0.639442,0.001992,0.027888,0.093625,0.639442,0.054175,8893051702064070069,same
0.458167,0.001992,0.458167,0.013944,0.147410,0.098118,1434960875068963175,same
0.434263,0.001992,0.189243,0.434263,0.173307,0.018925,409836874880158080,same
0.535857,0.021912,0.406375,0.209163,0.535857,0.159585,7035719988391590137,same
0.065737,0.007968,0.065737,0.035857,0.059761,0.028530,549458749476196522,same
0.515936,0.003984,0.001992,0.099602,0.515936,0.029413,5035221310053828548,same
0.509960,0.001992,0.009960,0.509960,0.340637,0.047505,8517614905535108486,same
,,,,,,1232419061786594642,same
,,,,,,7567611602214764091,same
0.673307,0.001992,0.011952,0.292829,0.673307,0.152394,5074839440366752156,same
0.073705,0.001992,0.073705,0.057769,0.015936,0.167014,627298336872703562,same
0.966135,0.001992,0.013944,0.003984,0.966135,0.139256,2252769318336461107,same
0.743028,0.001992,0.027888,0.171315,0.743028,0.134793,5336587646727841856,same
,,,,,,1440800426893212410,same
0.503984,0.001992,0.005976,0.503984,0.143426,0.076138,9160706154312752707,same
0.768924,0.015936,0.017928,0.768924,0.500000,0.037523,8009056455160763301,same
0.410359,0.001992,0.001992,0.209163,0.410359,0.072210,5869118257788987136,same
,,,,,,6823932724669386522,same
0.932271,0.001992,0.067729,0.067729,0.932271,0.046049,8447289560647116228,same
,,,,,,8935923137392944710,same
0.135458,0.019920,0.001992,0.077689,0.135458,0.088598,1211661415106122277,same
0.529880,0.007968,0.001992,0.089641,0.529880,0.242065,7468149136947993392,same
0.346614,0.005976,0.001992,0.057769,0.346614,0.242331,2783494129027935060,same
0.486056,0.009960,0.061753,0.486056,0.017928,0.236754,8180638570814608168,same
0.824701,0.001992,0.001992,0.107570,0.824701,0.229076,3967775685794884487,same
0.057769,0.001992,0.003984,0.057769,0.029880,0.236039,2495116354069766570,same
,,,,,,1770608160360911940,same
0.778884,0.001992,0.001992,0.778884,0.434263,0.215136,375819452545179095,same
0.434263,0.021912,0.336653,0.434263,0.111554,0.065513,6082791272737752786,same
0.065737,0.001992,0.065737,0.013944,0.015936,0.155860,3354134852063266256,same
,,,,,,2584944738571631853,same
,,,,,,8265951232863993459,same
,,,,,,7182320295759353667,same
0.059761,0.001992,0.001992,0.059761,0.009960,0.075082,138378963554352224,same
0.424303,0.031873,0.001992,0.270916,0.424303,0.247516,8652425255099361089,same
0.563745,0.035857,0.426295,0.563745,0.059761,0.257540,5664764870767761451,same
0.768924,0.005976,0.029880,0.350598,0.768924,0.064096,3816673476019909349,same
0.256972,0.015936,0.167331,0.256972,0.141434,0.053735,4565400137683578278,same
0.133466,0.001992,0.001992,0.111554,0.133466,0.086858,5265419387304429921,same
0.679283,0.001992,0.013944,0.679283,0.563745,0.172760,8100909125274110847,same
0.384462,0.003984,0.011952,0.384462,0.029880,0.172760,8670404551910877251,same
0.352590,0.001992,0.001992,0.352590,0.161355,0.168237,6240591469637721169,same
0.531873,0.001992,0.003984,0.039841,0.531873,0.201639,368639024482985762,same
0.930279,0.001992,0.003984,0.213147,0.930279,0.217485,8701559818827853922,same
0.243028,0.001992,0.023904,0.243028,0.019920,0.205385,5724483050565230078,same
0.039841,0.001992,0.015936,0.039841,0.011952,0.212476,8881591108190562831,same
0.934263,0.001992,0.001992,0.081673,0.934263,0.133384,8736562359509289880,same
0.223108,0.045817,0.001992,0.223108,0.107570,0.193000,1344549063767749370,same
0.822709,0.001992,0.001992,0.505976,0.822709,0.125531,7593903569744039782,same
0.482072,0.001992,0.001992,0.482072,0.334661,0.045726,111681093884290523,same
0.422311,0.001992,0.422311,0.057769,0.139442,0.125334,3165922824936989548,same
0.984064,0.013944,0.001992,0.414343,0.984064,0.125457,4249941475269482859,same
,,,,,,2589746679514116305,same
0.810757,0.001992,0.153386,0.225100,0.810757,0.235306,212689940450314062,same
0.663347,0.027888,0.663347,0.055777,0.249004,0.026228,8291929400002699647,same
0.260956,0.001992,0.001992,0.260956,0.197211,0.148696,3031776068855320746,same
