p_final,p_LassocB,p_LassocA|B,p_AassocB|L,p_LindB|A,OS Test 4,child_seed,parent_seed
0.243028,0.009960,0.015936,0.243028,0.187251,0.017741,4985285817756105836,same
0.858566,0.001992,0.005976,0.119522,0.858566,0.062366,6821099604984659180,same
0.517928,0.001992,0.001992,0.517928,0.147410,0.058538,4537238886438929040,same
0.743028,0.001992,0.412351,0.105578,0.743028,0.153341,243374332340423099,same
0.533865,0.001992,0.009960,0.507968,0.533865,0.189285,5947534131165658338,same
0.509960,0.091633,0.509960,0.009960,0.496016,0.138862,3388327051481278577,same
0.924303,0.005976,0.001992,0.033865,0.924303,0.158709,4802363072423428507,same
0.272908,0.039841,0.019920,0.272908,0.021912,0.158709,3409060071541403317,same
0.135458,0.001992,0.003984,0.135458,0.029880,0.033202,1450934227137193753,same
0.756972,0.001992,0.023904,0.264940,0.756972,0.199653,5627322653037991060,same
0.161355,0.001992,0.017928,0.161355,0.149402,0.194915,7082459212861902376,same
0.515936,0.015936,0.007968,0.515936,0.318725,0.005154,865322883626362816,same
0.252988,0.025896,0.023904,0.252988,0.009960,0.005154,7474180633879293030,same
0.804781,0.153386,0.207171,0.804781,0.782869,0.060698,1809150523797892662,same
0.786853,0.001992,0.017928,0.786853,0.288845,0.070430,597390886543416456,same
0.721116,0.001992,0.464143,0.394422,0.721116,0.224802,9059960139186216383,same
0.316733,0.001992,0.001992,0.316733,0.179283,0.123550,7344946427120178709,same
0.412351,0.001992,0.001992,0.412351,0.304781,0.123550,2043519586208005437,same
0.894422,0.003984,0.171315,0.894422,0.721116,0.225547,7538372356963084174,same
0.972112,0.001992,0.288845,0.223108,0.972112,0.101744,9108088591464852682,same
,,,,,,1483788513383890674,same
0.001992,0.001992,0.001992,0.001992,0.001992,0.022785,2711433385917354817,same
0.988048,0.001992,0.001992,0.011952,0.988048,0.224395,380104347694259059,same
0.677291,0.001992,0.003984,0.587649,0.677291,0.189157,2856559995322004558,same
0.764940,0.007968,0.001992,0.396414,0.764940,0.232350,8845866322927078960,same
0.410359,0.001992,0.001992,0.410359,0.384462,0.232441,5838332590807017030,same
0.788845,0.001992,0.001992,0.153386,0.788845,0.231442,1491287937943470239,same
0.675299,0.001992,0.001992,0.139442,0.675299,0.179033,5078695648741211301,same
0.001992,0.001992,0.001992,0.001992,0.001992,0.062801,3229318333246689997,same
0.456175,0.003984,0.001992,0.145418,0.456175,0.071836,4371821267923000380,same
0.529880,0.001992,0.001992,0.348606,0.529880,0.186295,6200702646637772797,same
0.169323,0.001992,0.001992,0.169323,0.021912,0.095563,5912375171388979354,same
0.569721,0.001992,0.001992,0.569721,0.252988,0.095563,7410553477938503124,same
0.962151,0.003984,0.001992,0.175299,0.962151,0.157074,6649290085022749260,same
0.009960,0.003984,0.009960,0.001992,0.001992,0.203480,2962518896047351190,same
0.876494,0.005976,0.001992,0.262948,0.876494,0.232618,7788858720217859956,same
0.388446,0.001992,0.027888,0.145418,0.388446,0.222411,3429024155290065149,same
0.659363,0.001992,0.233068,0.191235,0.659363,0.224635,8072236656800038373,same
0.665339,0.001992,0.001992,0.665339,0.306773,0.171234,2241070300395182937,same
0.472112,0.001992,0.472112,0.258964,0.430279,0.151162,52366435937677082,same
0.968127,0.001992,0.001992,0.109562,0.968127,0.253583,3749336794450294586,same
0.284861,0.005976,0.093625,0.003984,0.284861,0.093031,210921312522642150,same
0.866534,0.005976,0.079681,0.027888,0.866534,0.093031,3815950352610159822,same
0.743028,0.001992,0.743028,0.444223,0.049801,0.021109,6372335843221060243,same
0.466135,0.001992,0.021912,0.466135,0.414343,0.021109,6189241328555007615,same
0.860558,0.009960,0.860558,0.322709,0.131474,0.021109,1769913984319315296,same
0.856574,0.011952,0.015936,0.484064,0.856574,0.010488,4606412140919441444,same
,,,,,,3084460985978382170,same
0.613546,0.009960,0.613546,0.211155,0.388446,0.114626,2181160304712909196,same
0.687251,0.001992,0.001992,0.075697,0.687251,0.061322,5747103312391010979,same
,,,,,,7327033589642391878,same
,,,,,,2479327919263218011,same
0.894422,0.001992,0.001992,0.312749,0.894422,0.223448,5923054483631246363,same
0.476096,0.001992,0.384462,0.227092,0.476096,0.038673,2691835246188632118,same
0.274900,0.035857,0.141434,0.274900,0.113546,0.038673,5069930564548524862,same
0.211155,0.001992,0.001992,0.093625,0.211155,0.118298,5701901488138633497,same
0.585657,0.001992,0.097610,0.095618,0.585657,0.169446,3010831232045757166,same
0.575697,0.001992,0.003984,0.575697,0.258964,0.017479,2440171401134249711,same
0.966135,0.001992,0.001992,0.227092,0.966135,0.169261,1579133729586248659,same
0.454183,0.007968,0.254980,0.199203,0.454183,0.081912,3639967439196864077,same
0.243028,0.035857,0.009960,0.019920,0.243028,0.245907,1335804067576390394,same
0.474104,0.001992,0.013944,0.474104,0.294821,0.245907,848934145975192561,same
0.063745,0.005976,0.003984,0.063745,0.031873,0.231250,250295086916831556,same
0.681275,0.001992,0.394422,0.394422,0.681275,0.219883,3176048459322369603,same
0.418327,0.003984,0.001992,0.153386,0.418327,0.206464,8129085139881877597,same
0.500000,0.001992,0.007968,0.039841,0.500000,0.091769,6301355490592138008,same
0.824701,0.001992,0.005976,0.125498,0.824701,0.075709,9195896711977233921,same
0.689243,0.011952,0.689243,0.135458,0.087649,0.078821,2780448287594609302,same
0.551793,0.013944,0.408367,0.197211,0.551793,0.078821,7976676701483586824,same
0.501992,0.001992,0.501992,0.436255,0.021912,0.078821,1128821638914833771,same
0.731076,0.007968,0.731076,0.141434,0.537849,0.078742,6111043262952752009,same
0.980080,0.015936,0.458167,0.065737,0.980080,0.078742,3553730200612489563,same
0.721116,0.023904,0.011952,0.294821,0.721116,0.069643,7903265742443438441,same
0.944223,0.001992,0.944223,0.553785,0.545817,0.236206,63835533160474297,same
0.167331,0.003984,0.167331,0.093625,0.075697,0.235558,2457722554199192589,same
0.561753,0.003984,0.135458,0.561753,0.517928,0.235558,8862295467372610025,same
0.482072,0.001992,0.482072,0.045817,0.003984,0.069912,5073649044930188090,same
0.754980,0.001992,0.754980,0.195219,0.699203,0.069912,3425529682240433341,same
0.681275,0.001992,0.001992,0.131474,0.681275,0.026786,1946320876234136388,same
0.167331,0.003984,0.007968,0.167331,0.131474,0.069152,6723001646507723482,same
0.476096,0.003984,0.001992,0.231076,0.476096,0.225156,6384836844935435089,same
0.906375,0.001992,0.007968,0.370518,0.906375,0.020114,8119437741371555982,same
0.679283,0.001992,0.001992,0.408367,0.679283,0.020114,6083229685795122232,same
0.551793,0.001992,0.001992,0.191235,0.551793,0.020114,4052225044780281832,same
0.681275,0.001992,0.003984,0.023904,0.681275,0.097302,5962493429436233999,same
0.334661,0.001992,0.001992,0.047809,0.334661,0.097302,2604818555454654574,same
0.153386,0.001992,0.001992,0.021912,0.153386,0.025765,7072964953023036708,same
,,,,,,1558800584504351265,same
,,,,,,1150230982853582160,same
,,,,,,3670159473559132717,same
,,,,,,3066518165182392496,same
,,,,,,7840218205646393249,same
0.890438,0.007968,0.001992,0.119522,0.890438,0.190125,628631553313145036,same
0.703187,0.001992,0.001992,0.703187,0.306773,0.077994,8402273921000023041,same
0.798805,0.101594,0.083665,0.362550,0.798805,0.018302,7375559072203883233,same
0.366534,0.011952,0.007968,0.103586,0.366534,0.176452,1352152728358799814,same
0.406375,0.003984,0.029880,0.079681,0.406375,0.140072,4934150723001629272,same
0.619522,0.003984,0.585657,0.577689,0.619522,0.085662,6726997775282995648,same
0.657371,0.001992,0.001992,0.382470,0.657371,0.233897,7992597146823888088,same
0.308765,0.001992,0.001992,0.111554,0.308765,0.233897,7391592134082238173,same
0.051793,0.001992,0.001992,0.051793,0.043825,0.233897,1642284065139452744,same
0.808765,0.001992,0.332669,0.185259,0.808765,0.233497,2604281475817835593,same
0.278884,0.001992,0.007968,0.037849,0.278884,0.121980,4119679007686045033,same
0.434263,0.007968,0.003984,0.003984,0.434263,0.145188,3382819374497408261,same
0.318725,0.025896,0.318725,0.135458,0.059761,0.148372,7426689298743262854,same
0.209163,0.005976,0.001992,0.209163,0.043825,0.078644,2901939155520700704,same
0.342629,0.001992,0.001992,0.169323,0.342629,0.078644,2696558255177550948,same
0.760956,0.001992,0.019920,0.177291,0.760956,0.048078,2819448877411451011,same
0.776892,0.001992,0.776892,0.308765,0.715139,0.031236,2037427560776898966,same
0.856574,0.009960,0.013944,0.302789,0.856574,0.020416,670466907193056964,same
,,,,,,4303218158810180033,same
,,,,,,1837598264782947793,same
0.758964,0.003984,0.145418,0.083665,0.758964,0.115600,2856028649452056675,same
0.874502,0.005976,0.205179,0.402390,0.874502,0.115600,5860322167680803633,same
0.870518,0.001992,0.844622,0.298805,0.870518,0.224652,4911246445745158943,same
0.476096,0.003984,0.476096,0.250996,0.193227,0.164867,4355087032718747372,same
0.725100,0.001992,0.129482,0.410359,0.725100,0.164867,3742509445052753251,same
0.344622,0.001992,0.015936,0.223108,0.344622,0.241529,52368805741291581,same
,,,,,,929906090934054209,same
0.444223,0.001992,0.061753,0.025896,0.444223,0.060239,318782735480204808,same
0.988048,0.019920,0.015936,0.019920,0.988048,0.155750,7358669648988521500,same
0.758964,0.003984,0.001992,0.286853,0.758964,0.054185,626510601640330601,same
0.284861,0.001992,0.227092,0.284861,0.157371,0.063492,5466069822873012774,same
0.920319,0.017928,0.920319,0.015936,0.085657,0.188869,7531238679943531536,same
0.352590,0.001992,0.003984,0.049801,0.352590,0.078919,1680464807953641621,same
0.810757,0.003984,0.019920,0.366534,0.810757,0.030306,7133378564615327973,same
0.446215,0.007968,0.047809,0.001992,0.446215,0.201325,2370047132017082087,same
0.541833,0.015936,0.067729,0.541833,0.348606,0.201325,1610592611511328288,same
,,,,,,2512814443716073116,same
0.721116,0.185259,0.721116,0.007968,0.005976,0.055399,9029563051033125092,same
0.631474,0.035857,0.320717,0.262948,0.631474,0.055399,7147645126734003270,same
0.051793,0.001992,0.009960,0.051793,0.043825,0.055399,1205892831650639282,same
0.312749,0.001992,0.013944,0.187251,0.312749,0.091289,4829060613402503546,same
0.517928,0.005976,0.517928,0.089641,0.005976,0.047208,569582969106134688,same
0.749004,0.003984,0.009960,0.115538,0.749004,0.210345,8484183371904027023,same
0.788845,0.003984,0.788845,0.179283,0.091633,0.196426,7535800952018780169,same
0.880478,0.007968,0.320717,0.169323,0.880478,0.045810,5457544731667281098,same
0.844622,0.045817,0.621514,0.145418,0.844622,0.230999,4893836259472303143,same
0.697211,0.001992,0.123506,0.247012,0.697211,0.222902,1955402374826126875,same
0.390438,0.001992,0.017928,0.390438,0.203187,0.120087,340283698680758905,same
0.834661,0.059761,0.001992,0.133466,0.834661,0.018779,5799791586159657302,same
0.747012,0.001992,0.061753,0.334661,0.747012,0.068116,527032854231225980,same
0.476096,0.001992,0.151394,0.011952,0.476096,0.068116,8192224004447952095,same
0.780876,0.001992,0.007968,0.780876,0.663347,0.203680,7445404318106992415,same
0.314741,0.001992,0.314741,0.031873,0.043825,0.203478,1482532277027080507,same
0.709163,0.001992,0.260956,0.099602,0.709163,0.118455,7411550622584777794,same
0.717131,0.001992,0.071713,0.717131,0.561753,0.188047,3043189474752348536,same
,,,,,,2967429118176788410,same
,,,,,,7587492822756715256,same
0.589641,0.001992,0.003984,0.011952,0.589641,0.221237,4129921678172257676,same
0.930279,0.013944,0.217131,0.079681,0.930279,0.149699,2681502771985481898,same
0.659363,0.009960,0.077689,0.595618,0.659363,0.179853,4589614833544458665,same
0.442231,0.001992,0.029880,0.312749,0.442231,0.202321,3573125987124970072,same
0.245020,0.003984,0.043825,0.017928,0.245020,0.211424,8785425379960376126,same
0.456175,0.003984,0.001992,0.338645,0.456175,0.048479,3664298757701743193,same
0.332669,0.001992,0.189243,0.332669,0.071713,0.129453,8425795027005636140,same
0.223108,0.001992,0.001992,0.025896,0.223108,0.038737,7983953581191413645,same
0.956175,0.001992,0.001992,0.300797,0.956175,0.201106,4087253498510137050,same
0.496016,0.001992,0.017928,0.019920,0.496016,0.166610,2044794532479047394,same
0.241036,0.001992,0.083665,0.211155,0.241036,0.225696,2333951786528854498,same
0.304781,0.005976,0.003984,0.304781,0.284861,0.031770,7906337263911863434,same
0.693227,0.001992,0.001992,0.533865,0.693227,0.113258,1267801863955487142,same
0.601594,0.001992,0.001992,0.165339,0.601594,0.113258,3289902890805559473,same
0.169323,0.001992,0.001992,0.001992,0.169323,0.127325,6380884376044817406,same
0.127490,0.003984,0.001992,0.087649,0.127490,0.127325,7143840098438346415,same
0.474104,0.007968,0.001992,0.121514,0.474104,0.008998,2992712674784131026,same
0.814741,0.005976,0.814741,0.005976,0.378486,0.199453,2862636467663878959,same
0.637450,0.001992,0.001992,0.424303,0.637450,0.226191,453196899804247492,same
0.619522,0.009960,0.001992,0.619522,0.358566,0.206171,3565360163993155249,same
0.462151,0.001992,0.462151,0.115538,0.442231,0.240113,160547107112787770,same
0.517928,0.007968,0.001992,0.298805,0.517928,0.078004,8233495469364561199,same
0.360558,0.005976,0.011952,0.306773,0.360558,0.055313,1660803676145719328,same
0.410359,0.007968,0.011952,0.400398,0.410359,0.017786,5476915066392220296,same
0.227092,0.001992,0.007968,0.227092,0.023904,0.212455,3368039564835246763,same
0.513944,0.001992,0.001992,0.513944,0.370518,0.231516,2469548881708817006,same
0.284861,0.001992,0.009960,0.073705,0.284861,0.231516,6975795602434413913,same
0.691235,0.001992,0.691235,0.043825,0.003984,0.151153,2346392667718332318,same
0.358566,0.003984,0.051793,0.077689,0.358566,0.020392,986294411780867655,same
0.699203,0.013944,0.414343,0.252988,0.699203,0.067660,6266394754747914714,same
0.786853,0.001992,0.111554,0.776892,0.786853,0.067660,8915699309910100506,same
0.400398,0.001992,0.003984,0.278884,0.400398,0.047694,394090663270166774,same
0.503984,0.001992,0.001992,0.503984,0.123506,0.133511,3489011379313229686,same
0.653386,0.001992,0.001992,0.653386,0.442231,0.146135,7496389601995629764,same
0.300797,0.009960,0.209163,0.300797,0.001992,0.221948,4613865968453554957,same
0.737052,0.001992,0.737052,0.107570,0.571713,0.032668,2583604687056630339,same
,,,,,,6882941229155910409,same
0.741036,0.001992,0.001992,0.643426,0.741036,0.112495,8876378875445120249,same
0.241036,0.001992,0.093625,0.241036,0.147410,0.112495,2882433745727737984,same
,,,,,,8873456177141155937,same
0.362550,0.009960,0.001992,0.145418,0.362550,0.068656,7405258980814501907,same
0.549801,0.001992,0.011952,0.001992,0.549801,0.006881,3609637693895972564,same
0.792829,0.001992,0.093625,0.001992,0.792829,0.006881,309757931559796503,same
0.846614,0.009960,0.555777,0.846614,0.729084,0.013268,4437296384691064152,same
0.107570,0.001992,0.001992,0.015936,0.107570,0.013268,2176735702747111349,same
0.537849,0.009960,0.029880,0.537849,0.420319,0.013268,4708538555486470775,same
0.394422,0.003984,0.009960,0.394422,0.288845,0.013268,5935815021893475478,same
0.860558,0.019920,0.069721,0.860558,0.119522,0.013268,1375585903327074244,same
0.599602,0.001992,0.049801,0.103586,0.599602,0.220088,2608246654239469344,same
0.334661,0.001992,0.001992,0.334661,0.314741,0.125708,3610532802989584602,same
0.103586,0.001992,0.001992,0.103586,0.055777,0.027475,3716612265575552020,same
,,,,,,3993285980508881417,same
0.484064,0.001992,0.484064,0.372510,0.268924,0.226668,7002390038255710402,same
0.830677,0.001992,0.017928,0.153386,0.830677,0.226668,8731851514356781825,same
0.585657,0.001992,0.001992,0.223108,0.585657,0.209705,3448596285843618832,same
0.019920,0.001992,0.001992,0.001992,0.019920,0.146872,4022451253892480099,same
0.001992,0.001992,0.001992,0.001992,0.001992,0.186329,7442350931247940321,same
0.964143,0.001992,0.001992,0.318725,0.964143,0.105457,1080624910169385561,same
0.055777,0.001992,0.001992,0.001992,0.055777,0.105457,1045523640748567190,same
0.067729,0.005976,0.001992,0.017928,0.067729,0.125110,652644975126252914,same
0.332669,0.001992,0.001992,0.332669,0.039841,0.125110,5569665503314912102,same
0.233068,0.001992,0.003984,0.233068,0.123506,0.022606,1723333063878796388,same
0.661355,0.001992,0.007968,0.661355,0.496016,0.022606,4490216661954058935,same
0.826693,0.001992,0.051793,0.366534,0.826693,0.038045,654949514779987131,same
,,,,,,5125531756230838874,same
,,,,,,8764035255185702643,same
,,,,,,1279413264502128650,same
,,,,,,558968881556520692,same
0.615538,0.003984,0.615538,0.099602,0.173307,0.183061,4826614054624316067,same
0.667331,0.001992,0.009960,0.085657,0.667331,0.089843,6632880071317620638,same
0.374502,0.009960,0.003984,0.167331,0.374502,0.017112,7959859729095712943,same
0.988048,0.001992,0.007968,0.159363,0.988048,0.017112,1863276230817225158,same
0.936255,0.017928,0.936255,0.007968,0.139442,0.017112,428700180947233576,same
0.023904,0.001992,0.003984,0.023904,0.021912,0.046925,8383061092428598007,same
0.954183,0.001992,0.001992,0.021912,0.954183,0.057287,7215692339429936832,same
0.533865,0.001992,0.001992,0.237052,0.533865,0.022544,258093237714266081,same
0.776892,0.011952,0.031873,0.009960,0.776892,0.022544,1767466588877050207,same
0.667331,0.001992,0.001992,0.667331,0.603586,0.075287,3857616790207132392,same
0.316733,0.001992,0.001992,0.316733,0.023904,0.075287,4574250137678343583,same
0.713147,0.001992,0.001992,0.713147,0.350598,0.222248,7830238684890583182,same
0.097610,0.001992,0.001992,0.023904,0.097610,0.222248,9140787824112138031,same
0.800797,0.001992,0.001992,0.326693,0.800797,0.222248,7441336124981823600,same
0.225100,0.001992,0.001992,0.225100,0.223108,0.222248,5599478471551475298,same
0.587649,0.001992,0.001992,0.296813,0.587649,0.222248,5620766297515292887,same
0.201195,0.001992,0.001992,0.201195,0.025896,0.072273,7541042466334126199,same
0.005976,0.001992,0.001992,0.005976,0.001992,0.072273,5593081848544064633,same
0.852590,0.001992,0.001992,0.565737,0.852590,0.134079,6419104674686092226,same
0.798805,0.001992,0.001992,0.173307,0.798805,0.134079,117352521665243199,same
0.509960,0.003984,0.001992,0.374502,0.509960,0.134079,5413595817526095172,same
0.587649,0.001992,0.001992,0.587649,0.296813,0.077395,4177815730492730916,same
0.810757,0.001992,0.001992,0.810757,0.193227,0.077395,8242786589476959687,same
0.292829,0.001992,0.003984,0.123506,0.292829,0.077395,4314359103145305542,same
0.027888,0.001992,0.001992,0.027888,0.011952,0.178177,1034725384166504070,same
0.882470,0.001992,0.001992,0.003984,0.882470,0.178177,1885812977550125513,same
0.998008,0.001992,0.001992,0.001992,0.998008,0.178177,5793642754858858387,same
0.778884,0.003984,0.001992,0.296813,0.778884,0.176220,2672974366362745208,same
0.984064,0.001992,0.001992,0.015936,0.984064,0.176220,2238017400748997388,same
0.456175,0.001992,0.119522,0.456175,0.139442,0.222665,6191183377363366014,same
0.462151,0.001992,0.462151,0.282869,0.274900,0.222665,5859423547581049803,same
0.792829,0.001992,0.671315,0.334661,0.792829,0.222665,4069737479986081229,same
0.117530,0.001992,0.001992,0.043825,0.117530,0.198546,3149585647156977253,same
0.940239,0.001992,0.001992,0.105578,0.940239,0.198546,3130333930411956144,same
0.597610,0.001992,0.025896,0.239044,0.597610,0.021424,3490602950362340805,same
,,,,,,7496010878066352686,same
0.103586,0.003984,0.001992,0.103586,0.017928,0.033201,1194859854216424542,same
0.123506,0.003984,0.001992,0.001992,0.123506,0.031511,690945793108682154,same
0.605578,0.001992,0.009960,0.605578,0.603586,0.022102,8487038111339916797,same
0.768924,0.001992,0.001992,0.085657,0.768924,0.160434,7349493096074857802,same
0.752988,0.001992,0.027888,0.290837,0.752988,0.233431,8522955087687580123,same
0.428287,0.001992,0.039841,0.055777,0.428287,0.233431,541638545846556982,same
0.324701,0.001992,0.049801,0.129482,0.324701,0.233431,2039165649974757531,same
0.462151,0.003984,0.007968,0.462151,0.073705,0.228050,4366336378587077508,same
0.348606,0.001992,0.033865,0.348606,0.221116,0.228050,2576822538296742474,same
0.270916,0.001992,0.001992,0.270916,0.045817,0.130487,2291087103590256484,same
0.735060,0.003984,0.001992,0.352590,0.735060,0.130487,6339870896871449646,same
0.007968,0.001992,0.001992,0.007968,0.001992,0.102489,3665454949098750292,same
0.619522,0.001992,0.001992,0.342629,0.619522,0.102489,2261678635934222200,same
0.998008,0.001992,0.001992,0.017928,0.998008,0.103588,4362662241514499444,same
0.211155,0.001992,0.001992,0.063745,0.211155,0.103588,5628844409940044764,same
0.225100,0.001992,0.001992,0.003984,0.225100,0.193244,7906572814774964780,same
0.952191,0.001992,0.001992,0.037849,0.952191,0.164215,7945552771004012920,same
0.091633,0.001992,0.001992,0.091633,0.001992,0.150753,1365358001498258735,same
0.001992,0.001992,0.001992,0.001992,0.001992,0.109774,1525843031301521511,same
0.484064,0.001992,0.001992,0.484064,0.003984,0.218129,6707497840719923593,same
0.241036,0.003984,0.095618,0.203187,0.241036,0.118908,2683836754821103041,same
0.818725,0.047809,0.117530,0.434263,0.818725,0.105420,1630987853459662397,same
0.587649,0.005976,0.001992,0.486056,0.587649,0.261586,1235556968811515891,same
0.533865,0.005976,0.003984,0.125498,0.533865,0.261586,9193756678010392442,same
0.039841,0.039841,0.021912,0.017928,0.001992,0.062072,3506354066752611988,same
,,,,,,7161410244807921210,same
0.402390,0.001992,0.402390,0.205179,0.121514,0.107834,5889195710773735346,same
0.262948,0.001992,0.262948,0.003984,0.039841,0.228352,3904220380834699320,same
0.623506,0.001992,0.001992,0.145418,0.623506,0.118531,3002715658813438810,same
0.430279,0.001992,0.005976,0.430279,0.408367,0.157923,6044182807633574637,same
0.083665,0.017928,0.001992,0.001992,0.083665,0.176086,2951089412853348749,same
0.205179,0.001992,0.001992,0.205179,0.049801,0.073275,8589029448122354416,same
0.197211,0.001992,0.001992,0.197211,0.089641,0.119372,1469594150433872574,same
0.932271,0.001992,0.001992,0.414343,0.932271,0.119372,6445019022130672241,same
0.988048,0.003984,0.802789,0.035857,0.988048,0.030594,381119040018682643,same
0.681275,0.001992,0.001992,0.264940,0.681275,0.234745,4119418163839236378,same
0.998008,0.001992,0.454183,0.476096,0.998008,0.198669,8884157899737805917,same
0.930279,0.001992,0.394422,0.147410,0.930279,0.063742,4908869508874101679,same
0.137450,0.001992,0.005976,0.137450,0.021912,0.151744,815013111761566914,same
0.848606,0.001992,0.001992,0.035857,0.848606,0.179978,889184458415860023,same
0.111554,0.001992,0.111554,0.081673,0.021912,0.056747,8778061511404223184,same
0.539841,0.017928,0.227092,0.444223,0.539841,0.056747,4809012735262672094,same
0.737052,0.005976,0.033865,0.529880,0.737052,0.034333,7248694078659018074,same
0.898406,0.003984,0.001992,0.191235,0.898406,0.186415,7762808008373337749,same
0.549801,0.003984,0.001992,0.097610,0.549801,0.186415,3094464937757201869,same
0.157371,0.001992,0.157371,0.083665,0.095618,0.210530,2200326471043593599,same
0.517928,0.001992,0.517928,0.211155,0.438247,0.120111,2691849718015375776,same
0.378486,0.001992,0.001992,0.378486,0.097610,0.177936,2571407841100866399,same
,,,,,,3379280759905343917,same
0.697211,0.001992,0.697211,0.019920,0.501992,0.052917,8640542864595366299,same
0.739044,0.001992,0.043825,0.346614,0.739044,0.089595,3158202597087381963,same
0.189243,0.001992,0.189243,0.001992,0.189243,0.127034,8060170733993435443,same
0.711155,0.001992,0.308765,0.488048,0.711155,0.127034,8179414712924295910,same
0.683267,0.001992,0.001992,0.298805,0.683267,0.200692,826350030678118239,same
0.916335,0.007968,0.001992,0.037849,0.916335,0.121498,4252661842977853644,same
0.290837,0.001992,0.001992,0.290837,0.250996,0.121498,2512313833414636007,same
0.376494,0.009960,0.051793,0.223108,0.376494,0.022664,6157504566448262455,same
0.161355,0.005976,0.001992,0.031873,0.161355,0.123529,7450050782502710940,same
0.161355,0.001992,0.055777,0.161355,0.045817,0.148144,5706112372006360229,same
0.824701,0.019920,0.031873,0.151394,0.824701,0.099573,7108894745993567312,same
0.535857,0.007968,0.051793,0.051793,0.535857,0.212871,7290368787321134112,same
0.215139,0.005976,0.009960,0.215139,0.015936,0.207962,4887174172379110084,same
0.876494,0.001992,0.089641,0.041833,0.876494,0.207962,7916651535116696995,same
0.394422,0.005976,0.031873,0.029880,0.394422,0.146780,981934306486769782,same
0.306773,0.005976,0.235060,0.306773,0.015936,0.094675,2424967856703522947,same
0.966135,0.001992,0.133466,0.966135,0.768924,0.094675,3249622518654030914,same
,,,,,,4585271356024881016,same
0.942231,0.001992,0.001992,0.105578,0.942231,0.021932,6076609042080355880,same
0.087649,0.003984,0.005976,0.087649,0.029880,0.021932,1889817473456330881,same
0.374502,0.001992,0.001992,0.087649,0.374502,0.021932,2973409195451102615,same
0.960159,0.003984,0.001992,0.256972,0.960159,0.077312,7288932610617931164,same
0.950199,0.003984,0.001992,0.243028,0.950199,0.102328,3900338639548530436,same
0.266932,0.009960,0.001992,0.211155,0.266932,0.098230,1863939682804821438,same
0.758964,0.159363,0.065737,0.003984,0.758964,0.103771,5476031303551877314,same
0.982072,0.001992,0.009960,0.982072,0.472112,0.029453,522947047978550181,same
0.412351,0.001992,0.001992,0.384462,0.412351,0.086810,6089453037374706345,same
0.605578,0.005976,0.292829,0.404382,0.605578,0.206250,2265159180524690628,same
0.844622,0.001992,0.027888,0.739044,0.844622,0.206250,4285828216495777475,same
0.836653,0.007968,0.001992,0.123506,0.836653,0.081944,4226234064363494997,same
0.470120,0.069721,0.470120,0.041833,0.015936,0.020712,9033406419375696466,same
0.533865,0.003984,0.533865,0.438247,0.069721,0.095887,316564924623056326,same
0.790837,0.003984,0.001992,0.790837,0.013944,0.120430,6595172626404586906,same
0.488048,0.055777,0.001992,0.097610,0.488048,0.196115,3416821203687241955,same
0.223108,0.001992,0.001992,0.015936,0.223108,0.196115,2045374759630771902,same
0.163347,0.059761,0.001992,0.009960,0.163347,0.170053,3904120090112717687,same
0.806773,0.003984,0.001992,0.501992,0.806773,0.170053,4796668780264758667,same
0.758964,0.059761,0.001992,0.366534,0.758964,0.176039,819696297868216316,same
0.400398,0.005976,0.001992,0.249004,0.400398,0.176039,1397832104733765338,same
0.211155,0.007968,0.185259,0.211155,0.113546,0.213734,1669559401573550912,same
0.500000,0.001992,0.027888,0.500000,0.119522,0.078481,1891049578479531072,same
0.725100,0.001992,0.015936,0.699203,0.725100,0.019814,8365284656064229819,same
0.310757,0.001992,0.005976,0.013944,0.310757,0.186094,6433813116750995983,same
0.685259,0.003984,0.306773,0.472112,0.685259,0.080239,5429072055357235186,same
0.754980,0.009960,0.754980,0.250996,0.378486,0.044517,9190405178041278017,same
0.328685,0.001992,0.069721,0.328685,0.177291,0.086381,3970184997791203088,same
0.458167,0.001992,0.105578,0.003984,0.458167,0.016899,858690992021725932,same
0.241036,0.001992,0.021912,0.241036,0.023904,0.161018,2662453396624541526,same
0.996016,0.059761,0.996016,0.033865,0.583665,0.028834,8011210327071452951,same
0.990040,0.009960,0.645418,0.025896,0.990040,0.028834,8714091992897593,same
0.503984,0.003984,0.434263,0.055777,0.503984,0.045559,2566819641963332294,same
,,,,,,8198789772566249912,same
,,,,,,4174309066100976133,same
0.525896,0.009960,0.001992,0.462151,0.525896,0.134947,2225325450490899631,same
0.294821,0.001992,0.001992,0.294821,0.001992,0.151448,2631732179649507328,same
0.938247,0.007968,0.001992,0.019920,0.938247,0.131648,7115256742512006990,same
0.478088,0.009960,0.001992,0.430279,0.478088,0.131648,4090202372371499722,same
,,,,,,5386893155841539886,same
0.752988,0.007968,0.003984,0.707171,0.752988,0.075005,5714855679846920834,same
0.378486,0.011952,0.027888,0.378486,0.284861,0.034180,9182829098419057882,same
0.958167,0.001992,0.733068,0.958167,0.629482,0.069079,8126390719058930581,same
,,,,,,7307751652926982371,same
0.051793,0.001992,0.043825,0.029880,0.051793,0.039129,2059978172073186405,same
,,,,,,4930283754309084507,same
0.507968,0.001992,0.448207,0.239044,0.507968,0.087995,6507463543031938019,same
0.603586,0.001992,0.579681,0.414343,0.603586,0.243491,2315907024398164931,same
